(3447, 0.7705581)
(613, 0.75524503)
(502, 0.650903)
(2884, 0.6373181)
(1845, 0.63546747)
(2676, 0.63438165)
(1296, 0.63130957)
(3924, 0.63085186)
(3042, 0.6244207)
(3269, 0.6197252)
(1635, 0.5952405)
(1589, 0.5771857)
(2436, 0.5771857)
(2451, 0.5771857)
(3465, 0.5553267)
(397, 0.5533459)
(2148, 0.5526079)
(171, 0.5509154)
(1372, 0.5487897)
(1414, 0.53994876)
(1405, 0.53373927)
(3040, 0.5302289)
(2687, 0.5288893)
(1500, 0.52808344)
(80, 0.5240171)
(2559, 0.5238499)
(2896, 0.5238499)
(592, 0.5225346)
(962, 0.52080524)
(1767, 0.5201441)
(1814, 0.5189421)
(1238, 0.51726615)
(425, 0.5139585)
(3016, 0.5139003)
(816, 0.5074488)
(3046, 0.5011494)
(2028, 0.4965275)
(3121, 0.4912793)
(1557, 0.4811201)
(2705, 0.4799307)
(2758, 0.47897688)
(2592, 0.47869506)
(1827, 0.46799695)
(3497, 0.46688816)
(2654, 0.46244794)
(2729, 0.46238118)
(342, 0.46069938)
(634, 0.46069938)
(686, 0.46069938)
(947, 0.46069938)
(1119, 0.46069938)
(1270, 0.46069938)
(1365, 0.46069938)
(1696, 0.46069938)
(1910, 0.46069938)
(2151, 0.46069938)
(2366, 0.46069938)
(3224, 0.46069938)
(3304, 0.46069938)
(3471, 0.46069938)
(3697, 0.46069938)
(3718, 0.46069938)
(407, 0.46053523)
(596, 0.46040073)
(3381, 0.46039924)
(2610, 0.46039885)
(2491, 0.46039796)
(364, 0.46039742)
(345, 0.4600865)
(1821, 0.4600572)
(2869, 0.45980364)
(1380, 0.45976445)
(806, 0.45970786)
(189, 0.45967156)
(2130, 0.45917833)
(529, 0.4590202)
(2044, 0.4589612)
(3151, 0.45895815)
(1692, 0.45887202)
(3309, 0.4587656)
(1659, 0.45817763)
(3424, 0.45810753)
(3898, 0.45783347)
(2336, 0.4578154)
(1882, 0.4577964)
(2840, 0.45730054)
(3890, 0.4570098)
(3404, 0.45666844)
(3096, 0.45652315)
(3562, 0.45652315)
(3576, 0.45636615)
(1693, 0.45620328)
(1376, 0.45613644)
(2763, 0.4560307)
(1012, 0.45498008)
(3182, 0.45498008)
(797, 0.45489705)
(2769, 0.4547233)
(3252, 0.454292)
(745, 0.454196)
(2370, 0.45407245)
(3779, 0.4539903)
(3612, 0.45364472)
(1727, 0.45338535)
(160, 0.4532435)
(2080, 0.45304883)
(2159, 0.4526975)
(3338, 0.45241308)
(208, 0.45160437)
(808, 0.45131692)
(227, 0.45111823)
(2800, 0.45086434)
(2105, 0.45082462)
(3916, 0.44915295)
(1253, 0.44904327)
(2349, 0.4484641)
(3583, 0.44723096)
(371, 0.44710982)
(2983, 0.44611973)
(1761, 0.44517285)
(1541, 0.44507915)
(3072, 0.4444011)
(1473, 0.4442976)
(2376, 0.4442284)
(3366, 0.444009)
(3692, 0.44324255)
(3559, 0.44217795)
(3487, 0.44196597)
(1128, 0.4410784)
(1613, 0.4391426)
(3047, 0.43874127)
(3273, 0.43804476)
(3029, 0.437994)
(711, 0.43752736)
(1791, 0.43614435)
(3425, 0.4343439)
(1955, 0.43424886)
(1410, 0.43345883)
(22, 0.4321911)
(2728, 0.43086457)
(2245, 0.43063223)
(835, 0.4305412)
(1477, 0.4274353)
(1097, 0.4271627)
(3018, 0.42709386)
(3701, 0.42572612)
(3533, 0.42515466)
(1426, 0.42503777)
(2119, 0.42372853)
(1898, 0.42363095)
(3254, 0.42252868)
(2150, 0.4218641)
(1213, 0.42143893)
(1895, 0.42102247)
(1036, 0.41522694)
(3092, 0.41477585)
(1585, 0.4141013)
(3089, 0.41180956)
(509, 0.41177285)
(1283, 0.411398)
(3024, 0.41125557)
(282, 0.40591902)
(1001, 0.4055034)
(1340, 0.4054493)
(2984, 0.4046366)
(1726, 0.40381914)
(3805, 0.40214777)
(1826, 0.4019204)
(2330, 0.40180328)
(2025, 0.40147185)
(3078, 0.39905012)
(3401, 0.3981688)
(2052, 0.39736)
(3127, 0.39391047)
(163, 0.3937755)
(2386, 0.39314246)
(1192, 0.39274597)
(619, 0.3907852)
(3165, 0.38936746)
(1694, 0.3891195)
(3004, 0.38775772)
(689, 0.38733584)
(3905, 0.3868238)
(1118, 0.38638633)
(1947, 0.3858637)
(437, 0.38420564)
(3003, 0.38084412)
(1090, 0.37784398)
(3492, 0.37518337)
(1829, 0.3745671)
(3314, 0.3735637)
(3823, 0.37325102)
(1088, 0.3710982)
(2377, 0.36859354)
(266, 0.36842197)
(427, 0.36789417)
(614, 0.3676443)
(3481, 0.3672737)
(2875, 0.3657962)
(35, 0.36457214)
(1458, 0.36443466)
(2831, 0.36443466)
(117, 0.3642347)
(1235, 0.36300296)
(937, 0.3618464)
(782, 0.36093915)
(52, 0.35821107)
(654, 0.35554406)
(1351, 0.3524826)
(767, 0.3523893)
(3130, 0.3517692)
(3773, 0.35107854)
(1174, 0.3508767)
(2251, 0.3507092)
(525, 0.35063884)
(2062, 0.350273)
(3470, 0.34927464)
(2389, 0.34731033)
(2155, 0.34644055)
(1105, 0.3454842)
(1811, 0.34542835)
(1161, 0.34444827)
(1497, 0.34408313)
(3045, 0.3438456)
(3580, 0.34362155)
(1028, 0.34285972)
(1621, 0.34281746)
(1240, 0.34152377)
(2834, 0.34059012)
(1013, 0.34042096)
(3415, 0.33874616)
(1399, 0.33749115)
(439, 0.33745867)
(1838, 0.33656284)
(3351, 0.3354527)
(1680, 0.33532342)
(51, 0.33464217)
(2772, 0.3345892)
(2271, 0.3338736)
(3767, 0.33352458)
(976, 0.33331913)
(1862, 0.3327752)
(2735, 0.3327752)
(527, 0.3326649)
(1257, 0.33195603)
(2661, 0.33143225)
(1654, 0.3311162)
(1941, 0.3308759)
(938, 0.33084276)
(1813, 0.33081046)
(3122, 0.3307813)
(2566, 0.3302509)
(3682, 0.3302509)
(2558, 0.33014253)
(2779, 0.33006164)
(700, 0.32848775)
(1569, 0.32848775)
(2690, 0.32843685)
(218, 0.32843184)
(526, 0.32843184)
(3443, 0.32843184)
(2447, 0.32791868)
(2524, 0.32791868)
(2538, 0.32791868)
(2993, 0.32791868)
(3388, 0.32791868)
(3488, 0.32791868)
(3777, 0.32791868)
(3209, 0.32781178)
(1527, 0.32780167)
(162, 0.3274076)
(2042, 0.3271929)
(3783, 0.3270313)
(3458, 0.32697424)
(2542, 0.3268434)
(2701, 0.32678008)
(366, 0.3267604)
(838, 0.3267604)
(712, 0.32656327)
(1608, 0.32656246)
(990, 0.3263496)
(1354, 0.32626334)
(2347, 0.32624006)
(137, 0.32596242)
(551, 0.3258624)
(94, 0.32571518)
(408, 0.32571518)
(667, 0.32571518)
(1820, 0.32571518)
(1916, 0.32571518)
(2004, 0.32571518)
(2066, 0.32571518)
(2574, 0.32571518)
(2817, 0.32571518)
(2865, 0.32571518)
(3295, 0.32571518)
(3449, 0.32571518)
(500, 0.32518563)
(544, 0.3250949)
(877, 0.325026)
(1971, 0.324999)
(179, 0.32491288)
(3215, 0.32489192)
(1543, 0.32488963)
(1504, 0.32463792)
(2367, 0.32463792)
(491, 0.32458198)
(3840, 0.3243422)
(883, 0.32425177)
(2467, 0.32362852)
(830, 0.3228098)
(2124, 0.3227931)
(636, 0.32273823)
(2281, 0.3227379)
(2078, 0.32247454)
(2688, 0.32225612)
(790, 0.32200706)
(1040, 0.32177326)
(3702, 0.32144427)
(3606, 0.32120165)
(2816, 0.32110384)
(3275, 0.32110384)
(404, 0.32060558)
(644, 0.32029906)
(1839, 0.32025164)
(2393, 0.32004)
(2138, 0.31995162)
(3153, 0.31949642)
(3183, 0.3190285)
