(718, 0.86571115)
(3629, 0.78096974)
(3259, 0.7728147)
(70, 0.7414634)
(2374, 0.70796525)
(2802, 0.6994048)
(192, 0.6761245)
(2305, 0.66599166)
(2357, 0.64777184)
(2905, 0.6445751)
(791, 0.6400132)
(2902, 0.6331144)
(3527, 0.6169668)
(1425, 0.61182314)
(3738, 0.60639185)
(597, 0.6028267)
(2697, 0.6012886)
(300, 0.6012257)
(2860, 0.59893084)
(1749, 0.59611106)
(912, 0.5918322)
(2125, 0.5873708)
(286, 0.5838795)
(1417, 0.5825521)
(826, 0.5769981)
(3241, 0.57686305)
(1332, 0.576452)
(3394, 0.57569945)
(2961, 0.57568246)
(922, 0.5700525)
(1428, 0.5667972)
(559, 0.55397964)
(2500, 0.5515868)
(646, 0.5483508)
(347, 0.5473722)
(2498, 0.5434418)
(3193, 0.5418956)
(1674, 0.538616)
(77, 0.53859323)
(1233, 0.53311515)
(639, 0.53015304)
(3234, 0.5286517)
(2141, 0.5264463)
(570, 0.52562755)
(3150, 0.5243647)
(2950, 0.51504076)
(1998, 0.51446414)
(2421, 0.51446414)
(1229, 0.5097297)
(3446, 0.50582474)
(1763, 0.5040198)
(3084, 0.5040079)
(898, 0.5033739)
(1227, 0.48970982)
(927, 0.48915446)
(629, 0.48717505)
(72, 0.48596966)
(611, 0.4853406)
(1452, 0.48346868)
(2415, 0.47814614)
(480, 0.47784996)
(3625, 0.4777456)
(3634, 0.4765275)
(1043, 0.4754217)
(2974, 0.47437525)
(1841, 0.4733167)
(477, 0.47012326)
(1201, 0.46933144)
(2668, 0.46922013)
(3578, 0.4688542)
(3709, 0.46491838)
(2375, 0.46232197)
(3264, 0.45536894)
(3352, 0.4549616)
(190, 0.4544217)
(3052, 0.45421386)
(3764, 0.45421386)
(3202, 0.4540652)
(3412, 0.45391637)
(496, 0.4538076)
(3328, 0.44096458)
(337, 0.44027913)
(3711, 0.4389729)
(1394, 0.43816847)
(3489, 0.4377599)
(2768, 0.4375161)
(8, 0.43713275)
(2959, 0.43661073)
(1764, 0.43635726)
(1393, 0.43438697)
(3725, 0.43298957)
(1251, 0.4309622)
(705, 0.4308741)
(2380, 0.42878607)
(1271, 0.42846155)
(3772, 0.42603117)
(305, 0.4203)
(373, 0.42000356)
(170, 0.41952014)
(3157, 0.41906187)
(907, 0.41840473)
(727, 0.41819417)
(1322, 0.41637966)
(2513, 0.41362822)
(2132, 0.41177326)
(2827, 0.40487033)
(112, 0.40441695)
(2164, 0.40432733)
(1943, 0.40322265)
(2006, 0.40312195)
(3811, 0.40136093)
(1037, 0.3992046)
(1972, 0.39890045)
(1157, 0.39761215)
(1714, 0.39759773)
(1957, 0.39750224)
(82, 0.3931878)
(869, 0.39218977)
(538, 0.39024192)
(1203, 0.38996607)
(3808, 0.38984108)
(276, 0.38822055)
(908, 0.3854124)
(2725, 0.38450605)
(1568, 0.3824192)
(136, 0.38129723)
(3836, 0.38112587)
(223, 0.38060865)
(2239, 0.380418)
(1933, 0.37933224)
(1529, 0.37775397)
(3163, 0.3760795)
(956, 0.37548882)
(1140, 0.37500474)
(2724, 0.3735587)
(616, 0.37284124)
(2443, 0.37246212)
(255, 0.37190214)
(3460, 0.3715649)
(3230, 0.37089735)
(175, 0.37057334)
(3913, 0.36940932)
(344, 0.36897138)
(2788, 0.36827046)
(87, 0.36732695)
(576, 0.36656702)
(2771, 0.36565644)
(1861, 0.3653997)
(2836, 0.36407506)
(2295, 0.36313707)
(354, 0.36265057)
(2934, 0.36263064)
(1747, 0.36189383)
(1315, 0.36189377)
(169, 0.36188844)
(2795, 0.3610859)
(1578, 0.36038548)
(743, 0.36013252)
(652, 0.36007732)
(329, 0.35992032)
(1463, 0.3593468)
(3650, 0.35927677)
(245, 0.3589948)
(1973, 0.3589726)
(846, 0.3585732)
(569, 0.35740662)
(1112, 0.35626584)
(3728, 0.35517076)
(1871, 0.35493824)
(3665, 0.35398465)
(2208, 0.35370708)
(2382, 0.35364535)
(1548, 0.35076243)
(98, 0.35009843)
(3080, 0.3486481)
(949, 0.34833208)
(2813, 0.34823948)
(2752, 0.3478596)
(3543, 0.34782404)
(971, 0.3477465)
(1334, 0.34761754)
(995, 0.34673023)
(2098, 0.3460968)
(3637, 0.34340367)
(2016, 0.34289408)
(3050, 0.34185702)
(1446, 0.34080786)
(2850, 0.34080446)
(3455, 0.34065777)
(2068, 0.33995965)
(249, 0.33990458)
(3684, 0.33936667)
(1963, 0.3388453)
(1088, 0.33833766)
(2473, 0.33831)
(2187, 0.33683735)
(3069, 0.33683735)
(2338, 0.33374074)
(3058, 0.3336079)
(3611, 0.3329774)
(402, 0.3329764)
(945, 0.3322639)
(1576, 0.3315243)
(2383, 0.33148858)
(2348, 0.3312687)
(2131, 0.33096287)
(539, 0.33071154)
(1093, 0.32924664)
(2631, 0.32918167)
(756, 0.32865053)
(1507, 0.32865053)
(1482, 0.32734004)
(1312, 0.32690263)
(1817, 0.32679853)
(17, 0.32590914)
(2097, 0.32383168)
(2036, 0.32241446)
(2009, 0.32135922)
(2957, 0.32092565)
(3276, 0.3202138)
(1795, 0.31943023)
(1889, 0.3190089)
(630, 0.3187728)
(1129, 0.3185739)
(867, 0.3184126)
(1381, 0.31809667)
(3721, 0.3180676)
(774, 0.31785884)
(591, 0.31688595)
(2573, 0.31642604)
(1030, 0.31513202)
(823, 0.31428832)
(1858, 0.31415585)
(3901, 0.31310803)
(2666, 0.31297636)
(2059, 0.31267098)
(2402, 0.31235403)
(1587, 0.31200546)
(3362, 0.31198552)
(368, 0.31152368)
(1902, 0.31137642)
(3529, 0.31135732)
(126, 0.30968902)
(2293, 0.30968902)
(298, 0.30923134)
(325, 0.30900046)
(931, 0.30873168)
(141, 0.30823496)
(1065, 0.30823496)
(1003, 0.30813637)
(719, 0.3077291)
(2353, 0.30703348)
(677, 0.3065979)
(674, 0.30591613)
(2479, 0.30530876)
(617, 0.30497593)
(2947, 0.3046413)
(1505, 0.30451974)
(1336, 0.30434483)
(459, 0.30422518)
(2094, 0.30399984)
(1018, 0.3037383)
(1864, 0.3037383)
(2746, 0.3037383)
(2747, 0.3037383)
(277, 0.3033643)
(1556, 0.3024618)
(943, 0.30215746)
(3735, 0.30203247)
(1429, 0.30079222)
(5, 0.29977554)
(3745, 0.2996719)
(1612, 0.29928452)
(2250, 0.29899508)
(1883, 0.29888374)
(254, 0.29841912)
(1134, 0.29796192)
(647, 0.29675892)
(2384, 0.29641446)
(896, 0.29571128)
(2754, 0.2954678)
(3806, 0.29445738)
(3229, 0.2944496)
(2257, 0.29444048)
(248, 0.29408854)
(2678, 0.2936801)
(2109, 0.29316556)
(39, 0.29271922)
(198, 0.29260436)
(139, 0.2923633)
(2311, 0.2923633)
(1625, 0.29232398)
(1920, 0.29171425)
(1842, 0.29169872)
(577, 0.2914824)
(3571, 0.2911057)
(2186, 0.29108053)
(2525, 0.29102135)
(231, 0.28926957)
(1361, 0.28820014)
(3570, 0.28768778)
(2196, 0.28704208)
(49, 0.28673917)
(2704, 0.28663716)
(3105, 0.28639776)
(1690, 0.28502166)
(2940, 0.2843495)
(3824, 0.28372365)
(891, 0.28331536)
(1797, 0.28300878)
(86, 0.28194055)
(303, 0.2818908)
(996, 0.28156117)
(940, 0.28136262)
(2074, 0.28111935)
(194, 0.28075406)
(768, 0.28041643)
(3119, 0.28008717)
(561, 0.27975333)
(2507, 0.27915415)
(2047, 0.27864593)
(3654, 0.27750582)
(1847, 0.2774725)
(1022, 0.2767428)
(3584, 0.27661383)
(201, 0.2762419)
(2258, 0.27584004)
(3880, 0.27509266)
(2247, 0.27508205)
(226, 0.27478456)
(2410, 0.27477533)
(839, 0.27445382)
(2759, 0.27430552)
(2794, 0.2740501)
(620, 0.27359593)
(3705, 0.2733633)
(2104, 0.27332518)
(3618, 0.27328366)
(3321, 0.273146)
(1949, 0.27313995)
(1484, 0.27311265)
(1111, 0.27275985)
(3326, 0.27266496)
(2728, 0.27264002)
(97, 0.27262077)
(3198, 0.2725951)
(196, 0.2725659)
(1491, 0.2725269)
(2707, 0.27224964)
(796, 0.27223238)
(3642, 0.2721774)
(1840, 0.272155)
(3164, 0.27170318)
(3732, 0.2716881)
(3795, 0.27167454)
(2110, 0.2715868)
(102, 0.27154744)
(1567, 0.2715172)
(2598, 0.27142003)
(197, 0.27140707)
(236, 0.27140707)
(732, 0.27140707)
(992, 0.27140707)
(1509, 0.27140707)
(1542, 0.27140707)
(1559, 0.27140707)
(1607, 0.27140707)
(1697, 0.27140707)
(1980, 0.27140707)
(2039, 0.27140707)
(2270, 0.27140707)
(2320, 0.27140707)
(2659, 0.27140707)
(2694, 0.27140707)
(2765, 0.27140707)
(2999, 0.27140707)
(3324, 0.27140707)
(3742, 0.27140707)
(3929, 0.27140707)
(2031, 0.2712465)
(1983, 0.27122128)
(1488, 0.27111307)
(3205, 0.2710218)
(1544, 0.27086788)
(1931, 0.2708657)
(1333, 0.27078736)
(1662, 0.2707592)
(1214, 0.27074072)
(3355, 0.27068537)
(3123, 0.2705411)
(45, 0.27051324)
(2442, 0.27050745)
(1688, 0.27048582)
(3877, 0.2703498)
(55, 0.27034742)
(3524, 0.27025092)
(1976, 0.27024984)
(2401, 0.2702171)
(1421, 0.27020228)
(888, 0.27017647)
(970, 0.27013153)
(2011, 0.27011442)
(1019, 0.2700743)
(2241, 0.2697823)
(2373, 0.269602)
(1502, 0.26959908)
(123, 0.2695102)
(2408, 0.26948443)
(2317, 0.26946712)
(3367, 0.26939166)
(3185, 0.26929533)
(1964, 0.26928914)
(3661, 0.2690214)
(2145, 0.26901582)
(980, 0.26890352)
(2518, 0.26886922)
(1181, 0.26886338)
(2933, 0.2688399)
(531, 0.2686427)
(1997, 0.26843315)
(2334, 0.2681926)
(537, 0.26816794)
(3727, 0.26813555)
(618, 0.26803112)
(810, 0.26752645)
(1451, 0.2675026)
(1822, 0.26747507)
(174, 0.26743522)
(3673, 0.26740485)
(3703, 0.2670607)
(99, 0.26689002)
(3341, 0.2667666)
(1091, 0.2664368)
(2777, 0.26612693)
(755, 0.2659172)
(3814, 0.26586354)
(202, 0.26542294)
(1776, 0.26542294)
(3619, 0.2653738)
(1571, 0.26535976)
(296, 0.26502788)
(824, 0.26498213)
(120, 0.26480097)
(1857, 0.2647128)
(2867, 0.26467383)
(3104, 0.264659)
(14, 0.2646551)
(723, 0.26461458)
(291, 0.26458132)
(28, 0.26446497)
(3141, 0.26440144)
(2864, 0.26436278)
(3548, 0.26428616)
(935, 0.26383382)
(2147, 0.26382396)
(3760, 0.26372755)
(152, 0.26337832)
(2190, 0.2630785)
(2316, 0.26291007)
(1872, 0.26278782)
(1456, 0.2627698)
(1692, 0.26272994)
(1228, 0.26222557)
(3476, 0.26221538)
(3389, 0.26161188)
(3354, 0.26155823)
(1959, 0.26115817)
(3832, 0.26112285)
(91, 0.2610959)
(3844, 0.26088643)
(1483, 0.2608102)
(2194, 0.26075858)
(1699, 0.26065335)
(2012, 0.26012355)
(1061, 0.26011485)
(2024, 0.26007143)
(2209, 0.2600456)
(3429, 0.25996292)
(550, 0.2595352)
(985, 0.25946176)
(2680, 0.25903624)
(2232, 0.2590185)
(3598, 0.25875872)
(3135, 0.25774843)
(2749, 0.2577087)
(1658, 0.25770697)
(3678, 0.25728756)
(2774, 0.25717476)
(2532, 0.25712502)
(387, 0.25619024)
(1056, 0.25607947)
(3715, 0.25607947)
(580, 0.25556722)
(588, 0.25492585)
(1533, 0.25462538)
(75, 0.2544878)
(401, 0.25440943)
(3237, 0.25423747)
(2371, 0.2541028)
(2405, 0.25377578)
(396, 0.25373262)
(348, 0.25342116)
(1534, 0.25330824)
(3478, 0.25324827)
(759, 0.25309357)
(1256, 0.2528952)
(804, 0.2528737)
(1823, 0.2527744)
(2641, 0.25254428)
(3662, 0.2521027)
(2280, 0.2517993)
(808, 0.25178576)
(3867, 0.25170928)
(3695, 0.25147223)
(1816, 0.2512245)
(1651, 0.25076544)
(1232, 0.25045335)
(2979, 0.24988636)
(1751, 0.24983406)
(2116, 0.24961618)
(2877, 0.24956772)
(6, 0.2493489)
(2269, 0.24901131)
(3502, 0.24900195)
(921, 0.24875866)
(3306, 0.24874072)
(207, 0.24853528)
(1831, 0.24853528)
(2297, 0.24845707)
(284, 0.2483759)
(2838, 0.24811691)
(2696, 0.24778451)
(2635, 0.24761629)
(1439, 0.24758115)
(1262, 0.24745806)
(2828, 0.24723178)
(3472, 0.24662706)
(2299, 0.24647382)
(1004, 0.24645244)
(2162, 0.24632418)
(3197, 0.24520716)
(335, 0.24485037)
(3033, 0.24475786)
(3225, 0.24469876)
(968, 0.2445037)
(1729, 0.24431556)
(2599, 0.24422127)
(3648, 0.24408418)
(74, 0.24396344)
(3452, 0.24382299)
(2634, 0.24339384)
(3094, 0.24339384)
(2636, 0.24312934)
(2189, 0.24266186)
(3747, 0.24219494)
(518, 0.242181)
(441, 0.24191698)
(2468, 0.24117471)
(685, 0.24106994)
(3755, 0.24064846)
(43, 0.24047482)
(3694, 0.24045913)
(590, 0.240107)
(3810, 0.24008568)
(960, 0.23927924)
(1302, 0.23898494)
(2583, 0.23881093)
(520, 0.23850545)
(2743, 0.23796746)
(1045, 0.23785904)
(3466, 0.237262)
(1352, 0.23707229)
(2173, 0.23707199)
(2504, 0.23693582)
(288, 0.23682855)
(3685, 0.23682055)
(3007, 0.23628968)
(1176, 0.23605844)
(541, 0.23601383)
(1966, 0.23586695)
(68, 0.23557639)
(1691, 0.23524912)
(2345, 0.235187)
(1403, 0.23508064)
(1986, 0.2346915)
(3000, 0.23466966)
(1359, 0.23325157)
(3522, 0.23324496)
(1466, 0.2313266)
(2484, 0.23043647)
(3922, 0.23043647)
(484, 0.23040816)
(3653, 0.23030858)
(3422, 0.2298315)
(2928, 0.22909936)
(924, 0.22905318)
(2739, 0.2281897)
(2716, 0.22783974)
(1033, 0.22761483)
(3219, 0.22761366)
(567, 0.22753969)
(2736, 0.22753969)
(351, 0.22745584)
(2228, 0.227314)
(3222, 0.22731397)
(565, 0.22720462)
(1855, 0.22678447)
(1526, 0.22621158)
(3037, 0.22617511)
(1830, 0.22547263)
(3872, 0.2252941)
(1939, 0.2252309)
(2171, 0.22475114)
(1870, 0.22468397)
(478, 0.22426163)
(2172, 0.22390687)
(1401, 0.22377378)
(785, 0.22376643)
(184, 0.22363256)
(3794, 0.22312355)
(1994, 0.22265038)
(454, 0.22233911)
(699, 0.2220796)
(2461, 0.22185493)
(3181, 0.22129771)
(1017, 0.22126979)
(2565, 0.22119129)
(3233, 0.22112603)
(3683, 0.22112603)
(2965, 0.22105154)
(754, 0.2208898)
(3246, 0.22061346)
(2826, 0.22009575)
(2761, 0.22005516)
(2216, 0.21964604)
(2698, 0.21962693)
(2629, 0.21941622)
(2554, 0.21916452)
(2152, 0.2190013)
(1239, 0.21877769)
(2288, 0.21862704)
(3748, 0.21862401)
(481, 0.2185336)
(444, 0.21846235)
(422, 0.21765411)
(3826, 0.21746805)
(3395, 0.21723714)
(394, 0.21676373)
(916, 0.21651608)
(3920, 0.21639071)
(3551, 0.21633205)
(1803, 0.21604875)
(2296, 0.21576892)
(2515, 0.21542394)
(468, 0.21536614)
(216, 0.21505275)
(2099, 0.21500227)
(2242, 0.2147763)
(3537, 0.21462542)
(1159, 0.21437529)
(870, 0.21400951)
(994, 0.21294308)
(3923, 0.212649)
(271, 0.21256478)
(3717, 0.2122826)
(999, 0.2121454)
(2163, 0.21193576)
(1199, 0.21115844)
(1371, 0.21065417)
(1448, 0.21062732)
(2264, 0.21061674)
(1878, 0.21057786)
(2686, 0.21049684)
(1828, 0.20908701)
(615, 0.209055)
(2545, 0.20902729)
(1073, 0.20896518)
(3075, 0.20825922)
(1851, 0.20798764)
(1575, 0.20771378)
(3521, 0.2076562)
(532, 0.207596)
(1374, 0.20744935)
(1775, 0.20744935)
(2569, 0.20693961)
(721, 0.20626761)
(1476, 0.20561063)
(2952, 0.20559677)
(2998, 0.20492548)
(1730, 0.20444702)
(2613, 0.20444702)
(3499, 0.20444702)
(1710, 0.20418131)
(1960, 0.20397437)
(1944, 0.20388761)
(1174, 0.20386404)
(3895, 0.20379686)
(2932, 0.20328206)
(92, 0.20290387)
(513, 0.20218551)
(933, 0.20184496)
(452, 0.20175004)
(1178, 0.20157827)
(834, 0.2011893)
(2551, 0.2009095)
(3329, 0.20063496)
(2927, 0.20051453)
(2529, 0.20046684)
(3865, 0.20012397)
(1069, 0.20011742)
(1063, 0.20003006)
(3074, 0.19993877)
(504, 0.19991599)
(1978, 0.19989687)
(2413, 0.19989687)
(3803, 0.19988711)
(3227, 0.19972035)
(3840, 0.19960871)
(3125, 0.19947937)
(2395, 0.19940403)
(3005, 0.19930634)
(2913, 0.19897687)
(2722, 0.19869359)
(1457, 0.19864762)
(3137, 0.19853292)
(2971, 0.19852665)
(1009, 0.19852191)
(3536, 0.19842826)
(2648, 0.19838566)
(3691, 0.19832718)
(3339, 0.19803809)
(147, 0.19759986)
(1522, 0.19759986)
(784, 0.19729745)
(2339, 0.19714153)
(3282, 0.19703539)
(106, 0.19702443)
(2167, 0.1970084)
(3495, 0.19697726)
(3223, 0.1969232)
(3900, 0.19688612)
(2403, 0.19658737)
(2262, 0.19649875)
(1865, 0.19649446)
(1490, 0.19645032)
(2709, 0.19629431)
(573, 0.19620894)
(2026, 0.19617711)
(702, 0.19611844)
(2238, 0.19591525)
(1138, 0.19584575)
(1580, 0.19573164)
(725, 0.1956828)
(820, 0.1956828)
(2445, 0.1956828)
(2111, 0.19554937)
(1974, 0.19519839)
(771, 0.19499251)
(1053, 0.19493797)
(3172, 0.19492872)
(1078, 0.19486669)
(1668, 0.19472781)
(164, 0.19463871)
(2951, 0.1945793)
(595, 0.19451597)
(2588, 0.19451597)
(3087, 0.1945111)
(3868, 0.19445679)
(2859, 0.19434673)
(2441, 0.19429433)
(740, 0.19422166)
(3313, 0.19412853)
(858, 0.19396645)
(778, 0.1937896)
(3128, 0.19373566)
(121, 0.19373423)
(1122, 0.19371176)
(1059, 0.19358858)
(378, 0.19354895)
(1867, 0.19353783)
(2632, 0.19349292)
(1467, 0.19348529)
(2550, 0.19344969)
(1652, 0.1933726)
(1254, 0.19336914)
(779, 0.19326223)
(3305, 0.19319098)
(116, 0.193143)
(462, 0.193143)
(2520, 0.19310719)
(1715, 0.19301686)
(217, 0.19298266)
(2112, 0.19297355)
(3501, 0.19295962)
(167, 0.19295195)
(1375, 0.19273669)
(3860, 0.19270486)
(3750, 0.19264694)
(3382, 0.19260071)
(3687, 0.19259462)
(418, 0.19257016)
(1560, 0.19254464)
(2939, 0.19240396)
(1734, 0.1923134)
(2108, 0.19217503)
(3169, 0.19217503)
(3719, 0.19217503)
(2915, 0.19210106)
(1705, 0.19208632)
(3204, 0.19204798)
(1921, 0.19204433)
(2437, 0.19184616)
(1041, 0.19184202)
(3632, 0.19175708)
(993, 0.19170478)
(734, 0.19151743)
(1162, 0.19139276)
(2418, 0.19138178)
(3053, 0.19105154)
(1067, 0.19103725)
(3316, 0.19099239)
(3376, 0.19094308)
(428, 0.19093408)
(1188, 0.19081843)
(942, 0.19079067)
(2398, 0.19078952)
(1573, 0.1907866)
(798, 0.19069648)
(563, 0.19066128)
(3615, 0.19063564)
(632, 0.1903424)
(3416, 0.19028528)
(3633, 0.19026786)
(2886, 0.19022873)
(2304, 0.1902021)
(2483, 0.19012281)
(2065, 0.19007628)
(2464, 0.19000763)
(257, 0.18998118)
(2045, 0.1899739)
(1543, 0.18995188)
(1389, 0.18991597)
(2714, 0.18982391)
(583, 0.1897862)
(2076, 0.1896464)
(1147, 0.18962497)
(3614, 0.18957931)
(3885, 0.18941313)
(2290, 0.18938155)
(1245, 0.18920091)
(3430, 0.18915926)
(178, 0.18850395)
(698, 0.18845448)
(599, 0.1883224)
(211, 0.18826327)
