(848, 0.7596322)
(3931, 0.677594)
(2388, 0.67468846)
(2067, 0.658249)
(3880, 0.6458434)
(2317, 0.633431)
(2864, 0.633391)
(3548, 0.6308551)
(2012, 0.6301897)
(2011, 0.629956)
(201, 0.6294131)
(1456, 0.6291755)
(2518, 0.6287858)
(2410, 0.6286087)
(2258, 0.6283979)
(1544, 0.62827283)
(3877, 0.62823975)
(1567, 0.62794894)
(3198, 0.6279106)
(2031, 0.6272894)
(102, 0.6271999)
(2405, 0.6270817)
(2759, 0.6270626)
(3367, 0.62698746)
(1840, 0.62669903)
(2104, 0.62669516)
(196, 0.6264808)
(3642, 0.6264383)
(1502, 0.62626594)
(2598, 0.6262465)
(2373, 0.62623495)
(197, 0.6261733)
(236, 0.6261733)
(732, 0.6261733)
(992, 0.6261733)
(1509, 0.6261733)
(1542, 0.6261733)
(1559, 0.6261733)
(1607, 0.6261733)
(1697, 0.6261733)
(1980, 0.6261733)
(2039, 0.6261733)
(2270, 0.6261733)
(2320, 0.6261733)
(2659, 0.6261733)
(2694, 0.6261733)
(2765, 0.6261733)
(2999, 0.6261733)
(3324, 0.6261733)
(3742, 0.6261733)
(3929, 0.6261733)
(3355, 0.6260226)
(55, 0.62596166)
(1983, 0.6259572)
(755, 0.62590826)
(2777, 0.62589884)
(2241, 0.6257069)
(3205, 0.6257063)
(1976, 0.6255998)
(3524, 0.62528956)
(2401, 0.62525946)
(2442, 0.6251402)
(3732, 0.6251217)
(1333, 0.6248609)
(1688, 0.6248003)
(2707, 0.6244103)
(3727, 0.6243503)
(1662, 0.6242927)
(396, 0.6241983)
(3795, 0.624161)
(202, 0.6238614)
(1776, 0.6238614)
(796, 0.62379235)
(1879, 0.6236423)
(1997, 0.6236184)
(2110, 0.6233301)
(1111, 0.6233053)
(1964, 0.62300706)
(91, 0.62276304)
(1214, 0.622736)
(3705, 0.62252915)
(3164, 0.6225123)
(1571, 0.62186056)
(1959, 0.6218549)
(3123, 0.62178326)
(1484, 0.6214764)
(1421, 0.6208504)
(2209, 0.6203792)
(2316, 0.62036425)
(1699, 0.620081)
(970, 0.61985004)
(174, 0.6198406)
(2532, 0.6193142)
(1847, 0.6185423)
(531, 0.618348)
(3104, 0.6182541)
(1690, 0.6167786)
(804, 0.61614764)
(1491, 0.6161449)
(537, 0.6154327)
(1822, 0.61520606)
(387, 0.61510694)
(2774, 0.61500674)
(1931, 0.6146335)
(1857, 0.61431336)
(3832, 0.61419487)
(45, 0.613417)
(3341, 0.6133755)
(810, 0.61313856)
(3619, 0.6130146)
(2940, 0.6124438)
(2867, 0.61000615)
(1872, 0.60945773)
(296, 0.60847867)
(768, 0.60808176)
(2297, 0.6078545)
(152, 0.6069731)
(97, 0.60680234)
(1534, 0.6062177)
(2408, 0.60577875)
(1056, 0.605275)
(3715, 0.605275)
(2024, 0.6042851)
(2145, 0.60242224)
(3703, 0.6019578)
(3326, 0.6016648)
(2269, 0.5999366)
(3141, 0.599532)
(550, 0.597387)
(1488, 0.5964885)
(3389, 0.59639776)
(2232, 0.59382254)
(2371, 0.59367293)
(723, 0.5920384)
(1030, 0.59123254)
(207, 0.5900821)
(1831, 0.5900821)
(401, 0.5900543)
(3237, 0.5900059)
(921, 0.5895532)
(2147, 0.5883807)
(3354, 0.58757913)
(3135, 0.5848937)
(2673, 0.5820752)
(1483, 0.58153)
(2725, 0.5798417)
(3185, 0.5796205)
(1751, 0.57870823)
(2956, 0.57864594)
(2933, 0.57837045)
(3618, 0.57749146)
(3678, 0.57705)
(3429, 0.5769448)
(199, 0.5761868)
(1782, 0.5751457)
(3033, 0.57504463)
(284, 0.57420206)
(824, 0.5699858)
(618, 0.5687059)
(3452, 0.56850713)
(625, 0.5674812)
(83, 0.5667019)
(985, 0.56433076)
(3225, 0.5641551)
(3648, 0.5613264)
(1816, 0.5586319)
(968, 0.5581792)
(3867, 0.55717933)
(3037, 0.55645037)
(1651, 0.55424994)
(3219, 0.5534048)
(3694, 0.550753)
(2504, 0.55044824)
(2116, 0.54785496)
(288, 0.5439413)
(481, 0.54121184)
(3000, 0.54108787)
(2636, 0.53949606)
(1553, 0.5374877)
(2345, 0.5361625)
(2468, 0.535859)
(2228, 0.5352289)
(3695, 0.5346197)
(3831, 0.5342876)
(2299, 0.5332762)
(3197, 0.53292745)
(994, 0.52997845)
(699, 0.52900577)
(1533, 0.5287338)
(1963, 0.5285975)
(568, 0.52729654)
(2737, 0.52729654)
(1830, 0.5268292)
(2716, 0.52671075)
(1401, 0.52627367)
(3920, 0.52553976)
(2554, 0.5254796)
(3246, 0.52532357)
(2565, 0.52156734)
(520, 0.5206474)
(3691, 0.51800656)
(3684, 0.5169124)
(1271, 0.5150716)
(2697, 0.51457334)
(1576, 0.51103413)
(1986, 0.5109818)
(2288, 0.51083416)
(2635, 0.51033175)
(2461, 0.5059452)
(3711, 0.5037526)
(1865, 0.5028039)
(1448, 0.5016088)
