(1162, 0.87207603)
(2685, 0.78105795)
(1528, 0.7309541)
(2128, 0.72306466)
(2400, 0.7045408)
(2256, 0.66554415)
(85, 0.6634582)
(1491, 0.6557263)
(963, 0.6499623)
(744, 0.6498848)
(201, 0.64861256)
(618, 0.6484682)
(3104, 0.64300746)
(537, 0.63976085)
(3164, 0.6395235)
(3548, 0.6391604)
(2110, 0.63840574)
(2258, 0.63837504)
(2031, 0.6381176)
(2410, 0.6375152)
(2598, 0.63745075)
(3205, 0.63736296)
(2518, 0.637339)
(2442, 0.6370489)
(196, 0.63689864)
(197, 0.6366947)
(236, 0.6366947)
(732, 0.6366947)
(992, 0.6366947)
(1509, 0.6366947)
(1542, 0.6366947)
(1559, 0.6366947)
(1607, 0.6366947)
(1697, 0.6366947)
(1980, 0.6366947)
(2039, 0.6366947)
(2270, 0.6366947)
(2320, 0.6366947)
(2659, 0.6366947)
(2694, 0.6366947)
(2765, 0.6366947)
(2999, 0.6366947)
(3324, 0.6366947)
(3742, 0.6366947)
(3929, 0.6366947)
(2209, 0.6366895)
(3877, 0.63668287)
(2401, 0.63655293)
(55, 0.63651884)
(3642, 0.63649017)
(1214, 0.63648236)
(1688, 0.6364815)
(3795, 0.6364511)
(3355, 0.636344)
(3341, 0.6363431)
(2373, 0.6363348)
(1333, 0.6361071)
(1662, 0.63589495)
(3524, 0.6358191)
(1690, 0.63565046)
(1571, 0.63558966)
(3880, 0.6355851)
(3123, 0.63557273)
(2104, 0.63532186)
(1983, 0.6351805)
(1567, 0.6349729)
(2011, 0.6349656)
(2241, 0.6348864)
(796, 0.6348841)
(531, 0.63469404)
(1111, 0.63466555)
(970, 0.6346548)
(102, 0.63418347)
(3732, 0.6341236)
(2707, 0.63397807)
(1544, 0.6339769)
(2774, 0.63387793)
(3367, 0.63387066)
(1847, 0.63377064)
(1964, 0.6337521)
(1840, 0.63331085)
(3727, 0.6331634)
(1502, 0.63296515)
(2759, 0.63280123)
(1976, 0.63265616)
(202, 0.6323146)
(1776, 0.6323146)
(2269, 0.63229084)
(1822, 0.6320753)
(2940, 0.6315801)
(1997, 0.6304686)
(174, 0.6303686)
(1872, 0.6296966)
(2864, 0.6296187)
(1421, 0.62951136)
(1699, 0.6292856)
(1931, 0.6285022)
(3198, 0.62754023)
(2408, 0.62723273)
(3445, 0.6271339)
(1484, 0.62631357)
(91, 0.6255007)
(2371, 0.6253414)
(2777, 0.6250691)
(810, 0.6249564)
(2867, 0.62483686)
(152, 0.6247037)
(2024, 0.62461126)
(1959, 0.62366813)
(3703, 0.6234567)
(2145, 0.6233084)
(2532, 0.6208117)
(3705, 0.62070215)
(1857, 0.6202834)
(755, 0.62008286)
(97, 0.6192454)
(387, 0.61836195)
(2317, 0.6182028)
(688, 0.61782885)
(1488, 0.6174333)
(3326, 0.61666024)
(2405, 0.6166214)
(3452, 0.6161787)
(3389, 0.6154778)
(1456, 0.61518455)
(2316, 0.6146598)
(3135, 0.6143676)
(2012, 0.61415327)
(296, 0.613357)
(723, 0.61263)
(207, 0.6124546)
(1831, 0.6124546)
(1056, 0.61205035)
(3715, 0.61205035)
(1030, 0.6117811)
(804, 0.61149114)
(3354, 0.61093855)
(3619, 0.6101545)
(3832, 0.608871)
(3033, 0.60671026)
(3185, 0.6066275)
(3694, 0.60634756)
(284, 0.60487634)
(401, 0.6046568)
(792, 0.60305357)
(768, 0.60291624)
(550, 0.60291314)
(3429, 0.6027596)
(45, 0.60108423)
(921, 0.6010514)
(396, 0.60063905)
(2933, 0.59668064)
(1534, 0.59505177)
(3225, 0.5941703)
(1483, 0.5938289)
(3618, 0.5905341)
(2606, 0.58932406)
(2297, 0.587209)
(288, 0.58700645)
(3141, 0.5835762)
(2954, 0.58096427)
(434, 0.5807547)
(2147, 0.58047885)
(481, 0.58009183)
(968, 0.5797569)
(2228, 0.5791178)
(2504, 0.578443)
(1014, 0.5774927)
(1651, 0.5774511)
(985, 0.57668364)
(3867, 0.57509387)
(3237, 0.57261795)
(2232, 0.5716042)
(1751, 0.5704166)
(3219, 0.56941277)
(1239, 0.56224394)
(3000, 0.5600759)
(3197, 0.5572753)
(3678, 0.55669236)
(1816, 0.5556119)
(2116, 0.555069)
(1830, 0.5544193)
(3037, 0.5543852)
(2345, 0.55437195)
(3521, 0.5531297)
(2299, 0.5502444)
(1808, 0.54841745)
(1869, 0.5484161)
(2468, 0.5456311)
(3695, 0.54462886)
(994, 0.54422706)
(1533, 0.54216725)
(699, 0.5371568)
(1401, 0.5369721)
(1271, 0.5363636)
(1652, 0.5339172)
(702, 0.5336796)
(3648, 0.5336088)
(1575, 0.53220785)
(2635, 0.52940625)
(2636, 0.52871335)
(2288, 0.52851063)
(2515, 0.5279354)
(2461, 0.52350444)
(1192, 0.5226287)
(1188, 0.52198607)
(615, 0.51998407)
(3748, 0.51969844)
(3711, 0.51941216)
(2554, 0.5186264)
(522, 0.51593554)
(1986, 0.5153253)
(1466, 0.51387566)
(1033, 0.51246)
(3691, 0.5124492)
(3868, 0.5118336)
(824, 0.5115183)
(2565, 0.5112043)
(3109, 0.509768)
(2529, 0.5096544)
(422, 0.5073251)
(2546, 0.50526655)
(590, 0.504975)
(2430, 0.5014006)
(1009, 0.5000088)
(2111, 0.49857068)
(1054, 0.4985467)
(2716, 0.49788702)
(1374, 0.4973146)
(1775, 0.4973146)
(1894, 0.49568993)
(1978, 0.49502337)
(2413, 0.49502337)
(2152, 0.49420202)
(1865, 0.49371982)
(68, 0.49333248)
(3920, 0.49325687)
(856, 0.49187803)
(2616, 0.48978126)
(3246, 0.48922145)
(1960, 0.48880652)
(3551, 0.48755106)
(1974, 0.4865293)
(1490, 0.48460862)
(520, 0.48457873)
(2796, 0.4841854)
(3865, 0.4840724)
(3895, 0.48301744)
(1476, 0.48281577)
(3421, 0.48259223)
(147, 0.4825164)
(1522, 0.4825164)
(1803, 0.48129833)
(1944, 0.48095477)
(771, 0.47828835)
(3222, 0.47822666)
(3125, 0.47819364)
(2545, 0.47720227)
(2072, 0.47708422)
(1371, 0.47675827)
(1710, 0.47650892)
(3305, 0.4760412)
(3137, 0.47585404)
(3542, 0.47481337)
(184, 0.4743317)
(121, 0.47415054)
(92, 0.47363415)
(1112, 0.4734648)
(1428, 0.47309408)
(1063, 0.4728349)
(784, 0.4710034)
(3227, 0.47062856)
(1053, 0.47018477)
(492, 0.46981677)
(3633, 0.4694273)
(3537, 0.4693715)
(2395, 0.4692073)
(2648, 0.4691059)
(3414, 0.46812174)
(2784, 0.4676415)
(3075, 0.46740496)
(2971, 0.46732628)
(3536, 0.4664897)
(495, 0.46620557)
(3900, 0.4661218)
(3382, 0.4659412)
(1375, 0.4655498)
(719, 0.46554106)
(164, 0.46329612)
(2859, 0.46294057)
(3495, 0.46219504)
(3074, 0.46217227)
(942, 0.46155733)
(1448, 0.4615504)
(1059, 0.4615296)
(1353, 0.4614261)
(2913, 0.46123967)
(3632, 0.46055445)
(100, 0.4603467)
(2026, 0.4593699)
(217, 0.45931965)
(3339, 0.45917895)
(2112, 0.4585755)
(933, 0.45848173)
(1457, 0.4578907)
(2915, 0.4577206)
(1921, 0.45746282)
(216, 0.4572559)
(3106, 0.4571991)
(2709, 0.45670885)
(2722, 0.45659873)
(826, 0.456303)
(3316, 0.45613638)
(2951, 0.45610544)
(3792, 0.45578176)
(378, 0.45568508)
(3674, 0.4547619)
(2441, 0.45456377)
(2650, 0.45405564)
(1881, 0.4540492)
(734, 0.454044)
(3687, 0.4538949)
(167, 0.45303148)
(725, 0.4529488)
(820, 0.4529488)
(2445, 0.4529488)
(563, 0.45291203)
(2403, 0.45245945)
(2998, 0.4521113)
(426, 0.45193088)
(858, 0.45182568)
(1147, 0.45158684)
(2762, 0.4513215)
(2133, 0.45091847)
(595, 0.4508289)
(2588, 0.4508289)
(1254, 0.45048088)
(2914, 0.45044285)
(1560, 0.45005307)
(2520, 0.4499417)
(3353, 0.449194)
(2108, 0.44918716)
(3169, 0.44918716)
(3719, 0.44918716)
(1069, 0.44881237)
(1851, 0.44874263)
(1543, 0.4486192)
(2420, 0.4485805)
(257, 0.44854873)
(3860, 0.4476984)
(1268, 0.44761345)
(3750, 0.44748688)
(1067, 0.44697928)
(1715, 0.44696987)
(2464, 0.4468509)
(2904, 0.44672132)
(3628, 0.446673)
(1668, 0.446577)
(1573, 0.44651568)
(2961, 0.44650948)
(2988, 0.44627506)
