(698, 0.95482177)
(2317, 0.7845247)
(196, 0.76777774)
(3355, 0.76765805)
(1111, 0.76758695)
(2110, 0.76755464)
(3524, 0.76719165)
(2011, 0.7665971)
(1502, 0.766291)
(2031, 0.765697)
(3205, 0.7656101)
(197, 0.7655343)
(236, 0.7655343)
(732, 0.7655343)
(992, 0.7655343)
(1509, 0.7655343)
(1542, 0.7655343)
(1559, 0.7655343)
(1607, 0.7655343)
(1697, 0.7655343)
(1980, 0.7655343)
(2039, 0.7655343)
(2270, 0.7655343)
(2320, 0.7655343)
(2659, 0.7655343)
(2694, 0.7655343)
(2765, 0.7655343)
(2999, 0.7655343)
(3324, 0.7655343)
(3742, 0.7655343)
(3929, 0.7655343)
(1840, 0.76551837)
(2104, 0.7653476)
(1214, 0.765345)
(1567, 0.7652435)
(2707, 0.765215)
(2373, 0.7648837)
(55, 0.76474285)
(1976, 0.7644496)
(3341, 0.76432467)
(3732, 0.7643025)
(2598, 0.764262)
(1662, 0.7641988)
(1544, 0.76406693)
(537, 0.7640286)
(1983, 0.76402736)
(3795, 0.7640268)
(1333, 0.7640105)
(174, 0.7639816)
(3642, 0.7639708)
(1964, 0.7637073)
(2442, 0.76362973)
(3877, 0.76323676)
(2759, 0.76296246)
(2401, 0.76281965)
(810, 0.76274127)
(3164, 0.76271945)
(1931, 0.7627055)
(2518, 0.7624344)
(2258, 0.7624201)
(1688, 0.7622893)
(2532, 0.76184714)
(2408, 0.76144946)
(2241, 0.761388)
(2410, 0.761341)
(2777, 0.76120293)
(102, 0.7611191)
(3367, 0.7608181)
(1997, 0.7598109)
(3727, 0.759405)
(531, 0.75940084)
(796, 0.7593168)
(970, 0.7592945)
(1571, 0.7590101)
(3104, 0.7589265)
(91, 0.7589122)
(755, 0.7580807)
(2940, 0.7575036)
(2405, 0.75749516)
(3123, 0.75737053)
(202, 0.7569789)
(1776, 0.7569789)
(1456, 0.7565234)
(1690, 0.7562808)
(3198, 0.756142)
(1484, 0.756105)
(1847, 0.755897)
(1491, 0.7546123)
(1699, 0.7540954)
(296, 0.753145)
(97, 0.7522995)
(1872, 0.7521937)
(3880, 0.7518054)
(804, 0.7513624)
(201, 0.75116235)
(152, 0.7509602)
(2867, 0.7508317)
(1822, 0.7500751)
(2864, 0.7496723)
(2024, 0.74896824)
(1421, 0.7482406)
(207, 0.74780834)
(1831, 0.74780834)
(3705, 0.74750483)
(921, 0.7472904)
(1857, 0.74710387)
(3548, 0.74670196)
(3326, 0.74532783)
(2774, 0.74435484)
(2371, 0.7426018)
(2145, 0.7414664)
(1959, 0.7406236)
(768, 0.7401104)
(3389, 0.7390755)
(3703, 0.7390621)
(2012, 0.7389796)
(550, 0.73746866)
(3832, 0.7374578)
(3033, 0.73667765)
(2316, 0.73590183)
(1056, 0.73326075)
(3715, 0.73326075)
(1488, 0.7320822)
(2269, 0.7315018)
(2933, 0.7311498)
(3135, 0.73043126)
(3618, 0.72925687)
(401, 0.7275747)
(45, 0.7275676)
(1030, 0.72730553)
(3141, 0.724978)
(387, 0.7242444)
(3429, 0.7240094)
