(2164, 0.5857475)
(1883, 0.5848508)
(3058, 0.56985223)
(1451, 0.5617846)
(1140, 0.54485965)
(2484, 0.53335106)
(3922, 0.53335106)
(2247, 0.52217937)
(2016, 0.5177868)
(8, 0.51070225)
(3794, 0.5098644)
(949, 0.49074224)
(452, 0.4663782)
(896, 0.460596)
(3826, 0.4600019)
(3892, 0.45667753)
(1022, 0.45523357)
(2156, 0.45144746)
(3276, 0.45062044)
(2097, 0.44638956)
(561, 0.44344485)
(2168, 0.43917224)
(3667, 0.43068296)
(1943, 0.43067616)
(226, 0.42518198)
(198, 0.42262936)
(292, 0.4182574)
(3693, 0.41312873)
(3661, 0.4017549)
(2641, 0.39749765)
(1004, 0.39628434)
(2305, 0.39618927)
(2184, 0.39511156)
(2627, 0.39487475)
(3066, 0.39454138)
(1326, 0.3945393)
(1327, 0.3945393)
(1744, 0.3945393)
(1748, 0.38986143)
(1251, 0.38976502)
(331, 0.3874299)
(49, 0.38706195)
(10, 0.3850626)
(1434, 0.38453862)
(1232, 0.38372773)
(2619, 0.37960932)
(276, 0.37732142)
(898, 0.37719437)
(3598, 0.37674397)
(1417, 0.3760073)
(254, 0.37538207)
(3543, 0.37495142)
(2162, 0.37491712)
(1302, 0.37363783)
(2171, 0.37097937)
(960, 0.3692357)
(43, 0.36661848)
(2189, 0.36525965)
(1716, 0.36435688)
(1315, 0.3640279)
(2380, 0.36341393)
(1858, 0.361898)
(480, 0.35844976)
(674, 0.35821697)
(597, 0.3577651)
(3634, 0.35775006)
(2838, 0.35741046)
(3050, 0.35618243)
(2583, 0.35564783)
(3838, 0.35446388)
(3422, 0.35382968)
(3466, 0.35310292)
(2771, 0.3504616)
(1903, 0.34879178)
(1316, 0.34818524)
(2239, 0.3466431)
(3653, 0.3442154)
(1817, 0.3423732)
(3522, 0.34213144)
(3507, 0.33990029)
(721, 0.338629)
(3395, 0.3384134)
(1176, 0.3373109)
(442, 0.33680388)
(3234, 0.33376196)
(774, 0.3281157)
(167, 0.32763168)
(1939, 0.32682416)
(639, 0.32674587)
(2625, 0.3250726)
(3193, 0.32443)
(3292, 0.3237171)
(3064, 0.32358843)
(6, 0.32321942)
(1129, 0.3226195)
(1322, 0.32125032)
(3080, 0.31469464)
(3266, 0.31467628)
(454, 0.31389415)
(889, 0.31297594)
(3717, 0.3129546)
(1584, 0.31192836)
(3735, 0.31122184)
(2592, 0.3073102)
(2006, 0.30667132)
(1403, 0.30628252)
(1763, 0.30466083)
(3084, 0.30465335)
(1311, 0.30445695)
(769, 0.30376184)
(2836, 0.29982233)
(884, 0.2984184)
(1957, 0.2976155)
(373, 0.2972842)
(2136, 0.29662806)
(1972, 0.29641145)
(2923, 0.29593024)
(1157, 0.29587385)
(2500, 0.29582757)
(1345, 0.29512256)
(2900, 0.29469925)
(2668, 0.29411733)
(2670, 0.29396605)
(9, 0.2914607)
(2919, 0.29104698)
(3005, 0.2907596)
(1568, 0.29049474)
(3509, 0.2902911)
(231, 0.29009587)
(1871, 0.2879386)
(1508, 0.28702617)
(3052, 0.28667712)
(3764, 0.28667712)
(298, 0.2845969)
(2724, 0.28458163)
(1178, 0.2833721)
(2788, 0.2824744)
(2186, 0.28228828)
(3455, 0.28221053)
(616, 0.28206545)
(455, 0.2810467)
(3178, 0.28094682)
(2950, 0.28057498)
(1705, 0.2804789)
(2443, 0.28044957)
(2290, 0.2797319)
(1612, 0.27933946)
(3163, 0.27926284)
(137, 0.2787052)
(2485, 0.27865356)
(2357, 0.27818027)
(87, 0.27803946)
(1174, 0.27787375)
(255, 0.2777382)
(3289, 0.27577117)
(3437, 0.2755462)
(2850, 0.2743944)
(2273, 0.27259547)
(2643, 0.27248824)
(3567, 0.27248824)
(3489, 0.27156392)
(3652, 0.27023384)
(2886, 0.2699234)
(1463, 0.2692253)
(3407, 0.2691335)
(647, 0.2681393)
(999, 0.26761693)
(2279, 0.26706654)
(344, 0.2666664)
(3374, 0.26597133)
(3051, 0.2659619)
(3359, 0.26560003)
(3157, 0.26541758)
(3796, 0.2648301)
(293, 0.2643642)
(1902, 0.26388088)
(2614, 0.26375216)
(245, 0.2629243)
(2689, 0.26255175)
(3065, 0.26252738)
(2762, 0.26248753)
(1921, 0.26230443)
(3500, 0.2615999)
(888, 0.2611038)
(3629, 0.2600818)
(3722, 0.2600336)
(1536, 0.25972658)
(2951, 0.2594611)
(2059, 0.25857806)
(2019, 0.25781623)
(846, 0.25673938)
(3803, 0.25665578)
(2131, 0.25548133)
(928, 0.2554434)
(867, 0.25466037)
(3791, 0.25424522)
(2666, 0.254053)
(3621, 0.25356054)
(24, 0.25352442)
(3362, 0.25308222)
(1548, 0.25223243)
(2587, 0.25175306)
(2828, 0.25114772)
(3249, 0.25104073)
(1819, 0.25010744)
(2348, 0.24971527)
(457, 0.24795654)
(98, 0.24778572)
(1897, 0.24760011)
(1318, 0.24735071)
(1312, 0.24726568)
(629, 0.24708152)
(890, 0.24520724)
(3550, 0.2449893)
(1625, 0.24483837)
(2573, 0.24422142)
(2947, 0.24417056)
(1184, 0.24305145)
(2479, 0.24301937)
(233, 0.24283347)
(426, 0.24282664)
(2277, 0.24228932)
(450, 0.24206024)
(823, 0.24193887)
(3177, 0.24150285)
(956, 0.24149123)
(1556, 0.2411699)
(2704, 0.2395838)
(2894, 0.2383315)
(2424, 0.23821846)
(1721, 0.23730126)
(943, 0.23595953)
(3259, 0.23574083)
(2169, 0.23567496)
(996, 0.23553348)
(1043, 0.23483768)
(11, 0.23435938)
(3370, 0.23362264)
(705, 0.23356166)
(2353, 0.23302662)
(617, 0.23281667)
(2452, 0.2325085)
(1134, 0.23242442)
(1317, 0.23210558)
(496, 0.23086977)
(3745, 0.23060933)
(2854, 0.23033872)
(593, 0.23015712)
(3412, 0.22995274)
(2109, 0.22949532)
(277, 0.22841537)
(3202, 0.22818509)
(2257, 0.22794615)
(2754, 0.227727)
(190, 0.22760096)
(316, 0.22705743)
(1587, 0.22637722)
(3230, 0.22601977)
(2250, 0.22579436)
(2287, 0.22471397)
(1842, 0.22328754)
(3264, 0.22327995)
(2415, 0.22251771)
(2222, 0.2224842)
(2074, 0.2223303)
(2678, 0.22212398)
(1723, 0.22126518)
(2612, 0.22116873)
(2402, 0.22098327)
(2374, 0.22021246)
(2289, 0.22018865)
(899, 0.2199946)
(3814, 0.21977827)
(2827, 0.21934244)
(449, 0.21933192)
(2799, 0.21778308)
(380, 0.21738568)
(2414, 0.21729407)
(383, 0.21718167)
(1546, 0.2171812)
(1221, 0.21675625)
(2029, 0.2164093)
(1777, 0.21635556)
(3627, 0.21574633)
(1489, 0.21501648)
(1155, 0.21427728)
(70, 0.2123149)
(935, 0.21222273)
(329, 0.21185315)
(2749, 0.21103054)
(916, 0.21096414)
(3498, 0.21053563)
(1732, 0.2099536)
(1061, 0.20975998)
(869, 0.20939347)
(2196, 0.20927721)
(1747, 0.20906696)
(2513, 0.20890442)
(348, 0.20880441)
(1237, 0.20864123)
(305, 0.208608)
(1920, 0.20859015)
(3337, 0.20823792)
(3119, 0.20813334)
(620, 0.20792401)
(842, 0.20782247)
(2481, 0.20745534)
(1329, 0.20731524)
(2474, 0.20681334)
(980, 0.20677717)
(453, 0.2067724)
(998, 0.2067159)
(3673, 0.20655388)
(485, 0.20587605)
(16, 0.20576337)
(3098, 0.2056026)
(908, 0.20551798)
(7, 0.20471889)
(3321, 0.20414597)
(3055, 0.20376351)
(1091, 0.2037262)
(1352, 0.20326275)
(3077, 0.20256549)
(3760, 0.20251244)
(82, 0.2024609)
(2905, 0.20219013)
(3022, 0.20218204)
(1325, 0.20216483)
(1692, 0.2021586)
(3604, 0.20167114)
(2091, 0.20165423)
(2671, 0.20156172)
(588, 0.20090596)
(3476, 0.20085718)
(3844, 0.2006953)
(1228, 0.20052458)
(1973, 0.20050439)
(14, 0.20027044)
(2877, 0.19980109)
(74, 0.19954485)
(3811, 0.19950053)
(2503, 0.19925615)
(1929, 0.19874366)
(3226, 0.1986397)
(291, 0.19845559)
(86, 0.19843906)
(2696, 0.1983559)
(1442, 0.19820687)
(28, 0.19813164)
(175, 0.19805601)
(791, 0.1978077)
(2176, 0.19753028)
(3478, 0.19751593)
(1823, 0.19748606)
(2768, 0.19739582)
(194, 0.19724792)
(3405, 0.19701481)
(2824, 0.19690327)
(2194, 0.19646735)
(538, 0.19615828)
(1203, 0.19610406)
(335, 0.19609416)
(3306, 0.19609296)
(3751, 0.19597006)
(112, 0.19569767)
(1558, 0.19559823)
(743, 0.19542813)
(3662, 0.1952236)
(1472, 0.19495144)
(2794, 0.19481614)
(580, 0.1945548)
(2476, 0.19434418)
(2521, 0.19420725)
(1437, 0.19402212)
(3622, 0.19402212)
(3639, 0.19397607)
(2030, 0.1939337)
(42, 0.19383124)
(3089, 0.19366527)
(3836, 0.19334587)
(2964, 0.19331643)
(541, 0.19304784)
(2680, 0.19303164)
(2173, 0.19297375)
(971, 0.19289154)
(574, 0.19287945)
(645, 0.19275664)
(3243, 0.19259997)
(3913, 0.19209161)
(1331, 0.1920299)
(2825, 0.19156137)
(622, 0.1909583)
(2721, 0.19094557)
(2549, 0.19040129)
(3299, 0.19018072)
(2365, 0.18985371)
(1324, 0.18942972)
(808, 0.18874174)
(2725, 0.18842141)
(570, 0.18837267)
(479, 0.1883644)
(3007, 0.1881839)
(3517, 0.18795447)
(2190, 0.18788561)
(1841, 0.18779555)
(1256, 0.18779421)
(484, 0.18747209)
(169, 0.18719912)
(3665, 0.18696883)
(508, 0.18686783)
(3873, 0.1868536)
(3586, 0.18640235)
(3772, 0.18626256)
(642, 0.18564773)
(1047, 0.18561922)
(2713, 0.18550241)
(1577, 0.18520743)
(3462, 0.18501629)
(3527, 0.18496932)
(1359, 0.18484917)
(3886, 0.18377694)
(2492, 0.18366352)
(512, 0.18361166)
(2928, 0.18345898)
(652, 0.18334478)
(1749, 0.18312578)
(2599, 0.1825321)
(2098, 0.18234758)
(3774, 0.18202984)
(2934, 0.18176475)
(871, 0.18160547)
(1861, 0.18156214)
(1966, 0.18136033)
(1112, 0.18120658)
(1526, 0.180976)
