(2108, 0.8036941)
(3169, 0.8036941)
(3719, 0.8036941)
(1067, 0.80285114)
(740, 0.7998331)
(1878, 0.79351246)
(378, 0.77449775)
(2784, 0.7721736)
(2744, 0.7629876)
(1175, 0.7394439)
(3490, 0.72176546)
(1042, 0.71356636)
(631, 0.7118068)
(624, 0.6995376)
(728, 0.6758637)
(36, 0.6738889)
(749, 0.6671513)
(2134, 0.6593773)
(1975, 0.65846455)
(656, 0.64595467)
(476, 0.64491296)
(2787, 0.64437824)
(3909, 0.64246535)
(3564, 0.636502)
(3707, 0.6327367)
(2727, 0.63078547)
(2959, 0.626021)
(372, 0.62567705)
(2855, 0.6256074)
(1828, 0.61967266)
(1618, 0.6190063)
(2715, 0.6057211)
(3552, 0.6046065)
(2915, 0.6024406)
(1586, 0.60195935)
(1346, 0.57747555)
(1401, 0.57406104)
(3389, 0.57365656)
(3097, 0.573266)
(1409, 0.5722213)
(393, 0.5718516)
(3832, 0.5696132)
(538, 0.5692242)
(3795, 0.5691464)
(1739, 0.569047)
(1214, 0.56802464)
(2707, 0.5676658)
(55, 0.56763065)
(3877, 0.5675537)
(197, 0.5674013)
(236, 0.5674013)
(732, 0.5674013)
(992, 0.5674013)
(1509, 0.5674013)
(1542, 0.5674013)
(1559, 0.5674013)
(1607, 0.5674013)
(1697, 0.5674013)
(1980, 0.5674013)
(2039, 0.5674013)
(2270, 0.5674013)
(2320, 0.5674013)
(2659, 0.5674013)
(2694, 0.5674013)
(2765, 0.5674013)
(2999, 0.5674013)
(3324, 0.5674013)
(3742, 0.5674013)
(3929, 0.5674013)
(2024, 0.5673015)
(3123, 0.5672995)
(2777, 0.56729126)
(3732, 0.56725866)
(2598, 0.56715065)
(2193, 0.56707406)
(2401, 0.56706)
(1688, 0.5669923)
(2011, 0.56693053)
(3727, 0.56688935)
(196, 0.5668875)
(1840, 0.5668805)
(1662, 0.5668779)
(2518, 0.5668641)
(2031, 0.56685406)
(3524, 0.5668154)
(2442, 0.5665377)
(1502, 0.5665368)
(3164, 0.566486)
(2408, 0.5664583)
(2104, 0.56642497)
(3642, 0.5664183)
(1333, 0.56641406)
(3355, 0.56628126)
(1976, 0.5662783)
(2759, 0.5662593)
(102, 0.56618744)
(1983, 0.56617576)
(1567, 0.5661428)
(2258, 0.5661294)
(3341, 0.5659529)
(2110, 0.5658279)
(3205, 0.5656267)
(2410, 0.5656085)
(1964, 0.56554097)
(970, 0.56536025)
(2373, 0.5653364)
(174, 0.5652667)
(537, 0.5651988)
(1690, 0.56514597)
(796, 0.564675)
(1847, 0.5642861)
(2241, 0.56407225)
(3326, 0.56390655)
(1491, 0.56390435)
(2940, 0.5637083)
(1111, 0.563523)
(1305, 0.5632025)
(531, 0.5628355)
(296, 0.5628037)
(2269, 0.56263804)
(1912, 0.5621833)
(3880, 0.56215703)
(3198, 0.5617554)
(3367, 0.56168914)
(645, 0.56160015)
(1931, 0.5613587)
(1544, 0.5613551)
(1484, 0.56118846)
(2532, 0.56112576)
(1421, 0.5609895)
(1997, 0.5608315)
(3104, 0.5602395)
(1822, 0.5598853)
(3548, 0.5597131)
(810, 0.55963063)
(2405, 0.5593722)
(2864, 0.5592199)
(2317, 0.5591031)
(91, 0.55796695)
(201, 0.55754626)
(1699, 0.5572534)
(804, 0.55627394)
(97, 0.55615413)
(2867, 0.5561064)
(1571, 0.5560312)
(921, 0.55524087)
(1872, 0.55481136)
(2145, 0.55434996)
(3033, 0.5543481)
(2012, 0.5541725)
(202, 0.5538224)
(1776, 0.5538224)
(1056, 0.5533481)
(3715, 0.5533481)
(3705, 0.5533118)
(1456, 0.5532892)
(755, 0.5530538)
(1959, 0.5529908)
(3260, 0.5526772)
(3703, 0.5523683)
(3135, 0.55158556)
(1466, 0.5497908)
(2316, 0.5493692)
(3133, 0.54918325)
(1273, 0.5490575)
(152, 0.548524)
(82, 0.54706913)
(2371, 0.5469609)
(768, 0.54692817)
(1857, 0.54675984)
(2774, 0.54628164)
(1423, 0.5462197)
(387, 0.54617125)
(401, 0.5456603)
(618, 0.5451348)
(207, 0.54470056)
(1831, 0.54470056)
(3793, 0.5446861)
(3659, 0.5428107)
(3141, 0.5407152)
(45, 0.54000616)
(1531, 0.53782797)
(550, 0.5377652)
(3429, 0.5377548)
(1030, 0.5366914)
(2933, 0.5355564)
(1488, 0.5351465)
(3354, 0.5350568)
(466, 0.5348053)
(985, 0.5343319)
(2209, 0.53382444)
(3618, 0.5337231)
(288, 0.5329906)
(1373, 0.53216887)
(99, 0.53042006)
(723, 0.5301429)
(3185, 0.5300068)
(2512, 0.5286392)
(3237, 0.52737474)
(396, 0.5261308)
(2147, 0.525862)
(2232, 0.5255444)
(2297, 0.5251676)
(3619, 0.5246814)
(284, 0.5246627)
(1534, 0.5237049)
(2228, 0.52248704)
(68, 0.5222843)
(3678, 0.52038264)
(1483, 0.51914346)
(2354, 0.5178569)
(3452, 0.5160286)
(2841, 0.5138565)
(3225, 0.5136515)
(968, 0.51297134)
(1751, 0.51277333)
(1919, 0.51266426)
(2037, 0.5125708)
(2918, 0.5110295)
(2427, 0.51092)
(1651, 0.5097385)
(1533, 0.5075976)
(3867, 0.50722325)
(2379, 0.5067801)
(3037, 0.50601554)
(3240, 0.50579154)
(2830, 0.5050892)
(3343, 0.5046172)
(1127, 0.50396955)
(3582, 0.50279707)
(3695, 0.5019903)
(1200, 0.4996094)
(1816, 0.49927783)
(2468, 0.49926215)
(995, 0.49923766)
(2504, 0.49854693)
(3000, 0.49685562)
(1604, 0.49627715)
(2288, 0.49614757)
(3219, 0.4957937)
(824, 0.4955265)
(3197, 0.49408484)
(3694, 0.49352676)
(1492, 0.4930119)
(1218, 0.49249762)
(2611, 0.49113303)
(409, 0.49010497)
(1552, 0.48883432)
(2116, 0.48872814)
(3648, 0.48671246)
(590, 0.4865002)
(2516, 0.4841785)
(1780, 0.48392907)
(2345, 0.48346123)
(2299, 0.4825325)
(2716, 0.48050353)
(1192, 0.48017082)
(1271, 0.47740132)
(520, 0.47712678)
(3010, 0.476639)
(166, 0.47458333)
(2635, 0.4739551)
(481, 0.4739252)
(204, 0.4732693)
(994, 0.47094387)
(1994, 0.47083902)
(2636, 0.470396)
(2032, 0.46700907)
(3920, 0.46583277)
(382, 0.465809)
(2719, 0.4654727)
(2554, 0.4654575)
(699, 0.46525198)
(1199, 0.46444148)
(1310, 0.46370244)
(2565, 0.46282664)
(422, 0.4621265)
