(378, 0.8999971)
(631, 0.83228105)
(1828, 0.7089573)
(2256, 0.6818017)
(393, 0.6755633)
(3832, 0.6733384)
(1346, 0.6687157)
(3341, 0.6652348)
(91, 0.6645587)
(3104, 0.66342026)
(102, 0.6616976)
(296, 0.6615758)
(201, 0.6611837)
(3642, 0.6610464)
(3524, 0.6609507)
(3367, 0.6606724)
(2110, 0.66027945)
(2867, 0.65998244)
(1662, 0.65972286)
(3795, 0.65955186)
(2707, 0.6590968)
(1214, 0.6590763)
(2401, 0.65900755)
(2011, 0.6590009)
(2031, 0.65899396)
(2598, 0.65896106)
(3198, 0.6589089)
(3355, 0.6588155)
(1931, 0.6587227)
(1976, 0.6584121)
(55, 0.65838176)
(197, 0.65832895)
(236, 0.65832895)
(732, 0.65832895)
(992, 0.65832895)
(1509, 0.65832895)
(1542, 0.65832895)
(1559, 0.65832895)
(1607, 0.65832895)
(1697, 0.65832895)
(1980, 0.65832895)
(2039, 0.65832895)
(2270, 0.65832895)
(2320, 0.65832895)
(2659, 0.65832895)
(2694, 0.65832895)
(2765, 0.65832895)
(2999, 0.65832895)
(3324, 0.65832895)
(3742, 0.65832895)
(3929, 0.65832895)
(2777, 0.65829676)
(3732, 0.6580948)
(196, 0.65779066)
(810, 0.6577857)
(1567, 0.6576716)
(1333, 0.65759856)
(2759, 0.6575824)
(2373, 0.65751475)
(1983, 0.657469)
(2104, 0.65721524)
(2442, 0.6571647)
(1111, 0.657032)
(3877, 0.65698344)
(3164, 0.6569797)
(1840, 0.6565965)
(2317, 0.6563467)
(3123, 0.65630835)
(1699, 0.6562686)
(3727, 0.6560929)
(1688, 0.65607184)
(1502, 0.65581876)
(3205, 0.6557079)
(2518, 0.65562695)
(2269, 0.6555132)
(1421, 0.6551229)
(1872, 0.6550927)
(1964, 0.65476966)
(174, 0.6544552)
(970, 0.6543069)
(755, 0.65403533)
(1690, 0.65389913)
(2241, 0.6537849)
(2258, 0.6537055)
(2209, 0.6526785)
(1571, 0.65258205)
(2940, 0.6522335)
(796, 0.6522317)
(1997, 0.6522118)
(531, 0.65167993)
(1456, 0.6511607)
(1534, 0.6508974)
(537, 0.65073925)
(1273, 0.6506987)
(2532, 0.65048856)
(97, 0.6504051)
(1847, 0.6503493)
(1544, 0.64997303)
(2410, 0.64979345)
(2405, 0.6486663)
(1484, 0.6482494)
(2408, 0.6481202)
(1491, 0.64804995)
(1959, 0.64643204)
(3880, 0.64641833)
(202, 0.6459913)
(1776, 0.6459913)
(2864, 0.6442828)
(152, 0.6437098)
(1822, 0.6435468)
(3389, 0.64329594)
(804, 0.64283705)
(387, 0.64239514)
(3548, 0.64238924)
(2371, 0.6423528)
(3326, 0.6422684)
(2024, 0.64162827)
(2145, 0.6413578)
(207, 0.6405188)
(1831, 0.6405188)
(401, 0.6390716)
(82, 0.63902646)
(3703, 0.63887787)
(1857, 0.6379368)
(2774, 0.63764393)
(921, 0.63665867)
(3705, 0.63574964)
(1056, 0.63524055)
(3715, 0.63524055)
(3033, 0.63503635)
(3429, 0.6321019)
(45, 0.6299643)
(768, 0.6299343)
(3135, 0.62903845)
(1030, 0.62866104)
(2316, 0.62860894)
(1268, 0.62836015)
(1488, 0.6267487)
(396, 0.6261861)
(2784, 0.625844)
(3141, 0.6255386)
(3793, 0.62424564)
(2012, 0.6217449)
(3185, 0.61968637)
(1531, 0.6171802)
(99, 0.6163665)
(3237, 0.61588156)
(2232, 0.61442333)
(550, 0.6143749)
(1651, 0.6096935)
(284, 0.60887104)
(723, 0.608615)
(3619, 0.6080977)
(2933, 0.6080177)
(618, 0.60793674)
(2228, 0.6065378)
(985, 0.6050539)
(466, 0.60448503)
(3618, 0.6038305)
(824, 0.6024456)
(3354, 0.6013044)
(3867, 0.5999532)
(3452, 0.5997894)
(1609, 0.59761727)
(2116, 0.5958686)
(1483, 0.5941727)
(1751, 0.5935385)
(2147, 0.5919454)
(590, 0.59058034)
(3694, 0.59000266)
(968, 0.5894747)
(3219, 0.5891646)
(1816, 0.58699477)
(288, 0.586445)
(2297, 0.5861708)
(3037, 0.5841406)
(1033, 0.5831143)
(2345, 0.5787394)
(2288, 0.5760816)
(2504, 0.5750555)
(3678, 0.5748462)
(3695, 0.5739933)
(2716, 0.5734413)
(3000, 0.57281893)
(409, 0.57188344)
(520, 0.56649464)
(2299, 0.56453097)
(2516, 0.5642601)
(3225, 0.5641321)
(994, 0.5638469)
(699, 0.56185967)
(2636, 0.56110036)
(3648, 0.5587276)
(3920, 0.5583745)
(1401, 0.5541899)
(92, 0.5515395)
(2468, 0.5513317)
(1175, 0.55129904)
(481, 0.54886305)
(1466, 0.54873484)
(3711, 0.5453899)
(3246, 0.54402316)
(1986, 0.542638)
(2565, 0.5384559)
(1533, 0.53836364)
(1271, 0.5378242)
(2554, 0.53443635)
(909, 0.5324883)
(68, 0.53191185)
(2998, 0.5303928)
(3197, 0.5293499)
(698, 0.5264949)
(3691, 0.52618587)
(1009, 0.5232946)
(2152, 0.5207347)
(422, 0.52072203)
(1803, 0.52012515)
(774, 0.5194887)
(2959, 0.5192356)
(1448, 0.5191779)
(2635, 0.51878786)
(1830, 0.5182916)
(2515, 0.51650244)
(184, 0.5161835)
(1865, 0.5120596)
(784, 0.5119802)
(2529, 0.5111923)
(3885, 0.51074743)
(1490, 0.50922227)
(1652, 0.50878835)
(3551, 0.5068566)
(1239, 0.5059024)
(771, 0.5043415)
(3865, 0.5041237)
(2461, 0.5020872)
(3521, 0.50191534)
(656, 0.50139785)
(3075, 0.500445)
(3537, 0.4985534)
(1978, 0.49808106)
(2413, 0.49808106)
(3421, 0.49764478)
(1467, 0.49719664)
(2545, 0.49609333)
(3674, 0.496065)
(1575, 0.49558455)
(3895, 0.49497867)
(2709, 0.49264604)
(3748, 0.49190822)
(106, 0.49152833)
(702, 0.49143502)
(826, 0.49035847)
(2395, 0.48901004)
(1250, 0.48837614)
(3707, 0.48780656)
(1894, 0.48777217)
(3137, 0.48765016)
(2111, 0.48601672)
(1069, 0.48593932)
(1188, 0.48579502)
(2787, 0.48553798)
(953, 0.4848016)
(3536, 0.48403242)
(1371, 0.48345083)
(3750, 0.48342514)
(3632, 0.4830867)
(2961, 0.48214263)
(1199, 0.48212987)
(1715, 0.482103)
(3316, 0.4820122)
(1825, 0.48183888)
(2951, 0.48146522)
(1063, 0.48114598)
(492, 0.48071504)
(1375, 0.48063856)
(3552, 0.48038965)
(3041, 0.4803647)
(164, 0.48022974)
(1353, 0.4798282)
(1710, 0.4797847)
(3394, 0.47969505)
