(708, 0.90442646)
(1186, 0.7883651)
(2835, 0.76253617)
(793, 0.7561338)
(595, 0.7286858)
(2588, 0.7286858)
(632, 0.7263971)
(798, 0.7260426)
(2483, 0.7259844)
(599, 0.7212643)
(2381, 0.7127884)
(3137, 0.70895606)
(3536, 0.70349956)
(164, 0.69751835)
(1053, 0.67546904)
(968, 0.6666985)
(353, 0.64015615)
(3079, 0.6395401)
(2388, 0.62648314)
(1029, 0.61570734)
(2554, 0.6092928)
(477, 0.5999579)
(3610, 0.597815)
(3657, 0.5831701)
(89, 0.58251375)
(2536, 0.58080196)
(1151, 0.5798061)
(2355, 0.57675576)
(2645, 0.5762297)
(3931, 0.57577443)
(643, 0.57370985)
(2007, 0.57161367)
(1168, 0.56998706)
(1297, 0.5681973)
(1241, 0.56541705)
(2539, 0.56487364)
(2342, 0.56458694)
(845, 0.56252116)
(2766, 0.5624071)
(2454, 0.55953324)
(1614, 0.55947155)
(2876, 0.5536034)
(799, 0.5529409)
(1150, 0.5506535)
(1006, 0.54551244)
(3174, 0.54551244)
(392, 0.54354125)
(66, 0.53642976)
(3076, 0.53562504)
(2439, 0.528413)
(199, 0.52539814)
(1544, 0.5238567)
(2692, 0.52273285)
(343, 0.5221798)
(3216, 0.519519)
(3548, 0.51749927)
(1997, 0.51723886)
(901, 0.517114)
(63, 0.5164077)
(3272, 0.5164032)
(1547, 0.51632303)
(2106, 0.51622665)
(3727, 0.5153295)
(3467, 0.5147326)
(2777, 0.5142408)
(2518, 0.513814)
(3367, 0.5137309)
(3164, 0.5133397)
(2373, 0.51326084)
(1688, 0.5132046)
(1214, 0.5130989)
(197, 0.51306516)
(236, 0.51306516)
(732, 0.51306516)
(992, 0.51306516)
(1509, 0.51306516)
(1542, 0.51306516)
(1559, 0.51306516)
(1607, 0.51306516)
(1697, 0.51306516)
(1980, 0.51306516)
(2039, 0.51306516)
(2270, 0.51306516)
(2320, 0.51306516)
(2659, 0.51306516)
(2694, 0.51306516)
(2765, 0.51306516)
(2999, 0.51306516)
(3324, 0.51306516)
(3742, 0.51306516)
(3929, 0.51306516)
(2031, 0.51306397)
(1964, 0.5130431)
(2598, 0.5130209)
(2104, 0.5129926)
(2401, 0.5129341)
(2110, 0.51293063)
(1662, 0.5128192)
(2707, 0.5128098)
(3205, 0.5127704)
(2442, 0.5127357)
(1976, 0.5123968)
(3355, 0.5123824)
(1840, 0.51238036)
(1983, 0.5123046)
(196, 0.5122935)
(2011, 0.51221323)
(1502, 0.5121435)
(531, 0.5121336)
(3795, 0.51207143)
(1690, 0.5120542)
(1931, 0.51200867)
(1567, 0.5120081)
(1333, 0.51197404)
(537, 0.5119478)
(1579, 0.5119182)
(3732, 0.5118896)
(1571, 0.51182705)
(2410, 0.5118236)
(3877, 0.51181865)
(55, 0.5117757)
(1111, 0.51163775)
(2241, 0.5114621)
(2867, 0.5114514)
(3524, 0.51138985)
(2258, 0.51124716)
(1872, 0.51112455)
(970, 0.5106902)
(3123, 0.51031744)
(958, 0.5103137)
(1588, 0.51007706)
(2864, 0.50997007)
(3642, 0.50995016)
(2371, 0.50984144)
(1491, 0.5097116)
(796, 0.5094491)
(2774, 0.5093953)
(102, 0.5091611)
(2759, 0.508975)
(174, 0.5089443)
(1484, 0.5088555)
(2532, 0.5082664)
(1930, 0.50826323)
(1847, 0.5081932)
(810, 0.5079297)
(1421, 0.50780475)
(1064, 0.5077014)
(1857, 0.5074986)
(3198, 0.5071338)
(3104, 0.5070112)
(91, 0.5068186)
(2012, 0.50668013)
(398, 0.5061306)
(237, 0.50556993)
(47, 0.50554025)
(755, 0.5051651)
(2362, 0.5044603)
(2940, 0.50443864)
(201, 0.5044138)
(1754, 0.5043393)
(2145, 0.50428253)
(3093, 0.50397766)
(2408, 0.50384915)
(202, 0.50378346)
(1776, 0.50378346)
(1959, 0.5033901)
(152, 0.50338864)
(1456, 0.50327903)
(3635, 0.50327677)
(2207, 0.5029412)
(3703, 0.50257826)
(3135, 0.5021622)
(2024, 0.50208133)
(2405, 0.5020765)
(3880, 0.5019308)
(1822, 0.5015215)
(1056, 0.50126183)
(3715, 0.50126183)
(1699, 0.5006968)
(3341, 0.5005959)
(3133, 0.50036883)
(97, 0.5003224)
(2317, 0.5000164)
(804, 0.49953255)
(1143, 0.4993947)
(3326, 0.49904466)
(3354, 0.49893075)
(2316, 0.4988715)
(3033, 0.49886402)
(1030, 0.49885455)
(3231, 0.4985577)
(1942, 0.49849764)
(1737, 0.49801353)
(3429, 0.49796787)
(207, 0.49791032)
(1831, 0.49791032)
(296, 0.49790755)
(2528, 0.49780402)
(3832, 0.49738693)
(1911, 0.49708167)
(3705, 0.49675927)
(2269, 0.49621028)
(3097, 0.49583435)
(3879, 0.49574977)
(2361, 0.49495307)
(1929, 0.4945997)
(387, 0.49431837)
(768, 0.49420127)
(45, 0.493947)
(135, 0.49389622)
(1617, 0.49367216)
(671, 0.49293166)
(618, 0.4929282)
(3770, 0.4927269)
(396, 0.4925299)
(3619, 0.49212)
(550, 0.49199843)
(2212, 0.49116135)
(2232, 0.49104285)
(2297, 0.48982096)
(2933, 0.48936373)
(3389, 0.4889152)
(288, 0.48860762)
(2209, 0.4880737)
(401, 0.48749954)
(3225, 0.48714122)
(473, 0.48702604)
(3141, 0.48689812)
(1593, 0.4863569)
(921, 0.4863449)
(3618, 0.48605984)
(1488, 0.48568335)
(1534, 0.4834039)
(1387, 0.4828386)
(2945, 0.48221508)
(2890, 0.48071244)
(3185, 0.48022968)
(1912, 0.47995073)
(1433, 0.47949535)
(228, 0.47942775)
(3237, 0.47898585)
(3588, 0.4788568)
(1887, 0.47880483)
(978, 0.4786949)
