(2056, 0.76061296)
(3369, 0.76061296)
(3856, 0.7193119)
(3257, 0.70459044)
(1664, 0.69251966)
(3390, 0.6886105)
(932, 0.6590513)
(1342, 0.63136125)
(2122, 0.62248576)
(1629, 0.6106578)
(2499, 0.59035146)
(1639, 0.5889713)
(3787, 0.5872513)
(836, 0.57626617)
(517, 0.5625039)
(843, 0.5612677)
(1109, 0.5545333)
(1148, 0.5506649)
(3744, 0.55015945)
(2363, 0.5469039)
(2691, 0.5458251)
(1303, 0.5409056)
(3348, 0.5377311)
(2751, 0.53730947)
(158, 0.5346899)
(2556, 0.534325)
(3492, 0.5331029)
(2571, 0.5292988)
(1953, 0.5291504)
(21, 0.5246123)
(1384, 0.5230103)
(1356, 0.5214563)
(2605, 0.5153141)
(524, 0.5105616)
(1698, 0.5104836)
(1062, 0.50702095)
(1781, 0.5065632)
(2497, 0.50610006)
(1648, 0.49998122)
(2985, 0.4979412)
(382, 0.49624264)
(510, 0.49515742)
(3717, 0.49402732)
(905, 0.4939859)
(3526, 0.4796644)
(3371, 0.473095)
(1032, 0.4722551)
(1593, 0.47170657)
(1666, 0.47128344)
(3572, 0.46964934)
(1724, 0.46748877)
(3450, 0.46630085)
(48, 0.46435195)
(490, 0.46435195)
(30, 0.4634286)
(903, 0.46201485)
(212, 0.46139073)
(3345, 0.45871437)
(224, 0.45616776)
(3833, 0.45522273)
(2372, 0.45275444)
(3663, 0.45225936)
(648, 0.44908226)
(837, 0.44517016)
(3323, 0.44409433)
(972, 0.44249946)
(2652, 0.44086298)
(1368, 0.4356978)
(473, 0.43554348)
(346, 0.43367636)
(1616, 0.43249875)
(1801, 0.4324929)
(2392, 0.4322768)
(2393, 0.4315243)
(218, 0.43090373)
(526, 0.43090373)
(3443, 0.43090373)
(2908, 0.4301291)
(200, 0.4298383)
(214, 0.42973584)
(465, 0.42973584)
(681, 0.42973584)
(1495, 0.42973584)
(1498, 0.42973584)
(2343, 0.42973584)
(2651, 0.42973584)
(904, 0.42909008)
(2703, 0.4281831)
(2742, 0.42710114)
(1282, 0.42690063)
(179, 0.4262501)
(2516, 0.42618188)
(110, 0.42555243)
(3746, 0.42439583)
(3138, 0.4243676)
(1337, 0.42353964)
(770, 0.42236435)
(3283, 0.42107022)
(989, 0.420874)
(3881, 0.4204461)
(3274, 0.42032355)
(95, 0.42008036)
(319, 0.42001063)
(3821, 0.41967344)
(377, 0.41964728)
(2767, 0.41844493)
(2841, 0.4184078)
(1849, 0.41787633)
(1706, 0.41744342)
(583, 0.417398)
(1613, 0.4166254)
(2818, 0.4155748)
(3593, 0.4142306)
(2512, 0.41413766)
