(1510, 0.8772123)
(1804, 0.8182733)
(2240, 0.81004316)
(15, 0.8028271)
(829, 0.7861322)
(413, 0.7581768)
(202, 0.7458577)
(1776, 0.7458577)
(970, 0.74430674)
(2410, 0.7410354)
(2759, 0.7409903)
(2518, 0.74082726)
(796, 0.7407612)
(3727, 0.74060875)
(1976, 0.74037427)
(2241, 0.74033964)
(2405, 0.74025494)
(2442, 0.74005014)
(2940, 0.73991394)
(2011, 0.73991275)
(3732, 0.73980325)
(1983, 0.7397482)
(1662, 0.7397159)
(2104, 0.7396162)
(1567, 0.7395908)
(3205, 0.73954904)
(1502, 0.73950106)
(197, 0.73948205)
(236, 0.73948205)
(732, 0.73948205)
(992, 0.73948205)
(1509, 0.73948205)
(1542, 0.73948205)
(1559, 0.73948205)
(1607, 0.73948205)
(1697, 0.73948205)
(1980, 0.73948205)
(2039, 0.73948205)
(2270, 0.73948205)
(2320, 0.73948205)
(2659, 0.73948205)
(2694, 0.73948205)
(2765, 0.73948205)
(2999, 0.73948205)
(3324, 0.73948205)
(3742, 0.73948205)
(3929, 0.73948205)
(1214, 0.73941445)
(2373, 0.7394076)
(3355, 0.7392429)
(2401, 0.739181)
(2031, 0.73907864)
(1964, 0.7390213)
(2598, 0.7389721)
(3524, 0.73882204)
(1484, 0.7387557)
(1997, 0.7386141)
(1688, 0.7386006)
(55, 0.7385465)
(2408, 0.7384321)
(3164, 0.7382742)
(1840, 0.7382687)
(3877, 0.73821807)
(3642, 0.73819435)
(2258, 0.73816663)
(3705, 0.73802304)
(196, 0.7380083)
(102, 0.73778045)
(3367, 0.73770344)
(2707, 0.7376533)
(1333, 0.7375109)
(3795, 0.7371758)
(531, 0.73708016)
(1544, 0.7366266)
(1111, 0.736492)
(2371, 0.7357409)
(3123, 0.73533297)
(174, 0.7352861)
(2110, 0.7352404)
(3198, 0.734761)
(1571, 0.7342838)
(387, 0.7340636)
(2024, 0.7336698)
(3104, 0.73356885)
(2777, 0.7330134)
(1491, 0.73290056)
(1699, 0.73280805)
(1690, 0.73252404)
(1847, 0.7324189)
(1857, 0.7324071)
(3790, 0.73237467)
(1931, 0.7316114)
(1056, 0.7314117)
(3715, 0.7314117)
(537, 0.7313967)
(1822, 0.7313094)
(2532, 0.7299359)
(2867, 0.7298761)
(296, 0.72981566)
(1421, 0.7286979)
(810, 0.7286914)
(1285, 0.7286864)
(3326, 0.72806084)
(1872, 0.7265535)
(3548, 0.7259545)
(3341, 0.7258057)
(3033, 0.7247983)
(2774, 0.724645)
(45, 0.7243123)
(1488, 0.72372055)
(2864, 0.72270644)
(755, 0.7217919)
(804, 0.721727)
(152, 0.72143334)
(3880, 0.7211399)
(91, 0.72007304)
(2317, 0.71890086)
(1959, 0.7185046)
(97, 0.7179197)
(2316, 0.7172889)
(2145, 0.71721584)
(1456, 0.71707857)
(2269, 0.7163596)
(201, 0.7153554)
(3703, 0.71532965)
(3135, 0.7152611)
(3389, 0.7152425)
(3429, 0.71115535)
(207, 0.70999193)
(1831, 0.70999193)
(618, 0.70982045)
(909, 0.70930225)
(1030, 0.70880634)
(2012, 0.7087188)
(1595, 0.7083358)
(3832, 0.7081677)
(2933, 0.70789516)
(3141, 0.7074271)
(1483, 0.70736706)
(2209, 0.7072911)
(1211, 0.70714545)
(550, 0.7064802)
(3365, 0.70590436)
(2297, 0.70465595)
(3618, 0.70400184)
(1130, 0.70294374)
(921, 0.70267445)
(1533, 0.70186025)
(723, 0.7014875)
(2673, 0.7007122)
(2232, 0.69952124)
(401, 0.69845444)
(396, 0.69778323)
(768, 0.6961394)
(3619, 0.696103)
(3354, 0.69539857)
(288, 0.6920631)
(3225, 0.68998015)
(365, 0.6895469)
(1534, 0.6890174)
(3237, 0.68706703)
(3452, 0.68651867)
(3185, 0.6857944)
(3867, 0.68403625)
(2345, 0.67932224)
(284, 0.6762621)
(1651, 0.6738057)
(3678, 0.67264295)
(968, 0.67184126)
(3219, 0.6689303)
(2468, 0.6687937)
(985, 0.6666267)
(2147, 0.6664448)
(1751, 0.6645)
(2023, 0.66375273)
(2504, 0.6614051)
(1816, 0.66018397)
(3157, 0.6574149)
(2228, 0.6566298)
(1856, 0.65462625)
(3000, 0.65335137)
(2716, 0.6504495)
(3808, 0.6500296)
(2116, 0.6499177)
(3694, 0.6491833)
(3197, 0.6446091)
(3695, 0.64402324)
(3648, 0.64352)
(2192, 0.6409983)
(2288, 0.63901556)
(994, 0.638986)
(3037, 0.6341957)
(2383, 0.63305104)
(699, 0.6329179)
(3099, 0.6318451)
(2299, 0.62785596)
(590, 0.6272666)
(2635, 0.6263867)
(280, 0.6254327)
(481, 0.6221256)
(1401, 0.6212906)
(1986, 0.61679125)
(824, 0.6131034)
(1830, 0.61063963)
(1271, 0.6101911)
(1239, 0.6082373)
(68, 0.60698134)
(422, 0.606477)
(2998, 0.60626566)
(3014, 0.60473716)
(3246, 0.604256)
(2636, 0.60410035)
(3711, 0.6016635)
(2495, 0.59870124)
(2554, 0.59727705)
(2515, 0.5955812)
(1978, 0.59475964)
(2413, 0.59475964)
(3691, 0.5946205)
(520, 0.5922618)
(3920, 0.592062)
(2461, 0.5911865)
(184, 0.5895408)
(1466, 0.5860968)
(2565, 0.58039093)
(1575, 0.58039045)
(2152, 0.5794691)
(3551, 0.57777)
(92, 0.5774994)
(3364, 0.5759932)
(1448, 0.57587045)
(1033, 0.57570374)
(1353, 0.5752145)
(3766, 0.5742247)
(2545, 0.57372946)
(2395, 0.5736573)
(2223, 0.57227546)
(3748, 0.57200617)
(3865, 0.5690915)
