(1126, 0.8270097)
(2563, 0.74306524)
(3848, 0.7089524)
(797, 0.70790684)
(397, 0.7033429)
(2080, 0.6859312)
(3576, 0.68100756)
(3533, 0.6806782)
(596, 0.6792496)
(3381, 0.6780573)
(342, 0.6764462)
(634, 0.6764462)
(686, 0.6764462)
(947, 0.6764462)
(1119, 0.6764462)
(1270, 0.6764462)
(1365, 0.6764462)
(1696, 0.6764462)
(1910, 0.6764462)
(2151, 0.6764462)
(2366, 0.6764462)
(3224, 0.6764462)
(3304, 0.6764462)
(3471, 0.6764462)
(3697, 0.6764462)
(3718, 0.6764462)
(2610, 0.6759839)
(2869, 0.6759154)
(2044, 0.67565066)
(2491, 0.6749127)
(1380, 0.67443013)
(364, 0.67432153)
(3404, 0.67428136)
(2245, 0.67427623)
(3151, 0.6734726)
(345, 0.6733836)
(1821, 0.67321074)
(2130, 0.67265594)
(3890, 0.6718385)
(529, 0.67155516)
(3309, 0.67029035)
(2729, 0.6694311)
(1376, 0.6679648)
(208, 0.6676222)
(3338, 0.6637046)
(806, 0.6636013)
(2763, 0.6619241)
(2800, 0.66136444)
(1415, 0.66101587)
(2370, 0.6576668)
(407, 0.6543145)
(3779, 0.6537371)
(189, 0.65293217)
(2849, 0.6504365)
(2105, 0.6498302)
(711, 0.6485868)
(3252, 0.6467371)
(1761, 0.6445279)
(160, 0.641912)
(3559, 0.63966656)
(1128, 0.6388953)
(3701, 0.631583)
(1693, 0.6312853)
(619, 0.62853754)
(1399, 0.6142788)
(227, 0.6106998)
(2983, 0.6086972)
(163, 0.60756767)
(1426, 0.6067673)
(3852, 0.60595345)
(1898, 0.60575056)
(2840, 0.5950236)
(282, 0.59371865)
(614, 0.5913347)
(3165, 0.5906511)
(3029, 0.58443296)
(3024, 0.58365166)
(1012, 0.5810276)
(3182, 0.5810276)
(3565, 0.5787396)
(1477, 0.57318175)
(3898, 0.569332)
(654, 0.557871)
(1654, 0.5559273)
(3127, 0.5513221)
(509, 0.55001736)
(1090, 0.5380086)
(3910, 0.53731626)
(717, 0.53567404)
(1291, 0.5330156)
(1895, 0.53284335)
(1174, 0.52982116)
(525, 0.52775407)
(1105, 0.52652186)
(1811, 0.5250361)
(1097, 0.5204348)
(1947, 0.516842)
(1161, 0.51559603)
(776, 0.5119755)
(1013, 0.5114348)
(1955, 0.5084487)
(3153, 0.5075946)
(527, 0.5065907)
(551, 0.5053989)
(1568, 0.5051248)
(1659, 0.5049293)
(741, 0.5019486)
(1838, 0.50106263)
(3773, 0.50024855)
(2690, 0.4998991)
(883, 0.49917188)
(3273, 0.4988157)
(1458, 0.4978293)
(2831, 0.4978293)
(3458, 0.49367613)
(3783, 0.49356222)
(1845, 0.492782)
(1205, 0.49250796)
(218, 0.49162874)
(526, 0.49162874)
(3443, 0.49162874)
(2772, 0.49136037)
(2676, 0.4909199)
(3924, 0.49086)
(2540, 0.49050826)
(2217, 0.49029988)
(2779, 0.4902265)
(51, 0.48930082)
(1283, 0.48865932)
(1207, 0.48860204)
(1839, 0.48773807)
(767, 0.48767933)
(2558, 0.48502186)
(2566, 0.48466298)
(3682, 0.48466298)
(976, 0.48384067)
(636, 0.48315018)
(3823, 0.48213947)
(1543, 0.48183015)
(419, 0.4813221)
(1422, 0.48116428)
(94, 0.48083842)
(408, 0.48083842)
(667, 0.48083842)
(1820, 0.48083842)
(1916, 0.48083842)
(2004, 0.48083842)
(2066, 0.48083842)
(2574, 0.48083842)
(2817, 0.48083842)
(2865, 0.48083842)
(3295, 0.48083842)
(3449, 0.48083842)
(1504, 0.48083138)
(2367, 0.48083138)
(179, 0.48049292)
(1527, 0.48027337)
(1862, 0.48027328)
(2735, 0.48027328)
(1809, 0.4798054)
(162, 0.47943008)
(500, 0.4789539)
(2447, 0.47860318)
(2524, 0.47860318)
(2538, 0.47860318)
(2993, 0.47860318)
(3388, 0.47860318)
(3488, 0.47860318)
(3777, 0.47860318)
(700, 0.47824913)
(1569, 0.47824913)
(1713, 0.4774352)
(1370, 0.4773265)
(3535, 0.47548282)
(2124, 0.47481593)
(1608, 0.47451848)
(712, 0.47445074)
(2138, 0.4733065)
(1247, 0.4724543)
(1085, 0.4722941)
(2347, 0.47211397)
(1722, 0.47188824)
(544, 0.47135925)
(2542, 0.47119802)
(1497, 0.47097808)
(491, 0.47096938)
(2467, 0.46962374)
(861, 0.46961686)
(3209, 0.4692519)
(3767, 0.46920627)
(3465, 0.46894896)
(1532, 0.46885097)
(1825, 0.4687175)
(3269, 0.46863478)
(1040, 0.46711707)
(73, 0.46679312)
(1001, 0.46600634)
(3143, 0.4646643)
(437, 0.46410093)
(1296, 0.46401304)
(2393, 0.46390247)
(137, 0.4625088)
(3351, 0.4619732)
(344, 0.4611284)
(1383, 0.46099877)
(2271, 0.46033067)
(203, 0.45981354)
(2688, 0.45937502)
(1941, 0.45902365)
(3702, 0.45850557)
(2884, 0.4585029)
(1971, 0.45838633)
(1493, 0.45838058)
(1179, 0.4578699)
(266, 0.45716375)
(2818, 0.45703968)
(2120, 0.45687047)
(3606, 0.45644218)
(790, 0.45614737)
(653, 0.4557323)
(1265, 0.45530036)
(3254, 0.45454213)
(1410, 0.4543207)
(1813, 0.45236963)
(1348, 0.45058778)
(1680, 0.45021403)
(3891, 0.44883636)
(2438, 0.44855714)
(2561, 0.4478778)
(726, 0.44783637)
(3215, 0.44679335)
(3274, 0.44636658)
(1704, 0.4462195)
(3590, 0.4452958)
(1350, 0.4452105)
(2776, 0.44411576)
(1797, 0.44388163)
(3045, 0.44303924)
(2078, 0.44176218)
(3203, 0.44081122)
(2883, 0.43785602)
(1293, 0.437007)
(195, 0.4352209)
(938, 0.43437207)
(394, 0.43296415)
(1349, 0.4301197)
(2090, 0.429285)
(2038, 0.42898214)
(581, 0.42847532)
(3122, 0.42766368)
(1216, 0.42754713)
(1636, 0.42752168)
(2086, 0.42741168)
(3102, 0.4271933)
(2573, 0.427038)
(400, 0.42500043)
(665, 0.42491168)
(2312, 0.42474633)
(1213, 0.42468488)
(3420, 0.42410696)
(1678, 0.42399278)
(2579, 0.42328614)
(2119, 0.42314804)
(3361, 0.42182288)
(3346, 0.42131448)
(1382, 0.42123076)
(1503, 0.42002237)
(105, 0.41910958)
(877, 0.4179726)
(2109, 0.41779673)
(2975, 0.417425)
(2816, 0.41632876)
(3275, 0.41632876)
(3688, 0.41590792)
(3183, 0.4151315)
(3481, 0.4148486)
(3194, 0.4141273)
(1206, 0.4136904)
(151, 0.41333944)
(3585, 0.41234076)
(2586, 0.41212887)
(657, 0.41150588)
(795, 0.41145265)
(1405, 0.4113069)
(676, 0.4112661)
(3667, 0.4112659)
(3132, 0.41077504)
(1364, 0.4106741)
(1246, 0.40968388)
(1117, 0.40928382)
(542, 0.40829498)
(410, 0.40756965)
(569, 0.40727693)
(244, 0.40709072)
(805, 0.40551877)
(2301, 0.40476924)
(1354, 0.40457064)
(488, 0.40402362)
(2723, 0.40379938)
(1427, 0.40369803)
(3017, 0.40299758)
(2947, 0.40292054)
(2981, 0.40225482)
(1625, 0.4018242)
(2701, 0.401797)
(1404, 0.40150455)
(313, 0.40087324)
(1993, 0.4005928)
(2432, 0.40028828)
(969, 0.40018854)
(3756, 0.3998113)
(3008, 0.39975438)
(1259, 0.3994541)
(2924, 0.3985634)
(76, 0.39827812)
(3156, 0.39827812)
(1954, 0.39793396)
(3605, 0.39776936)
(1411, 0.39761478)
(1168, 0.39747924)
(962, 0.3973956)
(1546, 0.39680865)
(1953, 0.3967154)
(2687, 0.39658472)
(1556, 0.39644006)
(59, 0.39616808)
(2780, 0.39616808)
(854, 0.3961025)
(372, 0.39608493)
(1471, 0.39601922)
(2257, 0.3956061)
(3433, 0.39555025)
(3375, 0.3949775)
(1131, 0.3945224)
(2609, 0.3945224)
(2584, 0.39439)
(485, 0.39404613)
(2559, 0.39368558)
(2896, 0.39368558)
(1455, 0.39359474)
(3378, 0.39357483)
(3589, 0.39297354)
(1767, 0.39294025)
(366, 0.39288905)
(838, 0.39288905)
(860, 0.39287427)
(3350, 0.39287427)
(3496, 0.39287427)
(3023, 0.39245024)
(655, 0.3923897)
(944, 0.3922755)
(3846, 0.39214516)
(1095, 0.3915571)
(240, 0.39150852)
(640, 0.39150852)
(2603, 0.39150852)
(2225, 0.39123788)
(2785, 0.39089328)
(683, 0.39072874)
(2333, 0.3906622)
(1518, 0.39040104)
(1814, 0.3903887)
(3229, 0.39036274)
(507, 0.39031824)
(2852, 0.39001185)
(1240, 0.38992882)
(672, 0.38992655)
(3206, 0.38992655)
(2260, 0.38947853)
(69, 0.38942152)
(1771, 0.38912147)
(2727, 0.389021)
(3044, 0.3885505)
(3298, 0.38801134)
(440, 0.3875713)
(1230, 0.3873942)
(379, 0.38729066)
(3878, 0.38723832)
(2123, 0.38689107)
(1238, 0.38672373)
(1566, 0.3864714)
(3100, 0.38606402)
(1072, 0.38558817)
(2226, 0.38546288)
(2720, 0.38529634)
(2206, 0.38514116)
(80, 0.38431126)
(3081, 0.38336244)
(3563, 0.38308725)
(2926, 0.3828464)
(2745, 0.38236612)
(1574, 0.3819577)
(752, 0.38156646)
(1671, 0.38154015)
(2085, 0.38154015)
(3834, 0.38086432)
(1530, 0.3802115)
(2127, 0.38003093)
(2667, 0.38000235)
(1506, 0.37998003)
(2426, 0.3794477)
(2042, 0.37938985)
(1515, 0.37925363)
(3869, 0.37883615)
(2263, 0.3787669)
(2397, 0.37784666)
(3529, 0.37773255)
(983, 0.37768465)
(111, 0.3774274)
(2678, 0.37731183)
(1400, 0.3772498)
(1485, 0.3770103)
(122, 0.3768895)
(2291, 0.37637717)
(2359, 0.37602615)
(1022, 0.375665)
(2552, 0.37540734)
(3609, 0.37531656)
(3892, 0.37432545)
(2118, 0.37383866)
(2814, 0.3720372)
(2501, 0.3719624)
(321, 0.37175703)
(2712, 0.371699)
(2028, 0.37101847)
(1927, 0.37097487)
(3757, 0.37008482)
(3140, 0.36995593)
(871, 0.36981523)
(114, 0.3693805)
(2051, 0.36918455)
(1182, 0.3687563)
(3894, 0.36862892)
(3088, 0.36858705)
(1710, 0.368248)
(3013, 0.36790645)
(1950, 0.36781073)
(2978, 0.36779985)
(2591, 0.3673249)
(2960, 0.367056)
(1304, 0.36704266)
(1660, 0.36646855)
(1932, 0.36619925)
(2252, 0.3657879)
(1969, 0.36573106)
