(2183, 0.8492042)
(3516, 0.71423274)
(3752, 0.7110062)
(2303, 0.7054212)
(3068, 0.6419325)
(3504, 0.6419325)
(2624, 0.63754255)
(3067, 0.6350038)
(3512, 0.6334186)
(1736, 0.6288476)
(893, 0.61224973)
(2179, 0.59720397)
(2623, 0.59288526)
(444, 0.58981013)
(894, 0.5878134)
(3641, 0.58027387)
(1, 0.5663791)
(2172, 0.53107864)
(2629, 0.5283109)
(1740, 0.5208097)
(3514, 0.5173578)
(1330, 0.51363987)
(2296, 0.5010562)
(1730, 0.49576855)
(2613, 0.49576855)
(3499, 0.49576855)
(822, 0.48427695)
(5, 0.4770767)
(3503, 0.4764611)
(2318, 0.47598973)
(13, 0.47071958)
(154, 0.45448327)
(2422, 0.45377618)
(885, 0.4537376)
(366, 0.45022094)
(838, 0.45022094)
(883, 0.44878328)
(3053, 0.44862056)
(1580, 0.44713438)
(2177, 0.44648674)
(3061, 0.44597706)
(3501, 0.44590572)
(4, 0.44468158)
(1734, 0.44323164)
(551, 0.442704)
(892, 0.44255155)
(2714, 0.44166088)
(1839, 0.4415053)
(2175, 0.43705246)
(1322, 0.4315128)
(1312, 0.42753342)
(2616, 0.4267275)
(1452, 0.4261377)
(1733, 0.42483017)
(1906, 0.42384565)
(2279, 0.42291626)
(2630, 0.4224203)
(891, 0.4213938)
(2626, 0.41974244)
(2470, 0.41920245)
(1738, 0.41828886)
(3051, 0.4122945)
(2618, 0.4072476)
(3747, 0.39889407)
(1440, 0.39279798)
(2181, 0.3917175)
(6, 0.38794458)
(1741, 0.3870178)
(128, 0.38671637)
(581, 0.38606948)
(2617, 0.38564348)
(1011, 0.3853232)
(3725, 0.38411555)
(3062, 0.3834145)
(2628, 0.38046694)
(2844, 0.37921768)
(3054, 0.37736768)
(18, 0.37704903)
(1747, 0.37623483)
(783, 0.37617958)
(3167, 0.3734785)
(2621, 0.37039527)
(2182, 0.36698207)
(603, 0.36559582)
(3515, 0.3641929)
(3298, 0.36391145)
(3180, 0.36264256)
(2360, 0.360969)
(14, 0.35900572)
(3173, 0.35795102)
(575, 0.35795042)
(1166, 0.35715264)
(1314, 0.35539532)
(895, 0.35480684)
(3781, 0.35297763)
(569, 0.3529325)
(3057, 0.3511398)
(1155, 0.35075438)
(2302, 0.35055828)
(2170, 0.346931)
(1020, 0.34666395)
(446, 0.34502545)
(1323, 0.3420293)
(3184, 0.34143755)
(458, 0.3411868)
(1159, 0.3401398)
(568, 0.33891916)
(2737, 0.33891916)
(2686, 0.3381214)
(1915, 0.33772153)
(34, 0.33394757)
(1901, 0.33284742)
(155, 0.33183098)
(1321, 0.3310384)
(3145, 0.3283878)
(3250, 0.32715678)
(123, 0.32542747)
(1735, 0.32423362)
(887, 0.32270372)
(2283, 0.3225219)
(175, 0.32204774)
(593, 0.32164112)
(2173, 0.32131985)
(3510, 0.32073522)
(558, 0.31979924)
(2185, 0.3197978)
(3278, 0.31849307)
(1449, 0.3178634)
(460, 0.31622088)
(1276, 0.31590146)
(1658, 0.31467915)
(1756, 0.31465468)
(2771, 0.31369913)
(2848, 0.31339574)
(897, 0.31297815)
(1739, 0.31216806)
(1973, 0.3113402)
(1855, 0.30872956)
(3221, 0.30849624)
(1870, 0.30745456)
(886, 0.30710825)
(1737, 0.30665946)
(451, 0.30365437)
(447, 0.3020912)
(2383, 0.30102724)
(3063, 0.30094668)
(719, 0.30059218)
(0, 0.299885)
(2967, 0.29857665)
(630, 0.29850864)
(2406, 0.29777783)
(1017, 0.29747075)
(2728, 0.29667783)
(3506, 0.2940929)
(1320, 0.2936377)
(3625, 0.29177856)
(722, 0.29136506)
(1007, 0.2912938)
(3175, 0.2912938)
(1649, 0.290001)
(880, 0.28874317)
(876, 0.28795826)
(2187, 0.2875157)
(3069, 0.2875157)
(165, 0.28543198)
(3654, 0.2838002)
(120, 0.28329647)
(3653, 0.28242055)
(3052, 0.28195447)
(3764, 0.28195447)
(1015, 0.28126013)
(2631, 0.28118354)
(680, 0.2808147)
(3179, 0.28052187)
(2338, 0.28021473)
(3502, 0.28013748)
(3296, 0.27974325)
(2490, 0.2781055)
(1732, 0.27709186)
(1832, 0.27708605)
(3658, 0.2769638)
(1474, 0.27559158)
(459, 0.2748038)
(1328, 0.27334827)
(2625, 0.27248582)
(347, 0.26947397)
(2382, 0.26839972)
(902, 0.26769775)
(1479, 0.26539427)
(2276, 0.26514918)
(2810, 0.26496777)
(231, 0.26477614)
(443, 0.26450148)
(450, 0.26301146)
(2853, 0.2627465)
(3511, 0.25850058)
(2000, 0.25613374)
(3329, 0.25571087)
(3568, 0.25567165)
(953, 0.25559682)
(882, 0.25552636)
(2396, 0.25397706)
(1745, 0.25325692)
(1482, 0.25272635)
(17, 0.25145453)
(1424, 0.2496573)
(2733, 0.24790087)
(990, 0.24732351)
(2710, 0.244557)
(3213, 0.244557)
(452, 0.24439588)
(2174, 0.2441735)
(3380, 0.24156821)
(441, 0.23906058)
(2448, 0.23715484)
(330, 0.23697491)
(772, 0.23697491)
(777, 0.23697491)
(1643, 0.23697491)
(1645, 0.23697491)
(2075, 0.23697491)
(2946, 0.23697491)
(104, 0.23561686)
(2875, 0.23508224)
(119, 0.23440816)
(2180, 0.23427907)
(2741, 0.23385647)
(1766, 0.23113167)
(1729, 0.22944993)
(2620, 0.2287739)
(3, 0.22801432)
(747, 0.22777815)
(1313, 0.22744413)
(3214, 0.22726543)
(1217, 0.22702113)
(1160, 0.22637643)
(1005, 0.22629103)
(3176, 0.22629103)
(158, 0.2256035)
(1472, 0.22394767)
(3435, 0.22301139)
(2265, 0.22253406)
(2046, 0.2210302)
(3847, 0.22034323)
(170, 0.2203216)
(2142, 0.21547252)
(1858, 0.20836326)
(1481, 0.20532012)
(1883, 0.20486435)
(2479, 0.1990368)
(2809, 0.19780298)
(3476, 0.19392544)
(2117, 0.18897098)
(2836, 0.18326093)
(1170, 0.18279174)
(916, 0.1775485)
(2989, 0.1755706)
(2507, 0.17519957)
(1177, 0.1750076)
(1746, 0.17382689)
(3765, 0.17337269)
(567, 0.1730217)
(2736, 0.1730217)
(2186, 0.16809472)
(1232, 0.16607028)
(1124, 0.1658439)
(2171, 0.1629248)
(1045, 0.16036086)
(3377, 0.154859)
(2802, 0.14586602)
(192, 0.14295363)
(2385, 0.1315474)
(109, 0.12825853)
(3071, 0.12783664)
(3604, 0.12312667)
(3396, 0.12140023)
(2666, 0.11753156)
(2933, 0.11487246)
(3618, 0.11465975)
(1107, 0.1144565)
(1886, 0.11241081)
(888, 0.109772325)
(3650, 0.10786316)
(229, 0.10626569)
(3058, 0.105930254)
(303, 0.10549825)
(3915, 0.09564895)
(710, 0.09551667)
(126, 0.09177685)
(2293, 0.09177685)
(3648, 0.08859477)
(1191, 0.088121556)
(3070, 0.087707445)
(3415, 0.087311015)
(3321, 0.086209886)
(3595, 0.084018275)
(859, 0.082293555)
(2545, 0.08163032)
(2176, 0.07694243)
(528, 0.07626159)
(3489, 0.07454057)
(3689, 0.074174955)
(974, 0.07410275)
(1546, 0.0734584)
(2040, 0.072721094)
(1770, 0.07260206)
(2301, 0.07114538)
(641, 0.07043292)
(3709, 0.070206806)
(2792, 0.07005477)
(908, 0.06962787)
(2906, 0.06900261)
(2068, 0.06781264)
(2190, 0.06777394)
(305, 0.06687835)
(394, 0.06673755)
(3050, 0.066335574)
(610, 0.065788135)
(701, 0.06573816)
(1134, 0.065239936)
(2636, 0.06432092)
(2059, 0.064076826)
(2889, 0.06365441)
(2902, 0.06352796)
(856, 0.06332021)
(791, 0.06267169)
(12, 0.06231779)
(3181, 0.06207085)
(2222, 0.06119371)
(1411, 0.06092729)
(360, 0.05955749)
(606, 0.058274392)
(851, 0.058047287)
(3249, 0.058039874)
(2020, 0.057992626)
(285, 0.057248488)
(2162, 0.057140194)
(2414, 0.0570985)
(1181, 0.05699409)
(35, 0.056587122)
(2284, 0.056369264)
(3364, 0.056287907)
(2348, 0.056240726)
(3621, 0.056124143)
(652, 0.055378553)
(1297, 0.055073593)
(3570, 0.054838944)
(8, 0.0546507)
(2289, 0.054646086)
(2827, 0.054499913)
(956, 0.05432901)
(867, 0.054168515)
(898, 0.0541478)
(373, 0.05410177)
(3844, 0.0539427)
(1000, 0.053895853)
(1190, 0.053534526)
(674, 0.053312067)
(1223, 0.053264588)
