(3518, 0.984004)
(1002, 0.9749694)
(3335, 0.9714813)
(3866, 0.93986225)
(2335, 0.8408729)
(2805, 0.83388126)
(1099, 0.82520765)
(1234, 0.8177736)
(2337, 0.8177736)
(2820, 0.8177736)
(668, 0.8051479)
(380, 0.80500484)
(3809, 0.8021249)
(3545, 0.7927972)
(3173, 0.7915501)
(2669, 0.78480357)
(3038, 0.7840826)
(2352, 0.76359916)
(2894, 0.75044364)
(258, 0.748885)
(1052, 0.74844944)
(1416, 0.7339235)
(2265, 0.7333026)
(2825, 0.72627246)
(1290, 0.7250453)
(1341, 0.7245896)
(2521, 0.72171986)
(2549, 0.71750546)
(1880, 0.7133556)
(3785, 0.7099476)
(715, 0.7073965)
(3668, 0.7057289)
(780, 0.70501685)
(925, 0.70501685)
(2129, 0.70501685)
(2871, 0.70458746)
(3607, 0.7027031)
(3271, 0.70237523)
(78, 0.7022209)
(3734, 0.70221406)
(1486, 0.70198464)
(308, 0.70152485)
(1952, 0.7014047)
(3161, 0.70127594)
(1834, 0.700432)
(3886, 0.70014423)
(127, 0.6999618)
(3759, 0.6997812)
(1460, 0.6992573)
(1092, 0.69792217)
(1554, 0.69774234)
(3258, 0.6976149)
(642, 0.69724935)
(2778, 0.6962677)
(1712, 0.6955832)
(3392, 0.6954402)
(1480, 0.69486153)
(1540, 0.69481283)
(1204, 0.6943303)
(2637, 0.69415015)
(3112, 0.6926086)
(2506, 0.69247735)
(1266, 0.6924738)
(594, 0.6923348)
(3788, 0.6922444)
(20, 0.6910143)
(3477, 0.68740255)
(56, 0.68664455)
(3299, 0.68612665)
(414, 0.68310976)
(2577, 0.68143404)
(1432, 0.68119884)
(57, 0.68102133)
(3784, 0.6803335)
(3462, 0.67866254)
(2407, 0.67461765)
(886, 0.67320365)
(607, 0.67053473)
(3048, 0.66615695)
(2721, 0.6654868)
(474, 0.663453)
(923, 0.6627948)
(3538, 0.6614152)
(1107, 0.6583955)
(1133, 0.65659034)
(3839, 0.6554396)
(3115, 0.65388906)
(3699, 0.65082824)
(579, 0.6480669)
(1242, 0.64644563)
(3186, 0.6462451)
(1413, 0.6440475)
(2568, 0.63972616)
(3845, 0.6380286)
(2098, 0.6336746)
(2201, 0.6316297)
(3835, 0.63067675)
(1928, 0.62968373)
(1511, 0.62900573)
(2682, 0.6275618)
(3491, 0.627298)
(1577, 0.6236092)
(1263, 0.6186491)
(1794, 0.61607814)
(2306, 0.6089753)
(701, 0.6088746)
(1673, 0.6069865)
(262, 0.6054747)
(3794, 0.6013386)
(919, 0.60026866)
(2893, 0.5901183)
(3850, 0.58673537)
(220, 0.58601004)
(1863, 0.58516693)
(2038, 0.58273613)
(2364, 0.5815642)
(2091, 0.57753325)
(902, 0.576295)
(606, 0.5752076)
(3266, 0.57059807)
(3553, 0.5638579)
(3802, 0.5606173)
(2930, 0.5595819)
(494, 0.5560256)
(2461, 0.554077)
(3664, 0.5411912)
(1236, 0.54090405)
(882, 0.53369176)
(1677, 0.5298946)
(2677, 0.5278661)
(1396, 0.526234)
(2324, 0.5255081)
(999, 0.52084404)
(183, 0.52025104)
(1195, 0.516207)
(298, 0.5115465)
(3083, 0.50687873)
(3723, 0.5065248)
(2095, 0.5064207)
(747, 0.50627726)
(3263, 0.5046077)
(116, 0.5039209)
(462, 0.5039209)
(1010, 0.5038627)
(96, 0.5023081)
(1198, 0.50217247)
(710, 0.50121593)
(31, 0.500375)
(1516, 0.499701)
(3319, 0.49854594)
(1611, 0.4980352)
(115, 0.49762556)
(3280, 0.4974566)
(3160, 0.4972241)
(1631, 0.49683833)
(2440, 0.49645698)
(3842, 0.4950696)
(2806, 0.49396324)
(3292, 0.49391818)
(3613, 0.4938126)
(2724, 0.49316692)
(616, 0.4930411)
(817, 0.49271804)
(1884, 0.49236405)
(255, 0.4903109)
(1802, 0.49003688)
(2819, 0.48964024)
(3359, 0.4886348)
(285, 0.48859853)
(2679, 0.4879772)
(3700, 0.48732296)
(1469, 0.48693693)
(3690, 0.486935)
(87, 0.48667058)
(548, 0.48631665)
(3336, 0.48624188)
(2443, 0.48523244)
(1632, 0.484622)
(3383, 0.48365074)
(957, 0.48173964)
(3900, 0.48158765)
(13, 0.48149288)
(245, 0.48140556)
(2640, 0.48010126)
(589, 0.47985935)
(3032, 0.47976792)
(3535, 0.4794083)
(586, 0.479276)
(1245, 0.4792655)
(1824, 0.47923738)
(1024, 0.47922358)
(1819, 0.47887564)
(386, 0.47809613)
(3249, 0.4779347)
(2319, 0.47793192)
(2689, 0.47776935)
(2281, 0.4771672)
