(2084, 0.9010442)
(234, 0.8975092)
(1641, 0.89540577)
(2953, 0.89540577)
(3812, 0.89467955)
(1076, 0.89334667)
(1075, 0.8790778)
(2369, 0.8790778)
(3253, 0.8790778)
(406, 0.8580404)
(339, 0.854918)
(801, 0.8481398)
(2807, 0.8467149)
(803, 0.8448812)
(306, 0.84206486)
(318, 0.84206486)
(2892, 0.84108305)
(326, 0.8029638)
(3411, 0.79489946)
(3869, 0.79155874)
(3418, 0.7806058)
(2434, 0.7732447)
(2931, 0.7726963)
(752, 0.75979114)
(2089, 0.75248873)
(2021, 0.7287704)
(1545, 0.7084601)
(2891, 0.6996659)
(3810, 0.6981609)
(2496, 0.68975616)
(1655, 0.68467325)
(2537, 0.6823807)
(1967, 0.6746977)
(3724, 0.6746977)
(3733, 0.6746977)
(1538, 0.6704222)
(1628, 0.6568231)
(2394, 0.65660524)
(1914, 0.64938265)
(3708, 0.64938265)
(1646, 0.6489863)
(2509, 0.6489863)
(3384, 0.6489863)
(2033, 0.64741206)
(2949, 0.64741206)
(1215, 0.6425606)
(781, 0.64221185)
(1106, 0.6269289)
(2487, 0.61439186)
(802, 0.6119272)
(3403, 0.6074595)
(3857, 0.6074595)
(2508, 0.6019987)
(2049, 0.5875173)
(2165, 0.5835768)
(872, 0.5744479)
(736, 0.56715924)
(737, 0.56715924)
(2027, 0.56715924)
(2463, 0.56715924)
(2911, 0.56715924)
(3347, 0.56715924)
(717, 0.56291324)
(1642, 0.5623395)
(738, 0.5623357)
(2907, 0.5610008)
(3928, 0.53857803)
(3327, 0.5348964)
(2046, 0.5342824)
(2064, 0.5018558)
(338, 0.4944076)
(1280, 0.4861353)
(1717, 0.4861353)
(776, 0.47602808)
(1079, 0.46261108)
(751, 0.45814478)
(1205, 0.44622374)
(2604, 0.4437884)
(1207, 0.43955708)
(3486, 0.43872723)
(825, 0.4351316)
(3933, 0.43180817)
(3768, 0.40568513)
(2849, 0.39213434)
(2167, 0.3888327)
(713, 0.3821152)
(819, 0.37657678)
(1274, 0.37416953)
(2254, 0.3704934)
(418, 0.36204946)
(2137, 0.36044693)
(775, 0.35223204)
(1252, 0.34982234)
(3036, 0.3390721)
(1481, 0.3374192)
(844, 0.33245158)
(2547, 0.33216292)
(3402, 0.32747853)
(2702, 0.32508823)
(1918, 0.32477725)
(2096, 0.32477725)
(3322, 0.32477725)
(3441, 0.32477725)
(3474, 0.32477725)
(3340, 0.3243085)
(691, 0.3204788)
(693, 0.3204788)
(695, 0.3204788)
(1982, 0.3204788)
(2423, 0.3204788)
(2123, 0.31692708)
(3587, 0.3155755)
(1685, 0.31354934)
(2591, 0.3115357)
(534, 0.31145704)
(753, 0.30836016)
(2005, 0.3075436)
(3758, 0.3075266)
(1728, 0.30746588)
(3308, 0.30745184)
(3285, 0.30208665)
(1539, 0.29508546)
(3644, 0.2902369)
(150, 0.28849646)
(2326, 0.28598338)
(3864, 0.28269193)
(239, 0.28201738)
(3262, 0.27529413)
(2153, 0.27464563)
(2823, 0.26989713)
(3565, 0.2693557)
(2465, 0.2690004)
(3775, 0.2690004)
(377, 0.26707327)
(3849, 0.26631495)
(2960, 0.26608887)
(3728, 0.26594332)
(2205, 0.26513737)
(679, 0.26020098)
(3854, 0.25838625)
(3720, 0.25746053)
(2677, 0.25366694)
(355, 0.25356913)
(2986, 0.25113323)
(1399, 0.24834226)
(1616, 0.24792762)
(981, 0.247453)
(1078, 0.24686043)
(1294, 0.24589624)
(3643, 0.24419074)
(183, 0.2440999)
(1958, 0.24339923)
(184, 0.24114987)
(1599, 0.24042773)
(1725, 0.23832715)
(1156, 0.23821732)
(1116, 0.23816729)
(251, 0.23813957)
(2341, 0.23659404)
(2582, 0.2352433)
(1051, 0.23353449)
(3722, 0.23343353)
(3039, 0.2316293)
(3908, 0.22988176)
(3767, 0.2297572)
(663, 0.2293523)
(2540, 0.22926104)
(3450, 0.22878778)
(704, 0.22742978)
(3696, 0.22712035)
(1536, 0.22697754)
(644, 0.22655687)
(1537, 0.22457333)
(889, 0.22104129)
(3630, 0.22097263)
(2901, 0.22042346)
(1301, 0.21748759)
(2859, 0.21717474)
(2069, 0.21679837)
(1362, 0.21557173)
(3139, 0.21556324)
(1583, 0.21489139)
(1147, 0.21469192)
(3475, 0.21362606)
(1040, 0.21335778)
(1971, 0.21300225)
(3282, 0.21194589)
(3015, 0.21039139)
(3915, 0.20994012)
(3681, 0.20952293)
(1568, 0.20937629)
(3542, 0.20849724)
(875, 0.20281707)
(3815, 0.20231897)
(105, 0.20154846)
(1124, 0.20014416)
(733, 0.19945014)
(1344, 0.19926372)
(1713, 0.19683939)
(2650, 0.19622724)
(1415, 0.19473922)
(1318, 0.19221024)
(3855, 0.19193536)
(1797, 0.19148545)
(3807, 0.19092767)
(3799, 0.1902117)
(2248, 0.18714225)
(3534, 0.1857022)
(269, 0.18536063)
(643, 0.1846551)
(851, 0.18456359)
(3348, 0.18395725)
(1335, 0.1823658)
(1462, 0.18123154)
(66, 0.18121013)
(3346, 0.18096334)
(3858, 0.1808821)
(1307, 0.17982349)
(2926, 0.17853358)
(1624, 0.17840621)
(859, 0.17771553)
(3410, 0.17547701)
(2693, 0.17504653)
(542, 0.17493369)
(1370, 0.17419039)
(2972, 0.17354372)
(1243, 0.17332713)
(3482, 0.17324772)
(264, 0.17322595)
(3432, 0.17101002)
(965, 0.17016816)
(327, 0.16905203)
(3405, 0.16897309)
(2140, 0.16838945)
(545, 0.16714838)
(321, 0.16548643)
(497, 0.1645022)
(2328, 0.16396749)
(2964, 0.163641)
(2207, 0.1635096)
(1942, 0.16267353)
(1228, 0.16242619)
(473, 0.16184135)
(1570, 0.16156837)
(3211, 0.16064647)
(1793, 0.15949142)
(1107, 0.15939099)
(3517, 0.15829353)
(764, 0.15764876)
(1719, 0.15750447)
(2810, 0.15701595)
(1948, 0.15593402)
(621, 0.15593043)
(1177, 0.15531783)
(1807, 0.15483655)
(3919, 0.15340848)
(1756, 0.15262899)
(1148, 0.15224612)
(1330, 0.15183823)
(692, 0.15148489)
(2300, 0.15140687)
(2161, 0.15089947)
(1647, 0.15085182)
(3579, 0.15071985)
(1082, 0.1500615)
(230, 0.14924347)
(270, 0.14924347)
(1125, 0.14924347)
(709, 0.14915863)
(770, 0.14873916)
(2835, 0.14868169)
(3109, 0.14833432)
(2564, 0.14831682)
(1411, 0.14804652)
(237, 0.14787458)
(3129, 0.14695606)
(3208, 0.14652221)
(3879, 0.14641024)
(343, 0.14624313)
(2489, 0.14551902)
(3531, 0.145508)
(2963, 0.14539486)
(374, 0.1453102)
(1988, 0.14409658)
(3031, 0.14339238)
(2599, 0.14301404)
(3601, 0.14134675)
(146, 0.14131455)
(3463, 0.14100221)
(1585, 0.14079)
(1231, 0.14070538)
(1665, 0.13990416)
(2082, 0.13990416)
(990, 0.13963804)
(2446, 0.13856947)
(2954, 0.13846834)
(1649, 0.13821776)
(3145, 0.1378583)
(3029, 0.13758554)
(1153, 0.1374797)
(3743, 0.13726267)
(3279, 0.13597499)
(1903, 0.13590032)
(1391, 0.13538428)
(3530, 0.13504764)
(2087, 0.1350165)
(1702, 0.13414958)
(910, 0.13402957)
(540, 0.133702)
(1629, 0.13348764)
(3396, 0.13341208)
(1304, 0.13325977)
(3435, 0.13008343)
(3798, 0.12972523)
(1120, 0.12945887)
(3484, 0.1292765)
(1479, 0.1292423)
(1650, 0.12922269)
(2453, 0.12831515)
(3051, 0.12738892)
(2830, 0.12698443)
(1934, 0.12657937)
(2143, 0.12452832)
(609, 0.12431118)
(1342, 0.12387769)
(2551, 0.12333727)
(2223, 0.12295215)
(1809, 0.12238965)
(1532, 0.121872224)
(187, 0.12107876)
(2748, 0.120633975)
(868, 0.120340206)
(2683, 0.120254904)
(1339, 0.12021598)
(1626, 0.11837104)
(3294, 0.11769729)
(2543, 0.11726022)
(3841, 0.116872504)
(1765, 0.11635064)
(3539, 0.11635064)
(950, 0.1155337)
(394, 0.11514184)
(3049, 0.114868365)
(1605, 0.114702955)
(2936, 0.11438292)
(2720, 0.11321637)
(2955, 0.113041885)
(140, 0.10909072)
(64, 0.10707714)
(1815, 0.10671745)
(518, 0.106387585)
(3356, 0.10595003)
(2038, 0.105289906)
(2649, 0.104236126)
(1706, 0.10371263)
(317, 0.10352732)
(3785, 0.103058666)
(3490, 0.102539204)
(3117, 0.101345085)
(3409, 0.10085893)
(1660, 0.10021493)
(2873, 0.09952877)
(1664, 0.099506184)
(2839, 0.09885335)
(1414, 0.09787621)
(1173, 0.09672444)
(18, 0.09593476)
(19, 0.095597446)
(3119, 0.09543154)
(2975, 0.09343809)
(541, 0.09318342)
(2056, 0.09250234)
(3369, 0.09250234)
(966, 0.091798276)
(1667, 0.090788685)
(1653, 0.090103164)
(853, 0.089247406)
(50, 0.08718462)
(1759, 0.085399985)
(2909, 0.08531777)
(3189, 0.08385217)
(3902, 0.08187792)
(2930, 0.080237724)
(1930, 0.07937364)
(1129, 0.07906143)
(68, 0.078864574)
(1192, 0.07877244)
(1851, 0.07683264)
(2685, 0.07438828)
(3892, 0.07432553)
(3144, 0.07113442)
(3586, 0.06032389)
(3891, 0.056856498)
(743, 0.05677951)
(249, 0.05618078)
(357, 0.054629587)
(2809, 0.052951828)
(3635, 0.052475337)
(2848, 0.051602922)
(1279, 0.050346527)
(2782, 0.05021497)
(329, 0.046481654)
(1157, 0.045627266)
(726, 0.045316417)
(3469, 0.044129673)
(3803, 0.043270215)
(2504, 0.04093252)
(2061, 0.03891354)
(3028, 0.0383249)
(2015, 0.03687733)
(2872, 0.03687733)
(2017, 0.036457792)
(2879, 0.03573107)
(2529, 0.034162313)
(654, 0.033733375)
(3600, 0.031569213)
(2340, 0.031302586)
(832, 0.031071346)
(3470, 0.029380558)
(1811, 0.029350108)
(1553, 0.029185086)
(2793, 0.028934844)
(358, 0.028786346)
(3671, 0.027914152)
(1762, 0.027614184)
(400, 0.02758134)
(1519, 0.027378552)
(1311, 0.026745742)
(410, 0.026722262)
(560, 0.026573628)
(3420, 0.026553668)
(3452, 0.026353434)
(1068, 0.02633451)
(215, 0.026296176)
(3465, 0.025629403)
(1590, 0.02519375)
(1332, 0.024947144)
(3306, 0.024730444)
(1183, 0.024475915)
(3136, 0.02441696)
(2275, 0.023719147)
(3400, 0.02368921)
(2158, 0.023533355)
(3133, 0.023365125)
(1385, 0.02320654)
(1090, 0.023033867)
(1194, 0.02266586)
(2213, 0.022576421)
(3284, 0.022008836)
(2283, 0.022000395)
(3063, 0.021733277)
(2658, 0.021686431)
(2319, 0.021654338)
(3684, 0.02162262)
(1321, 0.021409392)
(1947, 0.021132013)
(2510, 0.020951454)
(1824, 0.020883564)
(2812, 0.020879693)
(608, 0.020717707)
(2987, 0.02052756)
(1487, 0.020484295)
(3805, 0.020471096)
(2991, 0.019669272)
(2390, 0.019615676)
(2466, 0.019532077)
(2917, 0.019532077)
(1086, 0.019225592)
(848, 0.019038953)
(2761, 0.019002011)
(1240, 0.018978145)
(2786, 0.018738024)
(461, 0.018694684)
(748, 0.018580694)
(982, 0.01857505)
(2471, 0.018570492)
(1704, 0.018570451)
(2051, 0.018373258)
(614, 0.018291712)
(453, 0.018276757)
(2883, 0.018214863)
(1151, 0.018176612)
(2361, 0.01807271)
(2775, 0.018002015)
(620, 0.01786424)
(2324, 0.017862897)
(2171, 0.01778327)
(103, 0.017777719)
(396, 0.017702274)
(945, 0.017483883)
(3885, 0.017318055)
(2345, 0.017297328)
(954, 0.017169878)
(104, 0.017156087)
(3315, 0.01708781)
(2181, 0.016918864)
(1491, 0.016903296)
(172, 0.01682514)
(1071, 0.016771145)
(71, 0.01675372)
(1872, 0.016751759)
(2581, 0.016728481)
(974, 0.016684482)
(2415, 0.016630694)
(3086, 0.016616277)
(3674, 0.016583107)
(69, 0.016492648)
(324, 0.016467713)
(1796, 0.016387533)
(1242, 0.016351681)
(2477, 0.016197883)
(3883, 0.016181767)
(920, 0.016152978)
(2842, 0.016137764)
(705, 0.016079761)
(235, 0.016075639)
(3888, 0.016067185)
(3700, 0.01601276)
(262, 0.01600027)
(282, 0.01599587)
(994, 0.015959546)
(1331, 0.01592512)
(2701, 0.015925031)
(2351, 0.015924335)
(2795, 0.015894353)
(2729, 0.015859194)
(1805, 0.015834656)
(21, 0.01577036)
(3106, 0.01572264)
(135, 0.015672557)
(1990, 0.015575126)
(3137, 0.01544188)
(1636, 0.01541242)
(3113, 0.015386768)
(3797, 0.015359802)
(3071, 0.015349491)
(1347, 0.015271001)
(74, 0.015212038)
(1611, 0.015168553)
(245, 0.015147779)
(3850, 0.0151426755)
(1825, 0.015140921)
(2196, 0.015127987)
(1670, 0.015048273)
(3894, 0.014939997)
(2118, 0.0149223525)
(2678, 0.014907125)
(2619, 0.01489043)
(1875, 0.014819289)
(2899, 0.014804471)
(3059, 0.014801322)
(3274, 0.0147906905)
(3248, 0.014758285)
(3261, 0.01467707)
(1441, 0.014632616)
