(908, 0.62925565)
(1203, 0.60423195)
(3227, 0.5828454)
(175, 0.5740348)
(1747, 0.5706428)
(1715, 0.5641892)
(573, 0.5636455)
(3087, 0.5621036)
(1060, 0.55335504)
(3527, 0.55000556)
(1191, 0.54998416)
(623, 0.54526544)
(1315, 0.5405358)
(2187, 0.53543866)
(3069, 0.53543866)
(3665, 0.53218484)
(1417, 0.5272963)
(2631, 0.52685547)
(2310, 0.52094805)
(1963, 0.5199331)
(3050, 0.5197019)
(2950, 0.51624054)
(2850, 0.51285565)
(1729, 0.5011204)
(629, 0.4988914)
(2415, 0.4917843)
(417, 0.4916674)
(568, 0.48817214)
(2737, 0.48817214)
(2621, 0.48678547)
(784, 0.48608905)
(3234, 0.48498356)
(276, 0.48284242)
(1271, 0.4799343)
(639, 0.4783175)
(1513, 0.47650528)
(1489, 0.47262183)
(3264, 0.47046548)
(1601, 0.46943974)
(1686, 0.4661035)
(70, 0.46571714)
(3412, 0.46509585)
(3202, 0.46480846)
(190, 0.46458247)
(1944, 0.4627554)
(2132, 0.4622208)
(3154, 0.46007216)
(3889, 0.4578112)
(1043, 0.45758027)
(8, 0.4569285)
(2618, 0.45321545)
(381, 0.45237184)
(3328, 0.45181817)
(677, 0.44709456)
(1154, 0.44680074)
(305, 0.44537032)
(2836, 0.4452368)
(2851, 0.44517243)
(2768, 0.44508937)
(1663, 0.44251758)
(1612, 0.44149822)
(1714, 0.44149047)
(231, 0.44142175)
(2513, 0.43942285)
(2668, 0.43634218)
(2500, 0.43616652)
(705, 0.4349665)
(3811, 0.43454286)
(2626, 0.4330285)
(1822, 0.4324475)
(2164, 0.43043026)
(970, 0.43009117)
(647, 0.43008614)
(2827, 0.42956975)
(174, 0.42860615)
(90, 0.42856055)
(1488, 0.4284417)
(2100, 0.42810637)
(2792, 0.42803457)
(1297, 0.42580977)
(3293, 0.425448)
(3354, 0.4239875)
(1111, 0.42351088)
(3198, 0.42345572)
(2671, 0.42330652)
(2258, 0.42302257)
(1662, 0.4229977)
(3197, 0.422725)
(3389, 0.42201036)
(3326, 0.42196286)
(1690, 0.42178768)
(3727, 0.42177057)
(1983, 0.4216775)
(2357, 0.42154393)
(3795, 0.42146266)
(1976, 0.4212565)
(3832, 0.42121667)
(531, 0.42119494)
(2973, 0.42088258)
(2532, 0.4207872)
(1333, 0.42073318)
(1840, 0.4207191)
(1056, 0.4205801)
(3715, 0.4205801)
(2031, 0.42057613)
(2401, 0.4205058)
