(2262, 0.91894966)
(478, 0.9094869)
(3760, 0.8600805)
(2725, 0.85066634)
(74, 0.84683836)
(2724, 0.8407064)
(87, 0.84034723)
(616, 0.8402122)
(2443, 0.8381126)
(255, 0.8367984)
(2838, 0.834729)
(3163, 0.8328053)
(3007, 0.8162445)
(245, 0.8137169)
(846, 0.8131937)
(96, 0.8127444)
(1010, 0.8102144)
(1871, 0.8041338)
(1463, 0.7954784)
(3634, 0.78969693)
(98, 0.7886516)
(386, 0.77324486)
(2348, 0.76942897)
(2131, 0.7505213)
(3362, 0.7340597)
(3684, 0.72591674)
(2059, 0.722946)
(867, 0.7204293)
(1897, 0.71176505)
(823, 0.70962334)
(617, 0.69732153)
(754, 0.69668967)
(373, 0.69391716)
(2479, 0.6878309)
(943, 0.6874714)
(277, 0.6855578)
(2250, 0.68247163)
(2006, 0.68029183)
(3745, 0.6794685)
(1972, 0.67317426)
(2836, 0.6716156)
(1957, 0.67103755)
(2402, 0.6683464)
(1920, 0.6681469)
(1046, 0.6660404)
(999, 0.6649287)
(504, 0.664575)
(2754, 0.6644986)
(225, 0.66196966)
(1842, 0.66009754)
(159, 0.65986013)
(1134, 0.6594202)
(2196, 0.6588079)
(243, 0.652581)
(316, 0.6512869)
(2783, 0.6466651)
(54, 0.6432245)
(561, 0.6419021)
(1140, 0.6373706)
(3119, 0.6349315)
(198, 0.63394016)
(996, 0.6296611)
(1540, 0.6262412)
(1266, 0.62198186)
(2788, 0.6213999)
(1091, 0.6208316)
(226, 0.6163102)
(3248, 0.61171925)
(2778, 0.6098634)
(2194, 0.60929465)
(780, 0.6089131)
(925, 0.6089131)
(2129, 0.6089131)
(3271, 0.6073624)
(980, 0.6073607)
(3112, 0.6071612)
(1460, 0.60685545)
(78, 0.60682476)
(3673, 0.6063014)
(1952, 0.6060962)
(3607, 0.605803)
(2637, 0.6055801)
(1834, 0.6050862)
(1092, 0.6050831)
(127, 0.60458684)
(308, 0.6043274)
(1486, 0.6039891)
