(724, 0.814515)
(1953, 0.7909355)
(48, 0.70177615)
(490, 0.70177615)
(224, 0.6998293)
(3345, 0.6875307)
(2920, 0.670529)
(2652, 0.66086686)
(218, 0.65585476)
(526, 0.65585476)
(3443, 0.65585476)
(2566, 0.65159583)
(3682, 0.65159583)
(2347, 0.6511818)
(179, 0.6473071)
(2393, 0.63780963)
(989, 0.63599885)
(726, 0.6357793)
(2818, 0.63197887)
(3274, 0.63158524)
(2220, 0.5889271)
(1698, 0.58795244)
(3756, 0.5808391)
(1629, 0.5782513)
(1182, 0.57756156)
(3283, 0.57424605)
(510, 0.5708915)
(2948, 0.5680648)
(2480, 0.56737304)
(795, 0.56608564)
(2056, 0.5624963)
(3369, 0.5624963)
(275, 0.56245214)
(1349, 0.5566359)
(1194, 0.5560951)
(2678, 0.5553831)
(3420, 0.55489385)
(3744, 0.5538615)
(2497, 0.55312514)
(69, 0.54905754)
(76, 0.54072446)
(3156, 0.54072446)
(1138, 0.54068077)
(2586, 0.5397957)
(2559, 0.5385947)
(2896, 0.5385947)
(676, 0.5356227)
(313, 0.5343548)
(2899, 0.534202)
(657, 0.53345174)
(3823, 0.53058803)
(2260, 0.5278793)
(1530, 0.5208342)
(2571, 0.5204604)
(3757, 0.5177788)
(1400, 0.5176293)
(1597, 0.5166684)
(1671, 0.515938)
(2085, 0.515938)
(2425, 0.51058966)
(2605, 0.5025675)
(3140, 0.50170875)
(2275, 0.49937055)
(482, 0.49736995)
(1564, 0.4967793)
(2608, 0.49165383)
(1361, 0.48981982)
(1873, 0.48630765)
(3559, 0.48070633)
(3603, 0.48038185)
(3143, 0.47940087)
(1638, 0.47843003)
(1135, 0.47837356)
(797, 0.47533348)
(158, 0.47487378)
(2708, 0.4736698)
(2968, 0.47240412)
(1706, 0.47078547)
(745, 0.4702675)
(1718, 0.4698521)
(3426, 0.46956575)
(3925, 0.46944198)
(3894, 0.46735278)
(1050, 0.4668628)
(1380, 0.46661422)
(862, 0.46635118)
(2887, 0.4658214)
(3381, 0.46497667)
(2491, 0.4649663)
(3309, 0.46471733)
(342, 0.4646566)
(634, 0.4646566)
(686, 0.4646566)
(947, 0.4646566)
(1119, 0.4646566)
(1270, 0.4646566)
(1365, 0.4646566)
(1696, 0.4646566)
(1910, 0.4646566)
(2151, 0.4646566)
(2366, 0.4646566)
(3224, 0.4646566)
(3304, 0.4646566)
(3471, 0.4646566)
(3697, 0.4646566)
(3718, 0.4646566)
(2610, 0.4643887)
(30, 0.46428397)
(596, 0.46415493)
(2773, 0.46404535)
(407, 0.46379527)
(2869, 0.4637856)
(3151, 0.4635196)
(345, 0.46292156)
(364, 0.46258253)
(501, 0.46257162)
(1821, 0.46217299)
(3404, 0.46139893)
(2130, 0.46127045)
(3576, 0.4609624)
(2044, 0.46082675)
(1664, 0.4607306)
(2231, 0.4601034)
(1937, 0.45993003)
(3890, 0.45956597)
(529, 0.45923644)
(2370, 0.45818204)
(806, 0.45791104)
(208, 0.45749354)
(352, 0.45605436)
(2523, 0.45594478)
(521, 0.4559129)
(2800, 0.45359161)
(2729, 0.452891)
(2376, 0.4523151)
(1376, 0.45188573)
(2300, 0.45011985)
(948, 0.44993335)
(619, 0.4498858)
(3338, 0.44953924)
(2080, 0.44894108)
(3526, 0.44806242)
(3779, 0.4480068)
(1761, 0.44799557)
(189, 0.4476973)
(160, 0.44660342)
(3907, 0.44539398)
(3533, 0.44478625)
(1693, 0.44472092)
(1128, 0.4441427)
(1132, 0.44076928)
(1969, 0.43928653)
(429, 0.43900186)
(743, 0.43877497)
(1136, 0.4378125)
(2429, 0.4378125)
(3754, 0.4378125)
(227, 0.43586144)
(3712, 0.43499577)
(2105, 0.43344766)
(3252, 0.432694)
(346, 0.43250299)
(1478, 0.43191522)
(3547, 0.4305594)
(3701, 0.429851)
(2701, 0.42899925)
(1893, 0.42813402)
(2245, 0.42701665)
(81, 0.42559642)
(3024, 0.4252474)
(986, 0.42353022)
(1275, 0.42284593)
(2983, 0.42255917)
(2815, 0.4216405)
(1340, 0.42094618)
(2763, 0.42003396)
(1613, 0.4192484)
(2535, 0.41854486)
(1081, 0.41829765)
(3108, 0.41797373)
(3344, 0.417158)
(3898, 0.41685855)
(2975, 0.4165718)
(2840, 0.41630796)
(2691, 0.41609642)
(3856, 0.4152708)
(2274, 0.41367066)
(1426, 0.4127583)
(1898, 0.41258684)
(2022, 0.41122293)
(3235, 0.41111776)
(1477, 0.41000113)
(542, 0.4087481)
(1176, 0.40865192)
(1109, 0.40794915)
(843, 0.40721402)
(517, 0.4047955)
(837, 0.4042936)
(3031, 0.4041741)
(1012, 0.40291753)
(3182, 0.40291753)
(2798, 0.40251535)
(711, 0.402435)
(3469, 0.4022382)
(3127, 0.40117806)
(3395, 0.4008958)
(1660, 0.4005408)
(614, 0.3987034)
(163, 0.39863527)
(3165, 0.39851603)
(1408, 0.3981278)
(1419, 0.39727417)
(3257, 0.39559114)
(1303, 0.39556104)
(1231, 0.3954309)
(3273, 0.39489)
(3078, 0.39481854)
(1141, 0.39323)
(3029, 0.39320666)
(612, 0.39013097)
(1670, 0.3898946)
(497, 0.3893051)
(654, 0.38921905)
(3797, 0.3889819)
(511, 0.38850656)
(2386, 0.38529098)
(3492, 0.38485235)
(1342, 0.38445565)
(1552, 0.38366932)
(1279, 0.379786)
(1955, 0.37856218)
(1003, 0.3783977)
(509, 0.3776179)
(2122, 0.37736827)
(2531, 0.37689433)
(2163, 0.3757465)
(3926, 0.37535492)
(773, 0.37483913)
(937, 0.37410218)
(3787, 0.3737899)
(809, 0.37375045)
(3713, 0.3735639)
(2397, 0.3730786)
(505, 0.37043664)
(1351, 0.36770838)
(1895, 0.36754695)
