(1688, 0.9916626)
(197, 0.99149835)
(236, 0.99149835)
(732, 0.99149835)
(992, 0.99149835)
(1509, 0.99149835)
(1542, 0.99149835)
(1559, 0.99149835)
(1607, 0.99149835)
(1697, 0.99149835)
(1980, 0.99149835)
(2039, 0.99149835)
(2270, 0.99149835)
(2320, 0.99149835)
(2659, 0.99149835)
(2694, 0.99149835)
(2765, 0.99149835)
(2999, 0.99149835)
(3324, 0.99149835)
(3742, 0.99149835)
(3929, 0.99149835)
(2031, 0.99149394)
(3642, 0.9914887)
(1840, 0.99144447)
(2104, 0.99136794)
(2598, 0.99130666)
(196, 0.99128693)
(2258, 0.9912472)
(2373, 0.9912389)
(3524, 0.99123347)
(1976, 0.991168)
(2401, 0.9911547)
(1567, 0.9909894)
(3205, 0.9909326)
(3732, 0.9908401)
(1662, 0.99082696)
(2011, 0.9908068)
(3877, 0.99077344)
(3355, 0.9907603)
(55, 0.99064636)
(1333, 0.9906143)
(1983, 0.9905182)
(2442, 0.9905093)
(2707, 0.9905037)
(1214, 0.9903922)
(1964, 0.9903032)
(2241, 0.99028707)
(1484, 0.9902818)
(3795, 0.9902537)
(1502, 0.9901134)
(1111, 0.98985445)
(3164, 0.98983514)
(2110, 0.9897987)
(2518, 0.9895205)
(3727, 0.9894551)
(102, 0.98944914)
(2759, 0.98917705)
(3123, 0.98894435)
(796, 0.98865294)
(2410, 0.988551)
(531, 0.9884639)
(1690, 0.9875157)
(2777, 0.98717785)
(970, 0.98701406)
(1931, 0.9864355)
(1544, 0.98628545)
(1571, 0.98587024)
(174, 0.9853836)
(1997, 0.985047)
(537, 0.98436975)
(3367, 0.98386264)
(3198, 0.98379874)
(1421, 0.98354924)
(1847, 0.983045)
(1491, 0.98300314)
(2408, 0.98212516)
(3548, 0.9814089)
(2532, 0.9808612)
(1822, 0.98061246)
(3104, 0.9805713)
(2940, 0.9802625)
(2864, 0.97887325)
(810, 0.97826624)
(2024, 0.9780737)
(1872, 0.9775579)
(3341, 0.9775108)
(202, 0.9768827)
(1776, 0.9768827)
(755, 0.9766803)
(2317, 0.9765432)
(1056, 0.97632253)
(3715, 0.97632253)
(2867, 0.97604126)
(2405, 0.97537994)
(2774, 0.9748229)
(97, 0.9747735)
(296, 0.97440773)
(152, 0.97361445)
