(2303, 0.88089716)
(3752, 0.86788726)
(3184, 0.7639208)
(3501, 0.7086489)
(3053, 0.70793885)
(1734, 0.7056072)
(2714, 0.7044673)
(1580, 0.7037889)
(2422, 0.6981684)
(1906, 0.69560194)
(3416, 0.6918919)
(257, 0.6881008)
(2398, 0.6875243)
(2845, 0.6873617)
(3353, 0.6853703)
(2616, 0.6769771)
(1733, 0.66418123)
(1440, 0.632395)
(783, 0.62363183)
(3658, 0.6085084)
(2618, 0.60638237)
(2617, 0.60418284)
(1011, 0.6035497)
(390, 0.594151)
(722, 0.5938149)
(1314, 0.58900666)
(3516, 0.5868325)
(2621, 0.58274204)
(2302, 0.5822525)
(575, 0.5809909)
(1155, 0.5776988)
(895, 0.57416713)
(1788, 0.5732807)
(190, 0.57321495)
(3202, 0.5730227)
(822, 0.57267624)
(3781, 0.5724378)
(3057, 0.57201076)
(593, 0.57113224)
(2804, 0.5710059)
(2360, 0.56951404)
(2628, 0.56905913)
(3180, 0.5668811)
(3725, 0.56297064)
(3853, 0.5587431)
(2933, 0.5561689)
(3167, 0.55310786)
(2318, 0.5512066)
(3618, 0.55004877)
(2183, 0.5499321)
(603, 0.5458056)
(1747, 0.54469454)
(3515, 0.54380405)
(2170, 0.53915805)
(1020, 0.53664905)
(154, 0.5297266)
(2405, 0.5235348)
(2185, 0.5218787)
(123, 0.51915646)
(1901, 0.51574576)
(897, 0.5151722)
(3250, 0.5145992)
(1860, 0.5140532)
(1595, 0.5140457)
(1737, 0.51192737)
(3789, 0.51138175)
(2283, 0.51102823)
(3067, 0.510182)
(3068, 0.50836086)
(3504, 0.50836086)
(2624, 0.5065527)
(1056, 0.502957)
(3715, 0.502957)
(1544, 0.50041556)
(1847, 0.49930543)
(2110, 0.49876356)
(1421, 0.49799484)
(3367, 0.4978829)
(1214, 0.49718308)
(1456, 0.4970583)
(2408, 0.49695367)
(2269, 0.49690157)
(2258, 0.49682385)
(2442, 0.49673325)
(3524, 0.49670702)
(3104, 0.4965413)
(3795, 0.49651405)
(1976, 0.4964415)
(2031, 0.4964235)
(1567, 0.49627855)
(197, 0.49612737)
(236, 0.49612737)
(732, 0.49612737)
(992, 0.49612737)
(1509, 0.49612737)
(1542, 0.49612737)
(1559, 0.49612737)
(1607, 0.49612737)
(1697, 0.49612737)
(1980, 0.49612737)
(2039, 0.49612737)
(2270, 0.49612737)
(2320, 0.49612737)
(2659, 0.49612737)
(2694, 0.49612737)
(2765, 0.49612737)
(2999, 0.49612737)
(3324, 0.49612737)
(3742, 0.49612737)
(3929, 0.49612737)
(174, 0.49600366)
(196, 0.49566025)
(102, 0.4956529)
(2373, 0.4956321)
(1688, 0.49557185)
(2707, 0.4955169)
(2759, 0.49541056)
(2401, 0.4953543)
(2598, 0.49535173)
(3205, 0.49533865)
(1502, 0.4952618)
(1840, 0.4952525)
(3732, 0.4952103)
(3164, 0.49502638)
(1983, 0.4948845)
(2011, 0.49479437)
(55, 0.494788)
(97, 0.4947486)
(1931, 0.4946895)
(3877, 0.49464792)
(3705, 0.49449995)
(3642, 0.49449885)
(2241, 0.49442065)
(3355, 0.49431145)
(3123, 0.49426746)
(3727, 0.4942303)
(2104, 0.49421647)
(1662, 0.4940811)
(531, 0.49407768)
(1964, 0.49394768)
(1484, 0.4938546)
(202, 0.493815)
(1776, 0.493815)
(2518, 0.4934862)
(3548, 0.49339652)
(91, 0.49335784)
(1111, 0.49331403)
(1333, 0.49324173)
(1736, 0.49273938)
(970, 0.49248055)
(2774, 0.49247348)
(810, 0.4924649)
(755, 0.49239755)
(2940, 0.49238747)
(796, 0.49196863)
(296, 0.49176222)
(2532, 0.49168807)
(2410, 0.4916166)
(1491, 0.49147925)
(893, 0.49114972)
(1690, 0.490584)
(2145, 0.4905773)
(1739, 0.49055865)
(2848, 0.49026436)
(1997, 0.48997188)
(1571, 0.48995322)
(2867, 0.48983714)
(537, 0.48973572)
(804, 0.4893626)
(3510, 0.48921192)
(3703, 0.48903075)
(3198, 0.4889813)
(1857, 0.4883845)
(2864, 0.48773026)
(2777, 0.4873552)
(3341, 0.487304)
(2317, 0.48699656)
(1320, 0.486073)
(1872, 0.4860312)
(558, 0.48573822)
(152, 0.48498476)
(3880, 0.48493767)
(3326, 0.4849062)
(1822, 0.4837198)
(120, 0.4825598)
(3832, 0.48232472)
(2024, 0.4821549)
(2316, 0.48095417)
(894, 0.48058674)
(1276, 0.48055843)
(880, 0.48048666)
(1030, 0.4797861)
(3429, 0.4791587)
(3141, 0.4783429)
(3135, 0.47832114)
(1699, 0.47825953)
(1959, 0.47814867)
(201, 0.47766435)
(175, 0.47740346)
(3033, 0.47702593)
(768, 0.47652674)
(3506, 0.47631487)
(396, 0.4761784)
(2012, 0.4758312)
(2371, 0.47523683)
(2625, 0.47463056)
(921, 0.47447592)
(550, 0.47443515)
(1649, 0.47285718)
(207, 0.472485)
(1831, 0.472485)
(45, 0.47198695)
(401, 0.47148228)
(2209, 0.4712146)
(2297, 0.46963343)
(625, 0.46924967)
(2232, 0.46893096)
(3641, 0.46788806)
(288, 0.46677148)
(3625, 0.46595645)
(3185, 0.4652731)
(3389, 0.46449602)
(1756, 0.4641617)
(2383, 0.46323884)
(3619, 0.463035)
(1534, 0.4628294)
(3354, 0.4627254)
(3237, 0.4623149)
(387, 0.4618759)
(2147, 0.4612351)
(618, 0.4611276)
(699, 0.46067476)
(284, 0.46030372)
(723, 0.4596934)
(1488, 0.45953467)
(3225, 0.45882842)
(3099, 0.45839694)
(735, 0.45793766)
(3747, 0.45740163)
(3867, 0.45711395)
(2023, 0.45691627)
(2771, 0.4560309)
(568, 0.45520085)
(2737, 0.45520085)
(1651, 0.45268565)
(2967, 0.45234418)
(1007, 0.45195124)
(3175, 0.45195124)
(876, 0.45180708)
(3452, 0.45096517)
(2853, 0.45095468)
(968, 0.45034954)
(2345, 0.44822896)
(1855, 0.44799787)
(3502, 0.44780183)
(3197, 0.44446665)
(2810, 0.44380206)
(1870, 0.44377363)
(3000, 0.44299108)
(3219, 0.44291088)
(1751, 0.4428084)
(2187, 0.4414706)
(3069, 0.4414706)
(3648, 0.4413556)
(3678, 0.44089854)
(3193, 0.44045144)
