(3536, 0.9638728)
(164, 0.9611616)
(1053, 0.9322036)
(968, 0.9136541)
(353, 0.8674771)
(2554, 0.8424742)
(1029, 0.8405946)
(2536, 0.806333)
(2355, 0.80317366)
(643, 0.7969677)
(845, 0.79510283)
(2007, 0.7903433)
(3657, 0.7866435)
(2342, 0.7848624)
(1241, 0.77800155)
(799, 0.7759932)
(1614, 0.77577853)
(2766, 0.7757428)
(2454, 0.77091753)
(2539, 0.7641123)
(2876, 0.7569777)
(1006, 0.7407317)
(3174, 0.7407317)
(3076, 0.7352167)
(66, 0.7336811)
(1150, 0.7331656)
(2439, 0.72918975)
(343, 0.7247321)
(2692, 0.72447145)
(1588, 0.71836925)
(901, 0.7174091)
(1997, 0.7160014)
(199, 0.7152158)
(2110, 0.71453935)
(2401, 0.71399474)
(1571, 0.71385455)
(1983, 0.7137564)
(2598, 0.71368444)
(2410, 0.71356636)
(1688, 0.7135147)
(2518, 0.7133751)
(3367, 0.71331215)
(2104, 0.7132208)
(3355, 0.71319795)
(2241, 0.7131936)
(3642, 0.7130336)
(3467, 0.7129931)
(3727, 0.71293056)
(1186, 0.7129115)
(1214, 0.7128485)
(1111, 0.71270895)
(197, 0.712676)
(236, 0.712676)
(732, 0.712676)
(992, 0.712676)
(1509, 0.712676)
(1542, 0.712676)
(1559, 0.712676)
(1607, 0.712676)
(1697, 0.712676)
(1980, 0.712676)
(2039, 0.712676)
(2270, 0.712676)
(2320, 0.712676)
(2659, 0.712676)
(2694, 0.712676)
(2765, 0.712676)
(2999, 0.712676)
(3324, 0.712676)
(3742, 0.712676)
(3929, 0.712676)
(1662, 0.7125936)
(1840, 0.7125932)
(2373, 0.71254784)
(2031, 0.71252036)
(1976, 0.7125177)
(1333, 0.7125059)
(3732, 0.712484)
(102, 0.7122826)
(2011, 0.7122303)
(2442, 0.7120707)
(3205, 0.7118212)
(2777, 0.7117504)
(1421, 0.7117305)
(3524, 0.71169657)
(1964, 0.7116679)
(2258, 0.711656)
(1484, 0.71165013)
(1567, 0.711528)
(196, 0.71149635)
(55, 0.7112026)
(2707, 0.7110237)
(3877, 0.7108081)
(1502, 0.7107682)
(3164, 0.7106656)
(2759, 0.7103492)
(3795, 0.7102923)
(1690, 0.71005285)
(755, 0.7099751)
(1491, 0.7098699)
(3341, 0.7091955)
