(1121, 0.71921134)
(3753, 0.59813446)
(489, 0.59753084)
(1134, 0.5822459)
(2365, 0.56846845)
(673, 0.50040865)
(1190, 0.49901724)
(3656, 0.49204257)
(3698, 0.48438364)
(3595, 0.48088136)
(3468, 0.48048383)
(2453, 0.4681718)
(1167, 0.4668651)
(1172, 0.4668651)
(1596, 0.4668651)
(3466, 0.46649528)
(2008, 0.4594933)
(3251, 0.4569291)
(1577, 0.44385257)
(2669, 0.43941247)
(3218, 0.43534863)
(3778, 0.43064043)
(1549, 0.42248714)
(3765, 0.41899306)
(2475, 0.41277122)
(294, 0.4035392)
(3111, 0.40307504)
(1224, 0.40080774)
(29, 0.39540294)
(415, 0.39532387)
(287, 0.39139003)
(882, 0.39105538)
(2014, 0.38884988)
(27, 0.38672438)
(3613, 0.38424477)
(1938, 0.3838505)
(651, 0.38037187)
(1834, 0.37925398)
(20, 0.37869942)
(2060, 0.37818462)
(3258, 0.3777877)
(780, 0.37748)
(925, 0.37748)
(2129, 0.37748)
(78, 0.3771088)
(57, 0.37674275)
(1952, 0.3766967)
(127, 0.37596354)
(1486, 0.37554413)
(3607, 0.3754403)
(3161, 0.37467963)
(3112, 0.3746267)
(1092, 0.37433183)
(308, 0.37402314)
(1460, 0.37345156)
(3271, 0.37255365)
(3454, 0.3725534)
(3734, 0.3719446)
(2778, 0.3718626)
(3759, 0.37173283)
(3392, 0.37133873)
(1712, 0.37115803)
(2010, 0.37085906)
(3038, 0.37068126)
(1266, 0.37047923)
(1540, 0.37021324)
(2637, 0.36996204)
(1173, 0.36745185)
(1432, 0.3668012)
(2201, 0.36622337)
(2417, 0.3655487)
(1242, 0.36474392)
(3477, 0.3628428)
(56, 0.36088568)
(607, 0.3608399)
(3871, 0.36031318)
(1554, 0.35991657)
(1133, 0.35899818)
(2577, 0.35773808)
(273, 0.35714543)
(2407, 0.3560923)
(1263, 0.35500833)
(3115, 0.35490406)
(3245, 0.35183024)
(1708, 0.35175112)
(579, 0.35160226)
(923, 0.35148013)
(2682, 0.35131764)
(1592, 0.35123882)
(3553, 0.3476526)
(747, 0.3473526)
(2803, 0.34698534)
(2900, 0.34483865)
(1413, 0.3421163)
(3491, 0.3398014)
(3930, 0.33474576)
(1398, 0.33403152)
(558, 0.33099395)
(920, 0.3284917)
(3699, 0.3260199)
(129, 0.32582575)
(641, 0.32418787)
(2562, 0.32382607)
(909, 0.32293558)
(3312, 0.31865782)
(608, 0.3176572)
(536, 0.31715375)
(3655, 0.31535912)
(1863, 0.31417444)
(638, 0.31383312)
(977, 0.31295264)
(2568, 0.31268072)
(3550, 0.31089267)
(1897, 0.3104788)
(2272, 0.30708688)
(1019, 0.30468756)
(1802, 0.30380532)
(919, 0.30240703)
(3932, 0.30225378)
(886, 0.30149812)
(2511, 0.30116102)
(210, 0.30084458)
(1903, 0.300817)
(892, 0.2997132)
(735, 0.2993737)
(659, 0.29830015)
(2930, 0.2975305)
(3802, 0.29735085)
(1031, 0.29573578)
(2319, 0.29556406)
(3448, 0.29105192)
(1170, 0.29100418)
(1875, 0.28963596)
(3383, 0.28897378)
(2427, 0.28701204)
(999, 0.2858454)
(3664, 0.285415)
(2117, 0.28532505)
(3723, 0.28488445)
(1195, 0.28429005)
(1140, 0.2841395)
(2698, 0.28347147)
(1631, 0.28334945)
(1884, 0.2823321)
(3083, 0.28228945)
(3359, 0.2816038)
(2912, 0.28121904)
(1396, 0.28103966)
(87, 0.2805358)
(3906, 0.2804694)
(3263, 0.27983534)
(2095, 0.27950522)
(2287, 0.27918643)
(2677, 0.27874473)
(2941, 0.27853215)
(3209, 0.2785269)
(262, 0.27847752)
(616, 0.27833644)
(846, 0.27819246)
(2443, 0.2777995)
(1611, 0.2770393)
(548, 0.2766384)
(2632, 0.27578527)
(255, 0.27577972)
(1640, 0.27439076)
(2724, 0.27376637)
(1601, 0.27328822)
(2322, 0.27255642)
(3518, 0.27204472)
(626, 0.2719435)
(2806, 0.2717424)
(1463, 0.27172256)
