(1162, 0.6350307)
(2026, 0.6126482)
(1668, 0.6061148)
(1867, 0.5830721)
(370, 0.5744677)
(2685, 0.5605736)
(2340, 0.5307569)
(2545, 0.52640474)
(2793, 0.52039707)
(2128, 0.50210214)
(2297, 0.50179213)
(1083, 0.50046945)
(1528, 0.49860203)
(2400, 0.49195582)
(1936, 0.48039138)
(284, 0.47760144)
(744, 0.4738596)
(85, 0.47381857)
(2428, 0.4734728)
(1872, 0.47335565)
(618, 0.47265702)
(963, 0.4697647)
(3225, 0.46947825)
(3033, 0.46908802)
(2692, 0.4686802)
(1700, 0.46747848)
(97, 0.46677667)
(531, 0.4666076)
(1491, 0.46535218)
(1277, 0.4643034)
(3123, 0.46384233)
(201, 0.46292347)
(2209, 0.46241933)
(3104, 0.46061185)
(1456, 0.4603353)
(3141, 0.45938542)
(3694, 0.45930454)
(768, 0.45919877)
(2241, 0.45813328)
(1571, 0.45744842)
(196, 0.45713016)
(3164, 0.45636293)
(2258, 0.45635897)
(796, 0.45623377)
(3619, 0.45618728)
(2031, 0.4560395)
(1690, 0.45579314)
(1214, 0.45569268)
(3355, 0.45536274)
(537, 0.45511568)
(55, 0.4550749)
(2707, 0.45505193)
(3524, 0.45496234)
(3727, 0.45494384)
(2373, 0.454844)
(1688, 0.45479918)
(3205, 0.4547794)
(1567, 0.4547158)
(1983, 0.45468348)
(3795, 0.45459056)
(197, 0.4544826)
(236, 0.4544826)
(732, 0.4544826)
(992, 0.4544826)
(1509, 0.4544826)
(1542, 0.4544826)
(1559, 0.4544826)
(1607, 0.4544826)
(1697, 0.4544826)
(1980, 0.4544826)
(2039, 0.4544826)
(2270, 0.4544826)
(2320, 0.4544826)
(2659, 0.4544826)
(2694, 0.4544826)
(2765, 0.4544826)
(2999, 0.4544826)
(3324, 0.4544826)
(3742, 0.4544826)
(3929, 0.4544826)
(3877, 0.4542551)
(91, 0.45421192)
(1847, 0.45411986)
(1662, 0.4540519)
(3642, 0.45398003)
(3705, 0.45377666)
(2104, 0.45356926)
(1111, 0.4534749)
(2401, 0.4533914)
(1840, 0.45337394)
(1877, 0.453316)
(2442, 0.45329124)
(3198, 0.45328224)
(1502, 0.45325202)
(102, 0.45299533)
(1931, 0.45284045)
(2110, 0.45265406)
(2598, 0.45264187)
(3732, 0.4526276)
(2518, 0.45262608)
(1421, 0.45262557)
(2410, 0.45252448)
(1333, 0.4523992)
(1976, 0.45209184)
(2011, 0.45184973)
(985, 0.45129955)
(2759, 0.45110485)
(688, 0.45094752)
(1964, 0.45067668)
(2777, 0.45025918)
(3548, 0.45023292)
(2940, 0.44985747)
(3326, 0.449501)
(970, 0.44853318)
(1030, 0.44831523)
(1544, 0.4482969)
(1997, 0.44823825)
(2269, 0.4480576)
(174, 0.44793624)
(2317, 0.44779652)
(755, 0.44779342)
(3367, 0.4470133)
(2864, 0.44619802)
(2774, 0.4458288)
(202, 0.44559526)
(1776, 0.44559526)
(3678, 0.4455342)
(2024, 0.44543636)
(1822, 0.44492036)
(3880, 0.44482782)
(1857, 0.4443464)
(3237, 0.44389135)
(401, 0.44370335)
(3341, 0.4432522)
(2867, 0.4431709)
(2371, 0.44294363)
(810, 0.44253287)
(1199, 0.44252723)
(2405, 0.44197667)
(3135, 0.44116452)
(1488, 0.44079697)
(2720, 0.4404565)
(1484, 0.44028056)
(2532, 0.43965188)
(3429, 0.43916357)
(296, 0.43878207)
(2486, 0.43848974)
(2933, 0.43833724)
(387, 0.43745822)
(45, 0.43736032)
(152, 0.4372536)
(804, 0.4364221)
(3618, 0.43599597)
(1699, 0.43561265)
(2504, 0.4355727)
(2012, 0.43543178)
(2145, 0.43494856)
(281, 0.43436673)
(265, 0.4341002)
(1056, 0.4328951)
(3715, 0.4328951)
(3703, 0.43241346)
(1959, 0.43208957)
(2408, 0.43065548)
(207, 0.42964154)
(1831, 0.42964154)
(550, 0.42912465)
(1080, 0.4284582)
(2316, 0.4277494)
(934, 0.427418)
(3389, 0.42719322)
(3185, 0.42219177)
(1483, 0.421557)
(1553, 0.42154026)
(2636, 0.42138845)
(2606, 0.42067873)
(3417, 0.42060333)
(1036, 0.42060122)
(3793, 0.42027593)
(921, 0.41931048)
(1534, 0.41891068)
(1751, 0.41820502)
(3695, 0.41747415)
(2954, 0.41705328)
(288, 0.41606408)
(968, 0.4151796)
(3354, 0.41403717)
(3832, 0.41379353)
(1869, 0.41312206)
(3452, 0.4130653)
(723, 0.41254658)
(1533, 0.41225147)
(2283, 0.4117397)
(1014, 0.4100596)
(2232, 0.4100124)
(3113, 0.40947145)
(1894, 0.40878356)
(2468, 0.4064313)
(434, 0.40611756)
(3000, 0.4060958)
(1026, 0.40453485)
(2345, 0.40184486)
(62, 0.40140545)
(2716, 0.4006666)
(3867, 0.3987378)
(396, 0.39848405)
(1652, 0.39832285)
(1816, 0.3971766)
(3037, 0.3965662)
(1401, 0.3945571)
(3648, 0.3943772)
(1651, 0.39399388)
(1989, 0.3931315)
(2748, 0.39273846)
(2147, 0.39208218)
(3219, 0.39189395)
(1808, 0.3908996)
(590, 0.39089793)
(1986, 0.38816798)
(534, 0.3878868)
(2152, 0.38775396)
(824, 0.38751546)
(1192, 0.38726303)
(2299, 0.38670886)
(2565, 0.38565153)
(792, 0.38549706)
(3829, 0.38432947)
(3467, 0.38326532)
(699, 0.3821514)
(2554, 0.3808882)
(223, 0.38051608)
(1634, 0.3789379)
(1476, 0.37865502)
(3109, 0.37707147)
(2288, 0.3751346)
(2546, 0.3748393)
(1271, 0.3748314)
(3711, 0.37366992)
(166, 0.37366006)
(1239, 0.3732649)
(994, 0.37248734)
(1803, 0.3714812)
(1575, 0.37135893)
(422, 0.3711828)
(172, 0.37000093)
(1371, 0.36942744)
(3920, 0.36885396)
(3691, 0.36884922)
(562, 0.36735862)
(1865, 0.36688274)
(2116, 0.36671808)
(481, 0.36654675)
(3671, 0.36591345)
(1146, 0.36575174)
(2529, 0.36549994)
(1466, 0.3639844)
(3672, 0.3639603)
(2642, 0.3637267)
(3435, 0.363329)
(2635, 0.3623869)
(1033, 0.36229742)
(784, 0.36179563)
(3805, 0.36163515)
(2998, 0.3609142)
(2796, 0.35998115)
(522, 0.35976255)
(2228, 0.35851878)
(2656, 0.3579429)
(3517, 0.3578111)
(3748, 0.35747153)
(68, 0.35678077)
(1524, 0.3566598)
(520, 0.3560176)
(3542, 0.35574442)
(3863, 0.35537606)
(1223, 0.3551017)
(719, 0.35282123)
(2709, 0.35231733)
(2515, 0.35176137)
(3197, 0.35065684)
(1490, 0.34991494)
(121, 0.348495)
(1066, 0.3482557)
(3261, 0.34779683)
(3521, 0.34756362)
(2762, 0.34747735)
(2461, 0.34668034)
(1009, 0.34564295)
(1978, 0.3456275)
(2413, 0.3456275)
(1054, 0.34452128)
(3172, 0.34379473)
(3075, 0.3436696)
(3536, 0.3434272)
(167, 0.34257728)
(771, 0.34230188)
(3246, 0.34196338)
(1830, 0.3416148)
(106, 0.33997428)
(2913, 0.3399385)
(2395, 0.33944222)
(1944, 0.33943456)
(2485, 0.33918086)
(2650, 0.33910367)
(184, 0.33889422)
(3551, 0.33885074)
(1208, 0.33822176)
(1438, 0.33759546)
(1687, 0.3374142)
(2418, 0.33730525)
(325, 0.3370902)
(2111, 0.3369378)
(3316, 0.33672023)
(3041, 0.33671153)
(3368, 0.33647996)
(1374, 0.33620408)
(1775, 0.33620408)
(3865, 0.3361194)
(1074, 0.33596125)
(164, 0.33577636)
(92, 0.33549255)
(1457, 0.3346938)
(3301, 0.33466667)
(2403, 0.33456293)
(3495, 0.33439255)
(2859, 0.33426446)
(2133, 0.33417308)
(702, 0.3340071)
(3102, 0.33390078)
(426, 0.33354545)
(942, 0.3334847)
(826, 0.333481)
(990, 0.33345821)
(3860, 0.33344677)
(2791, 0.33332065)
(1053, 0.33315837)
(1375, 0.33255383)
(3313, 0.33236128)
(563, 0.33192366)
(3387, 0.331393)
(3074, 0.33116463)
(1881, 0.3306732)
(2254, 0.33007005)
(1974, 0.32950723)
(147, 0.32943085)
(1522, 0.32943085)
(2072, 0.329136)
(495, 0.32876405)
(615, 0.3286333)
(2290, 0.3286111)
(1059, 0.32854834)
(2961, 0.3279944)
(3632, 0.32787445)
(1069, 0.32777712)
(3128, 0.32709163)
(831, 0.3270757)
(3137, 0.32661837)
(604, 0.32652417)
(2951, 0.32630664)
(1428, 0.32571423)
(3501, 0.32535952)
(2988, 0.3253178)
(933, 0.32502836)
(1147, 0.32497093)
(3125, 0.3246307)
(3537, 0.32444054)
(3288, 0.32422298)
(3687, 0.32421076)
(1933, 0.3241163)
(858, 0.32408804)
(2648, 0.3239046)
(734, 0.3237233)
(595, 0.3231345)
(2588, 0.3231345)
(3227, 0.32295668)
(1353, 0.32286936)
(3792, 0.32280988)
(1254, 0.32251263)
(3895, 0.32219845)
(922, 0.32218486)
(3670, 0.32204145)
(2722, 0.32185134)
(725, 0.32178715)
(820, 0.32178715)
(2445, 0.32178715)
(2904, 0.32167697)
(2914, 0.32159173)
(1921, 0.32156003)
(3437, 0.3212995)
(1543, 0.3212611)
(3238, 0.32123667)
(3674, 0.32113874)
(1420, 0.3210844)
(216, 0.32091922)
(353, 0.32065278)
(3633, 0.32049894)
(779, 0.32037467)
(2273, 0.32022533)
(1580, 0.3202011)
(1448, 0.32006136)
(573, 0.3200099)
(1715, 0.31978384)
(1705, 0.31932968)
(2304, 0.31928435)
(1734, 0.31925756)
(1063, 0.31893727)
(3376, 0.31869882)
(2108, 0.31868356)
(3169, 0.31868356)
(3719, 0.31868356)
(1188, 0.31867507)
(3394, 0.31852728)
(2422, 0.31849015)
(1060, 0.31819564)
(178, 0.3181554)
(1310, 0.31811136)
(3352, 0.31800693)
