(2894, 0.8047553)
(380, 0.80132616)
(2549, 0.7369628)
(3652, 0.7357099)
(2521, 0.7349955)
(3299, 0.7101773)
(2825, 0.69589925)
(3462, 0.6749499)
(2641, 0.6731756)
(3186, 0.66203076)
(3518, 0.6574789)
(1002, 0.65609086)
(3845, 0.6515099)
(3335, 0.64584893)
(474, 0.62438273)
(1928, 0.6199081)
(3866, 0.61301076)
(3249, 0.60797495)
(331, 0.6036282)
(2893, 0.59942776)
(3850, 0.5872168)
(2098, 0.5863162)
(3627, 0.58597726)
(1107, 0.5761399)
(2335, 0.5741326)
(2038, 0.5727823)
(3266, 0.56680846)
(1345, 0.564837)
(2721, 0.5610367)
(561, 0.5591675)
(1234, 0.55491406)
(2337, 0.55491406)
(2820, 0.55491406)
(606, 0.55024457)
(668, 0.55014616)
(3038, 0.54846704)
(2805, 0.54829895)
(1221, 0.54326725)
(1099, 0.5431024)
(3276, 0.5420277)
(316, 0.5411057)
(3173, 0.53953516)
(1237, 0.53881025)
(3809, 0.53868014)
(1777, 0.5374181)
(3098, 0.53651965)
(24, 0.5362789)
(2669, 0.5358833)
(3545, 0.5343253)
(2470, 0.5328822)
(2019, 0.52894104)
(701, 0.52527237)
(2091, 0.52392256)
(1677, 0.519305)
(528, 0.51076454)
(2352, 0.50913996)
(2281, 0.5073221)
(2322, 0.5064175)
(298, 0.50496435)
(2414, 0.5049349)
(1516, 0.50418097)
(2289, 0.5023451)
(226, 0.5015161)
(2222, 0.5012365)
(842, 0.4995352)
(1416, 0.4946856)
(1472, 0.49425218)
(2265, 0.49411085)
(198, 0.49267772)
(1290, 0.48952007)
(1880, 0.48285896)
(3785, 0.48259193)
(1341, 0.48208687)
(1052, 0.48129392)
(1204, 0.4805742)
(715, 0.48039177)
(2862, 0.4803617)
(1460, 0.4789254)
(780, 0.47832724)
(925, 0.47832724)
(2129, 0.47832724)
(3392, 0.4782004)
(1092, 0.47794634)
(1834, 0.476363)
(258, 0.47615433)
(2871, 0.4759957)
(3161, 0.47518426)
(3271, 0.4751376)
(1480, 0.47502404)
(78, 0.47486776)
(3886, 0.47435048)
(308, 0.47428632)
(1952, 0.47414753)
(127, 0.47392303)
(3699, 0.47390842)
(3112, 0.4736907)
(20, 0.47303757)
(1266, 0.472925)
(1486, 0.4728358)
(2637, 0.47249666)
(1712, 0.47165534)
(3668, 0.47146857)
(3607, 0.47108293)
(594, 0.47040874)
(3759, 0.4700927)
(3477, 0.46996316)
(2778, 0.46990663)
(1434, 0.4696964)
(1554, 0.46902335)
(2407, 0.46695745)
(642, 0.4666894)
(3788, 0.4664834)
(414, 0.46643102)
(3258, 0.46482748)
(2577, 0.46469826)
(2506, 0.4631928)
(998, 0.46191865)
(56, 0.4606228)
(607, 0.46057808)
(57, 0.4598961)
(229, 0.4592917)
(3048, 0.4589615)
(1251, 0.4576123)
(1540, 0.45725387)
(3734, 0.45455515)
(1432, 0.45391887)
(128, 0.4537727)
(3538, 0.45188963)
(886, 0.4496431)
(3784, 0.44870448)
(3115, 0.44733036)
(3321, 0.44094497)
(1133, 0.43998745)
(1413, 0.43944788)
(3243, 0.43843165)
(1242, 0.43721902)
(3839, 0.43660578)
(928, 0.43170696)
(2190, 0.43119463)
(923, 0.43005)
(43, 0.42946386)
(1331, 0.42936766)
(3491, 0.4282309)
(2568, 0.42802683)
(579, 0.4280067)
(1263, 0.42762065)
(249, 0.4255756)
(1511, 0.42508876)
(1577, 0.42420912)
(1863, 0.42387396)
(269, 0.42275816)
(2201, 0.4212826)
(641, 0.42040426)
(2682, 0.41963083)
(3794, 0.41841114)
(1794, 0.41649756)
(2898, 0.41620988)
(303, 0.4160538)
(3835, 0.41487575)
(2162, 0.4128607)
(902, 0.40960836)
(1673, 0.409531)
(262, 0.40864205)
(1874, 0.40779823)
(2364, 0.40430418)
(1939, 0.40347508)
(2902, 0.40132937)
(2306, 0.39791554)
(220, 0.39729083)
(3826, 0.3971453)
(685, 0.39532325)
(3774, 0.39510024)
(2930, 0.3946416)
