(890, 0.99969214)
(2287, 0.707688)
(15, 0.6631048)
(1329, 0.61343163)
(1748, 0.61296004)
(1326, 0.6076672)
(1327, 0.6076672)
(1744, 0.6076672)
(2184, 0.60733646)
(3066, 0.6061603)
(2627, 0.60481846)
(2176, 0.5714736)
(1325, 0.5711218)
(2619, 0.5688753)
(1316, 0.537065)
(2168, 0.53206825)
(1311, 0.5102499)
(3064, 0.50516075)
(3704, 0.4690777)
(442, 0.46280056)
(2273, 0.4454688)
(2485, 0.43706775)
(3710, 0.43704677)
(455, 0.43665406)
(889, 0.4353351)
(2290, 0.4352736)
(3595, 0.4347749)
(1508, 0.43335935)
(3509, 0.43233418)
(3437, 0.43136472)
(9, 0.42451996)
(137, 0.4218958)
(3058, 0.4194025)
(651, 0.41686922)
(162, 0.4167993)
(884, 0.41435972)
(2589, 0.4126665)
(3178, 0.4112836)
(2762, 0.39319843)
(3051, 0.3925232)
(457, 0.38922456)
(206, 0.38651794)
(3157, 0.3835172)
(3152, 0.38217476)
(1004, 0.3769728)
(2277, 0.37477612)
(3177, 0.37188828)
(3065, 0.36937428)
(2272, 0.36683446)
(1510, 0.36650872)
(593, 0.36634558)
(899, 0.3634671)
(2614, 0.36317012)
(1318, 0.36263144)
(2169, 0.36096066)
(1684, 0.36002094)
(896, 0.36000112)
(413, 0.35834217)
(1022, 0.35759717)
(1224, 0.35688913)
(829, 0.3546183)
(1317, 0.35351533)
(2240, 0.34893715)
(1804, 0.34740847)
(1285, 0.3458277)
(2585, 0.3393197)
(2612, 0.32887596)
(2333, 0.325786)
(27, 0.3244875)
(287, 0.32185405)
(1489, 0.32037887)
(7, 0.32008433)
(3661, 0.3190667)
(1937, 0.3171031)
(3055, 0.31555098)
(1434, 0.3141237)
(2476, 0.31372675)
(2305, 0.31304324)
(449, 0.3126213)
(2803, 0.31214148)
(1732, 0.31151342)
(1472, 0.30997962)
(3790, 0.30981714)
(1442, 0.3094012)
(3012, 0.30828923)
(2171, 0.30787212)
(3761, 0.3075857)
(2060, 0.30732685)
(11, 0.30707535)
(909, 0.3055781)
(3245, 0.30366844)
(3517, 0.30360126)
(1929, 0.30293143)
(645, 0.30249742)
(1211, 0.29993543)
(3, 0.2990704)
(2992, 0.29841322)
(453, 0.29693848)
(1130, 0.29458463)
(365, 0.2933756)
(3365, 0.29241782)
(3498, 0.292192)
(2673, 0.29218057)
(2716, 0.29186255)
(1856, 0.29175517)
(876, 0.2888938)
(3609, 0.28883636)
(3639, 0.287569)
(1592, 0.2871186)
(2192, 0.28460962)
(1256, 0.284518)
(1324, 0.28436115)
(280, 0.28305876)
(475, 0.28294015)
(1437, 0.28184292)
(3622, 0.28184292)
(10, 0.28021824)
(927, 0.28012443)
(304, 0.2794949)
(1315, 0.27851337)
(1595, 0.27804616)
(2854, 0.27653944)
(2568, 0.2757764)
(2541, 0.27416238)
(2562, 0.27224636)
(3808, 0.27163315)
(2216, 0.27119574)
(2881, 0.26940554)
(608, 0.2685055)
(2001, 0.26719368)
(2180, 0.26692566)
(1817, 0.26594025)
(3251, 0.26346764)
(8, 0.26323414)
(843, 0.26283628)
(1740, 0.2618955)
(920, 0.26186043)
(295, 0.2615681)
(2511, 0.26129526)
(960, 0.26048937)
(2430, 0.26042554)
(3505, 0.2600472)
(3930, 0.2598698)
(3050, 0.25941285)
(2383, 0.25852054)
(3655, 0.25804597)
(2135, 0.2574936)
(3296, 0.25729498)
(3753, 0.25720024)
(2810, 0.25644866)
(3513, 0.25538066)
(530, 0.253491)
(3099, 0.25184926)
(2023, 0.25049415)
(3221, 0.24969156)
(2, 0.24868989)
(445, 0.24868989)
(448, 0.24868989)
(881, 0.24868989)
(16, 0.24813624)
(3014, 0.24777213)
(2223, 0.24569193)
(1903, 0.2456539)
(2178, 0.24490333)
(2295, 0.24460167)
(3511, 0.24249624)
(3396, 0.24210364)
(1996, 0.24088304)
(1031, 0.24050696)
(3193, 0.24000743)
(3448, 0.23948571)
(3364, 0.2386682)
(456, 0.23776826)
(3056, 0.23679043)
(2517, 0.23667364)
(2322, 0.23345649)
(3407, 0.23250258)
(3508, 0.23217912)
(3656, 0.23115699)
(309, 0.23070619)
(2267, 0.23065315)
(472, 0.23042077)
(673, 0.22977391)
(2741, 0.22974202)
(3932, 0.2274642)
(2495, 0.22688875)
(1731, 0.22534925)
(2615, 0.2222296)
(1445, 0.22219414)
(888, 0.22155686)
(79, 0.2196782)
(1313, 0.21808128)
(3223, 0.21515985)
(2923, 0.21443564)
(3766, 0.21031189)
(1121, 0.20959032)
(293, 0.20860657)
(1389, 0.20779873)
(626, 0.20714977)
(2733, 0.20475413)
(2689, 0.20141704)
