(672, 1.0)
(3206, 1.0)
(3563, 0.99764675)
(813, 0.8848946)
(3612, 0.8765358)
(1888, 0.8670963)
(3134, 0.8644709)
(2882, 0.7098141)
(3013, 0.6832456)
(2090, 0.6664069)
(552, 0.6540302)
(2127, 0.6436043)
(3387, 0.6295655)
(290, 0.62119436)
(2699, 0.61816114)
(2597, 0.5948044)
(862, 0.59322304)
(2118, 0.59164125)
(3338, 0.59083176)
(342, 0.5847005)
(634, 0.5847005)
(686, 0.5847005)
(947, 0.5847005)
(1119, 0.5847005)
(1270, 0.5847005)
(1365, 0.5847005)
(1696, 0.5847005)
(1910, 0.5847005)
(2151, 0.5847005)
(2366, 0.5847005)
(3224, 0.5847005)
(3304, 0.5847005)
(3471, 0.5847005)
(3697, 0.5847005)
(3718, 0.5847005)
(3381, 0.5844409)
(1135, 0.5840782)
(596, 0.5839421)
(2491, 0.58378136)
(345, 0.58351123)
(2610, 0.58348864)
(364, 0.58347726)
(3151, 0.58325326)
(2869, 0.5831063)
(1380, 0.58307874)
(2044, 0.58216643)
(1821, 0.5812875)
(3576, 0.58057535)
(797, 0.5804768)
(2370, 0.58017117)
(806, 0.57978827)
(2130, 0.5797597)
(3404, 0.5789095)
(529, 0.5782856)
(2729, 0.5774005)
(1128, 0.577286)
(1660, 0.5767893)
(1376, 0.5758769)
(3309, 0.57582396)
(3890, 0.5748554)
(2800, 0.57473594)
(407, 0.5739455)
(1761, 0.5733338)
(208, 0.57241005)
(2080, 0.5710124)
(3779, 0.5690585)
(2763, 0.5689343)
(1461, 0.5672892)
(2245, 0.5650493)
(2878, 0.5622177)
(1693, 0.5607901)
(3252, 0.5602762)
(2769, 0.5595299)
(189, 0.5594959)
(2300, 0.55927026)
(3701, 0.5569898)
(619, 0.5538976)
(3559, 0.55037105)
(2161, 0.5496949)
(1136, 0.54779077)
(2429, 0.54779077)
(3754, 0.54779077)
(160, 0.5465028)
(711, 0.5448418)
(391, 0.5443994)
(1496, 0.5440664)
(227, 0.53896534)
(2572, 0.5371668)
(2119, 0.5334046)
(263, 0.531703)
(2105, 0.5302362)
(827, 0.5298265)
(2975, 0.5250911)
(3533, 0.52402794)
(2983, 0.52254546)
(1783, 0.5211895)
(1898, 0.52064276)
