(473, 0.6932494)
(933, 0.68637496)
(1041, 0.6854849)
(1122, 0.68307334)
(1896, 0.68170696)
(1837, 0.6760682)
(3675, 0.6635686)
(1926, 0.66343725)
(3870, 0.6515025)
(2254, 0.604434)
(3720, 0.60043776)
(2454, 0.59245795)
(2232, 0.5820633)
(3859, 0.54556346)
(2504, 0.54497695)
(2955, 0.53173625)
(3405, 0.5243271)
(2759, 0.52149075)
(2207, 0.51618785)
(775, 0.5148653)
(1976, 0.51345813)
(3205, 0.5121612)
(3732, 0.5121506)
(1840, 0.5121474)
(531, 0.5121288)
(970, 0.5119528)
(1484, 0.5118175)
(296, 0.51147103)
(1111, 0.51137704)
(3705, 0.5113365)
(3524, 0.51110274)
(1571, 0.51075846)
(1430, 0.51058775)
(55, 0.5105244)
(196, 0.5104673)
(3355, 0.5103664)
(396, 0.50998616)
(2373, 0.509909)
(3877, 0.50966007)
(2104, 0.5096256)
(2707, 0.50960064)
(2598, 0.5095854)
(1502, 0.5093382)
(1688, 0.5092409)
(197, 0.5091558)
(236, 0.5091558)
(732, 0.5091558)
(992, 0.5091558)
(1509, 0.5091558)
(1542, 0.5091558)
(1559, 0.5091558)
(1607, 0.5091558)
(1697, 0.5091558)
(1980, 0.5091558)
(2039, 0.5091558)
(2270, 0.5091558)
(2320, 0.5091558)
(2659, 0.5091558)
(2694, 0.5091558)
(2765, 0.5091558)
(2999, 0.5091558)
(3324, 0.5091558)
(3742, 0.5091558)
(3929, 0.5091558)
(3123, 0.5087967)
(1333, 0.50875175)
(201, 0.5086773)
(1567, 0.508579)
(796, 0.50854707)
(91, 0.5085213)
(3164, 0.50850135)
(1983, 0.50822365)
(2011, 0.5081315)
(3795, 0.5080632)
(1931, 0.5079513)
(2031, 0.5079062)
(3198, 0.50771624)
(1662, 0.507654)
(2317, 0.5075476)
(2518, 0.50736403)
(1997, 0.5073456)
(2774, 0.50710875)
(2401, 0.5069476)
(2442, 0.50680256)
(3642, 0.50630057)
(2405, 0.5059027)
(2777, 0.5057857)
(1847, 0.5057092)
(2241, 0.50561917)
(1214, 0.50561744)
(102, 0.5054751)
(1456, 0.505363)
(174, 0.5052794)
(810, 0.5045073)
(2371, 0.5044821)
(1964, 0.50426215)
(3727, 0.50390685)
(1872, 0.50384474)
(1690, 0.5036355)
(2258, 0.5035789)
(2145, 0.5034594)
(2864, 0.5033701)
(2110, 0.503301)
(1544, 0.5032109)
(1421, 0.5027336)
(2940, 0.5023471)
(3104, 0.5021182)
(2410, 0.50170815)
(3135, 0.5015154)
(3341, 0.5014302)
(1491, 0.5009459)
(1056, 0.5007575)
(3715, 0.5007575)
(3703, 0.5002841)
(825, 0.5001352)
(1699, 0.5001143)
(1822, 0.5000571)
(2024, 0.49986836)
(207, 0.49907392)
(1831, 0.49907392)
(755, 0.4976515)
(97, 0.49762863)
(3326, 0.4975813)
(537, 0.4972227)
(3548, 0.49631798)
(2956, 0.49620485)
(3832, 0.4960278)
(202, 0.49596083)
(1776, 0.49596083)
(2012, 0.49497482)
(2316, 0.49401155)
(152, 0.49243712)
(2532, 0.49220723)
(3367, 0.49166086)
(2867, 0.49098167)
(2297, 0.49091178)
(1857, 0.49083328)
(3389, 0.49034512)
(921, 0.49027923)
(3880, 0.48966303)
(625, 0.4896274)
(1959, 0.4895777)
(2269, 0.48935646)
(2408, 0.4891323)
(3197, 0.48796022)
(387, 0.48738897)
(3619, 0.48529947)
(3429, 0.48487943)
(804, 0.48484248)
(1488, 0.4839529)
(45, 0.48385334)
(768, 0.48064065)
(2209, 0.47869337)
(401, 0.47489583)
(3033, 0.47472274)
(1534, 0.47450772)
(550, 0.47386956)
(3354, 0.4737929)
(3141, 0.47367793)
(288, 0.472642)
(3237, 0.47209203)
(3185, 0.47170368)
(3694, 0.47129035)
(968, 0.471192)
(1533, 0.4698518)
(3933, 0.4689349)
(3618, 0.46885383)
(2565, 0.46879038)
(3678, 0.46866152)
(3219, 0.46859095)
(618, 0.4666193)
(2933, 0.46626484)
(284, 0.46614936)
(985, 0.46558988)
(3037, 0.46523768)
(1030, 0.46401486)
(1651, 0.4620246)
(3225, 0.45945778)
(3000, 0.45915848)
(2468, 0.4586172)
(3587, 0.45861638)
(723, 0.45849857)
(2228, 0.45821518)
(1751, 0.45482904)
(1816, 0.45400965)
(1483, 0.45257163)
(2116, 0.45121756)
(3695, 0.4511081)
(534, 0.45027357)
(3109, 0.4494977)
(2526, 0.44796467)
(994, 0.4479006)
(377, 0.446762)
(3648, 0.445239)
(770, 0.44512695)
(3867, 0.44466192)
(2554, 0.43860388)
(422, 0.43424624)
(2395, 0.43274426)
(315, 0.43197995)
(2547, 0.42810607)
(1271, 0.4276813)
(824, 0.42757896)
(2635, 0.42732766)
(2288, 0.4269427)
(2987, 0.425576)
(2152, 0.42365313)
(1619, 0.42280447)
(2345, 0.42269522)
(520, 0.42012778)
(2147, 0.42004493)
(1239, 0.41925392)
(3691, 0.41896755)
(2299, 0.4185333)
(3711, 0.4174108)
(3452, 0.41676688)
(699, 0.4152714)
(402, 0.41461736)
(2636, 0.4143996)
(590, 0.41413617)
(3768, 0.41384953)
(1009, 0.41297656)
(184, 0.41211686)
(2599, 0.4119833)
(1986, 0.41112244)
(1029, 0.4087078)
(481, 0.40795854)
(2716, 0.40702957)
(3920, 0.40595433)
(2951, 0.40563598)
(3895, 0.40529478)
(2461, 0.4049173)
(1033, 0.4046683)
(1401, 0.40351284)
(3246, 0.40257573)
(1865, 0.40109447)
(819, 0.40082318)
(1476, 0.40081316)
(92, 0.40076575)
(2515, 0.40070894)
(3450, 0.4004325)
(3854, 0.3998757)
(1006, 0.39977688)
(3174, 0.39977688)
(3027, 0.39954856)
(68, 0.39944404)
(1652, 0.3987081)
(3536, 0.39869806)
(310, 0.3977782)
(2998, 0.39680442)
(2879, 0.39610082)
(3551, 0.395771)
(1710, 0.39540884)
(2545, 0.3953371)
(1385, 0.39479)
(164, 0.3937643)
(3632, 0.39221534)
(1053, 0.39171907)
(3865, 0.39078826)
(3521, 0.39061856)
(1978, 0.3905741)
(2413, 0.3905741)
(3537, 0.39033586)
(1705, 0.39015797)
(1466, 0.38673553)
(1830, 0.38581258)
(257, 0.3850898)
(2439, 0.38409045)
(3353, 0.38363004)
(2398, 0.3831208)
(3178, 0.38260004)
(2845, 0.38222957)
(1448, 0.38217217)
(3792, 0.38150695)
(1803, 0.38131943)
(1599, 0.38125777)
(2960, 0.3811918)
(702, 0.37964538)
(771, 0.37931424)
(3125, 0.37909785)
(147, 0.3787809)
(1522, 0.3787809)
(1199, 0.37856087)
(1374, 0.378478)
(1775, 0.378478)
(2520, 0.37826627)
(3137, 0.37814283)
(3674, 0.3780894)
(3074, 0.37775648)
(3416, 0.37724805)
(2340, 0.3772441)
(353, 0.37580684)
(543, 0.37565595)
(1375, 0.37562445)
(3750, 0.3754083)
(3885, 0.37506202)
(3748, 0.37407368)
(2327, 0.37329936)
(251, 0.3732778)
(2722, 0.37278682)
(784, 0.3725309)
(2529, 0.37240416)
(2111, 0.37226838)
(1944, 0.37225637)
(167, 0.37192845)
(1371, 0.37161818)
(1058, 0.37146482)
(2642, 0.37129456)
(3645, 0.3711721)
(1063, 0.37101886)
(2709, 0.37073523)
(495, 0.36982086)
(1490, 0.36954394)
(3501, 0.3691443)
(1575, 0.36913332)
(3339, 0.368925)
(826, 0.36832148)
(426, 0.36827776)
(3868, 0.3677352)
(3227, 0.36722752)
(1247, 0.366895)
(2971, 0.36667958)
(3495, 0.36653644)
(1960, 0.36622316)
(1734, 0.36574328)
(2859, 0.36562788)
(3075, 0.36559477)
(783, 0.3652665)
(3376, 0.36500922)
(2714, 0.36494938)
(3139, 0.36489773)
(1444, 0.36476415)
(3542, 0.3644287)
(1254, 0.36431056)
(3053, 0.3640988)
(1543, 0.36409587)
(100, 0.3640904)
(1894, 0.36349514)
(3332, 0.36329335)
(106, 0.36293343)
(3316, 0.36224705)
