(3634, 0.92082304)
(3163, 0.88663757)
(2443, 0.8854097)
(616, 0.885091)
(2724, 0.88504547)
(245, 0.8790672)
(87, 0.878973)
(255, 0.8786471)
(98, 0.85393107)
(1871, 0.8506861)
(846, 0.8463684)
(1463, 0.84183383)
(2348, 0.809564)
(2006, 0.80317414)
(2131, 0.7999613)
(373, 0.7852628)
(1972, 0.78156817)
(1957, 0.77050257)
(2788, 0.7677356)
(3362, 0.7664361)
(898, 0.7632395)
(823, 0.7528169)
(867, 0.75095356)
(2059, 0.74502146)
(2479, 0.74418235)
(1140, 0.735709)
(2402, 0.7300457)
(617, 0.72725964)
(943, 0.72611034)
(277, 0.7229015)
(3745, 0.72190595)
(3489, 0.7157584)
(2250, 0.71444565)
(1134, 0.70704436)
(1920, 0.7017228)
(2754, 0.6940005)
(1842, 0.69196254)
(1548, 0.68644243)
(996, 0.6859621)
(2196, 0.6845231)
(2850, 0.68046415)
(639, 0.6804323)
(561, 0.6802628)
(198, 0.6797685)
(8, 0.67551374)
(1858, 0.6718968)
(3119, 0.6688471)
(620, 0.6685535)
(3234, 0.66777474)
(2836, 0.66763705)
(2016, 0.66316795)
(86, 0.6574843)
(3455, 0.65667325)
(3007, 0.6565945)
(226, 0.65571415)
(1322, 0.6553459)
(3835, 0.6519358)
(2794, 0.6482871)
(1061, 0.648279)
(291, 0.6466704)
(3814, 0.6461678)
(1091, 0.645102)
(999, 0.64326286)
(2194, 0.64240193)
(1823, 0.64106107)
(588, 0.64105886)
(980, 0.6376925)
(1232, 0.6368606)
(3760, 0.63595974)
(2749, 0.63577944)
(3321, 0.6356278)
(2599, 0.63451624)
(3673, 0.63259006)
(3844, 0.63122934)
(2190, 0.62668264)
(2838, 0.6198863)
(3259, 0.6182896)
(3052, 0.6165956)
(3764, 0.6165956)
(2725, 0.6148517)
(43, 0.6134528)
(2641, 0.61310554)
(1568, 0.6123353)
(74, 0.6110496)
(14, 0.61076486)
(1526, 0.6094153)
(2877, 0.60858285)
(580, 0.6081304)
(3661, 0.6075014)
(335, 0.60657614)
(2680, 0.6061892)
(674, 0.6060138)
(3472, 0.60405934)
(136, 0.59827244)
(2353, 0.59727573)
(2109, 0.5940572)
(2045, 0.59239227)
(2357, 0.5902136)
(2689, 0.58944297)
(3466, 0.5880312)
(541, 0.5856236)
(3755, 0.58559734)
(2500, 0.5849798)
(2668, 0.5798439)
(2374, 0.5784055)
(924, 0.5772495)
(344, 0.5733326)
(721, 0.5721265)
(2525, 0.56684685)
(1352, 0.5645801)
(703, 0.5620858)
(960, 0.56030285)
(351, 0.55812335)
(971, 0.5525897)
(3685, 0.5507081)
(3684, 0.54855704)
(949, 0.54785204)
(2099, 0.54199576)
(1359, 0.5414071)
(3058, 0.5399629)
(2484, 0.5361562)
(3922, 0.5361562)
(3826, 0.5350853)
(3422, 0.5349505)
(3233, 0.53355825)
(3683, 0.53355825)
(3794, 0.5329118)
(2098, 0.52848035)
(1939, 0.52822363)
(2828, 0.5258706)
(754, 0.5250697)
(3629, 0.5241025)
(347, 0.5211672)
(2743, 0.5192736)
(565, 0.51771855)
(478, 0.5176983)
(539, 0.5160843)
(2262, 0.515404)
(249, 0.5140372)
(785, 0.5130893)
(1334, 0.5112757)
(3276, 0.51118255)
(1451, 0.50841594)
(2415, 0.5082921)
(870, 0.5082515)
(2097, 0.50722355)
(3157, 0.5059736)
(1312, 0.5044454)
(3080, 0.5039868)
(2242, 0.5018264)
(2163, 0.5002257)
(2686, 0.49825764)
(956, 0.49756062)
(2950, 0.49723408)
(2927, 0.4959956)
(629, 0.4933129)
(504, 0.4900722)
(452, 0.48978865)
(3230, 0.48977506)
(1973, 0.48882574)
(2666, 0.4860037)
(1902, 0.4856222)
(1019, 0.48527685)
(2573, 0.484932)
(276, 0.48458287)
(298, 0.48198757)
(710, 0.48163116)
(3005, 0.48144573)
(532, 0.48098552)
(1883, 0.47958976)
(1625, 0.47777063)
(2704, 0.47554815)
(1181, 0.4727018)
(3115, 0.47193423)
(1556, 0.46998626)
(1043, 0.4681047)
(896, 0.46751058)
(3264, 0.46517769)
(3282, 0.4634306)
(496, 0.46309066)
(3596, 0.46248996)
(577, 0.46229175)
(190, 0.46216416)
(3202, 0.46169907)
(3571, 0.46049413)
(1600, 0.45842588)
(2947, 0.4576611)
(2678, 0.45644382)
(3370, 0.45550403)
(2257, 0.4542328)
(2778, 0.45253655)
(286, 0.45183295)
(1540, 0.4514637)
(3828, 0.44990242)
(1339, 0.44977185)
(1460, 0.44968325)
(3412, 0.44935492)
(70, 0.4492609)
(2494, 0.44906458)
(3607, 0.4482352)
(3621, 0.4481887)
(3734, 0.44799155)
(3289, 0.4478814)
(1853, 0.44772542)
(780, 0.447442)
(925, 0.447442)
(2129, 0.447442)
(3392, 0.44739807)
(1389, 0.44739518)
(3112, 0.44630462)
(607, 0.44484636)
(78, 0.44442895)
(308, 0.44401565)
(3161, 0.4437656)
(2919, 0.44359362)
(3476, 0.44319773)
(1834, 0.44312292)
(127, 0.44265395)
(2577, 0.4425864)
(974, 0.4425448)
(2637, 0.4425407)
(1952, 0.44189247)
(3049, 0.44186455)
(3271, 0.44179434)
(1712, 0.44084227)
(1413, 0.44036773)
(1092, 0.43993944)
(20, 0.4398296)
(1554, 0.4396973)
(3477, 0.43832895)
(1486, 0.43791217)
(2132, 0.4369236)
