(2391, 0.77322114)
(351, 0.7570143)
(3083, 0.65453225)
(1640, 0.6248472)
(1938, 0.5931918)
(1777, 0.5453509)
(1152, 0.54197276)
(2553, 0.53810406)
(1077, 0.5357526)
(3782, 0.5355084)
(3293, 0.5318158)
(3210, 0.52725446)
(944, 0.52314544)
(34, 0.51742446)
(3071, 0.50312424)
(641, 0.48804936)
(1185, 0.48674488)
(3398, 0.48283243)
(2837, 0.48052448)
(2417, 0.47956795)
(1406, 0.47905558)
(703, 0.4780686)
(1549, 0.47572425)
(3873, 0.47564673)
(1092, 0.47027245)
(2224, 0.46933386)
(2963, 0.46797347)
(186, 0.46777323)
(2700, 0.46733028)
(780, 0.46642005)
(925, 0.46642005)
(2129, 0.46642005)
(78, 0.46579573)
(3814, 0.46566573)
(3759, 0.4650665)
(1554, 0.4649521)
(1266, 0.46494266)
(2637, 0.46481878)
(3258, 0.46458262)
(1486, 0.46453953)
(1952, 0.46448183)
(2506, 0.46430084)
(3271, 0.46424985)
(308, 0.4637506)
(3607, 0.46341512)
(127, 0.46298078)
(1712, 0.46292403)
(1460, 0.4628309)
(3161, 0.46279737)
(273, 0.4624498)
(1834, 0.4623507)
(2577, 0.46201408)
(1434, 0.46137923)
(3392, 0.46097967)
(291, 0.45988822)
(350, 0.45943236)
(3784, 0.4590911)
(3112, 0.4585992)
(20, 0.45762217)
(232, 0.45748484)
(1750, 0.45741332)
(2778, 0.45405287)
(1432, 0.45273864)
(1540, 0.4521976)
(57, 0.4521625)
(46, 0.45170665)
(3477, 0.4513347)
(56, 0.45016342)
(1133, 0.4501247)
(3871, 0.4495408)
(2811, 0.44825006)
(3734, 0.4470095)
(3251, 0.44622034)
(2407, 0.44398695)
(415, 0.4424212)
(2356, 0.44082898)
(2684, 0.43970343)
(2201, 0.4396671)
(1999, 0.43846446)
(2008, 0.4373483)
(1154, 0.43506545)
(2682, 0.43410784)
(579, 0.43315506)
(1413, 0.43312484)
(1263, 0.4315191)
(2898, 0.43145543)
(1794, 0.4306835)
(269, 0.42735755)
(3115, 0.42728943)
(1928, 0.4261425)
(1242, 0.42468268)
(1675, 0.4243014)
(278, 0.42284805)
(923, 0.42180198)
(3491, 0.41963857)
(607, 0.41267976)
(608, 0.4115961)
(332, 0.41036826)
(67, 0.4103257)
(1650, 0.40972593)
(3699, 0.40917233)
(623, 0.40778017)
(3230, 0.4074029)
(1519, 0.40542084)
(1601, 0.4048172)
(2479, 0.4042686)
(3550, 0.39998597)
(262, 0.39916477)
(3226, 0.39696345)
(1863, 0.3950706)
(1874, 0.39322075)
(3314, 0.3921804)
(785, 0.38742635)
(3553, 0.38671833)
(1711, 0.38528383)
(3802, 0.38409954)
(2781, 0.38134986)
(272, 0.38114217)
(1985, 0.3810243)
(1475, 0.3803036)
(1913, 0.3796625)
(2713, 0.378279)
(2930, 0.3766608)
(919, 0.375662)
(3932, 0.3701563)
(242, 0.36678442)
