(2845, 0.7223859)
(257, 0.72224194)
(2398, 0.72171485)
(3416, 0.72118914)
(3353, 0.7180079)
(3336, 0.7125927)
(1024, 0.7112159)
(957, 0.7085357)
(3900, 0.7081163)
(3740, 0.70474714)
(589, 0.69957787)
(3032, 0.6962539)
(3287, 0.6935838)
(3865, 0.6789117)
(1816, 0.6733805)
(1258, 0.64857244)
(390, 0.6250193)
(1788, 0.61187583)
(2461, 0.6095017)
(1008, 0.601773)
(2804, 0.6008838)
(2268, 0.600636)
(3202, 0.5954671)
(190, 0.5948428)
(939, 0.59027433)
(577, 0.5884955)
(3057, 0.58385646)
(2789, 0.5825015)
(3853, 0.58228153)
(2250, 0.5785587)
(277, 0.5762401)
(2360, 0.5703157)
(1550, 0.56801903)
(553, 0.56492865)
(1892, 0.56205606)
(2662, 0.5582774)
(1309, 0.5501032)
(3268, 0.5453378)
(3789, 0.54263264)
(1860, 0.5425563)
(2265, 0.52971387)
(1595, 0.52526057)
(91, 0.52431786)
(1421, 0.5233956)
(3141, 0.52327025)
(3795, 0.5229205)
(2759, 0.522468)
(2598, 0.5222539)
(2258, 0.52224636)
(3642, 0.5221992)
(196, 0.52202916)
(1688, 0.5219948)
(2401, 0.52182525)
(2110, 0.5217973)
(1214, 0.5216819)
(197, 0.52135646)
(236, 0.52135646)
(732, 0.52135646)
(992, 0.52135646)
(1509, 0.52135646)
(1542, 0.52135646)
(1559, 0.52135646)
(1607, 0.52135646)
(1697, 0.52135646)
(1980, 0.52135646)
(2039, 0.52135646)
(2270, 0.52135646)
(2320, 0.52135646)
(2659, 0.52135646)
(2694, 0.52135646)
(2765, 0.52135646)
(2999, 0.52135646)
(3324, 0.52135646)
(3742, 0.52135646)
(3929, 0.52135646)
(1976, 0.52129024)
(755, 0.5212529)
(1111, 0.5212505)
(2373, 0.52116174)
(2405, 0.5210511)
(1502, 0.5209737)
(2031, 0.52094334)
(2707, 0.52092487)
(3164, 0.5208529)
(1847, 0.52078176)
(2689, 0.52074564)
(55, 0.5206995)
(3205, 0.520678)
(2011, 0.5206079)
(3727, 0.52057505)
(1983, 0.5203521)
(3355, 0.5203454)
(3877, 0.52028704)
(3524, 0.52025497)
(102, 0.52023065)
(3732, 0.5201049)
(2104, 0.5200932)
(2410, 0.51988995)
(3367, 0.51984483)
(531, 0.5198245)
(202, 0.519812)
(1776, 0.519812)
(1484, 0.51969683)
(3184, 0.51954013)
(3123, 0.5195132)
(2012, 0.51950973)
(2442, 0.519505)
(796, 0.51937354)
(1333, 0.5193507)
(1840, 0.5193018)
(1662, 0.51929927)
(1567, 0.51883316)
(2241, 0.5188066)
(1690, 0.5185842)
(1872, 0.5183199)
(1931, 0.518168)
(1997, 0.51814353)
(2024, 0.517956)
(1822, 0.5177001)
(537, 0.51713234)
(3198, 0.51704764)
(2518, 0.5169618)
(1964, 0.5169251)
(45, 0.5166713)
(2532, 0.5165951)
(1544, 0.5163598)
(2940, 0.5163513)
(970, 0.5160575)
(3212, 0.51593786)
(174, 0.5157441)
(3135, 0.5154555)
(1056, 0.51541173)
(3715, 0.51541173)
(296, 0.5151037)
(3104, 0.51509106)
(1857, 0.51508975)
(2408, 0.5148922)
(1491, 0.5146904)
(3341, 0.51442814)
(3705, 0.5141044)
(3326, 0.5139936)
(97, 0.5139854)
(2145, 0.513945)
(810, 0.51390505)
(2209, 0.5137783)
(921, 0.5136154)
(2297, 0.51346517)
(1571, 0.5132395)
(3703, 0.51317364)
(1456, 0.5131088)
(3548, 0.5129486)
(2777, 0.51266026)
(201, 0.5124557)
(2867, 0.5117086)
(2269, 0.51129854)
