,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398755406660374528',1383876872,CHAmpaloks,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,14.35021103,121.08796323,Philippines,-32400,Alaska,,"['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']",
,'398759347192217600',1383877811,Patriciooojamon,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahaha,tl,14.42873691,120.96749566,"Bacoor,Cavite Philippines",-28800,Pacific Time (US & Canada),,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahaha']",
,'398762200463974401',1383878491,Chelleismeyyy,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/l9c83S2Rw2"" Pakyu Napoles!",tl,14.5903323,121.0234999,,-28800,Pacific Time (US & Canada),,"['smile', 'smile', 'din', 'pag', 'crime', 'napole', 'pakyu', 'napoles']",
,'398765214511816704',1383879210,Flawless1127,Napoles sinusundo kana Ni #Yolanda,id,15.73253,120.5652,tarlac,28800,Singapore,,"['napoles', 'sinusundo', 'kana', 'yolanda']",
,'398772527981268992',1383880954,PantojaJames,Yolanda tumatanggap ka ba ng panget? Iyo na si Napoles!,tl,13.9185909,120.7027266,Philippines,-25200,Arizona,,"['yolanda', 'tumatanggap', 'panget', 'iyo', 'napoles']",
,'398777894219960320',1383882233,imjeromereyes,Sana lahat tayo katulad ni #Napoles ...Bigla na lang yayaman ng HINDI NATINALAM. #WTF,tl,14.84132148,120.866439,||shenanigan stereotype||,28800,Kuala Lumpur,,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'lang', 'yayaman', 'hindi', 'natinalam', 'wtf']",
,'398782053820276736',1383883225,Prslyn,Napagtripan ko si Fredjun. HAHAHHAA. Napoles-Zoned,tl,14.82889244,120.81775173,Camp Half Blood,-25200,Arizona,,"['napagtripan', 'fredjun', 'hahahhaa', 'napoles', 'zoned']",
,'398788965659971587',1383884873,EllMalibiran,isinusuko na namin si #Napoles alis kana #Yolanda pls!!! XD,tl,14.4715827,121.192408,Philippines :),,,,"['isinusuko', 'namin', 'napoles', 'ali', 'kana', 'yolanda', 'pls']",
,'398793617533202432',1383885982,iameveallen,@MgaPatama: HAHAHAHAHAHAHA :D http://t.co/15wfFZjvvK gago talaga to si Napoles kung makatawa,tl,14.56272893,121.00466412,"Legazpi City, Philippines",-32400,Alaska,,"['hahahahahahaha', 'gago', 'talaga', 'napoles', 'kung', 'makatawa']",
,'398798766213328896',1383887209,OhShtJaerah,Please stay safe everyone.  Can we just offer Napoles to Yolanda? Huhu.,en,6.1134739,125.1416659,"General Santos City, PH",39600,New Caledonia,,"['stay', 'safe', 'offer', 'napoles', 'yolanda', 'huhu']",
