(2574, 0.893977)
(3496, 0.8235123)
(2657, 0.7923434)
(962, 0.7028638)
(877, 0.67049456)
(655, 0.66902864)
(2432, 0.65525615)
(1131, 0.64912343)
(3275, 0.646816)
(634, 0.644078)
(3585, 0.64240205)
(238, 0.6402626)
(3295, 0.6378644)
(3702, 0.63343847)
(1194, 0.6277832)
(1247, 0.624208)
(3350, 0.62387705)
(1916, 0.62090147)
(2831, 0.6186025)
(1713, 0.6079383)
(1619, 0.60675234)
(2816, 0.6040969)
(1722, 0.603142)
(3914, 0.5975945)
(1209, 0.5936515)
(1340, 0.59291357)
(2896, 0.5818591)
(1095, 0.574245)
(1862, 0.5711945)
(3298, 0.56700444)
(2101, 0.5664393)
(371, 0.5662868)
(509, 0.5633534)
(2910, 0.5610304)
(683, 0.55981207)
(1496, 0.5553472)
(3044, 0.55225635)
(2271, 0.5492349)
(1813, 0.5463192)
(2066, 0.5429686)
(1618, 0.5394079)
(81, 0.5371451)
(1591, 0.534624)
(1815, 0.5327045)
(1504, 0.5322819)
(2367, 0.5322819)
(313, 0.5291481)
(1818, 0.52629447)
(2459, 0.52325654)
(1351, 0.5193962)
(2347, 0.51532674)
(2196, 0.5095393)
(2359, 0.509496)
(602, 0.50777316)
(2989, 0.5040511)
(2763, 0.4990454)
(2981, 0.4976372)
(208, 0.49706772)
(1556, 0.49642226)
(2784, 0.4947608)
(2148, 0.4937498)
(2603, 0.49364638)
(2688, 0.49118835)
(2535, 0.4901333)
(1213, 0.48952305)
(408, 0.4858412)
(2609, 0.48475778)
(1127, 0.48435774)
(1786, 0.48434883)
(372, 0.48380303)
(3582, 0.4791718)
(1796, 0.47821656)
(1013, 0.47785425)
(2570, 0.47517848)
(3089, 0.47430322)
(501, 0.47389552)
(1296, 0.4696107)
(3182, 0.4692378)
(3701, 0.46759713)
(795, 0.46697617)
(1230, 0.46696156)
(1042, 0.4649619)
(2960, 0.46413743)
(2855, 0.46320173)
(3449, 0.46319872)
(3744, 0.46002746)
(2727, 0.4595204)
(3134, 0.45760274)
(3512, 0.45672816)
(1119, 0.45591068)
(1696, 0.4554656)
(2881, 0.4552544)
(947, 0.45498675)
(1910, 0.45498675)
(2151, 0.45498675)
(3224, 0.45498675)
(3304, 0.45498675)
(3471, 0.45498675)
(3697, 0.45498675)
(2610, 0.45486408)
(3722, 0.4547102)
(1270, 0.4546998)
(382, 0.45444623)
(94, 0.4543712)
(667, 0.4543712)
(2865, 0.4543712)
(1693, 0.45365974)
(179, 0.45365238)
(342, 0.45362347)
(436, 0.4534839)
(1838, 0.4532432)
(2676, 0.4531241)
(500, 0.45310235)
(3487, 0.45221826)
(885, 0.45172173)
(3334, 0.45058036)
(552, 0.45054367)
(3309, 0.45009983)
(3779, 0.45000812)
(3894, 0.4498763)
(407, 0.4486689)
(797, 0.44861633)
(3122, 0.4473496)
(3143, 0.44664067)
(1821, 0.4465447)
(194, 0.44496205)
(1588, 0.44471985)
(118, 0.44365293)
(1527, 0.4429066)
(2004, 0.44281065)
(3346, 0.44250953)
(3252, 0.44225857)
(1848, 0.4409979)
(359, 0.4388908)
(1941, 0.43648928)
(1321, 0.43645775)
(3035, 0.4361613)
(2078, 0.43605813)
(2586, 0.43529752)
(1825, 0.4349626)
(3409, 0.43401057)
(1739, 0.4332151)
(3023, 0.43214554)
(1365, 0.43139443)
(3088, 0.43112516)
(3241, 0.42986742)
(1354, 0.42983633)
(949, 0.4293484)
(983, 0.4285795)
(2243, 0.42773396)
(1991, 0.4273323)
(1040, 0.42688447)
(542, 0.42599684)
(3443, 0.42565525)
(3924, 0.4243897)
(835, 0.42157793)
(2779, 0.4207914)
(1546, 0.42057532)
(2701, 0.42009687)
(3008, 0.41971132)
(2450, 0.41971013)
(122, 0.41806138)
(3768, 0.41789687)
(767, 0.417599)
(2712, 0.41753173)
(2533, 0.41670454)
(2330, 0.4164917)
(241, 0.41601557)
(1067, 0.41428128)
(3381, 0.41298252)
(507, 0.412593)
(2231, 0.41237533)
(2146, 0.41182888)
(3311, 0.41178355)
(1161, 0.41143137)
(1552, 0.41091654)
(1240, 0.40985227)
(1659, 0.40827793)
(546, 0.40629083)
(3927, 0.40558487)
(3166, 0.40532094)
(3461, 0.40469205)
(636, 0.4039867)
(266, 0.40249127)
(2298, 0.4024257)
(2349, 0.40238428)
(1506, 0.40148878)
(1096, 0.40144682)
(3852, 0.4007324)
(2745, 0.39833346)
(3215, 0.3979434)
(852, 0.39749587)
(2595, 0.3959263)
(3748, 0.39558566)
(3726, 0.39335933)
(433, 0.39319062)
(1716, 0.39242125)
(1932, 0.39198917)
(2291, 0.3916718)
(1087, 0.39136362)
(3606, 0.39005357)
(3132, 0.38992462)
(3692, 0.38824427)
(3605, 0.38694537)
(3451, 0.38675675)
(578, 0.38612545)
(2193, 0.38572207)
(3625, 0.38561785)
(1306, 0.38383344)
(1275, 0.38302076)
(1174, 0.38286975)
(827, 0.38282818)
(760, 0.3827371)
(3687, 0.38124472)
(720, 0.3794693)
(1022, 0.37670577)
(2592, 0.37476885)
(1375, 0.37404966)
(2498, 0.3738597)
(3555, 0.37141693)
(180, 0.37060416)
(51, 0.36913145)
(873, 0.36840016)
(1128, 0.36839125)
(619, 0.3659857)
(3338, 0.36587173)
(2817, 0.3650908)
(2924, 0.3641097)
(3587, 0.3635019)
(3878, 0.36343405)
(1255, 0.3617196)
(1481, 0.36140943)
(1873, 0.36120677)
(538, 0.35972852)
(645, 0.35955864)
(2869, 0.35859865)
(3097, 0.3579045)
(2992, 0.3554334)
(1898, 0.35531723)
(502, 0.35493994)
(3458, 0.35477751)
(3594, 0.35469216)
(2155, 0.35441577)
(2608, 0.35384127)
(3029, 0.3530864)
(3254, 0.35254413)
(1809, 0.3520244)
(3019, 0.35194105)
(1016, 0.35132378)
(1299, 0.3511137)
(1085, 0.35077047)
(480, 0.3498903)
(1986, 0.34987688)
(3536, 0.34982997)
(1811, 0.34966844)
(497, 0.34944203)
(3156, 0.34872383)
(3096, 0.348639)
(3562, 0.348639)
(1487, 0.347866)
(2275, 0.34772477)
(3638, 0.3473118)
(1845, 0.34730145)
(1086, 0.34707063)
(2124, 0.3470238)
(1331, 0.34668124)
(144, 0.3456176)
(1200, 0.34536994)
(2022, 0.34530574)
(3145, 0.3450246)
(2426, 0.34476805)
(3898, 0.3446771)
(2245, 0.3446011)
(664, 0.34434497)
(2225, 0.34372947)
(1971, 0.3433609)
(700, 0.34234262)
(2263, 0.34123296)
(2491, 0.34082523)
(3140, 0.34070116)
(1319, 0.34068716)
(1680, 0.3405928)
(1372, 0.3404612)
(1683, 0.33965474)
(2691, 0.33917075)
(2840, 0.33909547)
(3706, 0.33879656)
(3151, 0.33861232)
(1529, 0.3383128)
(1468, 0.3382544)
(3305, 0.33757672)
(2039, 0.33755523)
(394, 0.33753935)
(1001, 0.33749136)
(1399, 0.33744723)
(1098, 0.3373637)
(2870, 0.3373502)
(3343, 0.33597168)
(227, 0.33581567)
(1038, 0.3354234)
