(2036, 0.6670182)
(478, 0.55392003)
(3251, 0.54230535)
(1010, 0.53749514)
(1623, 0.5353925)
(2129, 0.51528466)
(2553, 0.51027596)
(3112, 0.5054442)
(3263, 0.49366832)
(247, 0.48724902)
(1015, 0.48550195)
(1897, 0.48455822)
(3007, 0.47654754)
(3477, 0.46898142)
(925, 0.46070525)
(685, 0.4446009)
(2352, 0.4376404)
(3647, 0.4337989)
(2364, 0.42828327)
(3383, 0.42500374)
(2431, 0.4243663)
(3656, 0.42341995)
(817, 0.42073107)
(3753, 0.4136369)
(1592, 0.41166714)
(314, 0.40865543)
(682, 0.40460584)
(1757, 0.4011765)
(733, 0.39596564)
(1622, 0.39509037)
(2912, 0.39447555)
(1576, 0.3917336)
(1863, 0.38922808)
(316, 0.38899928)
(504, 0.38815236)
(1242, 0.3852734)
(2743, 0.38396347)
(635, 0.38328075)
(98, 0.3824479)
(2356, 0.38113034)
(2718, 0.38045222)
(1469, 0.37962037)
(607, 0.37951648)
(1019, 0.37920988)
(96, 0.37534875)
(780, 0.3735475)
(469, 0.3724616)
(277, 0.3720258)
(761, 0.36975718)
(1486, 0.36618382)
(2469, 0.363758)
(548, 0.36329722)
(579, 0.36265498)
(1339, 0.36168334)
(3699, 0.36163977)
(2682, 0.3615563)
(462, 0.3612483)
(159, 0.3605029)
(3292, 0.36007258)
(3655, 0.35984024)
(3271, 0.35972184)
(2693, 0.35962453)
(3352, 0.35953858)
(1046, 0.3586193)
(1317, 0.35708958)
(1884, 0.353975)
(243, 0.35377455)
(129, 0.3509665)
(1266, 0.35065994)
(1263, 0.3500356)
(1677, 0.34910467)
(2778, 0.34906533)
(3290, 0.34695137)
(3070, 0.34397057)
(3362, 0.3438756)
(1341, 0.34252557)
(586, 0.34214562)
(1334, 0.33856326)
(2724, 0.33732942)
(116, 0.33708185)
(718, 0.3369172)
(3801, 0.3351512)
(1957, 0.3339049)
(1885, 0.3336584)
(2131, 0.33303696)
(3759, 0.3328247)
(863, 0.332397)
(2794, 0.32822442)
(951, 0.3268938)
(3607, 0.32535583)
(2885, 0.32485533)
(2348, 0.32376897)
(71, 0.3237115)
(2319, 0.32323998)
(715, 0.32305714)
(1516, 0.3206182)
(1439, 0.31924927)
(3154, 0.31875634)
(1061, 0.31844443)
(93, 0.31127053)
(616, 0.31117702)
(3723, 0.31048647)
(1631, 0.3089229)
(1553, 0.30828148)
(1202, 0.307601)
(1662, 0.3075426)
(287, 0.30619738)
(747, 0.30541742)
(37, 0.30507272)
(980, 0.30439532)
(2940, 0.30429858)
(1778, 0.30304444)
