(2056, 0.82002366)
(3369, 0.82002366)
(1664, 0.75074565)
(1342, 0.7135645)
(1109, 0.69033587)
(2571, 0.684291)
(264, 0.68356884)
(3108, 0.67416203)
(2387, 0.6715988)
(1034, 0.64996535)
(1530, 0.6494068)
(1362, 0.6482849)
(2977, 0.64811444)
(328, 0.64484847)
(3756, 0.64360905)
(315, 0.6392445)
(1094, 0.6340125)
(1629, 0.6338723)
(2497, 0.62635064)
(163, 0.61641496)
(2633, 0.6080185)
(228, 0.6035984)
(2499, 0.6015675)
(730, 0.5990174)
(3856, 0.5984843)
(3390, 0.59677625)
(1386, 0.59630144)
(857, 0.5941968)
(205, 0.5925446)
(2070, 0.59197265)
(1288, 0.5874584)
(3323, 0.5870827)
(905, 0.5832523)
(1613, 0.5782342)
(1137, 0.5780761)
(3034, 0.5743588)
(2691, 0.572716)
(2764, 0.57184243)
(158, 0.5705253)
(2830, 0.5686739)
(1698, 0.5684403)
(1768, 0.5673955)
(2647, 0.5655538)
(990, 0.5649067)
(1936, 0.5646038)
(3626, 0.5645771)
(3787, 0.56186044)
(958, 0.5606431)
(841, 0.55549395)
(2460, 0.55428755)
(2970, 0.55354446)
(2622, 0.55161786)
(1935, 0.5477344)
(1003, 0.5472311)
(3004, 0.5463898)
(789, 0.5458179)
(299, 0.54543597)
(2307, 0.54394764)
(3800, 0.54245704)
(3675, 0.5421101)
(3663, 0.5370743)
(3904, 0.5356558)
(3526, 0.53343105)
(3669, 0.531634)
(1981, 0.5303531)
(1287, 0.52999914)
(471, 0.5293006)
(2639, 0.5282446)
(614, 0.52792805)
(110, 0.5274288)
(200, 0.5264176)
(2856, 0.5227994)
(3046, 0.5217374)
(1370, 0.51956296)
(310, 0.5162257)
(2714, 0.51169986)
(374, 0.5101114)
(151, 0.5092562)
(1116, 0.50691736)
(259, 0.5052246)
(3574, 0.5038135)
(171, 0.5037579)
(901, 0.50355613)
(2594, 0.503125)
(3542, 0.50257033)
(2093, 0.5019851)
(836, 0.5019015)
(3463, 0.5008446)
(2717, 0.5006959)
(2083, 0.49995017)
(3020, 0.49820894)
(3101, 0.49678385)
(302, 0.49396324)
(745, 0.4904341)
(362, 0.4902555)
(461, 0.49010935)
(195, 0.4896273)
(3643, 0.48874268)
(724, 0.48855186)
(2363, 0.48783922)
(1241, 0.4871215)
(2122, 0.4856519)
(510, 0.48374352)
(458, 0.48366794)
(2706, 0.48338875)
(1298, 0.48206785)
(53, 0.48115522)
(2810, 0.48060867)
(3279, 0.4790234)
(2234, 0.47828645)
(1418, 0.47825536)
(1419, 0.47744793)
(1055, 0.47648442)
(1709, 0.47585267)
(2355, 0.4752657)
(771, 0.47442764)
(3143, 0.47437897)
(2275, 0.4741844)
(741, 0.47126073)
(2277, 0.469966)
(3492, 0.46977714)
(904, 0.46975672)
(2985, 0.4685955)
(1303, 0.46838972)
(524, 0.4668085)
(2025, 0.46467167)
(2650, 0.46454853)
(2740, 0.4645123)
(66, 0.462999)
(1614, 0.4625042)
(613, 0.4608119)
(930, 0.45899576)
(1220, 0.4555884)
(2703, 0.4549684)
(3495, 0.45491236)
(3651, 0.45481223)
(48, 0.45336252)
(490, 0.45336252)
(456, 0.4526832)
(1058, 0.4526453)
(239, 0.4508281)
(3400, 0.4507044)
(3707, 0.4506176)
(982, 0.44984058)
(1593, 0.4482169)
(2161, 0.44820377)
(2556, 0.44684213)
(1940, 0.44463104)
(3603, 0.44418365)
(2834, 0.44406924)
(3255, 0.4431622)
(2994, 0.44301558)
(889, 0.44297892)
(3109, 0.44283164)
(1123, 0.4425552)
(260, 0.44099697)
(1384, 0.4407103)
(1555, 0.43883613)
(2720, 0.43859848)
(3345, 0.43755376)
(967, 0.43744788)
(837, 0.43724614)
(986, 0.43579262)
(3427, 0.4357465)
(729, 0.43424687)
(2661, 0.43331832)
(185, 0.43243825)
(610, 0.4322297)
(2206, 0.43176)
(3456, 0.43019074)
(2396, 0.42953104)
(989, 0.4292125)
(3572, 0.42906797)
(3434, 0.42898867)
(843, 0.42870685)
(395, 0.4229113)
(2480, 0.42216283)
(1080, 0.4218758)
(3216, 0.42110622)
(991, 0.42078507)
(3148, 0.42071387)
(3002, 0.42062294)
(2888, 0.42021862)
(3720, 0.41897565)
(2732, 0.41890645)
(2428, 0.41780674)
(2198, 0.41762602)
(3438, 0.41510063)
(1392, 0.4126996)
(3671, 0.41193902)
(2326, 0.41173533)
(401, 0.41157064)
(301, 0.41111773)
(875, 0.41108897)
(3672, 0.41046467)
(2264, 0.41015822)
