(1776, 0.9686216)
(1542, 0.8459059)
(1559, 0.8459059)
(2694, 0.8459059)
(1333, 0.8448321)
(2598, 0.84481144)
(2707, 0.84409213)
(1976, 0.8428267)
(1964, 0.8409425)
(3164, 0.8400049)
(2373, 0.83153236)
(3853, 0.8181556)
(2518, 0.81150264)
(3691, 0.80929446)
(2867, 0.8045856)
(2055, 0.80417705)
(2104, 0.7979902)
(3715, 0.7977421)
(2405, 0.77961963)
(2914, 0.7373068)
(3906, 0.6880386)
(3057, 0.65479136)
(3218, 0.65194154)
(3053, 0.65066516)
(3501, 0.64899236)
(1502, 0.63653016)
(3355, 0.6350289)
(831, 0.6334267)
(660, 0.633371)
(2612, 0.6201815)
(2345, 0.61914027)
(3705, 0.6098746)
(3421, 0.6084699)
(207, 0.6068114)
(396, 0.6045915)
(3339, 0.6017064)
(3416, 0.60043156)
(3865, 0.59879297)
(174, 0.5987859)
(2187, 0.5931522)
(3332, 0.5915959)
(2709, 0.59146357)
(1831, 0.5911323)
(2631, 0.5888847)
(2528, 0.58752084)
(2648, 0.583902)
(2804, 0.580835)
(1033, 0.5781294)
(1544, 0.57421684)
(520, 0.5716844)
(3506, 0.56400925)
(2845, 0.5630311)
(3087, 0.56229514)
(856, 0.55543435)
(1563, 0.55282336)
(3154, 0.55077255)
(2532, 0.5500215)
(1522, 0.54922247)
(1467, 0.5489482)
(1571, 0.54815185)
(2645, 0.5465553)
(2418, 0.54520774)
(1385, 0.5437304)
(625, 0.5416332)
(796, 0.5400945)
(381, 0.5292034)
(323, 0.5272598)
(1254, 0.52380544)
(2628, 0.5237019)
(826, 0.52273226)
(2145, 0.52050006)
(622, 0.51956606)
(2320, 0.51847005)
(684, 0.51609993)
(1448, 0.51574004)
(1867, 0.51506615)
(1567, 0.5137383)
(742, 0.5137369)
(2422, 0.5079436)
(3437, 0.5052442)
(678, 0.50322914)
(2483, 0.5009263)
(1651, 0.50068843)
(2859, 0.49836165)
(1309, 0.49795505)
(3376, 0.4954638)
(1056, 0.49359715)
(537, 0.4935604)
(1865, 0.49330747)
(1397, 0.49187675)
(3104, 0.4903039)
(2299, 0.48997015)
(3414, 0.4899195)
(1851, 0.4880262)
(2304, 0.48794746)
(1560, 0.48752952)
(3354, 0.48732263)
(1483, 0.48721448)
(3202, 0.48645753)
(3633, 0.48495656)
(353, 0.48415136)
(1931, 0.48388392)
(2913, 0.48328647)
(968, 0.482932)
(1261, 0.48142868)
(3548, 0.48118484)
(1775, 0.47951657)
(202, 0.4788502)
(2933, 0.4773804)
(2361, 0.47699034)
(1069, 0.475043)
(3515, 0.47232825)
(535, 0.46787813)
(368, 0.46772927)
(1227, 0.46594962)
(2635, 0.46548715)
(3460, 0.46501914)
(2268, 0.4649017)
(2238, 0.46384156)
(2971, 0.46323186)
(3680, 0.46287975)
(3558, 0.4609268)
(604, 0.46072933)
(3187, 0.46052837)
(334, 0.45821637)
(1355, 0.45733526)
(106, 0.4568589)
(1060, 0.45614237)
(1933, 0.4537176)
(1965, 0.4527658)
(1561, 0.4518244)
(1997, 0.45160007)
(1879, 0.4502723)
(723, 0.4487517)
(2222, 0.44725293)
(3301, 0.44690177)
(595, 0.44409046)
(697, 0.44401687)
(1267, 0.44304454)
(143, 0.44238213)
(1681, 0.44094527)
(38, 0.43995804)
(486, 0.43969935)
(2793, 0.43834862)
(1980, 0.4379012)
(1199, 0.4356469)
(288, 0.4351635)
(2979, 0.43507266)
(3391, 0.43489566)
(2135, 0.43411928)
(1021, 0.43319902)
(3889, 0.43195048)
(3093, 0.43131936)
(1065, 0.43121552)
(3732, 0.43053064)
(141, 0.4298293)
(2254, 0.42759103)
(2539, 0.42757183)
(615, 0.42707703)
(895, 0.4265711)
(3674, 0.42622548)
(1051, 0.42608556)
(845, 0.42589372)
(2991, 0.42506236)
(1749, 0.42460924)
(1042, 0.42460766)
(3113, 0.4243075)
(2401, 0.42408162)
(2866, 0.42357734)
(2671, 0.42348072)
(3743, 0.42231143)
(2273, 0.42207435)
(985, 0.42187816)
(3485, 0.42139187)
(2982, 0.42022762)
(3730, 0.41996214)
(3929, 0.41946363)
(1575, 0.41869718)
(3467, 0.4181914)
(176, 0.41758353)
(297, 0.41495666)
(559, 0.41438317)
(3125, 0.41432276)
(1652, 0.4123934)
(1009, 0.41015962)
(849, 0.40838158)
(3859, 0.40756068)
(3876, 0.407335)
(113, 0.40682456)
(2662, 0.40659526)
(3731, 0.40574282)
(570, 0.4051745)
(2395, 0.4049122)
(2596, 0.4046451)
(1305, 0.40426522)
(3495, 0.40386736)
(2617, 0.40316772)
(3639, 0.4018911)
(2415, 0.4005562)
(3408, 0.39989072)
(3410, 0.39898187)
(476, 0.3987579)
(124, 0.39780247)
(2294, 0.39780247)
(2441, 0.39771616)
(65, 0.39756316)
(677, 0.39752594)
(1787, 0.3972451)
(1369, 0.39685458)
(354, 0.3953268)
(2880, 0.39487144)
(3885, 0.39440626)
(2362, 0.39395177)
(2414, 0.39359617)
(281, 0.39342347)
(3077, 0.39338717)
(428, 0.39220086)
(1428, 0.39183348)
(1573, 0.39156324)
(926, 0.3899066)
(1769, 0.3899066)
(959, 0.38960958)
(2621, 0.38897547)
(2636, 0.3881829)
(82, 0.3870467)
(60, 0.38602826)
(3073, 0.385688)
(3909, 0.3850991)
(2461, 0.3843192)
(2050, 0.3832645)
(2421, 0.38281325)
(1872, 0.3819756)
(473, 0.38152865)
(688, 0.37960503)
(3288, 0.37915754)
(423, 0.3781073)
(2239, 0.3776372)
(819, 0.37693983)
(583, 0.37580532)
(2841, 0.37548453)
(3748, 0.3739084)
(2192, 0.3729425)
(1491, 0.37283036)
(1059, 0.37274715)
(719, 0.37248528)
(1547, 0.37185317)
(301, 0.3711536)
(1877, 0.3705154)
(3836, 0.37038225)
(209, 0.36777705)
(1248, 0.3673063)
(1430, 0.36698222)
(2771, 0.36673567)
(1663, 0.3660431)
(1277, 0.3660424)
(952, 0.36585566)
(2560, 0.3657552)
(1250, 0.36554462)
(2593, 0.3645444)
(112, 0.3645032)
(1998, 0.36380836)
(2904, 0.3621472)
(2468, 0.36196554)
(2134, 0.3614892)
(114, 0.3612279)
(1048, 0.36106038)
(3170, 0.36099532)
(1961, 0.35867918)
(550, 0.35820246)
(2835, 0.35812598)
(42, 0.35787216)
(3394, 0.357583)
