(3604, 0.6781847)
(1991, 0.6419023)
(2881, 0.6120975)
(3722, 0.61087525)
(3512, 0.6103796)
(885, 0.6091267)
(3487, 0.60575384)
(436, 0.6045094)
(1588, 0.5846859)
(2031, 0.57816476)
(3311, 0.5695112)
(1321, 0.5605296)
(3225, 0.55997574)
(3726, 0.5437844)
(1375, 0.54355997)
(3748, 0.53903115)
(3614, 0.5340766)
(3687, 0.5256662)
(2595, 0.5222908)
(3751, 0.52144414)
(1020, 0.5120965)
(1496, 0.5072915)
(3298, 0.5041956)
(3625, 0.49844605)
(2406, 0.4961809)
(1986, 0.48766866)
(3692, 0.48666763)
(1186, 0.48567855)
(1681, 0.48419946)
(3931, 0.4835127)
(1881, 0.48184234)
(3021, 0.4770414)
(3027, 0.47339997)
(618, 0.47281227)
(3920, 0.4717657)
(1468, 0.47008008)
(1556, 0.46986496)
(3647, 0.46440715)
(2874, 0.46251118)
(2960, 0.46020877)
(1331, 0.4591995)
(2778, 0.45793873)
(2851, 0.45737898)
(3750, 0.45562315)
(2856, 0.45538142)
(2148, 0.45334846)
(1786, 0.4520176)
(2359, 0.45192212)
(1200, 0.4511899)
(2196, 0.4503514)
(3098, 0.44979596)
(3305, 0.4497173)
(1213, 0.4492095)
(663, 0.4486493)
(2026, 0.44764188)
(1722, 0.44421977)
(1529, 0.44385296)
(3536, 0.4419226)
(2039, 0.44142914)
(12, 0.43879947)
(2753, 0.436131)
(1133, 0.4349658)
(19, 0.43269557)
(3585, 0.43115067)
(1485, 0.4279846)
(161, 0.42697376)
(2525, 0.42673576)
(362, 0.42596328)
(634, 0.42583883)
(1402, 0.42247567)
(3702, 0.42244625)
(1131, 0.42209476)
(3050, 0.42130703)
(194, 0.42053947)
(1377, 0.41697127)
(3832, 0.41543424)
(1445, 0.41455507)
(2746, 0.41329008)
(1038, 0.41326714)
(1319, 0.41232622)
(212, 0.41167212)
(156, 0.40791214)
(2651, 0.40481484)
(1154, 0.40338433)
(3190, 0.4032603)
(2269, 0.40099752)
(2249, 0.40090746)
(135, 0.3959943)
(1088, 0.3940825)
(509, 0.39319414)
(2244, 0.3901945)
(1862, 0.38946182)
(1619, 0.3893757)
(3197, 0.38841796)
(1931, 0.38837832)
(1247, 0.38812006)
(3104, 0.38672918)
(3591, 0.3867019)
(921, 0.38500565)
(1146, 0.3840223)
(1773, 0.38376534)
(3089, 0.3835053)
(616, 0.3782989)
(1448, 0.3776922)
(3167, 0.37678304)
(2413, 0.37603128)
(2271, 0.37601927)
(85, 0.37572682)
(956, 0.37524432)
(964, 0.37509918)
(993, 0.37475955)
(2998, 0.3746621)
(3187, 0.37462625)
(108, 0.37426674)
(2896, 0.3734849)
(846, 0.3717687)
(1978, 0.370677)
(3178, 0.3704002)
(610, 0.3675354)
(1818, 0.36699247)
(3099, 0.36533198)
(2781, 0.3644156)
(2201, 0.36290008)
(351, 0.36249393)
(826, 0.3614262)
(319, 0.36127362)
(1151, 0.36096537)
(3198, 0.36088368)
(1560, 0.35905355)
(1602, 0.3579244)
(531, 0.35662317)
(3141, 0.35660738)
(3483, 0.3560599)
(1649, 0.35502404)
(546, 0.3548671)
(533, 0.35452566)
(3680, 0.35452503)
(131, 0.35439375)
(1086, 0.3543027)
(1607, 0.35331398)
(2762, 0.35315168)
(1867, 0.35093802)
(3807, 0.35079336)
(2943, 0.34952715)
(2956, 0.34744853)
(965, 0.34600472)
(2433, 0.34536666)
(1997, 0.3427649)
(2632, 0.3417282)
(1488, 0.3412032)
(1640, 0.34064305)
(2536, 0.34055012)
(2168, 0.34031212)
