(436, 0.86368257)
(2881, 0.8618887)
(3722, 0.8615564)
(3512, 0.85829484)
(3487, 0.85664034)
(3687, 0.8561622)
(885, 0.85069704)
(1496, 0.83501613)
(1588, 0.8223848)
(1485, 0.82009)
(3748, 0.8146178)
(1321, 0.81436914)
(1991, 0.7987522)
(3311, 0.79037505)
(964, 0.7901714)
(85, 0.7651069)
(3726, 0.7545842)
(19, 0.75261587)
(3625, 0.7387023)
(161, 0.7330711)
(1375, 0.7288427)
(2595, 0.72620904)
(3692, 0.71813846)
(1986, 0.71504235)
(2753, 0.70474625)
(3298, 0.7013614)
(3920, 0.70036626)
(1213, 0.66041934)
(2135, 0.6589576)
(1786, 0.65833366)
(1200, 0.6578779)
(2039, 0.65436137)
(2359, 0.64818466)
(2196, 0.6454118)
(1331, 0.6406812)
(2960, 0.6348872)
(1529, 0.6341383)
(2688, 0.6333854)
(2778, 0.6324785)
(1038, 0.63188267)
(3021, 0.6301352)
(618, 0.6243509)
(1468, 0.6212596)
(2148, 0.62010586)
(3536, 0.61877894)
(663, 0.6160734)
(1556, 0.6152095)
(1131, 0.6105523)
(1133, 0.6103255)
(3751, 0.6079049)
(3832, 0.6074885)
(3585, 0.6072129)
(3305, 0.6065471)
(12, 0.6040784)
(362, 0.6033954)
(3702, 0.60276663)
(212, 0.60239506)
(634, 0.5977901)
(3591, 0.5972047)
(3190, 0.5843524)
(1319, 0.5837792)
(1867, 0.58184195)
(1247, 0.5784334)
(979, 0.57784534)
(2269, 0.5740056)
(1445, 0.5718579)
(1793, 0.5715101)
(1088, 0.5706269)
(1402, 0.5680057)
(1619, 0.5645757)
(3098, 0.560363)
(2651, 0.5572578)
(2244, 0.55242014)
(1610, 0.5522417)
(2413, 0.5517097)
(2896, 0.5514927)
(1773, 0.5488101)
(1978, 0.5474498)
(3089, 0.5472156)
(3807, 0.54437315)
(728, 0.54210055)
(3099, 0.5413486)
(1722, 0.54118407)
(3540, 0.5407754)
(2432, 0.5402859)
(2253, 0.53877133)
(3197, 0.5377868)
(194, 0.5373686)
(869, 0.5347929)
(1922, 0.53297114)
(1862, 0.53021395)
(1269, 0.5297426)
(921, 0.52514195)
(2943, 0.5237186)
(826, 0.5233737)
(3104, 0.52244055)
(1931, 0.5223981)
(3153, 0.52099264)
(1377, 0.5196314)
(1607, 0.51548654)
(509, 0.51326215)
(616, 0.5115623)
(1560, 0.5114876)
(2271, 0.50796044)
(1448, 0.5068536)
(313, 0.5067941)
(108, 0.50493973)
(3198, 0.501716)
(3178, 0.50046897)
(3187, 0.4961192)
(219, 0.4946146)
(2249, 0.4939093)
(535, 0.49139658)
(1818, 0.4912991)
(546, 0.49045414)
(533, 0.48975232)
(319, 0.4893492)
(2347, 0.48912737)
(842, 0.48252437)
(2201, 0.48158506)
(497, 0.48105007)
(795, 0.47775882)
(1466, 0.47710466)
(956, 0.47682968)
(1997, 0.47561505)
(3167, 0.47393578)
(1602, 0.47258276)
(2589, 0.4673888)
(1833, 0.46658784)
(1230, 0.4650095)
(846, 0.46332777)
(2751, 0.4632407)
(1681, 0.46056986)
(1649, 0.46031258)
(2763, 0.45985645)
(208, 0.45979843)
(1796, 0.45866442)
(2407, 0.45829934)
(3744, 0.45809293)
(1151, 0.4568758)
(1013, 0.4568656)
(594, 0.45608458)
(610, 0.45556703)
(131, 0.45554668)
(877, 0.45339513)
(2420, 0.45319155)
(3689, 0.45311773)
(2574, 0.45145655)
(3319, 0.44914067)
(1652, 0.44842482)
(2874, 0.44826734)
(164, 0.44812447)
(288, 0.44722334)
(195, 0.44719237)
(2343, 0.44683433)
(3643, 0.44581145)
(3914, 0.44359842)
(1296, 0.4432677)
(855, 0.44263265)
(2895, 0.44237006)
(3871, 0.44224915)
(1640, 0.441373)
(3356, 0.44129652)
(1223, 0.44071776)
(2632, 0.4399279)
(3680, 0.43962824)
(215, 0.43812925)
(2525, 0.43664214)
(970, 0.43659085)
(1488, 0.43612808)
(3083, 0.43591052)
(3343, 0.43560946)
(2767, 0.43544847)
(3394, 0.43502954)
(2194, 0.4347152)
(3929, 0.43462354)
(3440, 0.43377215)
(704, 0.4335152)
(3141, 0.4332079)
(2956, 0.43308735)
(1042, 0.43148553)
(2195, 0.4313054)
(3647, 0.43124816)
(2440, 0.430696)
(1166, 0.4294864)
(892, 0.4285853)
(1660, 0.42745322)
(95, 0.42729303)
(2898, 0.42644256)
(1847, 0.42636734)
(1859, 0.42567813)
(3732, 0.42478174)
(1880, 0.42386168)
(542, 0.42375895)
(1872, 0.42358923)
(2310, 0.42322567)
(3225, 0.422127)
(828, 0.4213823)
(70, 0.42044258)
(2213, 0.42038876)
(2866, 0.42030546)
(977, 0.41964734)
(2081, 0.41864437)
(1777, 0.4185688)
(3789, 0.41726196)
(3111, 0.41602844)
(3635, 0.4155831)
(1132, 0.41489094)
(3750, 0.41476882)
(3246, 0.41468704)
(2981, 0.41425508)
(2728, 0.41294435)
(1624, 0.41239715)
(965, 0.41238037)
(238, 0.41144174)
(3182, 0.4112733)
(1011, 0.4102084)
(1573, 0.40971845)
(3614, 0.40965438)
(3630, 0.40885574)
(2586, 0.4069273)
(2433, 0.40544122)
(2193, 0.40426874)
(1428, 0.4039601)
(3143, 0.4027385)
(3894, 0.40233952)
(3859, 0.4021731)
(3836, 0.4015016)
(1077, 0.40097094)
(3605, 0.4004975)
(550, 0.4002449)
(2831, 0.40021616)
(3019, 0.39976484)
(118, 0.39876083)
(3350, 0.39801258)
(2549, 0.39760047)
(1825, 0.39699528)
(1398, 0.39681774)
(648, 0.3959402)
(2661, 0.39589188)
(1972, 0.39426214)
(3295, 0.3942281)
(1211, 0.39366502)
(1716, 0.393344)
(316, 0.3932932)
(1506, 0.3931411)
(2982, 0.39208502)
(123, 0.39191702)
(2544, 0.3908401)
(2168, 0.38978755)
(1067, 0.38926712)
(1062, 0.3885666)
(924, 0.38847333)
(1429, 0.38835979)
(2964, 0.38826957)
(2745, 0.38761023)
(507, 0.38729057)
(1100, 0.3871536)
(1237, 0.38704094)
(926, 0.38635018)
(1769, 0.38635018)
(3142, 0.3863008)
(2880, 0.38607436)
(3061, 0.3848729)
(1527, 0.38473278)
(2349, 0.38470417)
(1087, 0.38363624)
(2212, 0.383178)
(156, 0.38244516)
(2099, 0.38180333)
(2456, 0.38156754)
(2101, 0.38038218)
(14, 0.3787927)
(3023, 0.37850684)
(2017, 0.3781581)
(3385, 0.37727544)
(2452, 0.37717247)
(2657, 0.37716794)
(2805, 0.3763583)
(1582, 0.37620908)
(1368, 0.37570816)
(2587, 0.37497863)
(1255, 0.37483352)
(2679, 0.37477937)
(1418, 0.37456566)
(720, 0.37394774)
(241, 0.3736032)
(1491, 0.37355047)
