(2343, 0.64693296)
(3310, 0.62394917)
(3358, 0.61704683)
(2482, 0.6098568)
(681, 0.6076215)
(731, 0.59990555)
(312, 0.59101415)
(3006, 0.58823436)
(2478, 0.58616745)
(1253, 0.55922353)
(2841, 0.53103745)
(1475, 0.52726924)
(840, 0.52505445)
(1682, 0.5246897)
(1805, 0.51655567)
(2512, 0.4961319)
(3907, 0.49265403)
(21, 0.49240655)
(340, 0.4805048)
(3830, 0.4791539)
(1703, 0.47406852)
(1016, 0.46543062)
(133, 0.46511024)
(2229, 0.4629868)
(142, 0.45175272)
(2195, 0.44167483)
(2342, 0.4400442)
(121, 0.43944508)
(2112, 0.43661913)
(845, 0.43312913)
(317, 0.4320733)
(879, 0.42713207)
(3631, 0.4241436)
(468, 0.42390245)
(930, 0.42222086)
(3093, 0.42155045)
(1774, 0.42060664)
(2197, 0.4194604)
(661, 0.41894102)
(816, 0.41848502)
(1672, 0.41715592)
(1292, 0.4145666)
(1801, 0.41166186)
(30, 0.41111708)
(3114, 0.40619594)
(547, 0.4061842)
(1706, 0.4041174)
(3497, 0.401851)
(3081, 0.39872658)
(1617, 0.39443094)
(2212, 0.3924927)
(3883, 0.39001602)
(3139, 0.38807744)
(1077, 0.38706023)
(399, 0.3855355)
(1337, 0.3849261)
(1249, 0.38103133)
(2419, 0.38081342)
(2527, 0.3803401)
(2028, 0.37897563)
(827, 0.3784825)
(3204, 0.37806356)
(3827, 0.3767171)
(708, 0.37658215)
(467, 0.3763043)
(2534, 0.37581164)
(2115, 0.37469447)
(3159, 0.3745134)
(3481, 0.37430233)
(2134, 0.37426436)
(2159, 0.37262315)
(1175, 0.3715763)
(157, 0.37132847)
(1929, 0.37029022)
(3526, 0.37016648)
(2118, 0.36913103)
(1264, 0.36811823)
(1630, 0.36802202)
(3010, 0.36509627)
(2230, 0.3627783)
(377, 0.3627593)
(1648, 0.36227804)
(3424, 0.3603036)
(3073, 0.35990393)
(1534, 0.35936517)
(433, 0.35927176)
(3132, 0.3587664)
(233, 0.35844582)
(3316, 0.35659766)
(2198, 0.3547061)
(1495, 0.3534256)
(582, 0.35316834)
(825, 0.35190427)
(1286, 0.35104305)
(26, 0.35096988)
(1431, 0.3508808)
(2703, 0.34717712)
(1800, 0.3465879)
(830, 0.34652448)
(3763, 0.34620473)
(1357, 0.34575102)
(2278, 0.34395096)
(2602, 0.34212554)
(2580, 0.34199744)
(103, 0.34116995)
(601, 0.3375883)
(1852, 0.33693305)
(900, 0.3359609)
(2915, 0.3355024)
(3566, 0.33521682)
(1368, 0.33352637)
(18, 0.33338952)
(2522, 0.33202162)
(2487, 0.33153638)
(1050, 0.33003652)
(439, 0.3297993)
(3440, 0.32873064)
(2034, 0.32845798)
(44, 0.32492024)
(3739, 0.32487723)
(2888, 0.32444456)
(1110, 0.3239207)
(3564, 0.32391778)
(465, 0.323842)
(915, 0.3220895)
(899, 0.3213441)
(3108, 0.3213097)
(1443, 0.32121685)
(2822, 0.31878203)
(3588, 0.31831276)
(2702, 0.31823713)
(929, 0.31743544)
(1171, 0.3158238)
(2751, 0.31579265)
(2908, 0.31484738)
(2107, 0.31453288)
(2876, 0.31372815)
(1275, 0.31103706)
(3458, 0.3108608)
(3746, 0.31075644)
(3536, 0.3090964)
(2418, 0.30897313)
(3736, 0.30770144)
(432, 0.30678192)
(487, 0.30424216)
(3619, 0.30355844)
(3902, 0.30341023)
(2554, 0.30330366)
(3705, 0.30174327)
(1257, 0.30039716)
(1308, 0.30004418)
(3230, 0.29905045)
(393, 0.2986368)
(1893, 0.29789352)
(3105, 0.29727536)
(552, 0.29509148)
(382, 0.29464638)
(3540, 0.2941675)
(2283, 0.29304367)
(656, 0.29291493)
(1135, 0.29255775)
(3905, 0.29201943)
(1473, 0.2904282)
(1626, 0.29031533)
(2155, 0.29008475)
(2651, 0.28877264)
(3118, 0.2881243)
(3805, 0.28776243)
(99, 0.2874367)
(212, 0.2873522)
(3718, 0.287288)
(1035, 0.28702188)
(3393, 0.28596145)
(104, 0.28459072)
(1272, 0.2838844)
(3431, 0.283691)
(2750, 0.28333393)
(1372, 0.28180006)
(1132, 0.2816745)
(404, 0.2812857)
(3492, 0.28083518)
(349, 0.27955186)
(2773, 0.2790913)
(1406, 0.27862933)
(759, 0.27857178)
(1457, 0.27837616)
(3802, 0.2782627)
(2757, 0.27748594)
(3896, 0.27640992)
(2320, 0.27540964)
(1235, 0.27457643)
(420, 0.27400678)
(1907, 0.27352828)
(3676, 0.27352828)
(742, 0.2733029)
(2546, 0.27199677)
(1812, 0.2712543)
(275, 0.2704104)
(2650, 0.26882428)
(1779, 0.267584)
(367, 0.26637274)
(2926, 0.2663275)
(2127, 0.26625305)
(2708, 0.264602)
(2991, 0.26424733)
(2244, 0.26392305)
(2160, 0.2625814)
(2984, 0.26230282)
(1745, 0.26221403)
(2943, 0.26182568)
(319, 0.26105446)
(3884, 0.26101843)
(3124, 0.26082283)
(1520, 0.2601342)
(2413, 0.25962007)
(1978, 0.2595485)
(3016, 0.25755358)
(1995, 0.25649852)
(1535, 0.2558896)
(533, 0.25550517)
(3821, 0.25470704)
(1567, 0.25455922)
(2994, 0.25428888)
(3671, 0.25320557)
(944, 0.25204676)
(2361, 0.25179416)
(3475, 0.25014186)
(143, 0.25003064)
(311, 0.24885988)
(2097, 0.24863602)
(2983, 0.24813901)
(431, 0.24789438)
(566, 0.24742955)
(2738, 0.24742955)
(2581, 0.24740785)
(3033, 0.24688609)
(2299, 0.24547017)
(1309, 0.24540249)
(649, 0.24488209)
(2758, 0.24456552)
(375, 0.24424964)
(1127, 0.24391064)
(1552, 0.24294674)
(2667, 0.2424584)
(1614, 0.24196792)
(1827, 0.24122903)
(1354, 0.24107417)
(3663, 0.23983821)
(1634, 0.2390492)
(1833, 0.23899476)
(1408, 0.2384411)
(193, 0.23793977)
(73, 0.23764628)
(2523, 0.23671213)
(1453, 0.23581956)
(1187, 0.23572338)
(1196, 0.23463565)
(2861, 0.23457024)
(2105, 0.23425649)
(3125, 0.23396713)
(2742, 0.23314986)
(3210, 0.23299631)
(3036, 0.23253365)
(2315, 0.23246634)
(2575, 0.23153676)
(3217, 0.2314755)
(3590, 0.23084578)
(1689, 0.23010564)
(3130, 0.2298145)
(80, 0.22962347)
(3147, 0.2291211)
(2654, 0.22852762)
(3386, 0.22796412)
(3353, 0.2278703)
(1300, 0.22774768)
(1933, 0.2277333)
(164, 0.22604759)
(3180, 0.2259912)
(2767, 0.22567108)
(208, 0.22409058)
(1767, 0.22351432)
(604, 0.22313888)
(2899, 0.22295025)
(1039, 0.222244)
(3876, 0.22138625)
(1887, 0.22126982)
(729, 0.221051)
(3493, 0.22011474)
(1624, 0.21973753)
(3641, 0.21962164)
(1084, 0.21958691)
(262, 0.21900126)
(1583, 0.21847425)
(3639, 0.21824953)
(3515, 0.2182064)
