(2482, 0.5598905)
(312, 0.5423179)
(1520, 0.4968944)
(2647, 0.48971707)
(3435, 0.4897071)
(2888, 0.48070744)
(1779, 0.4667449)
(187, 0.4546877)
(3902, 0.45275706)
(2876, 0.44616824)
(2028, 0.43617618)
(1929, 0.4304916)
(729, 0.43038)
(1805, 0.41612914)
(2548, 0.4106319)
(1292, 0.4094938)
(1995, 0.40571815)
(1110, 0.40538204)
(1539, 0.40515286)
(458, 0.40398476)
(2118, 0.4036493)
(816, 0.4006402)
(1371, 0.3996035)
(929, 0.39806312)
(3632, 0.3974589)
(525, 0.39595848)
(3827, 0.39549837)
(1706, 0.39503407)
(80, 0.39471543)
(1624, 0.39246213)
(52, 0.3908934)
(3802, 0.39003327)
(1410, 0.38677734)
(3358, 0.38653946)
(661, 0.38485044)
(1116, 0.38403356)
(2667, 0.3809016)
(1537, 0.3803965)
(3566, 0.37904263)
(552, 0.37898794)
(2841, 0.37580267)
(3723, 0.3720476)
(3108, 0.3716057)
(1882, 0.37135532)
(1050, 0.37082002)
(62, 0.36999196)
(3139, 0.369384)
(731, 0.36782253)
(1703, 0.3677608)
(3013, 0.3664508)
(2703, 0.36581862)
(3133, 0.36408037)
(2351, 0.36203378)
(3043, 0.3613652)
(3447, 0.36067808)
(1567, 0.35952744)
(2705, 0.35729095)
(3593, 0.35706463)
(2858, 0.35529846)
(290, 0.35380936)
(3456, 0.35344028)
(1473, 0.35207543)
(3130, 0.35168695)
(708, 0.34970248)
(3856, 0.34769577)
(3825, 0.34737414)
(724, 0.34717178)
(2756, 0.34670922)
(3183, 0.3448991)
(2478, 0.34391457)
(2229, 0.3426924)
(850, 0.33976078)
(2512, 0.3396911)
(142, 0.3395676)
(3608, 0.33909607)
(3091, 0.3380953)
(172, 0.3380023)
(3217, 0.3378485)
(614, 0.33765936)
(759, 0.3375811)
(1613, 0.3370389)
(317, 0.3364206)
(3671, 0.33620024)
(840, 0.3359497)
(72, 0.33566746)
(1483, 0.33565778)
(121, 0.33363426)
(855, 0.33310813)
(262, 0.33234626)
(3492, 0.331393)
(3310, 0.33041444)
(410, 0.3299266)
(1676, 0.32733107)
(692, 0.32667714)
(2025, 0.326362)
(2307, 0.3260649)
(2342, 0.32564932)
(2499, 0.32474533)
(3706, 0.32328004)
(2602, 0.32256284)
(792, 0.32102394)
(1989, 0.32055956)
(275, 0.31985912)
(1029, 0.31973282)
(2343, 0.31970626)
(1807, 0.3191017)
