(2709, 0.81224066)
(1033, 0.8045835)
(615, 0.7549956)
(1734, 0.74917066)
(2145, 0.7216182)
(1467, 0.7206532)
(1775, 0.70600766)
(3633, 0.70152915)
(1320, 0.700729)
(1056, 0.7000911)
(3548, 0.6980292)
(2933, 0.6955956)
(106, 0.6922488)
(3376, 0.67771274)
(1865, 0.673931)
(1965, 0.67329216)
(2621, 0.66376996)
(2971, 0.6470792)
(202, 0.6459741)
(3674, 0.6355597)
(1009, 0.63421535)
(2635, 0.6303526)
(2345, 0.6293262)
(1542, 0.62842095)
(1559, 0.62842095)
(2694, 0.62842095)
(2222, 0.6254693)
(2707, 0.6253701)
(1333, 0.6253675)
(2598, 0.6242123)
(1976, 0.6241047)
(1964, 0.6228943)
(3164, 0.62104225)
(796, 0.617456)
(2518, 0.61304486)
(3691, 0.611852)
(288, 0.61089087)
(1021, 0.60848874)
(697, 0.6070508)
(2104, 0.59966314)
(3889, 0.5983517)
(3087, 0.597402)
(2421, 0.5964325)
(2671, 0.5926548)
(2373, 0.592555)
(2636, 0.5800662)
(1776, 0.5800496)
(1998, 0.57989085)
(2768, 0.57504016)
(570, 0.57152104)
(2867, 0.5706623)
(2414, 0.5670278)
(268, 0.56677204)
(2302, 0.56586707)
(297, 0.56509554)
(2625, 0.5641783)
(2914, 0.5612648)
(3730, 0.56008184)
(3077, 0.55562365)
(3658, 0.55337954)
(2405, 0.54704934)
(82, 0.54314214)
(3747, 0.5429423)
(3906, 0.5418306)
(3135, 0.5408378)
(2468, 0.53755146)
(3407, 0.53502256)
(428, 0.5349068)
(952, 0.53154683)
(2461, 0.5267996)
(2318, 0.5252029)
(1059, 0.5236406)
(2464, 0.51931924)
(2879, 0.5181122)
(3167, 0.51760954)
(1325, 0.5154063)
(3170, 0.51363516)
(1210, 0.50835866)
(2268, 0.5063923)
(630, 0.50546205)
(3218, 0.49752432)
(558, 0.4970315)
(831, 0.49655944)
(3515, 0.49413708)
(1097, 0.49369276)
(2185, 0.49358955)
(3721, 0.49078214)
(1217, 0.48989064)
(2771, 0.48861098)
(1741, 0.48101765)
(953, 0.4808513)
(3715, 0.48069188)
(2710, 0.48051518)
(530, 0.47910425)
(35, 0.47850603)
(3853, 0.4739099)
(3057, 0.47211123)
(3501, 0.47197217)
(3355, 0.46798933)
(1313, 0.46527314)
(660, 0.46293133)
(3053, 0.4629016)
(2055, 0.46164808)
(3332, 0.46105117)
(2596, 0.4607876)
(512, 0.4602635)
(396, 0.45917308)
(3213, 0.45716202)
(1502, 0.4567889)
(363, 0.45595184)
(2076, 0.45507532)
(1047, 0.45325688)
(3511, 0.45247057)
(1314, 0.45241696)
(3416, 0.4523877)
(1831, 0.4515396)
(207, 0.45101702)
(559, 0.44957763)
(2490, 0.44905245)
(2612, 0.4481149)
(3339, 0.447409)
(2170, 0.44702074)
(2804, 0.446489)
(3705, 0.44615176)
(2617, 0.4452029)
(2334, 0.44310305)
(3865, 0.44219217)
(568, 0.44131613)
(2737, 0.44131613)
(1544, 0.44047287)
(1927, 0.438588)
(165, 0.43821898)
(856, 0.4380529)
(3421, 0.436564)
(2670, 0.433742)
(174, 0.4330881)
(1736, 0.43248802)
(2184, 0.43132162)
(2528, 0.42729184)
(2395, 0.4267594)
(2967, 0.42454022)
(1580, 0.42405343)
(520, 0.4240009)
(2648, 0.42365766)
(2279, 0.42292556)
(2845, 0.4225607)
(2753, 0.4208611)
(444, 0.41984874)
(2050, 0.41792178)
(622, 0.41665655)
(161, 0.41466412)
(3637, 0.41328117)
(1522, 0.41153252)
(1440, 0.41088417)
(196, 0.4107499)
(354, 0.41031846)
(1385, 0.41028774)
(2457, 0.4093623)
(625, 0.40893236)
(2532, 0.40795496)
(1563, 0.40739638)
(1571, 0.4073056)
(597, 0.40657678)
(3123, 0.4057448)
(945, 0.40531456)
(120, 0.4048796)
(2418, 0.40461147)
(17, 0.40437233)
(3679, 0.40210462)
(2628, 0.40181273)
(3414, 0.40033853)
(3648, 0.3988865)
(3811, 0.3958701)
(1782, 0.3943934)
(684, 0.39341107)
(1173, 0.39340723)
(457, 0.39312056)
(2827, 0.3929003)
(112, 0.39271727)
(2645, 0.39174628)
(1172, 0.39139402)
(1254, 0.39035755)
(1651, 0.39014512)
(381, 0.38962287)
(2847, 0.38872084)
(774, 0.38698775)
(77, 0.38679403)
(347, 0.38562515)
(293, 0.38527116)
(826, 0.3844726)
(1276, 0.3839838)
(10, 0.383882)
(2320, 0.3836829)
(323, 0.3831638)
(2192, 0.3831033)
(1851, 0.38193884)
(788, 0.38178238)
(3437, 0.38147825)
(126, 0.38099405)
(2293, 0.38099405)
(638, 0.38065702)
(742, 0.38020623)
(1434, 0.38002935)
(2796, 0.38001424)
(1381, 0.37934464)
(2422, 0.378439)
