(2170, 0.9213966)
(196, 0.8880533)
(838, 0.8654915)
(725, 0.8446038)
(366, 0.82809234)
(2961, 0.7938522)
(3727, 0.78115594)
(2185, 0.7772979)
(1374, 0.7736174)
(3915, 0.77202165)
(3618, 0.76938516)
(2442, 0.7681956)
(2408, 0.7676482)
(2933, 0.7645391)
(2258, 0.7580543)
(3205, 0.75688493)
(2316, 0.7558072)
(1775, 0.7556618)
(3219, 0.7529973)
(1056, 0.75134826)
(364, 0.75027823)
(160, 0.75014156)
(3868, 0.7462252)
(1074, 0.7458068)
(3548, 0.74579215)
(3546, 0.74294114)
(3341, 0.73883307)
(106, 0.7326515)
(994, 0.7218257)
(268, 0.7150718)
(3382, 0.7141459)
(3791, 0.7128383)
(2444, 0.6953461)
(1343, 0.6886839)
(3654, 0.68740326)
(1009, 0.68250096)
(2853, 0.6805458)
(78, 0.68038774)
(1960, 0.6736324)
(970, 0.67305565)
(1223, 0.6726575)
(147, 0.6726256)
(886, 0.67087877)
(202, 0.6685529)
(2616, 0.66688174)
(508, 0.659068)
(3514, 0.65569764)
(2966, 0.6535975)
(3709, 0.65272784)
(2464, 0.6513111)
(2076, 0.6507849)
(2501, 0.6500763)
(2621, 0.64686)
(858, 0.6442871)
(1021, 0.6425329)
(1754, 0.63810563)
(1063, 0.6330049)
(3679, 0.632318)
(1412, 0.62858665)
(1317, 0.62800026)
(3135, 0.6268991)
(1737, 0.62173873)
(2427, 0.61855567)
(1276, 0.6178777)
(698, 0.61592543)
(687, 0.61423564)
(3110, 0.6137431)
(670, 0.60668695)
(1210, 0.604867)
(2024, 0.6039693)
(17, 0.6038914)
(1329, 0.6029463)
(36, 0.60159826)
(3432, 0.6014683)
(2414, 0.5880532)
(1729, 0.5870023)
(2827, 0.58681417)
(3173, 0.58565193)
(859, 0.58527106)
(2625, 0.58242786)
(3303, 0.5807443)
(1429, 0.5791744)
(2360, 0.5787481)
(952, 0.57704306)
(3795, 0.576371)
(429, 0.57607794)
(10, 0.5756877)
(638, 0.5674268)
(1314, 0.5669824)
(2318, 0.5653719)
(1434, 0.56353164)
(1020, 0.55775636)
(1229, 0.55727875)
(3505, 0.5540706)
(1447, 0.55235577)
(1047, 0.5485885)
(1633, 0.54698336)
(603, 0.54606044)
(1068, 0.54567754)
(1734, 0.54459697)
(766, 0.5434693)
(3658, 0.53837836)
(3457, 0.5363015)
(2583, 0.53627515)
(1741, 0.534631)
(444, 0.5332552)
(35, 0.53257203)
(3693, 0.5324143)
(2156, 0.53096914)
(623, 0.53089106)
(2875, 0.53005683)
(3212, 0.52844524)
(2068, 0.5242041)
(974, 0.5231465)
(3170, 0.5227405)
(6, 0.51992947)
(788, 0.5185341)
(1751, 0.51698595)
(3502, 0.51678133)
(787, 0.51324505)
(3772, 0.51194394)
(1325, 0.51117)
(573, 0.5110208)
(897, 0.5108954)
(3019, 0.50604177)
(1160, 0.50521314)
(348, 0.5047041)
(1171, 0.5026206)
(1085, 0.5021442)
(3698, 0.500757)
(3306, 0.49934655)
(3728, 0.49640962)
(530, 0.49582765)
(77, 0.49393767)
(2825, 0.49390724)
(579, 0.4927203)
(2378, 0.4921292)
(409, 0.49191815)
(1439, 0.49190003)
(1600, 0.49179736)
(2421, 0.49104416)
(1949, 0.49083635)
(740, 0.48924914)
(512, 0.48630834)
(2753, 0.48626745)
(1425, 0.48576117)
(2354, 0.48485923)
(1736, 0.4848141)
(1345, 0.48412573)
(2184, 0.48299783)
(3352, 0.48227397)
(3220, 0.48172623)
(1998, 0.4811845)
(1966, 0.48036134)
(3444, 0.4771322)
(3227, 0.47702485)
(1213, 0.47661105)
(1782, 0.47511798)
(2569, 0.4741705)
(252, 0.47294986)
(3123, 0.47289476)
(2303, 0.4717887)
(739, 0.47143275)
(68, 0.4711185)
(488, 0.4704914)
(3377, 0.4698006)
(3773, 0.46887523)
(12, 0.46822354)
(3703, 0.46744573)
(2111, 0.4670776)
(1033, 0.46621314)
(1819, 0.4651764)
(523, 0.46377972)
(2279, 0.46355212)
(1017, 0.46199378)
(2000, 0.4618764)
(74, 0.4615191)
(568, 0.46019116)
(2737, 0.46019116)
(3331, 0.45800748)
(588, 0.45439345)
(161, 0.4543814)
(1372, 0.4536784)
(3050, 0.45297408)
(2709, 0.4521855)
(790, 0.44987988)
(558, 0.44921064)
(2724, 0.4453948)
(5, 0.4446181)
(1604, 0.44414794)
