(2380, 0.7699228)
(1251, 0.6410445)
(3717, 0.6305824)
(3289, 0.6268723)
(2257, 0.6074836)
(331, 0.5896465)
(292, 0.5795219)
(3370, 0.5575979)
(3507, 0.54612505)
(629, 0.536674)
(1232, 0.5214893)
(380, 0.5208235)
(3234, 0.51987684)
(3652, 0.5197919)
(1921, 0.5155405)
(2850, 0.5123989)
(2131, 0.510167)
(2162, 0.5062534)
(508, 0.501136)
(687, 0.50032413)
(1902, 0.49488643)
(2862, 0.49329525)
(2272, 0.49280638)
(980, 0.48716286)
(3814, 0.48675686)
(1984, 0.48226973)
(2163, 0.47954303)
(2098, 0.47872186)
(3745, 0.47740293)
(2348, 0.4756463)
(119, 0.4749302)
(2494, 0.47345078)
(2357, 0.4732818)
(1112, 0.47227407)
(480, 0.46923488)
(1883, 0.46872005)
(574, 0.46782857)
(1140, 0.4653715)
(3362, 0.46502858)
(3462, 0.46498156)
(1073, 0.46451187)
(2000, 0.462901)
(1600, 0.46125856)
(3212, 0.46009266)
(2068, 0.4599036)
(2886, 0.45911583)
(2573, 0.45850658)
(2678, 0.45749485)
(373, 0.45705342)
(1425, 0.45536724)
(2905, 0.45506313)
(1429, 0.45481005)
(1017, 0.45447636)
(774, 0.45420498)
(1949, 0.45345843)
(916, 0.45223612)
(496, 0.4508677)
(1181, 0.4501769)
(2860, 0.44974473)
(743, 0.44822985)
(335, 0.44776344)
(846, 0.44716105)
(347, 0.44549537)
(3826, 0.44517276)
(3728, 0.4444347)
(6, 0.4437522)
(3774, 0.44213486)
(226, 0.43704665)
(2194, 0.43641493)
(78, 0.43419388)
(2826, 0.43369746)
(538, 0.43243945)
(2893, 0.43175292)
(444, 0.43158033)
(2965, 0.43013188)
(3794, 0.4285239)
(3932, 0.42687744)
(198, 0.42685595)
(3844, 0.4267093)
(996, 0.42227453)
(1920, 0.42182282)
(603, 0.4194593)
(337, 0.41860694)
(5, 0.41683984)
(3629, 0.4160021)
(1871, 0.4131273)
(1336, 0.4121375)
(2513, 0.41185477)
(2141, 0.41097)
(808, 0.41079077)
(2877, 0.41066322)
(8, 0.4105811)
(2208, 0.40983194)
(956, 0.40940464)
(2927, 0.40874463)
(74, 0.4076571)
(588, 0.40704688)
(1043, 0.40587065)
(880, 0.40584266)
(561, 0.40473914)
(2749, 0.40249473)
(3478, 0.40201494)
(245, 0.4015596)
(606, 0.40150318)
(1677, 0.4014284)
(2923, 0.40101552)
(291, 0.39947724)
(710, 0.39879233)
(3432, 0.39855152)
(3598, 0.39632857)
(703, 0.39556494)
(3007, 0.39389846)
(842, 0.39305156)
(2353, 0.3915985)
(254, 0.39151758)
(2061, 0.39077097)
(949, 0.38973644)
(3887, 0.3893984)
(1176, 0.38684514)
(2995, 0.38586926)
(3634, 0.3857276)
(787, 0.3850331)
(597, 0.38491464)
(2402, 0.38416183)
(194, 0.3828202)
(3374, 0.38278073)
(838, 0.38211852)
(2934, 0.38187456)
(639, 0.38120174)
(2284, 0.3809369)
(791, 0.3793438)
(1229, 0.3786376)
(3422, 0.37810326)
(1633, 0.3770482)
(268, 0.3763941)
(512, 0.37613732)
(1129, 0.37389553)
(286, 0.37292972)
(3685, 0.37250996)
(725, 0.37149012)
(2761, 0.37079287)
(1749, 0.3694132)
(394, 0.36851245)
(2479, 0.36792544)
(366, 0.36716217)
(1511, 0.36703372)
(2094, 0.36688998)
(3811, 0.36670414)
(3505, 0.3663947)
(2966, 0.36528295)
(3406, 0.3652547)
(2928, 0.36318117)
(3155, 0.36282033)
(1068, 0.3627782)
(256, 0.36223572)
(3522, 0.36151516)
(3769, 0.360772)
(1568, 0.36068535)
(261, 0.36023912)
(2958, 0.3582412)
(3808, 0.3574699)
(2473, 0.35735124)
(2374, 0.35732257)
(3455, 0.35730726)
(2006, 0.3561613)
(886, 0.35467792)
(646, 0.35396513)
(229, 0.35386384)
(1521, 0.35361284)
(2836, 0.35359725)
(3654, 0.3532638)
(1548, 0.35232323)
(3050, 0.34934354)
(3698, 0.34894964)
(307, 0.34744108)
(1751, 0.34630996)
(2444, 0.34621355)
(2686, 0.34602198)
(1987, 0.3457543)
(2492, 0.34569198)
(974, 0.34418643)
(2378, 0.34411824)
(1764, 0.34352607)
(1994, 0.34200743)
(611, 0.33993253)
(409, 0.33985198)
(2551, 0.33937842)
(1988, 0.33888292)
(2076, 0.3366008)
(2825, 0.33529052)
(3005, 0.33513695)
(348, 0.3350793)
(1766, 0.33390522)
(3012, 0.33294505)
(3454, 0.33275437)
(1770, 0.33200255)
(3570, 0.33177137)
(623, 0.3315029)
(3241, 0.33028722)
(2383, 0.32932574)
(1091, 0.32801408)
(532, 0.3272086)
(3150, 0.3265311)
(3868, 0.32528007)
(3476, 0.32427132)
(579, 0.3241105)
(3247, 0.32396084)
(1773, 0.32337207)
(565, 0.322878)
(3259, 0.32264003)
(12, 0.3222676)
(2306, 0.32182688)
(1345, 0.3215515)
(518, 0.3209944)
(2853, 0.3200057)
(2156, 0.31967765)
(998, 0.31951618)
(2788, 0.31877726)
(903, 0.31821042)
(2266, 0.3178817)
(2625, 0.3177354)
(3611, 0.3174449)
(1171, 0.3171504)
(70, 0.31641886)
(1928, 0.3159955)
(1085, 0.31538054)
(3738, 0.3151179)
(3220, 0.31442684)
(98, 0.3143045)
(1407, 0.31412485)
(993, 0.31305775)
(1451, 0.31283322)
(1322, 0.31223053)
(960, 0.31194687)
(3489, 0.31171218)
(2170, 0.31148928)
(3227, 0.31125185)
(1729, 0.31104755)
(3058, 0.31044492)
(1957, 0.30996895)
(1966, 0.3098926)
(1923, 0.30968887)
(832, 0.3095501)
(577, 0.3087608)
(269, 0.30863404)
(3828, 0.30852303)
(2724, 0.30786258)
(662, 0.30744308)
(3276, 0.30687013)
(1437, 0.30668268)
(3622, 0.30668268)
(3773, 0.3047636)
(10, 0.30469903)
(344, 0.30463183)
(3352, 0.30449)
(177, 0.30404913)
(325, 0.30395034)
(2501, 0.30233765)
(3377, 0.30215254)
(252, 0.3008181)
(727, 0.30045462)
(1819, 0.2996713)
(1590, 0.29957888)
(3188, 0.2991543)
(196, 0.2987667)
(2427, 0.29870504)
(3511, 0.2983244)
(1434, 0.29751286)
(36, 0.2973974)
(523, 0.29713035)
(1620, 0.29655966)
(757, 0.29649246)
(3149, 0.2960016)
(1393, 0.2954491)
(3233, 0.2953794)
(1047, 0.29527962)
(2696, 0.2945153)
(638, 0.2942297)
(3407, 0.29414096)
(1604, 0.29411456)
(2443, 0.29400045)
(488, 0.29395792)
(1412, 0.2937029)
(3105, 0.29360586)
(2313, 0.29356968)
(2961, 0.29335946)
(1045, 0.2927566)
(1178, 0.29254285)
(1359, 0.29247397)
(3157, 0.29215574)
(1403, 0.2919168)
(718, 0.2914782)
(3527, 0.29144076)
(2815, 0.29137707)
(3683, 0.29123175)
(3837, 0.290333)
(2490, 0.29032886)
(2799, 0.28938442)
(2437, 0.28875923)
(2827, 0.28761864)
(1514, 0.28677815)
(3514, 0.28647962)
(2354, 0.2862972)
(2743, 0.28600854)
(3543, 0.28583935)
(2146, 0.28576812)
(1735, 0.2852901)
(1331, 0.28470078)
(2768, 0.28260967)
(3523, 0.2820503)
(790, 0.28151903)
(1159, 0.2812422)
(3098, 0.28094876)
(120, 0.28067625)
(1886, 0.28045422)
(126, 0.27979162)
(2293, 0.27979162)
(3810, 0.27957278)
(1226, 0.27950996)
(1858, 0.27945825)
(3540, 0.27905345)
(2091, 0.2785127)
(3760, 0.27799842)
(2558, 0.27793497)
(2845, 0.27723292)
(3627, 0.2765109)
(3223, 0.2762152)
(3824, 0.2755774)
(276, 0.27493775)
(3230, 0.27482396)
(1775, 0.27430063)
(352, 0.2734132)
(2666, 0.27304366)
(1256, 0.27278128)
(3011, 0.27249974)
(1734, 0.27240372)
(528, 0.27222842)
(2562, 0.2720373)
(3019, 0.2713628)
(3693, 0.27081263)
(3077, 0.27048945)
(3387, 0.27035323)
(3727, 0.26984406)
(3336, 0.2697841)
(1874, 0.2694609)
(1860, 0.26922172)
(759, 0.26899508)
(1374, 0.26869068)
(1623, 0.2684663)
(3791, 0.26800203)
(2828, 0.2674685)
(2316, 0.26734418)
(587, 0.26658335)
(2016, 0.2658878)
(2941, 0.26540697)
(1124, 0.26537347)
(2887, 0.26536518)
(1906, 0.26522642)
(93, 0.26521093)
(1834, 0.26504546)
(3836, 0.2648391)
(3548, 0.2646618)
(3721, 0.26459172)
(3344, 0.26443008)
(2173, 0.26358452)
(3306, 0.263439)
(3243, 0.26328003)
(1516, 0.26323864)
(2191, 0.26234403)
(945, 0.26164183)
(1781, 0.26158062)
(3915, 0.26147193)
(364, 0.26127714)
(2947, 0.26107222)
(2442, 0.26069173)
(2408, 0.26059917)
(17, 0.26041722)
(160, 0.2600121)
(1416, 0.260011)
(1019, 0.25969702)
(3618, 0.25940996)
(788, 0.25932354)
(1795, 0.25925362)
(277, 0.2591891)
(2258, 0.2591501)
(1160, 0.25890225)
(3219, 0.2587301)
(2933, 0.2586335)
(1943, 0.2580382)
(153, 0.257992)
(940, 0.25782117)
(1417, 0.2577725)
(2787, 0.25703007)
(3205, 0.25660884)
(2041, 0.25658077)
(2111, 0.256362)
(1052, 0.2558474)
(1212, 0.2558227)
(2668, 0.25570214)
(3049, 0.25563106)
(616, 0.25556818)
(3118, 0.25550133)
(3546, 0.25496215)
(3653, 0.25496057)
(2784, 0.25454205)
