(436, 0.97064126)
(3722, 0.9684242)
(3512, 0.9680314)
(2881, 0.9657511)
(3487, 0.96508026)
(885, 0.9615989)
(1588, 0.9325385)
(1321, 0.9204557)
(3311, 0.9129236)
(1991, 0.9005286)
(3748, 0.8558811)
(3687, 0.85344636)
(3726, 0.84025085)
(1496, 0.8275297)
(3625, 0.81850034)
(2595, 0.8160119)
(1986, 0.8070878)
(3692, 0.8052788)
(3298, 0.8030383)
(1375, 0.7651561)
(1200, 0.7580378)
(3920, 0.75273967)
(3591, 0.74957263)
(2359, 0.74860704)
(1331, 0.7474663)
(2960, 0.74460036)
(2148, 0.7413999)
(1556, 0.7330657)
(1529, 0.72700477)
(2196, 0.7188561)
(2039, 0.71622384)
(2778, 0.71425515)
(1213, 0.70583296)
(3021, 0.701876)
(1468, 0.7012179)
(618, 0.6997254)
(3536, 0.6974285)
(2753, 0.6966324)
(1786, 0.6965349)
(1038, 0.6894342)
(3751, 0.6850616)
(1131, 0.6828748)
(634, 0.6828491)
(3305, 0.6817888)
(1319, 0.68121326)
(3702, 0.6806314)
(19, 0.67952347)
(1133, 0.6769607)
(12, 0.6759956)
(663, 0.6753588)
(362, 0.67286205)
(161, 0.6727379)
(212, 0.67213213)
(3585, 0.6712884)
(1722, 0.657953)
(3190, 0.65398896)
(3832, 0.6497818)
(1247, 0.64911073)
(1088, 0.6481292)
(1402, 0.6478113)
(2244, 0.6408017)
(2269, 0.6400597)
(1445, 0.6390388)
(3098, 0.6375288)
(1619, 0.6368729)
(194, 0.63426936)
(1485, 0.6329981)
(3089, 0.6271958)
(2651, 0.62718904)
(85, 0.6234139)
(2896, 0.6220231)
(1377, 0.6216209)
(3099, 0.61611664)
(964, 0.6158439)
(1773, 0.61196434)
(1862, 0.60717905)
(1602, 0.60706055)
(921, 0.59987634)
(2249, 0.5997062)
(2413, 0.5989063)
(1978, 0.59510565)
(535, 0.5949794)
(3197, 0.59228134)
(3104, 0.5921513)
(1448, 0.59048045)
(2943, 0.5903209)
(1867, 0.5901309)
(1818, 0.5892359)
(1607, 0.5881876)
(108, 0.58670115)
(509, 0.58600175)
(826, 0.5853167)
(616, 0.57720006)
(1931, 0.57671344)
(3198, 0.57335865)
(3807, 0.5692082)
(533, 0.56882596)
(319, 0.56778145)
(2271, 0.5642522)
(3167, 0.56386566)
(1796, 0.5638112)
(1560, 0.56346667)
(2688, 0.55575514)
(131, 0.553777)
(546, 0.55342084)
(3689, 0.5532888)
(2201, 0.5526215)
(846, 0.5500231)
(1151, 0.5498577)
(313, 0.54950637)
(1815, 0.5458135)
(3178, 0.5456426)
(1833, 0.5452528)
(2347, 0.5429583)
(3187, 0.5383669)
(2407, 0.5330848)
(3680, 0.53285444)
(1997, 0.5316682)
(1649, 0.5312209)
(3111, 0.5237422)
(1640, 0.5221809)
(610, 0.52178055)
(956, 0.52157664)
(2589, 0.5197817)
(2135, 0.5195412)
(1652, 0.51909965)
(3083, 0.51874393)
(2763, 0.515526)
(2874, 0.5130192)
(3914, 0.512601)
(2525, 0.5116722)
(208, 0.5115683)
(1681, 0.51088953)
(2574, 0.50736356)
(3246, 0.5051521)
(892, 0.50466263)
(164, 0.5031252)
(795, 0.5031177)
(1466, 0.50176054)
(1042, 0.501529)
(288, 0.5014237)
(970, 0.50105435)
(215, 0.50097203)
(1013, 0.50037813)
(842, 0.4988711)
(2657, 0.49808574)
(2343, 0.49793547)
(3141, 0.49760377)
(1223, 0.49745506)
(2767, 0.49722713)
(3894, 0.49599397)
(2420, 0.49599165)
(3440, 0.49548864)
(1230, 0.49517512)
(3182, 0.4943232)
(1166, 0.49325368)
(1296, 0.49277315)
(3343, 0.49258345)
(95, 0.4924351)
(3929, 0.4919907)
(3153, 0.4909882)
(2981, 0.49030983)
(1610, 0.48940706)
(3319, 0.48910463)
(1847, 0.48909843)
(2432, 0.48869017)
(1660, 0.48852146)
(2310, 0.48745072)
(877, 0.48678795)
(2895, 0.48665193)
(3732, 0.48567194)
(3647, 0.48556396)
(1880, 0.4854043)
(3750, 0.48540145)
(3643, 0.4849936)
(1488, 0.4845874)
(3871, 0.48455182)
(2956, 0.4821965)
(2195, 0.48112208)
(3143, 0.4806322)
(2440, 0.47971663)
(1062, 0.47861215)
(1100, 0.4785032)
(2194, 0.47821587)
(1793, 0.47817147)
(2866, 0.47816256)
(869, 0.47722435)
(1872, 0.47641304)
(3744, 0.47385246)
(3225, 0.4736265)
(3630, 0.47326803)
(2168, 0.4730377)
(3356, 0.4730152)
(594, 0.4727604)
(2728, 0.47130045)
(2880, 0.46996635)
(1011, 0.46931076)
(123, 0.46843073)
(1859, 0.46800858)
(70, 0.46792132)
(542, 0.46723735)
(977, 0.46542457)
(89, 0.4644206)
(195, 0.46396732)
(2679, 0.46242115)
(3614, 0.4621315)
(219, 0.4610152)
(2586, 0.46094838)
(965, 0.46077693)
(1211, 0.46068877)
(2982, 0.4599212)
(3789, 0.45967695)
(316, 0.45887455)
(2549, 0.458817)
(512, 0.45844162)
(1777, 0.45783412)
(2253, 0.45730022)
(2433, 0.45682913)
(2831, 0.456006)
(1527, 0.4557784)
(3859, 0.45559594)
(704, 0.45554322)
(3540, 0.45385963)
(2081, 0.4537273)
(1428, 0.45366412)
