(1697, 0.9649992)
(1699, 0.963626)
(3326, 0.9625949)
(1111, 0.9565513)
(3642, 0.9276072)
(378, 0.9142947)
(257, 0.90638775)
(707, 0.82297903)
(2116, 0.8061803)
(3711, 0.75497156)
(2940, 0.73005784)
(784, 0.7251667)
(798, 0.7138477)
(3880, 0.71028244)
(3860, 0.709957)
(2002, 0.702966)
(2515, 0.7014898)
(1371, 0.6966276)
(217, 0.6933157)
(188, 0.6869927)
(3106, 0.68069375)
(699, 0.65910023)
(2111, 0.643479)
(2557, 0.6362579)
(522, 0.6346102)
(3000, 0.6332726)
(3075, 0.6307703)
(2007, 0.6277647)
(2565, 0.6190947)
(3079, 0.6170043)
(2202, 0.61051404)
(632, 0.60895014)
(3872, 0.6082156)
(1550, 0.6077821)
(2240, 0.60243696)
(768, 0.59949315)
(1083, 0.5954789)
(2485, 0.59139967)
(2232, 0.5864202)
(3281, 0.5813903)
(2588, 0.5788828)
(2203, 0.5653471)
(2290, 0.5641235)
(3807, 0.5596212)
(1074, 0.5589075)
(3341, 0.5556675)
(3534, 0.5525868)
(251, 0.54377323)
(2164, 0.53888637)
(3264, 0.5365322)
(1911, 0.534613)
(3382, 0.5329055)
(1960, 0.53054655)
(3675, 0.5161179)
(2889, 0.51609635)
(3389, 0.5130201)
(2589, 0.5084403)
(1612, 0.503737)
(2420, 0.5032419)
(1332, 0.5018894)
(1816, 0.49955744)
(91, 0.49679664)
(2241, 0.49047944)
(216, 0.48991632)
(1804, 0.48564163)
(1063, 0.48524743)
(3291, 0.48468706)
(1407, 0.4821005)
(1203, 0.47280174)
(1822, 0.47213566)
(3695, 0.468395)
(2067, 0.46400622)
(1808, 0.46293327)
(3678, 0.4580552)
(3236, 0.45743537)
(1850, 0.4573884)
(2792, 0.45523447)
(1945, 0.4535238)
(2474, 0.45316303)
(2338, 0.44937634)
(1889, 0.44519782)
(995, 0.44335902)
(199, 0.44258025)
(3543, 0.4372315)
(1398, 0.4360826)
(1553, 0.43552008)
(2132, 0.43238664)
(2766, 0.4312109)
(3923, 0.42605516)
(45, 0.42584315)
(467, 0.42146024)
(2925, 0.42004347)
(2040, 0.41858077)
(390, 0.41731346)
(3439, 0.4153489)
(1817, 0.40993696)
(2513, 0.40768278)
(2752, 0.40688375)
(1439, 0.40686586)
(1929, 0.40620345)
(2795, 0.40160543)
(690, 0.39879963)
(1943, 0.39785755)
(1381, 0.39694852)
(1714, 0.3939698)
(623, 0.39177018)
(26, 0.3893236)
(3502, 0.3883896)
(3772, 0.3871732)
(3363, 0.3865596)
(3831, 0.38207874)
(2218, 0.38199335)
(1764, 0.3768712)
(2368, 0.37489983)
(888, 0.37359893)
(3377, 0.36830044)
(3615, 0.3638705)
(577, 0.35888338)
(2053, 0.35846055)
(1509, 0.35678855)
(3703, 0.35669494)
(3636, 0.35653895)
(2987, 0.35371163)
(722, 0.35100666)
(2141, 0.3503282)
(2507, 0.35001808)
(876, 0.3499507)
(3412, 0.3476628)
(1587, 0.3476183)
(2944, 0.34453827)
(1315, 0.34097147)
(2569, 0.3375115)
(2638, 0.32269907)
(382, 0.32160544)
(3364, 0.3176299)
(1795, 0.31762663)
(66, 0.30776796)
(1723, 0.3031217)
(1273, 0.29805502)
(355, 0.29690894)
(472, 0.2955793)
(1841, 0.29231298)
(50, 0.29189682)
(914, 0.29152215)
(3243, 0.29021862)
(1780, 0.27999237)
(2354, 0.27797985)
(2380, 0.27370292)
(2915, 0.27353287)
(1143, 0.27058712)
(2955, 0.2686234)
(1878, 0.2603218)
(3763, 0.25946155)
(2439, 0.24803016)
(3738, 0.23362538)
(393, 0.22872248)
(2828, 0.19623226)
(192, 0.1931714)
(3560, 0.18860033)
(2802, 0.18314868)
(2154, 0.12817876)
(1524, 0.089947514)
(3770, 0.08679796)
(1383, 0.08455083)
(3771, 0.08334358)
(679, 0.079474315)
(1316, 0.0794475)
(3030, 0.07886455)
(2430, 0.07535697)
(2228, 0.07519055)
(2204, 0.07316834)
(3640, 0.07280634)
(317, 0.071324036)
(3064, 0.07110149)
(3263, 0.07027906)
(3525, 0.069762215)
(1306, 0.06945748)
(1493, 0.06844798)
(1805, 0.06637866)
(2976, 0.06572874)
(3491, 0.06480127)
(3790, 0.06269461)
(159, 0.062289678)
(3740, 0.061923414)
(1989, 0.060866542)
(466, 0.060340427)
