(1438, 0.8643753)
(1066, 0.8091511)
(911, 0.76406133)
(470, 0.7559584)
(125, 0.75567806)
(2292, 0.75567806)
(2215, 0.74775845)
(60, 0.7312877)
(3409, 0.7192362)
(1758, 0.69915354)
(2791, 0.6912173)
(3544, 0.6842055)
(1358, 0.6787169)
(3239, 0.66783094)
(1208, 0.6455531)
(1360, 0.6322987)
(1930, 0.62746847)
(473, 0.6059542)
(910, 0.5689533)
(3107, 0.5556557)
(423, 0.52311075)
(3424, 0.51899123)
(3841, 0.50918627)
(3530, 0.5035157)
(3117, 0.49344218)
(3458, 0.4825608)
(2660, 0.47980672)
(938, 0.47169003)
(2143, 0.45130032)
(320, 0.45012268)
(2207, 0.4439467)
(3355, 0.44022706)
(2578, 0.43823582)
(2127, 0.43483)
(1706, 0.4286068)
(3666, 0.42561138)
(2726, 0.42440006)
(527, 0.42381617)
(1253, 0.42362967)
(988, 0.42054003)
(3561, 0.42054003)
(1222, 0.42001045)
(157, 0.4200035)
(63, 0.41820338)
(1228, 0.41447383)
(137, 0.41326076)
(2841, 0.41007665)
(816, 0.403761)
(105, 0.40168425)
(654, 0.40143016)
(520, 0.40007398)
(3425, 0.39974648)
(103, 0.39924157)
(1431, 0.39699635)
(741, 0.39685887)
(1286, 0.3967678)
(2997, 0.395049)
(3037, 0.3890986)
(1310, 0.38764647)
(3559, 0.3848697)
(282, 0.3799308)
(3834, 0.3790569)
(1614, 0.37655604)
(2514, 0.37509227)
(2852, 0.3736514)
(491, 0.37302724)
(1248, 0.37135804)
(1895, 0.3706584)
(2800, 0.37048617)
(3039, 0.36635333)
(433, 0.36304736)
(3194, 0.36255053)
(3024, 0.36194706)
(1851, 0.3609447)
(2776, 0.36043614)
(3004, 0.3600815)
(2644, 0.35847914)
(1518, 0.35822922)
(968, 0.35774985)
(2278, 0.35566688)
(1970, 0.35504344)
(3124, 0.35283625)
(64, 0.35282385)
(2984, 0.35234207)
(2723, 0.35188398)
(762, 0.3513773)
(2159, 0.35009614)
(1783, 0.34950596)
(2238, 0.34857422)
(3361, 0.34309715)
(1969, 0.34205076)
(2605, 0.3416114)
(566, 0.34083134)
(2738, 0.34083134)
(1082, 0.3393794)
(2876, 0.33873546)
(1477, 0.33836168)
(1980, 0.3382597)
(151, 0.33807784)
(3787, 0.3362197)
(1040, 0.3358367)
(930, 0.33502716)
(2598, 0.3334738)
(1542, 0.33320895)
(1559, 0.33320895)
(2694, 0.33320895)
(1147, 0.33278298)
(845, 0.3324617)
(2661, 0.33235127)
(723, 0.33171433)
(1333, 0.3315645)
(1532, 0.33101177)
(3093, 0.3309327)
(3017, 0.33088666)
(2707, 0.3303082)
(3346, 0.3296699)
(1976, 0.32942504)
(797, 0.32937437)
(3164, 0.32809037)
(1964, 0.32785296)
(3006, 0.32731938)
(1821, 0.32668835)
(2405, 0.32623166)
(947, 0.3260172)
(1910, 0.3260172)
(2151, 0.3260172)
(3224, 0.3260172)
(3304, 0.3260172)
(3471, 0.3260172)
(3697, 0.3260172)
(1119, 0.32599348)
(1696, 0.32597148)
(2518, 0.3259105)
(1954, 0.32579857)
(3497, 0.32573614)
(2610, 0.3253294)
(1941, 0.32521433)
(2676, 0.32501772)
(3779, 0.32489857)
(1726, 0.32474914)
(3924, 0.32464743)
(1693, 0.32447943)
(342, 0.3243907)
(193, 0.32428262)
(500, 0.32367077)
(1270, 0.32337278)
(407, 0.32303065)
(2078, 0.3221951)
(3701, 0.32207456)
(2104, 0.32179928)
(1304, 0.32172805)
(2044, 0.32172686)
(1084, 0.32162517)
(767, 0.3198146)
(2119, 0.31928217)
(1838, 0.31921452)
(2254, 0.31907743)
(2701, 0.3190462)
(3691, 0.31904456)
