(715, 0.6860579)
(2805, 0.6375258)
(3054, 0.63211846)
(2337, 0.6203646)
(1341, 0.60733783)
(2820, 0.58499575)
(3518, 0.5643023)
(2335, 0.55154413)
(1234, 0.54333985)
(2669, 0.5369483)
(1675, 0.53430754)
(3866, 0.52647805)
(380, 0.52341294)
(1290, 0.52106774)
(3850, 0.51943743)
(3335, 0.51605195)
(3038, 0.5151465)
(3112, 0.5142269)
(2129, 0.51127344)
(541, 0.5079)
(2894, 0.50764376)
(1330, 0.50458014)
(13, 0.5017446)
(247, 0.5003544)
(1052, 0.4990867)
(2323, 0.49372882)
(1472, 0.49289075)
(925, 0.49010694)
(1794, 0.4819412)
(2440, 0.48186013)
(3263, 0.47978944)
(2506, 0.47858024)
(1204, 0.4749683)
(3809, 0.4746308)
(2091, 0.47323096)
(3845, 0.47273573)
(3839, 0.47258544)
(3200, 0.47236747)
(1824, 0.4722736)
(71, 0.4692034)
(2352, 0.46485186)
(3462, 0.46452314)
(3788, 0.4562548)
(2435, 0.45418)
(2443, 0.45169985)
(3266, 0.44875625)
(3785, 0.44864812)
(3173, 0.44711965)
(3110, 0.4469569)
(3383, 0.44261962)
(2568, 0.44131082)
(3794, 0.43603867)
(2431, 0.4331861)
(1757, 0.42584392)
(3477, 0.42553872)
(1236, 0.4252255)
(701, 0.42511064)
(2364, 0.42384806)
(3875, 0.42172608)
(2265, 0.42117977)
(3299, 0.41955924)
(3538, 0.41562566)
(817, 0.41449398)
(3280, 0.41104934)
(3786, 0.408239)
(3186, 0.4055448)
(3801, 0.40289128)
(2786, 0.3961834)
(3071, 0.3948697)
(1002, 0.39346296)
(29, 0.39019415)
(3214, 0.3893773)
(1266, 0.3887689)
(2073, 0.38859245)
(3146, 0.38812363)
(3292, 0.38770777)
(1677, 0.3861646)
(1863, 0.38524556)
(415, 0.38489282)
(2721, 0.38450295)
(536, 0.38446435)
(807, 0.38358504)
(1263, 0.37857735)
(780, 0.37834984)
(269, 0.37642464)
(735, 0.37474516)
(607, 0.3746371)
(549, 0.37444055)
(3271, 0.37412256)
(1622, 0.37296832)
(703, 0.37156308)
(579, 0.36845466)
(3699, 0.3656473)
(2682, 0.3651377)
(462, 0.36374813)
(3070, 0.36352223)
(469, 0.3618476)
(2912, 0.36118117)
(1884, 0.36011016)
(3328, 0.35954618)
(2871, 0.35788083)
(710, 0.35769254)
(1549, 0.35711747)
(2919, 0.35652238)
(492, 0.35547924)
(882, 0.35537994)
(2778, 0.35452026)
(1214, 0.35434237)
(1928, 0.35397667)
(548, 0.3536349)
(1242, 0.35127452)
(1971, 0.35059875)
(387, 0.34749663)
(3412, 0.34720394)
(606, 0.34670514)
(3129, 0.34510982)
(3820, 0.3449734)
(277, 0.343384)
(3151, 0.34325874)
(2281, 0.33846098)
(1202, 0.3380454)
(474, 0.33763063)
(3913, 0.33566713)
(3668, 0.33531225)
(588, 0.3341697)
(761, 0.33180556)
(3152, 0.3315929)
(1469, 0.33140343)
(2475, 0.33037448)
(3545, 0.3302654)
(2607, 0.3301782)
