(1237, 0.68397886)
(1750, 0.6813072)
(2894, 0.59779906)
(3845, 0.5914545)
(1221, 0.58200216)
(1263, 0.5627606)
(951, 0.5017692)
(651, 0.5016129)
(1434, 0.48962048)
(1202, 0.48925564)
(3567, 0.46838862)
(3796, 0.45996964)
(2322, 0.45736206)
(1516, 0.44634527)
(3436, 0.4288811)
(3335, 0.42698914)
(2503, 0.42436752)
(2129, 0.42183846)
(2019, 0.42022535)
(3112, 0.41473943)
(595, 0.40951005)
(1234, 0.4081303)
(3568, 0.4081034)
(1396, 0.40574563)
(1572, 0.40338975)
(255, 0.40086597)
(1794, 0.40032154)
(793, 0.3984748)
(3226, 0.39839578)
(226, 0.3976376)
(1061, 0.39758787)
(1290, 0.3975348)
(247, 0.3956461)
(2636, 0.39298254)
(1777, 0.38689446)
(3079, 0.3856527)
(925, 0.38562948)
(606, 0.38510406)
(3373, 0.38348335)
(1152, 0.37549126)
(3263, 0.37328982)
(24, 0.37212682)
(2035, 0.3687515)
(993, 0.36743698)
(2783, 0.36702773)
(2530, 0.367005)
(561, 0.3661875)
(93, 0.3653871)
(316, 0.3644947)
(1824, 0.36037442)
(3150, 0.3595293)
(1874, 0.35782424)
(632, 0.35739535)
(3407, 0.35618407)
(1939, 0.35284686)
(2443, 0.35150403)
(2156, 0.35013205)
(3922, 0.3487671)
(1070, 0.34778577)
(3266, 0.3475843)
(3439, 0.34565908)
(1746, 0.34551954)
(1558, 0.34502226)
(3280, 0.34495398)
(3477, 0.34010828)
(1047, 0.33977377)
(3171, 0.3388792)
(2599, 0.33849555)
(1511, 0.33824667)
(304, 0.33464274)
(3839, 0.3330796)
(107, 0.33105922)
(1863, 0.33102328)
(2010, 0.3300365)
(2689, 0.32952455)
(1322, 0.3289821)
(3299, 0.32887074)
(3292, 0.32858795)
(1735, 0.32765442)
(1190, 0.3254153)
(1757, 0.32328206)
(3383, 0.32275838)
(1499, 0.3216389)
(3312, 0.31934232)
(2356, 0.31558517)
(242, 0.31295148)
(3186, 0.31078354)
(3500, 0.31057048)
(283, 0.31033987)
(198, 0.30985844)
(549, 0.30910125)
(294, 0.30889213)
(2388, 0.30807722)
(1457, 0.30717403)
(817, 0.30700955)
(3466, 0.30663005)
(3249, 0.30624923)
(3776, 0.3062373)
(842, 0.30566186)
(29, 0.30496368)
(1345, 0.3024177)
(3022, 0.3012125)
(3653, 0.30072683)
(2483, 0.30047417)
(203, 0.30024678)
(3014, 0.29933864)
(2912, 0.29849577)
(1903, 0.29790264)
(903, 0.29713583)
(2814, 0.2966743)
(780, 0.2957918)
(1266, 0.29509315)
(1424, 0.29499578)
(3686, 0.29356548)
(1019, 0.29339972)
(2819, 0.29333523)
(1186, 0.29239106)
(1897, 0.29224834)
(1611, 0.29133397)
(1884, 0.291031)
(882, 0.29035482)
(269, 0.29034415)
(383, 0.29024202)
(3721, 0.2896785)
(3850, 0.28803182)
(1622, 0.28724122)
(3058, 0.2871674)
(548, 0.2868929)
(469, 0.28679258)
(3667, 0.2857575)
(715, 0.2854106)
(454, 0.2853642)
(2778, 0.28522408)
(2682, 0.28518233)
(2279, 0.28464985)
(3699, 0.28448015)
(1179, 0.28436485)
(2281, 0.2843531)
(2163, 0.28433508)
(3271, 0.28381217)
(1760, 0.2832932)
(1536, 0.28190285)
(1712, 0.2818895)
(421, 0.28165483)
(462, 0.28163877)
(1242, 0.28138155)
(1988, 0.2808346)
(579, 0.2802894)
