(3391, 0.51624525)
(1346, 0.50657487)
(2135, 0.49402457)
(1344, 0.48567784)
(1946, 0.47494057)
(2753, 0.46607393)
(3582, 0.4604035)
(1502, 0.45708346)
(1575, 0.44974452)
(156, 0.44882506)
(41, 0.44811273)
(1573, 0.44804418)
(3748, 0.4405659)
(161, 0.44052222)
(550, 0.4372065)
(3142, 0.43267107)
(12, 0.43085337)
(1269, 0.4282242)
(828, 0.42677036)
(826, 0.42066598)
(2556, 0.4138201)
(873, 0.41366816)
(219, 0.41091526)
(3104, 0.40965983)
(1867, 0.40882397)
(1547, 0.4084981)
(2412, 0.40837935)
(1448, 0.40711966)
(66, 0.40463364)
(3097, 0.4046027)
(353, 0.40447724)
(3190, 0.40201014)
(2845, 0.40052843)
(424, 0.4000997)
(2719, 0.39826804)
(535, 0.39786804)
(3539, 0.39730704)
(1765, 0.3973055)
(1931, 0.39606404)
(1652, 0.39544597)
(2966, 0.39455906)
(2933, 0.38924754)
(2784, 0.38867033)
(1056, 0.38815296)
(1560, 0.38811725)
(464, 0.3878581)
(433, 0.38774696)
(3187, 0.3875416)
(1775, 0.3853997)
(1683, 0.38465613)
(2880, 0.38356012)
(3548, 0.38301232)
(3178, 0.38216844)
(62, 0.37934023)
(1567, 0.37885743)
(3557, 0.37775573)
(1719, 0.37693214)
(108, 0.3737915)
(182, 0.37329823)
(622, 0.371717)
(1298, 0.3713856)
(2730, 0.37084675)
(3301, 0.36879978)
(1213, 0.3677724)
(362, 0.36749652)
(172, 0.36588416)
(846, 0.36557817)
(1582, 0.3655576)
(2477, 0.36505052)
(512, 0.36485106)
(3657, 0.36472356)
(1997, 0.36464497)
(288, 0.36375636)
(3188, 0.36358747)
(836, 0.36350462)
(2847, 0.36251873)
(568, 0.36238343)
(2737, 0.36238343)
(1751, 0.36237204)
(3078, 0.36194587)
(3751, 0.3617081)
(1429, 0.36136088)
(2928, 0.36123264)
(2460, 0.36112094)
(850, 0.36061186)
(2745, 0.36005613)
(1169, 0.35997087)
(106, 0.35775793)
(1468, 0.35631946)
(2876, 0.35500687)
(901, 0.35464045)
(2071, 0.35378006)
(1379, 0.35336572)
(1009, 0.35333106)
(1085, 0.35156792)
(268, 0.35030428)
(3589, 0.34949195)
(3305, 0.34897482)
(3859, 0.34863436)
(3495, 0.3483193)
(3195, 0.34810308)
(2086, 0.3477913)
(3217, 0.3477582)
(1681, 0.3473217)
(1042, 0.34727305)
(3680, 0.34724873)
(3101, 0.3471998)
(202, 0.3470091)
(1267, 0.34601152)
(52, 0.3448928)
(3732, 0.34465346)
(1706, 0.34354195)
(1759, 0.343305)
(3643, 0.34169906)
(3454, 0.3416227)
(917, 0.34112298)
(3143, 0.3408275)
(3722, 0.34034762)
(1333, 0.3398352)
(2598, 0.33952045)
(2707, 0.33940512)
(1542, 0.33899796)
(1559, 0.33899796)
(2694, 0.33899796)
(1021, 0.3386765)
(3512, 0.33854252)
(835, 0.3383999)
(1691, 0.33825523)
(3691, 0.33813062)
(436, 0.33774343)
(3164, 0.33754462)
(855, 0.33749276)
(1976, 0.33748898)
(1700, 0.33682317)
(786, 0.3365454)
(2881, 0.3364342)
(3487, 0.33620688)
(1702, 0.3359907)
(3587, 0.33544278)
(3929, 0.33509132)
(1964, 0.33453944)
(595, 0.33420348)
(885, 0.33404154)
(2882, 0.33398855)
(1428, 0.33380574)
(1223, 0.33378875)
(842, 0.33286744)
(3343, 0.33282223)
(1872, 0.33255154)
(1923, 0.33225662)
(2518, 0.33165762)
(2194, 0.331259)
(3046, 0.3311627)
(301, 0.33069947)
(2068, 0.33029947)
(1069, 0.32918006)
(1386, 0.32874918)
(2213, 0.32784882)
(95, 0.32779425)
(3902, 0.32779047)
(2123, 0.32742485)
(3635, 0.32732916)
(3793, 0.32723492)
(970, 0.32720512)
(3319, 0.32696533)
(2834, 0.32642746)
(3566, 0.32535362)
(2574, 0.32515666)
(2706, 0.32515043)
(1588, 0.32497162)
(3836, 0.32491606)
(815, 0.3246598)
(3456, 0.32440013)
(2866, 0.32318425)
(3377, 0.32297713)
(3008, 0.3222925)
(2867, 0.32183483)
(1828, 0.3215586)
(3098, 0.32119882)
(2373, 0.32091576)
(1517, 0.32082355)
(1284, 0.32064682)
(2104, 0.3204693)
(3148, 0.3203393)
(594, 0.32020316)
(1481, 0.32012603)
(195, 0.32010952)
(3288, 0.31896406)
(2191, 0.3185038)
(1321, 0.3175648)
(1610, 0.3164472)
(648, 0.31626996)
(194, 0.31611532)
(1991, 0.31597024)
(3167, 0.31432748)
(2310, 0.31374928)
(787, 0.31353962)
(1272, 0.31332877)
(3311, 0.3133245)
(1749, 0.3131465)
(3744, 0.3129592)
(3065, 0.31271362)
(3532, 0.31271303)
(3315, 0.31267363)
(78, 0.31218338)
(2974, 0.3103744)
(3572, 0.31000772)
(2973, 0.30989155)
(3614, 0.3096945)
(3814, 0.3096602)
(3133, 0.30913302)
(2995, 0.30846614)
(1248, 0.3077727)
(2662, 0.30723387)
(2982, 0.30634534)
(2994, 0.30589738)
(2488, 0.30584663)
(2587, 0.30567884)
(2441, 0.30559593)
(2633, 0.30508024)
(2414, 0.30489135)
(2632, 0.30459172)
(1877, 0.30347705)
(209, 0.30303365)
(2328, 0.30290085)
(1060, 0.3025874)
(857, 0.30254632)
(2657, 0.30246192)
(158, 0.30231297)
(1430, 0.30207586)
(1491, 0.30203426)
(1806, 0.30174726)
(926, 0.3008944)
(1769, 0.3008944)
(17, 0.30081403)
(1624, 0.30040753)
(1127, 0.29945886)
(3449, 0.29905567)
(2617, 0.29837978)
(2581, 0.29757333)
(2405, 0.29735982)
(312, 0.29717052)
(2914, 0.2969884)
(3113, 0.2962581)
(3371, 0.29607815)
(3242, 0.29593801)
(1604, 0.29583886)
(638, 0.29573232)
(3492, 0.2956388)
(2621, 0.29435608)
(2273, 0.29407567)
(1492, 0.29392582)
(1994, 0.29375702)
(2070, 0.293299)
(1200, 0.2927468)
(1077, 0.29271847)
(1020, 0.29227552)
(3577, 0.29190353)
(432, 0.29187405)
(1986, 0.29184443)
(3687, 0.29164952)
(1940, 0.29105735)
(1506, 0.29047906)
(47, 0.29011804)
(1445, 0.28982994)
(1418, 0.28972447)
(2955, 0.28966492)
(831, 0.28931773)
(2595, 0.28902537)
(1331, 0.28829956)
(2099, 0.28789073)
(207, 0.28759402)
(38, 0.28692803)
(959, 0.2868151)
(2835, 0.2866891)
(2539, 0.28657368)
(1082, 0.28634796)
(327, 0.28594327)
(2985, 0.2859137)
(1220, 0.28556058)
(1687, 0.28551158)
(3273, 0.28547037)
(1602, 0.28519195)
(1552, 0.2850286)
(3540, 0.28400326)
(3625, 0.28397807)
(1189, 0.28395188)
(394, 0.2838558)
(3339, 0.28331143)
(3726, 0.28324568)
(3232, 0.28317028)
(1734, 0.28254867)
(3692, 0.28250772)
(3654, 0.28246844)
(838, 0.28245342)
(1590, 0.28231516)
(1229, 0.28195947)
(980, 0.28191215)
(1087, 0.2818079)
(783, 0.2817933)
(3095, 0.2815286)
(3170, 0.28134203)
(2997, 0.28128377)
(2218, 0.28087556)
(1729, 0.2807518)
(3298, 0.27991313)
(2315, 0.27977192)
(1186, 0.27977163)
(2302, 0.27975655)
(3906, 0.2786957)
(1527, 0.27861822)
(3394, 0.27858)
(3893, 0.27802613)
(1762, 0.27784362)
(3556, 0.27774253)
(2932, 0.2773881)
(3432, 0.27735943)
(1360, 0.27727973)
(3640, 0.27725753)
(3247, 0.27662593)
(2544, 0.2764095)
(35, 0.27613565)
(2560, 0.27607286)
(3048, 0.27556854)
(3811, 0.27460596)
(328, 0.274526)
(687, 0.27433583)
(2594, 0.2735152)
(405, 0.27318472)
(3261, 0.27310205)
(582, 0.27290273)
(1825, 0.2726369)
(3920, 0.272627)
(1101, 0.27240878)
(3564, 0.27221897)
(3002, 0.27206045)
(3671, 0.27200237)
(952, 0.271976)
(1496, 0.27195928)
(1917, 0.2719564)
(2234, 0.27147827)
(3707, 0.27106404)
(1776, 0.27077878)
(2115, 0.2703648)
(1068, 0.2694521)
(1935, 0.2691176)
(725, 0.26910853)
(2986, 0.2690735)
(3496, 0.26892313)
(1026, 0.26891258)
(101, 0.2686557)
(1954, 0.26863062)
(724, 0.2684164)
(585, 0.26777294)
(131, 0.26755902)
(3026, 0.26721865)
(279, 0.2671853)
(185, 0.26699746)
(2459, 0.26688367)
(3619, 0.2667393)
(956, 0.2663827)
(2960, 0.26623416)
(1779, 0.2657104)
(1521, 0.26510215)
(3921, 0.2647934)
(1114, 0.26464504)
(2833, 0.26464266)
(1319, 0.26427716)
(2877, 0.26381105)
(3011, 0.26367372)
(813, 0.26328057)
(166, 0.26312453)
(3433, 0.26294246)
(3108, 0.26291722)
(3034, 0.26273525)
(1756, 0.26250514)
(1781, 0.26205567)
(2372, 0.2614688)
(2291, 0.26145113)
(1888, 0.26127577)
(3409, 0.26127398)
(1325, 0.26100615)
(2717, 0.2604924)
(1912, 0.26038945)
(2239, 0.2600733)
(1556, 0.259849)
(1340, 0.25969237)
(3208, 0.25968114)
(259, 0.25957435)
(281, 0.25957304)
(3166, 0.25952065)
(366, 0.25851697)
(3536, 0.2584032)
(3010, 0.2583673)
(1402, 0.25834328)
(3145, 0.2581274)
(2359, 0.2577623)
(302, 0.25766915)
(2249, 0.2572428)
(1375, 0.2571781)
(3659, 0.25702223)
(2778, 0.2570105)
(3193, 0.2568138)
(3218, 0.25669193)
(3355, 0.25643867)
(1033, 0.25641495)
(1831, 0.25635278)
(1529, 0.25633442)
(2893, 0.25589103)
(2207, 0.25561315)
(1786, 0.25546998)
(3421, 0.25532055)
(733, 0.25506374)
(396, 0.25474033)
(2377, 0.25465146)
(83, 0.2544573)
(3299, 0.25429013)
(2378, 0.2542777)
(2888, 0.2542588)
(2910, 0.25421888)
(3506, 0.25392887)
(520, 0.25348634)
(3272, 0.25346023)
(2148, 0.25307095)
(1062, 0.2527697)
(2196, 0.25251043)
(623, 0.25220674)
(2025, 0.25146747)
(1966, 0.25141507)
(3914, 0.25137654)
(180, 0.25129008)
(2320, 0.25114942)
(1377, 0.25080258)
(1936, 0.25069338)
(1467, 0.25034225)
(3416, 0.24968964)
(1722, 0.24948151)
(2691, 0.24933156)
(2226, 0.24920456)
(742, 0.24907747)
(1854, 0.24880809)
(1603, 0.24867764)
(3865, 0.24856915)
(1039, 0.24843174)
(565, 0.24818248)
(2351, 0.2480316)
(1728, 0.24789308)
(1088, 0.24766384)
(1656, 0.2475533)
(2444, 0.24752298)
(915, 0.24712141)
(1394, 0.24693821)
(174, 0.2469207)
(2535, 0.24681574)
(3057, 0.24677096)
(3705, 0.2467413)
(382, 0.2466537)
(3581, 0.24641748)
(3807, 0.24632746)
(2962, 0.2462107)
(3542, 0.2461118)
(2612, 0.24608037)
(3197, 0.24597055)
(2439, 0.24589446)
(610, 0.24583885)
(323, 0.24580757)
(1247, 0.24572414)
(1093, 0.24558865)
(1633, 0.24558267)
(2756, 0.24531168)
(2170, 0.24528314)
(3501, 0.24518134)
(3698, 0.24473305)
(3574, 0.24465641)
(2709, 0.24463204)
(222, 0.24392197)
(1190, 0.24374078)
(2355, 0.24342147)
(2276, 0.24335988)
(2330, 0.24326323)
(3702, 0.24316187)
(1555, 0.2431237)
(3053, 0.24310283)
(3259, 0.24289551)
(290, 0.24281895)
(3087, 0.24260205)
(1286, 0.24243271)
(3091, 0.24197468)
(2354, 0.24189419)
(458, 0.2418198)
(3585, 0.2411251)
(2554, 0.24040906)
(2796, 0.2402675)
(3120, 0.24025258)
(325, 0.2402443)
(3526, 0.24005906)
(228, 0.23969364)
(3721, 0.23943812)
(634, 0.23937927)
(2039, 0.23934796)
(3457, 0.23926988)
(1425, 0.23915327)
(431, 0.23909512)
(800, 0.23879948)
(2013, 0.2387864)
(1720, 0.23864695)
(1600, 0.23840794)
(1080, 0.2382086)
(1948, 0.23815511)
(945, 0.23815165)
(1133, 0.23755041)
(1038, 0.23739074)
(1197, 0.23720387)
(1151, 0.23700485)
(3658, 0.2369659)
(3043, 0.23685089)
(3050, 0.2366817)
(3332, 0.23645706)
(3019, 0.2360844)
(1530, 0.23599957)
(3459, 0.23579079)
(3241, 0.23560715)
(516, 0.23554602)
(1370, 0.23548095)
(1726, 0.23536482)
(1651, 0.23532587)
(1544, 0.23518354)
(3116, 0.23494264)
(1131, 0.23493567)
(3364, 0.23466465)
(3212, 0.23463894)
(603, 0.23457271)
(1209, 0.23455884)
(672, 0.23448607)
(706, 0.23447023)
(1345, 0.23415343)
(3099, 0.23397797)
(774, 0.23380674)
(3323, 0.23378593)
(2421, 0.23372428)
(2480, 0.23352475)
(979, 0.23340707)
(1865, 0.23335376)
(3165, 0.23334154)
(708, 0.23329788)
(2787, 0.23306078)
(2269, 0.23245215)
(2284, 0.23232)
(663, 0.23230244)
(3021, 0.23229066)
(2977, 0.23212886)
(2567, 0.23206629)
(2661, 0.23192078)
(2374, 0.23189227)
(3868, 0.23173481)
(2396, 0.23158056)
(796, 0.23122524)
(3832, 0.23119757)
(71, 0.2311736)
(3854, 0.23108722)
(2571, 0.23088272)
(2244, 0.23053387)
(618, 0.23042026)
(2967, 0.23033985)
(1017, 0.2302134)
(2825, 0.22993456)
(212, 0.22969702)
(1930, 0.22967687)
(2927, 0.22963439)
(75, 0.22948888)
(792, 0.2291596)
(1109, 0.22911994)
(3853, 0.22853297)
(2088, 0.22841346)
(3505, 0.2283394)
(1894, 0.22797847)
