(2899, 0.7050531)
(73, 0.686518)
(2105, 0.6662177)
(1767, 0.64004266)
(2983, 0.6369456)
(1458, 0.6342691)
(208, 0.59769106)
(1270, 0.5949358)
(3779, 0.5948647)
(2688, 0.5939454)
(1838, 0.5931263)
(653, 0.5927395)
(407, 0.5922006)
(342, 0.5921861)
(947, 0.59216666)
(1910, 0.59216666)
(2151, 0.59216666)
(3224, 0.59216666)
(3304, 0.59216666)
(3471, 0.59216666)
(3697, 0.59216666)
(1693, 0.59141374)
(3309, 0.5907532)
(1821, 0.5900073)
(1696, 0.58950675)
(2610, 0.5891721)
(500, 0.58905005)
(2676, 0.588969)
(797, 0.5884205)
(1119, 0.5877912)
(3701, 0.58642834)
(241, 0.5859097)
(3122, 0.5814738)
(359, 0.58016557)
(795, 0.5800506)
(3346, 0.57912797)
(1497, 0.5748384)
(266, 0.57219505)
(2831, 0.57079923)
(3252, 0.57020736)
(1040, 0.56904674)
(1745, 0.56788826)
(2078, 0.56461406)
(1161, 0.564155)
(3924, 0.5627953)
(2773, 0.5614666)
(1941, 0.5587585)
(179, 0.55404663)
(1478, 0.55398095)
(1659, 0.5524171)
(3606, 0.55097187)
(2981, 0.55064476)
(2701, 0.54904234)
(806, 0.5485166)
(1400, 0.5475352)
(767, 0.54726374)
(122, 0.54585224)
(2298, 0.54579216)
(1240, 0.54481065)
(275, 0.5441823)
(1090, 0.54161394)
(2779, 0.53618515)
(1552, 0.53457904)
(1455, 0.53098786)
(2161, 0.52905947)
(862, 0.52877074)
(2586, 0.5222422)
(711, 0.5195447)
(3215, 0.5141485)
(773, 0.51406956)
(2816, 0.5116951)
(636, 0.51147366)
(1174, 0.5079887)
(404, 0.50652176)
(3381, 0.50593936)
(3023, 0.49966794)
(2028, 0.49943882)
(51, 0.4989388)
(189, 0.49625152)
(2231, 0.4961849)
(81, 0.49578086)
(3275, 0.49406)
(3338, 0.4939993)
(3547, 0.49125624)
(3378, 0.48909938)
(3852, 0.48830816)
(827, 0.48805583)
(3443, 0.48557508)
(3555, 0.4835048)
(566, 0.4780902)
(2738, 0.4780902)
(1365, 0.47677714)
(989, 0.4762195)
(2118, 0.47389486)
(1235, 0.47305477)
(1180, 0.47040275)
(3140, 0.46552384)
(2426, 0.46455884)
(3073, 0.46411148)
(1128, 0.46388966)
(619, 0.46327883)
(2070, 0.46264303)
(3594, 0.46186978)
(825, 0.46179157)
(1898, 0.46022642)
(2869, 0.45970482)
(3921, 0.45854878)
(578, 0.45790946)
(3404, 0.45718712)
(2278, 0.45661736)
(1811, 0.45558178)
(700, 0.45529017)
(2916, 0.45385072)
(1873, 0.45340186)
(585, 0.45306784)
(526, 0.4528662)
(2496, 0.4498021)
(1845, 0.44698164)
(1678, 0.44686985)
(2798, 0.4444945)
(1405, 0.4439661)
(227, 0.44374883)
(162, 0.44341314)
(1001, 0.44299698)
(3458, 0.44215977)
(3898, 0.44209862)
(3582, 0.43978179)
(1415, 0.4395734)
(2130, 0.43872625)
(552, 0.43787825)
(2608, 0.43666595)
(1836, 0.43491113)
(1426, 0.43439075)
(2817, 0.4339084)
(2491, 0.43286026)
(1050, 0.43148297)
(2924, 0.4310311)
(3583, 0.43062901)
(2652, 0.42947626)
(2969, 0.42848256)
(1814, 0.42743987)
(1275, 0.42736912)
(1543, 0.4259196)
(2840, 0.42465165)
(634, 0.4246257)
(551, 0.42416334)
(3096, 0.42414942)
(3562, 0.42414942)
(3773, 0.42386037)
(686, 0.42355472)
(2221, 0.42205644)
(3151, 0.4214145)
(3682, 0.4209252)
(2263, 0.4206863)
(2447, 0.41952437)
(2524, 0.41952437)
(2993, 0.41952437)
(3388, 0.41952437)
(3488, 0.41952437)
(1225, 0.4195121)
(525, 0.41831186)
(2275, 0.41782904)
(1399, 0.41761392)
(488, 0.4168025)
(1680, 0.416292)
(3702, 0.41552755)
(712, 0.41505188)
(3029, 0.4148994)
(3777, 0.41428107)
(1372, 0.41387177)
(2370, 0.4132847)
(1619, 0.4132043)
(3254, 0.41209295)
(3040, 0.4120541)
(3585, 0.41199154)
(1608, 0.41174978)
(833, 0.41152966)
(2487, 0.4109599)
(1569, 0.41076452)
(1108, 0.4100909)
(2849, 0.40953964)
(640, 0.40855238)
(2772, 0.40690875)
(2155, 0.40679622)
(3846, 0.4054078)
(2225, 0.40460467)
(790, 0.40455806)
(2124, 0.4040051)
(1349, 0.40171546)
(3667, 0.40163836)
(2411, 0.40114108)
(1605, 0.40023136)
(1247, 0.40021008)
(2975, 0.39989603)
(2326, 0.39831206)
(724, 0.39697474)
(2245, 0.3956622)
(3890, 0.39502972)
(1574, 0.39479977)
(1694, 0.3947766)
(3767, 0.39351648)
(30, 0.39335668)
(1094, 0.3927719)
(1039, 0.3912347)
(2563, 0.39088455)
(69, 0.39067596)
(1471, 0.39013964)
(1238, 0.38824856)
(3688, 0.38776675)
(2729, 0.38768762)
(1135, 0.38747498)
(3136, 0.38722825)
(3203, 0.38672358)
(3315, 0.38668284)
(1206, 0.3865361)
(3465, 0.38468713)
