(1021, 0.7302793)
(611, 0.6711802)
(1056, 0.6555929)
(3730, 0.6532447)
(337, 0.6478276)
(2933, 0.64527476)
(3548, 0.6440445)
(1775, 0.64350224)
(82, 0.64257014)
(2967, 0.6238005)
(202, 0.621576)
(106, 0.6125831)
(652, 0.5879141)
(1902, 0.5872581)
(1009, 0.5868764)
(2635, 0.5860731)
(2875, 0.5836614)
(615, 0.5773905)
(787, 0.574149)
(927, 0.57312423)
(3570, 0.56769264)
(697, 0.5665485)
(3728, 0.55606717)
(570, 0.5534719)
(2345, 0.5521967)
(3868, 0.54909456)
(429, 0.54761475)
(396, 0.54478455)
(409, 0.5421025)
(347, 0.5380534)
(935, 0.53721607)
(1949, 0.5369704)
(1966, 0.53599524)
(268, 0.53515637)
(1879, 0.5351326)
(2284, 0.53499025)
(2709, 0.53215426)
(1033, 0.53088653)
(3077, 0.5291216)
(945, 0.52909863)
(3421, 0.5251801)
(1749, 0.5250532)
(2170, 0.5240331)
(2621, 0.5232289)
(496, 0.52315605)
(291, 0.5228386)
(2415, 0.5220934)
(3478, 0.51879615)
(2923, 0.5153036)
(286, 0.51522386)
(451, 0.513296)
(2414, 0.5104784)
(718, 0.5083452)
(196, 0.50752884)
(1429, 0.5073249)
(428, 0.50670856)
(2360, 0.50602984)
(2927, 0.5010953)
(245, 0.50060385)
(952, 0.49723417)
(2934, 0.49565053)
(2444, 0.49503475)
(1059, 0.49440864)
(1467, 0.4940698)
(508, 0.49259734)
(838, 0.49145657)
(3514, 0.4897236)
(3155, 0.48935997)
(293, 0.48915678)
(2068, 0.48796612)
(2828, 0.48770735)
(2850, 0.48652357)
(2305, 0.4844014)
(518, 0.48417854)
(1734, 0.4834641)
(3611, 0.48022068)
(3149, 0.47994503)
(2156, 0.47989368)
(5, 0.4782147)
(774, 0.47796774)
(791, 0.47603586)
(1271, 0.47474164)
(1795, 0.4718581)
(2625, 0.47058916)
(2796, 0.47042972)
(366, 0.47014502)
(2132, 0.4696479)
(3372, 0.46841818)
(126, 0.46806347)
(2293, 0.46806347)
(3648, 0.46747026)
(725, 0.46719003)
(17, 0.4660859)
(2686, 0.46595147)
(35, 0.465399)
(3454, 0.46479392)
(2569, 0.4647643)
(3234, 0.46404853)
(3599, 0.46371427)
(2357, 0.463448)
(3654, 0.46261448)
(3094, 0.46211058)
(688, 0.46208784)
(1098, 0.46070147)
(3494, 0.4599014)
(2145, 0.45920646)
(3811, 0.45791507)
(2902, 0.45768356)
(2006, 0.45696944)
(3633, 0.45543405)
(2771, 0.45510226)
(573, 0.45439398)
(1853, 0.45396215)
(3259, 0.4533289)
(2845, 0.4524176)
(90, 0.4521698)
(2666, 0.45180225)
(1447, 0.45121834)
(119, 0.45103243)
(2961, 0.4509796)
(1395, 0.45071185)
(1099, 0.4503455)
(3511, 0.45019397)
(2318, 0.4501541)
(3170, 0.44924033)
(1325, 0.44918185)
(622, 0.4489015)
(2374, 0.44791627)
(743, 0.4469845)
(74, 0.4466703)
(2490, 0.44616893)
(271, 0.4456534)
(3915, 0.445637)
(2551, 0.44397378)
(6, 0.44353703)
(2000, 0.44338924)
(3727, 0.4429683)
(2768, 0.4429671)
(2634, 0.44049257)
(1374, 0.43986195)
(2473, 0.43949938)
(1129, 0.43888736)
(1073, 0.43859655)
(2131, 0.43756518)
(1714, 0.4371434)
(974, 0.4366452)
(2408, 0.4361043)
(292, 0.43590003)
(1751, 0.4352707)
(2316, 0.4343419)
(2628, 0.4330043)
(897, 0.43242618)
(348, 0.43091178)
(3167, 0.4303121)
(1998, 0.4302483)
(1729, 0.4297395)
(3835, 0.4297183)
(2334, 0.42959362)
(2442, 0.4294709)
(2348, 0.4294334)
(1965, 0.42924914)
(2258, 0.42895472)
(2860, 0.42889643)
(846, 0.42875186)
(3618, 0.42824882)
(2689, 0.42794824)
(160, 0.42784965)
(364, 0.42687723)
(3546, 0.426489)
(3362, 0.42505825)
(2531, 0.42447618)
(3507, 0.42435706)
(3376, 0.4242223)
(2479, 0.42353344)
(2421, 0.423173)
(3244, 0.4231034)
(3658, 0.42235756)
(373, 0.42091417)
(368, 0.42029464)
(2353, 0.41982794)
(678, 0.41974312)
(3219, 0.41968971)
(444, 0.41932148)
(3791, 0.41899532)
(3205, 0.41876727)
(2141, 0.41804966)
(2257, 0.41761702)
(1865, 0.41683215)
(639, 0.41659316)
(11, 0.41624945)
(484, 0.41533035)
(512, 0.41498905)
(1112, 0.41362512)
(1074, 0.41350767)
(3489, 0.41338742)
(2813, 0.41272715)
(2971, 0.4116774)
(851, 0.41145027)
(1901, 0.4112599)
(530, 0.41118705)
(568, 0.41097102)
(2737, 0.41097102)
(1747, 0.41063505)
(1737, 0.4105892)
(3472, 0.40924984)
(2799, 0.40864027)
(3460, 0.40860516)
(3341, 0.40810248)
(2826, 0.40731943)
(3011, 0.4072224)
(1227, 0.40715885)
(1345, 0.40715447)
(2678, 0.40643033)
(1444, 0.40548122)
(2668, 0.40455794)
(3679, 0.4040381)
(3745, 0.4037498)
(1920, 0.4036926)
(3598, 0.4036097)
(86, 0.4035016)
(3212, 0.40345177)
(603, 0.40222198)
(3674, 0.40216047)
(3828, 0.40214235)
(1393, 0.40206745)
(2222, 0.4016523)
(597, 0.40163994)
(1891, 0.40149647)
(994, 0.40035444)
(3157, 0.40004575)
(980, 0.39951777)
(2303, 0.39903656)
(1425, 0.39834023)
(2573, 0.3983041)
(1093, 0.39746422)
(858, 0.39727283)
(3406, 0.39667183)
(567, 0.3949265)
(2736, 0.3949265)
(2185, 0.3942343)
(2384, 0.3942076)
(354, 0.3941452)
(2616, 0.39398447)
(1542, 0.39327437)
(1559, 0.39327437)
(2694, 0.39327437)
(288, 0.3915247)
(1124, 0.391392)
(3691, 0.3913873)
(1976, 0.39098918)
(1343, 0.390834)
(1333, 0.39081103)
(1964, 0.3906959)
(2707, 0.39026108)
(1960, 0.38996607)
(1017, 0.38883948)
(2598, 0.38834554)
(3282, 0.3874191)
(2944, 0.38735098)
(2518, 0.38727215)
(2950, 0.38651264)
(630, 0.38649774)
(1669, 0.386478)
(2405, 0.3862958)
(3448, 0.38565978)
(3709, 0.3855299)
(3382, 0.38534158)
(3164, 0.38524544)
(1600, 0.38507667)
(710, 0.38435614)
(3050, 0.38346457)
(3188, 0.3826936)
(970, 0.38155368)
(703, 0.3810465)
(3007, 0.38082927)
(2753, 0.3807168)
(226, 0.3800219)
(2023, 0.3799426)
(3163, 0.37963352)
(532, 0.3794704)
(3803, 0.37907904)
(147, 0.37879068)
(1181, 0.37828025)
(3476, 0.37821862)
(176, 0.37820792)
(1223, 0.37806264)
(2104, 0.37757164)
(3276, 0.3771319)
(3380, 0.37696674)
(2562, 0.37672305)
(1686, 0.3766396)
(2501, 0.37640965)
(1861, 0.37606254)
(166, 0.3760551)
(629, 0.37565768)
(2671, 0.37519348)
(2754, 0.37500644)
(78, 0.37493387)
(999, 0.37460038)
(2788, 0.37451565)
(161, 0.37433025)
(1890, 0.37386972)
(719, 0.37376183)
(3453, 0.37349474)
(3135, 0.37345153)
(1267, 0.3731057)
(1317, 0.37301487)
(3686, 0.37226644)
(673, 0.37187785)
(3319, 0.3717107)
(3889, 0.37169388)
(261, 0.37167895)
