(696, 0.7346537)
(214, 0.71048737)
(904, 0.59247106)
(475, 0.5724246)
(39, 0.551974)
(1406, 0.5465909)
(2435, 0.5295275)
(23, 0.5274001)
(272, 0.524663)
(3861, 0.52008873)
(2392, 0.51793337)
(2211, 0.5143926)
(2214, 0.51262146)
(3076, 0.512538)
(3138, 0.51118827)
(130, 0.50939703)
(37, 0.49470603)
(332, 0.49462056)
(2433, 0.49378267)
(1610, 0.48851487)
(3714, 0.48554772)
(186, 0.4846152)
(2863, 0.47846377)
(2020, 0.4776736)
(3085, 0.47370237)
(2206, 0.46218684)
(2210, 0.45802113)
(2633, 0.45750412)
(2489, 0.45414156)
(2681, 0.4518589)
(524, 0.45153356)
(1771, 0.45118955)
(1753, 0.4478007)
(199, 0.44630945)
(3126, 0.44371906)
(967, 0.4322257)
(1103, 0.43088338)
(750, 0.42735058)
(583, 0.4270771)
(47, 0.41791832)
(3737, 0.417126)
(3522, 0.41552043)
(1143, 0.41206926)
(499, 0.4110342)
(1709, 0.4086921)
(1055, 0.40571314)
(2355, 0.4053471)
(403, 0.40487236)
(3774, 0.40222836)
(1391, 0.40180695)
(1474, 0.40056345)
(1137, 0.39717227)
(2856, 0.39445704)
(3776, 0.39390153)
(217, 0.39286295)
(3638, 0.39141712)
(1605, 0.38584393)
(3144, 0.3839913)
(3400, 0.38395214)
(3635, 0.37948355)
(2157, 0.3771534)
(3109, 0.37658662)
(978, 0.37422982)
(484, 0.37212574)
(3649, 0.3720703)
(461, 0.37076393)
(2886, 0.37040278)
(3427, 0.37026054)
(465, 0.36809638)
(1985, 0.36722586)
(2691, 0.36491066)
(2378, 0.36291528)
(2174, 0.36285615)
(1443, 0.361777)
(3717, 0.36039954)
(3082, 0.3557993)
(3257, 0.35539353)
(1594, 0.35431522)
(3626, 0.35404903)
(975, 0.35264176)
(2505, 0.35163718)
(2093, 0.35131025)
(2656, 0.35104394)
(841, 0.35062093)
(3574, 0.3482334)
(1377, 0.3464411)
(1723, 0.34628552)
(3120, 0.3462199)
(2412, 0.34429216)
(966, 0.34414595)
(2970, 0.34350085)
(2761, 0.34328574)
(1178, 0.3417107)
(3854, 0.33926743)
(3636, 0.33880258)
(2528, 0.33452624)
(3352, 0.33420357)
(116, 0.32983735)
(3434, 0.3288287)
(1025, 0.32881904)
(2541, 0.32765865)
(2218, 0.32597008)
(3390, 0.32470235)
(2249, 0.3215442)
(1907, 0.32148838)
(3676, 0.32148838)
(3663, 0.32049525)
(2036, 0.3200513)
(3373, 0.31837535)
(2007, 0.3182453)
(2493, 0.31795645)
(1435, 0.31766242)
(3623, 0.31766242)
(3251, 0.3173717)
(2861, 0.31732792)
(2536, 0.31639832)
(917, 0.31453758)
(1798, 0.31452262)
(805, 0.31277823)
(3284, 0.30853868)
(1514, 0.30843252)
(2947, 0.30476463)
(3579, 0.30318353)
(1441, 0.30280036)
(857, 0.3026734)
(2994, 0.30212215)
(131, 0.30122763)
(668, 0.30090266)
(17, 0.29975462)
(3542, 0.29958558)
(395, 0.2995278)
(839, 0.29829207)
(3821, 0.29799646)
(2490, 0.29793704)
(2277, 0.29701328)
(471, 0.2960925)
(1212, 0.29504916)
(3002, 0.29490134)
(435, 0.29229528)
(873, 0.29142743)
(319, 0.29068643)
(2068, 0.2890256)
(3671, 0.28844)
(3817, 0.2858669)
(2009, 0.2845574)
(2237, 0.28382182)
(1362, 0.28376472)
(2488, 0.28371793)
(28, 0.2832124)
(972, 0.28304452)
(3419, 0.28159153)
(133, 0.2809279)
(610, 0.2803059)
(200, 0.2798257)
(1684, 0.27965742)
(3856, 0.2786036)
(2978, 0.2777646)
(2467, 0.2775436)
(25, 0.27674043)
(840, 0.27637386)
(834, 0.27382827)
(3371, 0.271842)
(3641, 0.2713356)
(1601, 0.26921248)
(1770, 0.26877546)
(153, 0.26868218)
(289, 0.26689708)
(2396, 0.26650977)
(1344, 0.26647717)
(1781, 0.26512673)
(1163, 0.264599)
(1196, 0.263762)
(1019, 0.26361644)
(1551, 0.26352906)
(662, 0.26352578)
(46, 0.26270244)
(3343, 0.26233003)
(2444, 0.2622959)
(3323, 0.26225367)
(369, 0.26109493)
(2361, 0.26032034)
(2344, 0.25928956)
(2439, 0.25920123)
(2074, 0.25917655)
(2698, 0.2588302)
(2048, 0.2574495)
(483, 0.2572704)
(1627, 0.25573665)
(818, 0.25534803)
(1219, 0.25471282)
(1708, 0.25394008)
(311, 0.2526909)
(2553, 0.25266802)
(3592, 0.2510154)
(1892, 0.25099418)
(2000, 0.2509519)
(3297, 0.25076944)
(1453, 0.25066993)
(1768, 0.24955267)
(1581, 0.24921623)
(821, 0.24897714)
(1806, 0.24880913)
(3231, 0.2487872)
(3108, 0.24827568)
(1102, 0.24805169)
(685, 0.24770512)
(643, 0.24757275)
(2358, 0.24756446)
(136, 0.24744245)
(1933, 0.24738868)
(3413, 0.24706106)
(2742, 0.24680579)
(730, 0.24674937)
(2692, 0.24585614)
(2767, 0.24483044)
(3502, 0.2441348)
(2775, 0.24320248)
(190, 0.24269414)
(343, 0.2419754)
(3520, 0.24164301)
(2945, 0.24149472)
(3386, 0.24038397)
(2897, 0.23965555)
(1233, 0.23893318)
(716, 0.2375509)
(1243, 0.23662156)
(1624, 0.236251)
(2991, 0.23575442)
(388, 0.23546666)
(2431, 0.2343632)
(2766, 0.23426187)
(3923, 0.23396114)
(946, 0.23354639)
(1675, 0.23314713)
(2718, 0.23213828)
(1648, 0.22992669)
(570, 0.22951362)
(2375, 0.22895242)
(2790, 0.22861569)
(2246, 0.22860962)
(2547, 0.22807728)
(2684, 0.22742116)
(1008, 0.22727548)
(1096, 0.22679658)
(3853, 0.22649118)
(648, 0.2264111)
(3268, 0.22610405)
(1274, 0.2254323)
(1241, 0.22464412)
(2502, 0.22434954)
(3646, 0.2241565)
(379, 0.22353081)
(3228, 0.2221908)
(2916, 0.22199258)
(2252, 0.22184658)
(2517, 0.22171673)
(3192, 0.22155276)
(553, 0.2215119)
(1356, 0.22103876)
(2158, 0.22088137)
(2739, 0.2207577)
(2646, 0.22067682)
(3911, 0.22041327)
(139, 0.22036205)
(2372, 0.21940571)
(814, 0.21934278)
(1334, 0.21926247)
(260, 0.21846348)
(1475, 0.21770987)
(1946, 0.21736681)
(1381, 0.21696764)
(1829, 0.21631992)
(254, 0.21626182)
(1827, 0.21516702)
(1182, 0.21471742)
(987, 0.21376991)
(1193, 0.21364184)
(1470, 0.2132601)
(248, 0.2125332)
(637, 0.21187952)
(3272, 0.21161121)
(567, 0.2113711)
(2736, 0.2113711)
(2352, 0.21132673)
(328, 0.21055329)
(2364, 0.21049318)
(2421, 0.21043935)
(3336, 0.21016535)
(2808, 0.2094641)
(2587, 0.20912397)
(3787, 0.20866218)
(503, 0.20857471)
(414, 0.2085291)
(294, 0.20834213)
(1582, 0.20820126)
(1817, 0.20816967)
(3398, 0.20814562)
(2041, 0.20791972)
(3753, 0.2069331)
(907, 0.2067104)
(358, 0.20641708)
(2938, 0.20610727)
(3760, 0.20478018)
(3878, 0.20471665)
(1852, 0.20425692)
(2307, 0.20422688)
(1439, 0.20409799)
(2516, 0.20403205)
(2845, 0.20397553)
(2346, 0.20392242)
(2313, 0.20391598)
(1465, 0.20390421)
(3707, 0.20373754)
(1572, 0.20360136)
(1835, 0.20337912)
(1016, 0.20330217)
(3657, 0.20295566)
(2356, 0.20278557)
(2638, 0.20222129)
(3891, 0.20182788)
(2153, 0.20067683)
(1724, 0.2005009)
(589, 0.20016809)
(3171, 0.19978365)
(3348, 0.19964172)
(467, 0.19932123)
(3656, 0.19906372)
(357, 0.19902372)
(2829, 0.19808026)
(722, 0.19783063)
(901, 0.19728735)
(1029, 0.19712561)
(3653, 0.19670045)
(635, 0.19658875)
(1874, 0.19637993)
(1418, 0.1963681)
(2166, 0.19633622)
(3762, 0.19628266)
(2943, 0.19613287)
(506, 0.19613056)
(1800, 0.19611874)
(1807, 0.19602206)
(2054, 0.19523782)
(2704, 0.19474152)
(2062, 0.19430362)
(664, 0.19415501)
(2510, 0.19326723)
(1788, 0.19245794)
(3883, 0.1923041)
(1169, 0.19180943)
(703, 0.19097565)
(1886, 0.19095555)
(1390, 0.19092706)
(3450, 0.19033308)
(3212, 0.19004661)
(3061, 0.19002299)
(1998, 0.18998101)
(1512, 0.18965437)
(1935, 0.1892048)
(3287, 0.18872856)
(2830, 0.18786404)
(1153, 0.18720195)
(958, 0.18702656)
(787, 0.18679105)
(3097, 0.18668951)
(1523, 0.18574663)
(1017, 0.1850461)
(1595, 0.18502843)
(117, 0.18501192)
(1623, 0.18492058)
(249, 0.18393385)
(26, 0.1838675)
(748, 0.18289167)
(837, 0.18282223)
(1604, 0.18270372)
(1995, 0.18190482)
(2453, 0.18145506)
(2472, 0.18140939)
(3755, 0.1812896)
(2873, 0.18053158)
(3208, 0.17891912)
(941, 0.1787932)
(977, 0.17870776)
(718, 0.1786224)
(2639, 0.17821588)
(3310, 0.17802474)
(1287, 0.17797045)
(2846, 0.1778256)
(3789, 0.17761949)
(3831, 0.1772637)
(1197, 0.1772112)
(2764, 0.17679726)
(1363, 0.1764786)
(276, 0.17591636)
(3581, 0.175769)
(3202, 0.17544454)
(2952, 0.1752776)
(382, 0.17516415)
(3290, 0.17447427)
(2186, 0.17441475)
(302, 0.1739757)
(1789, 0.17300564)
(2837, 0.17258891)
(1826, 0.17238408)
(307, 0.17228915)
(2449, 0.17180642)
(1598, 0.17134926)
(2446, 0.16980714)
(3330, 0.16977863)
(3526, 0.1696757)
(2854, 0.16964185)
(2847, 0.16914326)
(2334, 0.16909853)
(891, 0.16891211)
(2730, 0.16857061)
(1981, 0.16807885)
(66, 0.16690117)
(1080, 0.16678554)
(3105, 0.16663525)
(1599, 0.16549905)
(1584, 0.16366619)
(1555, 0.16349426)
(283, 0.16235459)
(1801, 0.16233325)
(2339, 0.16122684)
(1000, 0.16112849)
(3168, 0.16112086)
(679, 0.16092545)
(1281, 0.16042204)
(2748, 0.16022325)
(905, 0.16015616)
(1593, 0.16003716)
(3091, 0.15967174)
(2233, 0.15928897)
(770, 0.1588482)
(464, 0.15875861)
(250, 0.15862529)
(1110, 0.1579849)
(2387, 0.15771249)
(3255, 0.15767643)
(315, 0.15701455)
(3720, 0.15695307)
(1220, 0.15694682)
(1116, 0.15614489)
(459, 0.15588751)
(706, 0.15587413)
(3095, 0.15575594)
(2122, 0.1548731)
