(1261, 0.5260459)
(1199, 0.5228928)
(3355, 0.50021005)
(434, 0.49722034)
(2715, 0.49134007)
(1225, 0.49089223)
(520, 0.48861814)
(2044, 0.48459327)
(1831, 0.48027825)
(3300, 0.478778)
(1305, 0.47130275)
(1586, 0.4641332)
(3242, 0.46300834)
(775, 0.4588499)
(2910, 0.45529658)
(2108, 0.43414238)
(2841, 0.43373707)
(3600, 0.43271023)
(1175, 0.42070872)
(1647, 0.41955447)
(621, 0.418935)
(357, 0.41603014)
(2870, 0.40968063)
(3616, 0.4093059)
(2699, 0.4085586)
(1851, 0.40582818)
(1848, 0.4057036)
(3565, 0.40352514)
(121, 0.40236378)
(2358, 0.4020487)
(3577, 0.40191674)
(3490, 0.40070385)
(1904, 0.4000558)
(1409, 0.39987475)
(1582, 0.3936324)
(154, 0.38778985)
(446, 0.3864659)
(3371, 0.38543946)
(1685, 0.38415864)
(3674, 0.3824098)
(535, 0.37697965)
(1950, 0.37684137)
(3929, 0.37673277)
(2997, 0.37618768)
(2401, 0.37469918)
(873, 0.37468237)
(338, 0.36884862)
(3113, 0.3685748)
(3574, 0.3680299)
(3558, 0.36712506)
(1581, 0.364394)
(2777, 0.36311486)
(2730, 0.3604378)
(828, 0.35919207)
(1954, 0.35917845)
(1118, 0.35770464)
(2072, 0.35747856)
(831, 0.3571833)
(3859, 0.35619488)
(3843, 0.3538034)
(288, 0.3527361)
(1807, 0.3518614)
(2518, 0.3491242)
(1189, 0.34855878)
(985, 0.34821194)
(3827, 0.3481223)
(2847, 0.34721476)
(393, 0.3471843)
(425, 0.3458491)
(3410, 0.34565073)
(2373, 0.34564066)
(3691, 0.34417185)
(1542, 0.34390044)
(1559, 0.34390044)
(2694, 0.34390044)
(2719, 0.34380046)
(1719, 0.34378496)
(185, 0.3423872)
(3680, 0.34233767)
(1894, 0.34211507)
(2598, 0.34205538)
(2707, 0.34154084)
(1333, 0.34115314)
(1976, 0.33976087)
(423, 0.33925444)
(3164, 0.33905372)
(723, 0.33899313)
(2221, 0.33880424)
(2441, 0.33835155)
(1964, 0.33824778)
(3120, 0.33786574)
(309, 0.33721542)
(2975, 0.336027)
(878, 0.3352093)
(2602, 0.33513984)
(983, 0.33385223)
(3885, 0.33375916)
(2578, 0.33365172)
(1636, 0.33351088)
(3139, 0.33349067)
(926, 0.33309257)
(1769, 0.33309257)
(3909, 0.3315816)
(3273, 0.33109403)
(3906, 0.33084023)
(1806, 0.33013535)
(3353, 0.32969084)
(3391, 0.32902095)
