(2836, 0.8368188)
(1548, 0.76187134)
(1871, 0.730858)
(785, 0.6812993)
(3621, 0.65158904)
(2006, 0.6331004)
(1858, 0.6327654)
(996, 0.6295397)
(620, 0.6165683)
(3755, 0.60404766)
(3634, 0.60201687)
(175, 0.59380823)
(908, 0.59086716)
(1568, 0.58916014)
(3527, 0.584172)
(3234, 0.55492854)
(2850, 0.550383)
(3181, 0.5467804)
(870, 0.5357692)
(8, 0.5259744)
(3665, 0.52350855)
(1663, 0.5177291)
(3293, 0.5170952)
(1957, 0.5155572)
(3069, 0.51378137)
(373, 0.5110167)
(3157, 0.508546)
(6, 0.50291824)
(754, 0.4971184)
(3489, 0.4934305)
(39, 0.48930168)
(3598, 0.48810828)
(3119, 0.48572063)
(2353, 0.48556876)
(1686, 0.48180163)
(2187, 0.48070377)
(639, 0.47668922)
(2631, 0.46980548)
(98, 0.46956688)
(1226, 0.4618283)
(2016, 0.4544192)
(2788, 0.45071274)
(231, 0.44989964)
(2668, 0.44736457)
(1159, 0.44587788)
(119, 0.44431627)
(3629, 0.44370908)
(1403, 0.4418619)
(2973, 0.44181085)
(1973, 0.44110715)
(3455, 0.4410569)
(1091, 0.43943235)
(705, 0.4379882)
(1747, 0.43499142)
(496, 0.43248165)
(3230, 0.43143976)
(1315, 0.42914364)
(2743, 0.42697385)
(949, 0.42625394)
(772, 0.4250648)
(1643, 0.4250648)
(2946, 0.4250648)
(3050, 0.42204928)
(1359, 0.41973183)
(2900, 0.41813338)
(3233, 0.41794598)
(3847, 0.417933)
(459, 0.41651443)
(3683, 0.41524625)
(307, 0.41420642)
(2357, 0.4140653)
(330, 0.4095032)
(1645, 0.4095032)
(2075, 0.4095032)
(479, 0.4089439)
(276, 0.40690258)
(916, 0.402627)
(2164, 0.40163934)
(381, 0.4015314)
(2131, 0.40105155)
(28, 0.3947729)
(1112, 0.39416787)
(777, 0.39220458)
(617, 0.39000875)
(3761, 0.3863079)
(2224, 0.38601094)
(2142, 0.38419586)
(1134, 0.38370463)
(298, 0.38218218)
(616, 0.38155445)
(16, 0.38138658)
(3760, 0.3806642)
(277, 0.3803206)
(2479, 0.38018227)
(2257, 0.37954253)
(3684, 0.37793124)
(293, 0.3752696)
(1763, 0.37516505)
(3084, 0.37515917)
(2375, 0.37469655)
(2348, 0.37426612)
(478, 0.37360385)
(3844, 0.3730457)
(2678, 0.3720801)
(3362, 0.37206572)
(1861, 0.37094074)
(3745, 0.36899847)
(935, 0.3677561)
(2573, 0.36552852)
(629, 0.36520648)
(846, 0.36494792)
(1902, 0.36462593)
(1526, 0.3627291)
(1463, 0.36255154)
(980, 0.36254996)
(1061, 0.36021695)
(1844, 0.3564319)
(3007, 0.35583735)
(2794, 0.35574)
(1883, 0.35526702)
(1770, 0.35495976)
(896, 0.35349107)
(3163, 0.35295242)
(40, 0.3520594)
(87, 0.35065728)
(580, 0.34973806)
(169, 0.34743732)
(337, 0.346802)
(3264, 0.34672815)
(1715, 0.34667596)
(1612, 0.34634823)
(2696, 0.3460868)
(2103, 0.34516963)
(2074, 0.34374583)
(2208, 0.3429526)
(1352, 0.34156576)
(305, 0.34132797)
(1920, 0.34056666)
(484, 0.3395899)
(924, 0.33912635)
(2402, 0.33890507)
(677, 0.33836067)
(2162, 0.337959)
(956, 0.33781084)
(2194, 0.337574)
(1572, 0.3374801)
(2415, 0.33735782)
(7, 0.33639535)
(3543, 0.33429295)
(2250, 0.3341026)
(82, 0.33178422)
(226, 0.33167827)
(3611, 0.33091536)
(1043, 0.33066356)
(3673, 0.3288259)
(2754, 0.3285144)
(70, 0.32839212)
(2725, 0.32750282)
(292, 0.326855)
(2680, 0.32604575)
(1601, 0.32490742)
(291, 0.3233112)
(2139, 0.32258147)
(3478, 0.32218617)
(3154, 0.32213295)
(1203, 0.32199377)
(808, 0.32143226)
(43, 0.32084164)
(2626, 0.32067516)
(2132, 0.3197428)
(2965, 0.31929123)
(869, 0.31758732)
(2792, 0.31729734)
(2003, 0.31726468)
(2697, 0.3172072)
(2704, 0.31644976)
(329, 0.31621677)
(2473, 0.31569985)
(504, 0.3155596)
(823, 0.3155585)
(344, 0.31530213)
(1674, 0.31427908)
(561, 0.31405485)
(591, 0.31401247)
(1943, 0.31396186)
(245, 0.31352586)
(1853, 0.31347975)
(136, 0.31326422)
(574, 0.3130278)
(2109, 0.312684)
(254, 0.31193396)
(3685, 0.31193358)
(791, 0.3116846)
(1972, 0.30942017)
(2498, 0.30916786)
(1587, 0.30823365)
(3422, 0.3073831)
(2934, 0.30719477)
(348, 0.30694795)
(2860, 0.30682543)
(1939, 0.30668825)
(3889, 0.30606353)
(2385, 0.3059051)
(974, 0.3052118)
(2338, 0.30491817)
(960, 0.30490077)
(3826, 0.30485934)
(394, 0.30485058)
(3531, 0.3048423)
(3049, 0.30478123)
(1749, 0.30444828)
(570, 0.3040486)
(3650, 0.30361578)
(3505, 0.30350655)
(2905, 0.3032819)
(2551, 0.3032757)
(1764, 0.30273008)
(1692, 0.30200067)
(2749, 0.30186087)
(757, 0.30175877)
(2280, 0.30154353)
(1729, 0.3014615)
(3922, 0.30131274)
(532, 0.30094063)
(3836, 0.3006431)
(107, 0.30064252)
(3662, 0.30017576)
(297, 0.29930472)
(198, 0.29887268)
(354, 0.2980188)
(2443, 0.2969185)
(2770, 0.29633513)
(721, 0.29604292)
(743, 0.29596987)
(2000, 0.29545665)
(452, 0.2949897)
(1817, 0.29484537)
(2141, 0.29323155)
(2768, 0.29215682)
(2666, 0.291817)
(1714, 0.2908924)
(538, 0.29084077)
(3094, 0.29035425)
(3149, 0.2896399)
(954, 0.2896304)
(573, 0.28930783)
(2923, 0.2886418)
(335, 0.2885163)
(940, 0.28844583)
(1390, 0.28717655)
