(160, 0.99900657)
(364, 0.9988949)
(3773, 0.8386976)
(488, 0.818572)
(790, 0.79525346)
(2170, 0.7882169)
(1276, 0.775774)
(2501, 0.7713895)
(2558, 0.7647184)
(196, 0.7583279)
(838, 0.73700434)
(2887, 0.7367553)
(1447, 0.7271402)
(725, 0.714048)
(366, 0.7132094)
(788, 0.7008902)
(2875, 0.7008227)
(3693, 0.7001715)
(569, 0.6998165)
(2583, 0.69694746)
(1097, 0.67635536)
(348, 0.6756387)
(3727, 0.67078805)
(1374, 0.66452515)
(2785, 0.6637274)
(2961, 0.6613952)
(2080, 0.6612818)
(3915, 0.660068)
(1216, 0.6594887)
(3618, 0.65945596)
(1566, 0.65782475)
(2933, 0.6544732)
(2442, 0.6544091)
(1775, 0.6507505)
(1970, 0.65007836)
(1085, 0.64937246)
(2408, 0.6486824)
(3219, 0.64688677)
(3205, 0.64497143)
(2947, 0.64323026)
(2316, 0.6427598)
(2258, 0.6420938)
(3546, 0.64141744)
(2573, 0.63979983)
(3548, 0.63847387)
(1056, 0.63824517)
(1074, 0.6340257)
(3868, 0.62952715)
(1213, 0.62544876)
(1966, 0.6248207)
(3341, 0.62358755)
(1372, 0.61823225)
(994, 0.61780155)
(106, 0.61637497)
(268, 0.6158178)
(3791, 0.61184824)
(883, 0.60595703)
(3012, 0.60398483)
(2444, 0.60271025)
(947, 0.5989481)
(1910, 0.5989481)
(2151, 0.5989481)
(3224, 0.5989481)
(3304, 0.5989481)
(3471, 0.5989481)
(3697, 0.5989481)
(3382, 0.5983679)
(1696, 0.5983621)
(1119, 0.5981393)
(1270, 0.59780794)
(2610, 0.5977355)
(2676, 0.59760964)
(3779, 0.5975729)
(1838, 0.59706026)
(342, 0.5969362)
(521, 0.59621894)
(2185, 0.59618425)
(797, 0.5961479)
(1693, 0.5959403)
(1009, 0.5957603)
(1821, 0.5956882)
(500, 0.5956385)
(407, 0.59546304)
(3654, 0.5950434)
(3252, 0.5920548)
(3309, 0.59164214)
(3346, 0.5914959)
(3701, 0.59074354)
(359, 0.58946884)
(2492, 0.58404654)
(508, 0.5836858)
(3122, 0.58322924)
(261, 0.58257794)
(1960, 0.58237135)
(1343, 0.5821564)
(2078, 0.5794574)
(78, 0.57844216)
(808, 0.5782295)
(2616, 0.5773889)
(2701, 0.57571995)
(970, 0.57536066)
(767, 0.5733101)
(120, 0.57242465)
(179, 0.5710753)
(1941, 0.5706798)
