(550, 0.59416854)
(3375, 0.5807264)
(1370, 0.52255434)
(2445, 0.5172419)
(410, 0.5077789)
(2544, 0.48749882)
(138, 0.48101968)
(101, 0.4798593)
(820, 0.4763339)
(3456, 0.4731764)
(979, 0.4726396)
(3026, 0.46926248)
(260, 0.45923057)
(1101, 0.45901647)
(3904, 0.45491302)
(131, 0.44926965)
(1473, 0.44829813)
(66, 0.44467446)
(3242, 0.4392161)
(2480, 0.43680936)
(2123, 0.4325211)
(3587, 0.42983323)
(362, 0.42756698)
(3178, 0.4271529)
(2234, 0.4261331)
(1347, 0.4256714)
(3929, 0.4230578)
(2776, 0.42098844)
(3902, 0.42084152)
(1281, 0.4205443)
(3134, 0.4126947)
(1822, 0.41184336)
(1292, 0.40950054)
(274, 0.40709573)
(62, 0.4062435)
(3671, 0.40503508)
(759, 0.3995238)
(1650, 0.39724684)
(1624, 0.39616406)
(2071, 0.3956277)
(434, 0.39497453)
(1726, 0.39302468)
(310, 0.39261332)
(3197, 0.3906967)
(2198, 0.39026454)
(3225, 0.38829476)
(156, 0.38623554)
(3413, 0.38598573)
(2878, 0.38565335)
(967, 0.38472632)
(2195, 0.38368988)
(3343, 0.38192266)
(552, 0.3801496)
(2632, 0.38008738)
(3142, 0.37999243)
(458, 0.3797404)
(2702, 0.37692028)
(2687, 0.37554303)
(2661, 0.37350917)
(2622, 0.37309948)
(2717, 0.37258846)
(2182, 0.3714425)
(2567, 0.36943)
(3640, 0.3688498)
(290, 0.36829638)
(2937, 0.36700922)
(497, 0.36689404)
(2882, 0.36688775)
(990, 0.36684072)
(3288, 0.3661061)
(1922, 0.36509374)
(1304, 0.36158708)
(2488, 0.36094874)
(1634, 0.36029363)
(2647, 0.35818848)
(2756, 0.35667515)
(2834, 0.3564695)
(746, 0.35644108)
(2439, 0.35584128)
(2108, 0.3556158)
(464, 0.355515)
(2974, 0.35481972)
(3830, 0.354162)
(729, 0.35352826)
(3805, 0.3530123)
(1709, 0.3520295)
(2212, 0.35163653)
(3209, 0.35002065)
(2980, 0.34929723)
(921, 0.34891897)
(2504, 0.34886754)
(2413, 0.3479928)
(3108, 0.34637874)
(2706, 0.34584966)
(1567, 0.34528893)
(1703, 0.3448236)
(1978, 0.34474593)
(1418, 0.3436758)
(1602, 0.34355834)
(1114, 0.34338158)
(2833, 0.34338087)
(3195, 0.34300214)
(557, 0.342637)
(1440, 0.34179062)
(52, 0.3414898)
(1067, 0.34086752)
(1936, 0.34051526)
(2703, 0.3401517)
(2769, 0.33952424)
(3198, 0.33929437)
(2987, 0.33902386)
(3147, 0.33730006)
(3616, 0.3372503)
(741, 0.3368539)
(850, 0.33659416)
(3804, 0.33656186)
(2764, 0.33540177)
(1120, 0.33472484)
(748, 0.33429796)
(3427, 0.33313373)
(435, 0.33312756)
(3726, 0.3321045)
(3196, 0.33116937)
(1991, 0.33102426)
(312, 0.33057255)
(399, 0.3304266)
(41, 0.33026347)
(3033, 0.32997352)
(1131, 0.3296935)
(471, 0.32909012)
(3689, 0.32839173)
(1935, 0.32787725)
(3315, 0.32760423)
(2056, 0.32741994)
(3369, 0.32741994)
(22, 0.3273921)
(771, 0.32737887)
(259, 0.3269608)
(2572, 0.32625505)
(3720, 0.32622048)
(1614, 0.32605264)
(2321, 0.32553983)
(1951, 0.3253119)
(3139, 0.32517758)
(1954, 0.3247003)
(2730, 0.32461584)
(2351, 0.3229093)
(1593, 0.32266328)
(1698, 0.32164517)
(2148, 0.32135016)
(322, 0.32126912)
(3400, 0.31948417)
(3143, 0.31915814)
(3127, 0.3188046)
(2355, 0.31869322)
(716, 0.31858957)
(2534, 0.3183624)
(143, 0.3183611)
