(86, 0.732893)
(3661, 0.6857634)
(127, 0.61343074)
(939, 0.6024956)
(1886, 0.5890826)
(2324, 0.5742496)
(955, 0.5720145)
(3210, 0.5501828)
(2963, 0.54975533)
(31, 0.54248583)
(923, 0.53922564)
(589, 0.537272)
(3163, 0.53640914)
(2950, 0.53144324)
(3599, 0.5314361)
(2754, 0.530636)
(3448, 0.5251443)
(1031, 0.5203047)
(3319, 0.5196041)
(2775, 0.518348)
(3160, 0.51163924)
(536, 0.50981593)
(3468, 0.5076077)
(894, 0.5018549)
(1999, 0.49817222)
(1808, 0.48742998)
(3171, 0.48510343)
(2511, 0.48440188)
(1901, 0.48245606)
(754, 0.476479)
(3380, 0.47362107)
(2704, 0.47036296)
(2003, 0.4652108)
(2285, 0.46471685)
(519, 0.46351975)
(3296, 0.4632672)
(3379, 0.46238866)
(235, 0.46127912)
(3011, 0.45983535)
(1549, 0.45666164)
(902, 0.4532949)
(3734, 0.45248693)
(3538, 0.45053113)
(3494, 0.44969705)
(232, 0.44423327)
(2530, 0.4430244)
(245, 0.44070172)
(2173, 0.44043335)
(2689, 0.43585926)
(2677, 0.43508995)
(1271, 0.434973)
(451, 0.43495336)
(3712, 0.43121716)
(1104, 0.4308104)
(3586, 0.4300162)
(2313, 0.4237988)
(1099, 0.42325526)
(807, 0.4217056)
(812, 0.4195364)
(2014, 0.41933295)
(2875, 0.41806716)
(3244, 0.41765505)
(27, 0.41682857)
(2417, 0.41191897)
(1153, 0.411896)
(999, 0.41144204)
(2577, 0.41096723)
(2663, 0.4099732)
(3395, 0.40838882)
(494, 0.4068898)
(1093, 0.40612033)
(688, 0.40588963)
(2453, 0.40499356)
(2216, 0.40353808)
(3280, 0.40186128)
(2334, 0.39796776)
(2801, 0.39785218)
(3365, 0.39769053)
(3245, 0.39528096)
(3119, 0.39244398)
(572, 0.39061925)
(1252, 0.39048743)
(2728, 0.38958308)
(532, 0.38863987)
(3766, 0.38806027)
(518, 0.38752693)
(2739, 0.38602722)
(3287, 0.38294482)
(919, 0.38026005)
(363, 0.37963006)
(961, 0.37874055)
(1835, 0.3781018)
(1712, 0.37793243)
(2813, 0.37730238)
(3014, 0.37584755)
(1444, 0.3756582)
(1891, 0.37529573)
(523, 0.37356287)
(1984, 0.3673416)
(1903, 0.36730093)
(1256, 0.36600947)
(2998, 0.36459187)
(3820, 0.36457932)
(3803, 0.36344293)
(387, 0.36336404)
(710, 0.3630216)
(702, 0.36269385)
(3399, 0.36129254)
(3472, 0.3577132)
(1091, 0.35758516)
(3372, 0.3569791)
(57, 0.35171363)
(1611, 0.35022768)
(2611, 0.34962487)
(1008, 0.3489526)
(396, 0.34780163)
(1823, 0.34570324)
(56, 0.34546068)
(421, 0.34409538)
(652, 0.34356862)
(719, 0.34316924)
(3781, 0.3427743)
(3765, 0.34229296)
(3523, 0.34213924)
(1958, 0.34169668)
(2262, 0.34033877)
(2824, 0.34030116)
(2541, 0.34011585)
(2282, 0.33881974)
(3129, 0.33808798)
(1988, 0.33674014)
