(1545, 0.9977449)
(1106, 0.9949197)
(1655, 0.99468684)
(2891, 0.99454397)
(2394, 0.9939983)
(3403, 0.9924911)
(3857, 0.9924911)
(2537, 0.99153614)
(1967, 0.9910139)
(3724, 0.9910139)
(3733, 0.9910139)
(781, 0.984818)
(1646, 0.9802177)
(2509, 0.9802177)
(3384, 0.9802177)
(2508, 0.95994705)
(1538, 0.9472065)
(3812, 0.9405006)
(1628, 0.91386086)
(2949, 0.9115027)
(234, 0.9080214)
(2892, 0.89540917)
(2089, 0.8821603)
(2369, 0.85487545)
(3253, 0.85487545)
(1076, 0.8430773)
(2033, 0.842057)
(717, 0.8411312)
(1075, 0.8405935)
(2807, 0.8395809)
(2953, 0.8343376)
(1641, 0.80512935)
(801, 0.79232705)
(2084, 0.7792911)
(339, 0.75350606)
(751, 0.7240052)
(2165, 0.70758486)
(2021, 0.7024581)
(3418, 0.69774795)
(326, 0.6771525)
(802, 0.64083165)
(406, 0.59704494)
(2496, 0.5804119)
(803, 0.577846)
(3411, 0.5664847)
(3486, 0.5020317)
(3036, 0.4654072)
(2931, 0.46021825)
(1079, 0.4438856)
(776, 0.44181335)
(400, 0.43322277)
(2829, 0.39353853)
(377, 0.3907026)
(1023, 0.3873968)
(872, 0.37793076)
(2278, 0.36939952)
(3757, 0.35776412)
(150, 0.35741186)
(338, 0.35610655)
(1789, 0.3545283)
(1598, 0.35242647)
(2049, 0.35201398)
(2064, 0.35125482)
(2300, 0.3432436)
(3841, 0.33531767)
(239, 0.3352613)
(3768, 0.32161808)
(819, 0.3192181)
(2423, 0.31470403)
(3465, 0.30884948)
(1982, 0.30812082)
(691, 0.3078051)
(693, 0.3078051)
(3262, 0.3031462)
(695, 0.29079005)
(753, 0.28715813)
(825, 0.28709108)
(2514, 0.28571558)
(2547, 0.28562135)
(3322, 0.28254396)
(3441, 0.28254396)
(2591, 0.28092116)
(621, 0.27545846)
(2576, 0.2752133)
(2604, 0.27273783)
(3016, 0.2700516)
(934, 0.26786238)
(2137, 0.2651756)
(1914, 0.26299492)
(851, 0.2629397)
(3039, 0.26284254)
(610, 0.26258135)
(3708, 0.2604145)
(2465, 0.25927374)
(3775, 0.25927374)
(3327, 0.2581754)
(1466, 0.25625724)
(875, 0.24951732)
(343, 0.2438444)
(3542, 0.24312614)
(473, 0.24179661)
(1950, 0.23692197)
(3919, 0.23186465)
(1301, 0.23185112)
(1294, 0.2310673)
(3153, 0.22864856)
(2650, 0.22766823)
(3490, 0.22747155)
(2986, 0.2268297)
(3565, 0.22310679)
(3475, 0.22263305)
(3340, 0.21867839)
(3858, 0.2167782)
(3577, 0.21547571)
(3180, 0.2154561)
(3450, 0.21423885)
(1307, 0.21396914)
(3273, 0.21148439)
(3015, 0.20716669)
(3933, 0.20621014)
(644, 0.20618217)
(374, 0.20401515)
(1273, 0.20288046)
(3891, 0.20148405)
(2297, 0.20133469)
(2766, 0.2004421)
(137, 0.19775027)
(566, 0.19680305)
(2738, 0.19680305)
(2090, 0.19553041)
(3286, 0.19500911)
(540, 0.19367963)
(1904, 0.19333199)
(1685, 0.19294472)
(3815, 0.19262819)
(3072, 0.19128005)
(1536, 0.18996283)
(3834, 0.18913479)
(270, 0.18885602)
(103, 0.1887821)
(775, 0.18725938)
(3600, 0.18675908)
(991, 0.18609433)
(1958, 0.1853606)
(3482, 0.18466961)
(1969, 0.1845994)
(2072, 0.1844053)
(230, 0.18418424)
(1125, 0.18418424)
(2748, 0.18388902)
(1207, 0.18364438)
(3849, 0.18326321)
(3767, 0.18244928)
(355, 0.182025)
(1156, 0.1814209)
(1293, 0.17942989)
(1205, 0.17928787)
(844, 0.17919853)
(1462, 0.17911646)
(663, 0.17791179)
(282, 0.17608881)
(1252, 0.17601681)
(3855, 0.17423241)
(1537, 0.17380454)
(1415, 0.17336093)
(2326, 0.17157225)
(3355, 0.17001927)
(3843, 0.16975307)
(563, 0.16952287)
(1570, 0.16926512)
(68, 0.16900814)
(299, 0.16895619)
(2005, 0.16725719)
(1905, 0.16626346)
(3139, 0.16513261)
(1992, 0.16499627)
(2043, 0.16480365)
(3208, 0.1639787)
(1238, 0.1639656)
(2207, 0.16321959)
(710, 0.16134647)
(3521, 0.16096982)
(1798, 0.16083072)
(1494, 0.16082734)
(3696, 0.1606044)
(318, 0.1588278)
(2939, 0.15816715)
(3120, 0.15612213)
(983, 0.15502706)
(3315, 0.1549913)
(520, 0.154683)
(3869, 0.15398768)
(1647, 0.15372008)
(3308, 0.15354508)
(3720, 0.15342751)
(3681, 0.15314405)
(1385, 0.15283455)
(3739, 0.15283056)
(2847, 0.15205386)
(83, 0.15064827)
(3284, 0.15027586)
(1120, 0.15004082)
(3758, 0.14987573)
(2221, 0.14960547)
(1555, 0.14948921)
(1848, 0.14716396)
(3908, 0.14669773)
(1934, 0.14641578)
(3664, 0.14486516)
(146, 0.14333819)
(3002, 0.14272577)
(3217, 0.14128551)
(1532, 0.14114462)
(491, 0.14094706)
(937, 0.14052603)
(1895, 0.14027736)
(509, 0.1398389)
(1687, 0.13953112)
(3864, 0.13941318)
(2467, 0.13917243)
(1148, 0.1387664)
(557, 0.13870884)
(418, 0.1377567)
(2248, 0.13634665)
(1851, 0.13630128)
(1676, 0.13619873)
(818, 0.13542898)
(456, 0.13505092)
(1650, 0.1348995)
(2203, 0.13454604)
(1607, 0.13435256)
(2240, 0.13420254)
(446, 0.13307923)
(3862, 0.13284947)
(3018, 0.13229044)
(1481, 0.13226768)
(1954, 0.13199556)
(2711, 0.1319326)
(327, 0.13184348)
(3799, 0.13161336)
(2723, 0.13057613)
(1243, 0.13046959)
(809, 0.1301586)
(3090, 0.12985633)
(3807, 0.12964031)
(3361, 0.12963873)
(3017, 0.12932372)
(2774, 0.12924553)
(1397, 0.12878655)
(2044, 0.12827575)
(2909, 0.12789883)
(3677, 0.12773591)
(764, 0.12772019)
(714, 0.1274978)
(2702, 0.12738349)
(1102, 0.12692758)
(1300, 0.12675957)
(3590, 0.12673011)
(3410, 0.12629569)
(2083, 0.12613802)
(1346, 0.12610468)
(3479, 0.12608434)
(3666, 0.1256724)
(3279, 0.12545122)
(249, 0.1254488)
(1035, 0.12488535)
(193, 0.124750376)
(3819, 0.124566734)
(2177, 0.124543786)
(3433, 0.12441903)
(1219, 0.12413046)
(248, 0.12386715)
(87, 0.12369129)
(1280, 0.1236809)
(322, 0.12306001)
(3438, 0.123046204)
(2991, 0.12213829)
(2466, 0.12211694)
(2917, 0.12211694)
(3616, 0.12200445)
(2301, 0.121928714)
(2487, 0.12170943)
(1806, 0.12167659)
(510, 0.12156166)
(2051, 0.121518336)
(2964, 0.1214015)
(2069, 0.12059221)
(1717, 0.12052733)
(91, 0.12045222)
(1199, 0.11961962)
(609, 0.119551405)
(111, 0.11953556)
(1700, 0.118781716)
(288, 0.11845519)
(205, 0.117721535)
(3396, 0.117553025)
(215, 0.117357515)
(100, 0.11706543)
(2732, 0.11701325)
(515, 0.11679073)
(859, 0.11663174)
(2420, 0.11636427)
(481, 0.11618821)
(1568, 0.11567481)
(2462, 0.11555628)
(3558, 0.1154665)
(423, 0.11545737)
(1581, 0.11534916)
(906, 0.11518186)
(1860, 0.11509709)
(3744, 0.11486623)
(2140, 0.11458059)
(2205, 0.1145556)
(3630, 0.114242636)
(1575, 0.11403345)
(3741, 0.11387536)
(412, 0.11384062)
(3423, 0.11378882)
(3885, 0.11378248)
(1900, 0.11368481)
(3910, 0.1134692)
(2063, 0.11328778)
(704, 0.1126475)
(3798, 0.11255565)
(1783, 0.112364605)
(3695, 0.11222166)
(1459, 0.11213714)
(1078, 0.11206475)
(1014, 0.112012684)
(3232, 0.11181569)
(398, 0.111613005)
(2046, 0.11154282)
(1, 0.11123283)
(1063, 0.11035404)
(938, 0.110182285)
(527, 0.11017696)
(654, 0.10988565)
(3192, 0.10984227)
(447, 0.109812066)
(926, 0.10971005)
(1769, 0.10971005)
(1228, 0.109681785)
(187, 0.10956594)
(2434, 0.109493755)
(1738, 0.109321654)
(2692, 0.10883292)
(713, 0.108722016)
(2533, 0.10860759)
(321, 0.10848805)
(3678, 0.10838345)
(1222, 0.10818906)
(1942, 0.10806817)
(3559, 0.107929185)
(182, 0.107829526)
(2556, 0.10753243)
(3528, 0.107508175)
(2539, 0.10703574)
(3848, 0.10690649)
(1410, 0.106443614)
(2182, 0.10630252)
(1150, 0.10628523)
(3497, 0.1059099)
(3589, 0.10574202)
(1277, 0.10571822)
(539, 0.10567385)
(209, 0.105585046)
(671, 0.10557774)
(3800, 0.1053825)
(709, 0.10531537)
(3859, 0.10515457)
(1829, 0.10499107)
(3445, 0.10496959)
(1470, 0.104810216)
(3049, 0.10401678)
(1523, 0.10390298)
(2158, 0.10371089)
(3646, 0.10346868)
(2816, 0.10297633)
(752, 0.102852866)
(2560, 0.10273614)
(3484, 0.10271589)
(2082, 0.102332816)
(2858, 0.10213365)
(3921, 0.10199118)
(219, 0.10192843)
(3027, 0.10182085)
(2841, 0.101769544)
(3592, 0.10151623)
(2808, 0.10107098)
(3363, 0.100949794)
(2942, 0.10064751)
(1771, 0.100473545)
(3762, 0.100373074)
(2972, 0.10032477)
(376, 0.10031976)
(2997, 0.1002552)
(987, 0.100201875)
(2087, 0.10004784)
(3728, 0.09999451)
(984, 0.09994083)
(889, 0.09990834)
(762, 0.09982009)
(1487, 0.099594526)
(1253, 0.09931821)
(1441, 0.09903437)
(375, 0.09858557)
(2330, 0.09811515)
(3810, 0.09796661)
(2846, 0.09789461)
(1665, 0.0973233)
(2041, 0.097272396)
(1882, 0.097207785)
(3522, 0.09720526)
(1269, 0.097203895)
(3662, 0.09709209)
(1118, 0.09702793)
(1082, 0.09701167)
(997, 0.09688489)
(2910, 0.096801646)
(3270, 0.096621364)
(2166, 0.09613511)
(1946, 0.09598334)
(837, 0.095740244)
(2128, 0.09554446)
(2118, 0.09539982)
(3463, 0.095372446)
(2954, 0.0946413)
(1800, 0.09457971)
(2916, 0.09457372)
(3300, 0.094174094)
(403, 0.09410085)
(3424, 0.094065115)
(3097, 0.09402138)
(3356, 0.0935293)
(2167, 0.09349892)
(1260, 0.09345381)
(3261, 0.09334632)
(2761, 0.09327387)
(2516, 0.092888445)
(3282, 0.0928859)
(2526, 0.092749014)
(1836, 0.09270741)
(3813, 0.09262054)
(432, 0.09258327)
(1147, 0.09254797)
(959, 0.09253712)
(467, 0.09252419)
(2877, 0.092509404)
(763, 0.092470825)
(3874, 0.092458054)
(1492, 0.09232874)
(2756, 0.09225881)
(2705, 0.09180719)
(2776, 0.09176613)
(2113, 0.09169741)
(2260, 0.091340005)
(1169, 0.09122618)
(1691, 0.0912139)
(815, 0.09093563)
(2719, 0.09089377)
(411, 0.09086077)
(279, 0.09077947)
(1807, 0.090645276)
(2242, 0.09059266)
(3928, 0.09055148)
(2599, 0.09002933)
(1384, 0.08988031)
(1142, 0.0895641)
(3657, 0.08938354)
(1319, 0.08936559)
(3626, 0.089339405)
(3397, 0.08931831)
(955, 0.08923976)
(3162, 0.08916797)
(1809, 0.089049205)
(758, 0.08882865)
(3043, 0.088719636)
(1132, 0.08850073)
(3582, 0.08845531)
(1177, 0.08835907)
(841, 0.08809423)
(3854, 0.08800089)
(461, 0.087959036)
(2276, 0.08794667)
(3884, 0.08784771)
(2053, 0.08783227)
(2125, 0.08776012)
(1633, 0.0877243)
(1474, 0.08752301)
(1988, 0.087425165)
(3574, 0.087376006)
(835, 0.0871122)
(2921, 0.08696318)
(3065, 0.08692106)
(2291, 0.086750254)
(151, 0.08658999)
(341, 0.086446345)
(1479, 0.08641115)
(3787, 0.08637917)
(26, 0.086118855)
(878, 0.086015664)
(572, 0.08593099)
(2876, 0.085869774)
(3148, 0.08544653)
(1248, 0.08534477)
(1414, 0.08529689)
(2918, 0.08520393)
(306, 0.08479011)
(3619, 0.08449902)
(2032, 0.084306985)
(391, 0.08413316)
(740, 0.083689556)
(1257, 0.08357355)
(1344, 0.08338424)
(3736, 0.083361685)
(2787, 0.08327551)
(1706, 0.08314925)
(855, 0.08307696)
(2458, 0.082926124)
(1454, 0.08290757)
(3447, 0.08279213)
(2077, 0.08246443)
(2062, 0.0824481)
(2730, 0.08239423)
(1192, 0.08237409)
(237, 0.082314774)
(2989, 0.08223194)
(3882, 0.08215586)
(3190, 0.08212878)
(3569, 0.08208947)
(1951, 0.082042105)
(2412, 0.08180912)
(2127, 0.08164743)
(1299, 0.081302606)
(568, 0.08129125)
(2737, 0.08129125)
(142, 0.081287295)
(516, 0.08124712)
(3932, 0.08124146)
(97, 0.081080854)
(882, 0.08077258)
(1392, 0.08071055)
(1593, 0.08050735)
(2505, 0.080502674)
(3285, 0.08040934)
(1949, 0.080364764)
(41, 0.08031922)
(63, 0.0802549)
(309, 0.08017862)
(748, 0.07998795)
(746, 0.07975678)
(2570, 0.07971077)
(2936, 0.07961692)
(121, 0.07954466)
(1126, 0.07945056)
(3121, 0.07925136)
(434, 0.07887678)
(3492, 0.07883263)
(1739, 0.07849151)
(3006, 0.07844922)
(665, 0.078343876)
(1308, 0.078313544)
(1745, 0.078251824)
(1313, 0.0780593)
(404, 0.077868454)
(460, 0.07769397)
(2970, 0.07729627)
(905, 0.077295825)
(3446, 0.07720981)
(1604, 0.076904744)
(1720, 0.07686679)
(1823, 0.07670426)
(2088, 0.07662847)
(2350, 0.076526895)
(1524, 0.0763888)
(3459, 0.07632695)
(1136, 0.07586008)
(3754, 0.075858735)
(2429, 0.07585829)
(2446, 0.07574107)
(3294, 0.075718686)
(1940, 0.07526393)
(2937, 0.075053796)
(1758, 0.07500716)
(3833, 0.07490952)
(3827, 0.074735135)
(911, 0.07461732)
(470, 0.074544355)
(749, 0.07428651)
(2454, 0.07413906)
(222, 0.07394937)
(1438, 0.07389207)
(2760, 0.07382822)
(585, 0.073803365)
(3763, 0.0737078)
(2928, 0.073440745)
(3473, 0.073349446)
(2963, 0.07324568)
(2987, 0.07260552)
(1828, 0.07247731)
(1614, 0.072422564)
(464, 0.07233675)
(3651, 0.07215142)
(2115, 0.072143756)
(920, 0.07207607)
(786, 0.072038196)
(3434, 0.07193374)
