(872, 0.92891717)
(3928, 0.7869454)
(1207, 0.7495599)
(1205, 0.73236394)
(3486, 0.6946273)
(2165, 0.6826806)
(3036, 0.6580695)
(3262, 0.63481975)
(338, 0.63337743)
(2046, 0.6174526)
(776, 0.5974641)
(326, 0.56719947)
(2604, 0.5619651)
(2369, 0.5552143)
(3253, 0.5552143)
(1076, 0.5512625)
(1075, 0.54986465)
(1914, 0.5425116)
(3708, 0.539889)
(1628, 0.5368947)
(2807, 0.5320494)
(753, 0.52896607)
(2033, 0.5200472)
(318, 0.51722926)
(2949, 0.51523745)
(1685, 0.510929)
(2434, 0.50237703)
(3869, 0.49483195)
(2931, 0.48041466)
(2005, 0.46526462)
(3475, 0.4643749)
(2027, 0.45627278)
(2463, 0.45627278)
(2049, 0.45360595)
(1106, 0.44790202)
(2394, 0.44773602)
(1725, 0.4469488)
(1967, 0.4464201)
(3724, 0.4464201)
(3733, 0.4464201)
(2911, 0.44461086)
(1545, 0.44418228)
(406, 0.44152957)
(3812, 0.4400177)
(2891, 0.43865833)
(736, 0.43770388)
(737, 0.43770388)
(3347, 0.43770388)
(1642, 0.43486392)
(2907, 0.43486324)
(781, 0.43377173)
(1655, 0.43297657)
(1646, 0.4318251)
(2509, 0.4318251)
(3384, 0.4318251)
(738, 0.4284138)
(1538, 0.42697418)
(234, 0.42689115)
(3322, 0.42346913)
(3441, 0.42346913)
(3855, 0.42337662)
(2508, 0.4232553)
(3768, 0.41907334)
(3490, 0.41642693)
(3403, 0.4158199)
(3857, 0.4158199)
(3565, 0.4130521)
(2537, 0.41018277)
(2496, 0.4100775)
(2892, 0.4081416)
(2423, 0.40691477)
(2137, 0.40629238)
(306, 0.4059565)
(752, 0.40516508)
(802, 0.40512705)
(2084, 0.40271664)
(691, 0.3996271)
(693, 0.3996271)
(1982, 0.39771536)
(2823, 0.3963972)
(3919, 0.39014435)
(801, 0.39014226)
(717, 0.38283828)
(1079, 0.3787291)
(695, 0.3741377)
(2089, 0.3712228)
(3340, 0.36308563)
(2849, 0.35362172)
(3015, 0.35099283)
(1107, 0.350172)
(844, 0.3480856)
(1301, 0.3467222)
(2953, 0.34261727)
(134, 0.3364878)
(423, 0.33644408)
(2326, 0.33124965)
(2591, 0.32837197)
(1641, 0.32719287)
(3418, 0.32450956)
(2576, 0.3227297)
(2540, 0.32047397)
(339, 0.3175105)
(644, 0.31300962)
(3933, 0.31230226)
(1252, 0.30833402)
(3849, 0.3038111)
(425, 0.2992668)
(3767, 0.2954266)
(3601, 0.29422462)
(2929, 0.29269263)
(3720, 0.29263514)
(3815, 0.29171944)
(900, 0.28994963)
(3810, 0.289097)
(239, 0.28830445)
(3139, 0.28816494)
(3482, 0.2866142)
(658, 0.2865836)
(3102, 0.28638056)
(1536, 0.28554955)
(663, 0.28018552)
(154, 0.27914378)
(1156, 0.27773678)
(1958, 0.27680394)
(3411, 0.27385524)
(2064, 0.2729286)
(3470, 0.2722635)
(3864, 0.2720605)
(2086, 0.26546693)
(393, 0.2649802)
(775, 0.26398796)
(621, 0.2629157)
(3819, 0.26268736)
(3696, 0.2625391)
(1078, 0.26160276)
(1537, 0.26011628)
(400, 0.25709158)
(851, 0.2535549)
(2450, 0.2533862)
(1811, 0.25043452)
(2012, 0.2487438)
(2969, 0.24724825)
(803, 0.24555387)
(3327, 0.24520883)
(3308, 0.23954967)
(3284, 0.23868135)
(1461, 0.23855667)
(1647, 0.23752268)
(3566, 0.23624021)
(3926, 0.23594496)
(1225, 0.23447606)
(2578, 0.23412368)
(327, 0.23108658)
(1728, 0.23090573)
(3758, 0.22783153)
(1308, 0.22614853)
(3231, 0.22260894)
(374, 0.22249518)
(431, 0.22191557)
(2547, 0.22149076)
(1355, 0.22031929)
(3757, 0.22010043)
(2652, 0.21938017)
(1793, 0.2190882)
(2467, 0.21876124)
(2487, 0.21675974)
(3908, 0.21559805)
(3033, 0.21481961)
(985, 0.21423343)
(418, 0.21375701)
(1039, 0.21309668)
(1243, 0.21271741)
(1072, 0.21271399)
(1530, 0.2119611)
(3092, 0.21029112)
(764, 0.21022053)
(2021, 0.20988342)
(1419, 0.20948328)
(435, 0.20936485)
(2497, 0.20906135)
(153, 0.20764463)
(1783, 0.20695129)
(3841, 0.20668706)
(1955, 0.20519668)
(2221, 0.20466211)
(786, 0.20448393)
(1023, 0.20401078)
(2777, 0.20349479)
(3410, 0.20328185)
(1408, 0.20315224)
(2465, 0.20276757)
(3775, 0.20276757)
(3793, 0.202393)
(2899, 0.20047374)
(665, 0.20040742)
(653, 0.20028377)
(2167, 0.19844685)
(1555, 0.19781576)
(3821, 0.19779235)
(1215, 0.19744992)
(498, 0.19734412)
(1636, 0.19649781)
(810, 0.196358)
(2092, 0.1939785)
(2720, 0.19349357)
(3893, 0.19346493)
(2964, 0.19242573)
(535, 0.19169155)
(1165, 0.19111532)
(2069, 0.19077188)
(1291, 0.19014566)
(845, 0.19013578)
(357, 0.19000249)
(875, 0.18954244)
(873, 0.18918373)
(1695, 0.18850811)
(2034, 0.18743166)
(1307, 0.18640187)
(2702, 0.18625139)
(218, 0.18541718)
(3049, 0.1852473)
(1189, 0.18515438)
(2140, 0.18496384)
(3301, 0.18359801)
(1796, 0.18307427)
(1261, 0.182457)
(446, 0.18141757)
(2955, 0.18005028)
(655, 0.17998675)
(3465, 0.1795579)
(1305, 0.17898959)
(2044, 0.17868681)
(2377, 0.17831518)
(3016, 0.17552842)
(3396, 0.17536238)
(3235, 0.1737064)
(3023, 0.17320837)
(3034, 0.17190076)
(2884, 0.17162439)
(2829, 0.17159489)
(3353, 0.17092079)
(76, 0.17001441)
(497, 0.16968195)
(1387, 0.16955079)
(2441, 0.16891065)
(2945, 0.16883041)
(859, 0.1678579)
(1199, 0.16763091)
(2922, 0.16743076)
(610, 0.16741353)
(762, 0.16737837)
(2177, 0.16711077)
(1409, 0.16674906)
(482, 0.16593269)
(2275, 0.16578841)
(151, 0.16417891)
(95, 0.16412987)
(1557, 0.16405618)
(3207, 0.16360581)
(2239, 0.16353473)
(1418, 0.16348852)
(2740, 0.16278896)
(2546, 0.16272128)
(819, 0.1621213)
(3037, 0.1617423)
(111, 0.16149127)
(1431, 0.16086024)
(103, 0.15996173)
(3242, 0.15939426)
(3463, 0.15819739)
(3858, 0.15814583)
(2340, 0.15723976)
(2972, 0.15625137)
(3805, 0.15619232)
(2063, 0.15601)
(3181, 0.15546277)
(439, 0.15517107)
(1689, 0.1550733)
(2856, 0.15418932)
(2278, 0.15390849)
(1397, 0.15382242)
(1280, 0.15348016)
(3300, 0.15327267)
(3848, 0.15315583)
(648, 0.15297367)
(2358, 0.15276967)
(2386, 0.15227404)
(149, 0.15175313)
(471, 0.15166992)
(683, 0.15129)
(3451, 0.15097925)
(1717, 0.15088809)
(1118, 0.15060349)
(1912, 0.15038621)
(982, 0.14992374)
(1797, 0.149838)
(1582, 0.14970942)
(3912, 0.1496861)
(2786, 0.14899248)
(358, 0.14878644)
(2061, 0.14876285)
(1235, 0.14819935)
(2336, 0.14819853)
(3166, 0.1481002)
(3559, 0.1478431)
(2254, 0.14768931)
(1836, 0.14700419)
(963, 0.14654168)
(1411, 0.14576028)
(1385, 0.14544672)
(3582, 0.14512429)
(2460, 0.14511742)
(2986, 0.14477658)
(1113, 0.14457446)
(1289, 0.14438555)
(301, 0.14396971)
(2127, 0.14323561)
(2300, 0.14321217)
(2182, 0.14299166)
(1873, 0.14254194)
(2699, 0.14203666)
(1605, 0.14177968)
(1885, 0.14177112)
(1724, 0.14175723)
(2719, 0.14126866)
(1274, 0.14106536)
(2997, 0.140988)
(1666, 0.14060998)
(2025, 0.14059456)
(2954, 0.13966863)
(1598, 0.1394546)
(1177, 0.13935179)
(3574, 0.13914976)
(1789, 0.13892025)
(241, 0.13871592)
(2957, 0.13841444)
(1648, 0.13810739)
(3484, 0.137873)
(2494, 0.13782357)
(2691, 0.13764931)
(3707, 0.13758163)
(3520, 0.13730617)
(1466, 0.1372753)
(2975, 0.13694069)
(3649, 0.13649595)
(3165, 0.13643979)
(171, 0.13613197)
(3238, 0.1360277)
(3043, 0.13602597)
(2582, 0.13592374)
(3573, 0.13588065)
(2942, 0.13587546)
(391, 0.13585085)
(376, 0.13534878)
(1222, 0.13500753)
(2801, 0.1347881)
(2764, 0.1344828)
(1713, 0.134411)
(3457, 0.13421781)
(2260, 0.13371325)
(751, 0.13313279)
(3874, 0.13299496)
(763, 0.13295804)
(1698, 0.13260356)
(1579, 0.13215898)
(1392, 0.13208133)
(966, 0.13196993)
(310, 0.13192056)
(2795, 0.1317853)
(758, 0.13174665)
(362, 0.13136671)
(713, 0.1307119)
(309, 0.13055523)
(1894, 0.13047335)
(3282, 0.13045424)
(411, 0.13032384)
(264, 0.12999628)
(855, 0.12975653)
(671, 0.12966466)
(3813, 0.12932196)
(2446, 0.1290322)
(2207, 0.12894274)
(2517, 0.12890917)
(2160, 0.12881796)
(1512, 0.12801623)
(1288, 0.12799656)
(1807, 0.1276468)
(168, 0.12734511)
(2921, 0.12635991)
(555, 0.12602328)
(1940, 0.12598176)
(3003, 0.12576473)
(2163, 0.12548134)
(2938, 0.12532124)
(341, 0.12522876)
(1586, 0.12494065)
(2190, 0.12465233)
(1802, 0.12420185)
(2113, 0.12352789)
(3663, 0.12344163)
(1391, 0.12344149)
(1000, 0.1232398)
(1003, 0.12317014)
(2032, 0.12272979)
(2870, 0.12253786)
(2667, 0.12235976)
(3272, 0.12200935)
(3659, 0.12168102)
(2077, 0.12158799)
(1145, 0.12096357)
(946, 0.120741285)
(2708, 0.12056291)
(2962, 0.12043102)
(3285, 0.120373026)
(2706, 0.11979573)
(800, 0.119523354)
(3904, 0.119323246)
(740, 0.11929886)
(163, 0.11834216)
(1604, 0.117921226)
(1988, 0.11781499)
(2307, 0.11769942)
(464, 0.116985194)
(3109, 0.116790876)
