(2681, 0.63683474)
(1457, 0.5937493)
(1807, 0.5622935)
(1539, 0.5579534)
(966, 0.54257214)
(2777, 0.53530407)
(1261, 0.50003314)
(2358, 0.49391657)
(1605, 0.48563653)
(1387, 0.4842592)
(3649, 0.4782747)
(3257, 0.47170556)
(3330, 0.46359172)
(357, 0.45597392)
(775, 0.4530388)
(852, 0.44697565)
(1979, 0.4465242)
(637, 0.44557837)
(1689, 0.44152263)
(1636, 0.4413735)
(1771, 0.44003958)
(1753, 0.4387095)
(1779, 0.43680686)
(1199, 0.4362479)
(403, 0.43104318)
(3827, 0.4273527)
(1551, 0.4270156)
(3348, 0.41392028)
(2409, 0.4070812)
(3434, 0.40648264)
(3663, 0.4060044)
(3616, 0.40422922)
(1929, 0.4028195)
(3051, 0.40276974)
(2699, 0.40124547)
(2122, 0.40034723)
(1291, 0.39860487)
(1148, 0.39853626)
(627, 0.39078212)
(2118, 0.39041963)
(3566, 0.38750035)
(2307, 0.38551414)
(1882, 0.3834601)
(1137, 0.38197976)
(464, 0.38197014)
(3547, 0.37982136)
(2899, 0.37977085)
(750, 0.3793931)
(2517, 0.37848875)
(1995, 0.37821525)
(2546, 0.37483066)
(301, 0.37224635)
(425, 0.36956087)
(3073, 0.3685063)
(825, 0.3673107)
(3023, 0.36655834)
(1465, 0.36419737)
(3284, 0.36046207)
(1453, 0.35996592)
(2719, 0.3595023)
(2602, 0.35941374)
(2580, 0.35923508)
(873, 0.35907876)
(1175, 0.35553998)
(3776, 0.35518008)
(1193, 0.35481995)
(1189, 0.35403705)
(1656, 0.35319266)
(758, 0.3522107)
(2214, 0.35158947)
(2997, 0.351081)
(214, 0.34971324)
(3043, 0.34931195)
(3819, 0.34791163)
(1050, 0.34771556)
(1391, 0.3470852)
(3756, 0.3466224)
(792, 0.34060848)
(618, 0.33941966)
(1235, 0.33933783)
(1983, 0.33801872)
(2412, 0.33680475)
(393, 0.33402258)
(2888, 0.3331809)
(3601, 0.33199948)
(1745, 0.33177868)
(1274, 0.331163)
(3575, 0.33110696)
(3574, 0.32984942)
(3231, 0.32556713)
(3856, 0.32513756)
(2487, 0.32459515)
(1836, 0.32425967)
(3597, 0.32327628)
(972, 0.322444)
(2540, 0.32223946)
(1219, 0.32011935)
(3626, 0.3174808)
(154, 0.3171109)
(3340, 0.31533408)
(3783, 0.31524408)
(855, 0.31521463)
(900, 0.31300065)
(2814, 0.31205118)
(2929, 0.31201312)
(3802, 0.3067341)
(3091, 0.30572766)
(79, 0.3056671)
(2467, 0.30434424)
(585, 0.30429322)
(3582, 0.30418885)
(3435, 0.30192477)
(686, 0.3001052)
(1555, 0.2998951)
(3805, 0.2994115)
(461, 0.29863936)
(2667, 0.29860136)
(1805, 0.2962496)
(2729, 0.29488283)
(1624, 0.2926873)
(2975, 0.29265898)
(338, 0.2916422)
(2764, 0.29060555)
(3013, 0.2902233)
(770, 0.28980058)
(2758, 0.28973308)
(3926, 0.288947)
(1169, 0.28836426)
(3533, 0.28576615)
(131, 0.2853688)
(1000, 0.28493357)
(1303, 0.28490257)
(2221, 0.28374025)
(2158, 0.2836409)
(3520, 0.28305227)
(857, 0.28295633)
(904, 0.28291434)
(665, 0.28280002)
(2326, 0.2823549)
(1654, 0.28214097)
(2275, 0.28213957)
(3696, 0.28174812)
(3680, 0.28100437)
(658, 0.28079307)
(3646, 0.2807395)
(1225, 0.2801988)
(1811, 0.27991238)
(104, 0.27889603)
(2211, 0.27886486)
(435, 0.2788133)
(2505, 0.2786398)
(475, 0.27857655)
(1292, 0.27738857)
(404, 0.27731)
(2638, 0.2770324)
(3576, 0.27676854)
(1101, 0.27486137)
(1907, 0.27344698)
(3676, 0.27344698)
(211, 0.2723561)
(3002, 0.27192834)
(2543, 0.27177006)
(2773, 0.2714731)
(967, 0.27050516)
(275, 0.2702978)
(217, 0.27011672)
(3556, 0.2687639)
(431, 0.26861316)
(3899, 0.26827055)
(3821, 0.26823366)
(471, 0.2678615)
(397, 0.2675026)
(2969, 0.26716834)
(810, 0.26711184)
(1335, 0.26707327)
(2105, 0.266936)
(2488, 0.26631123)
(1272, 0.26619506)
(1552, 0.26545164)
(130, 0.26497132)
(1924, 0.264809)
(544, 0.26465958)
(3526, 0.26352966)
(3100, 0.263262)
(2392, 0.2632171)
(1408, 0.26278412)
(2702, 0.26276642)
(704, 0.26266253)
(3359, 0.2626275)
(2608, 0.26241285)
(906, 0.26196653)
(552, 0.26173735)
(3475, 0.26072228)
(1954, 0.26021242)
(134, 0.25971055)
(506, 0.25967407)
(1785, 0.25954702)
(1300, 0.25906348)
(3323, 0.25872535)
(833, 0.25834218)
(25, 0.2577035)
(617, 0.25738794)
