(845, 0.8841741)
(3093, 0.8626569)
(681, 0.8085916)
(3010, 0.7106112)
(1475, 0.71020305)
(1286, 0.66666913)
(2361, 0.65529764)
(2991, 0.64658654)
(340, 0.6235511)
(2343, 0.60047454)
(2112, 0.596645)
(930, 0.58012295)
(468, 0.57936)
(1542, 0.574602)
(1559, 0.574602)
(2694, 0.574602)
(2707, 0.5734206)
(2598, 0.5726733)
(1964, 0.57234466)
(1976, 0.57215714)
(1333, 0.57134956)
(3164, 0.57130104)
(3691, 0.5627748)
(2518, 0.561461)
(547, 0.55632794)
(1774, 0.55461586)
(2373, 0.5486406)
(423, 0.5469498)
(2104, 0.5436078)
(2867, 0.5433149)
(3081, 0.5422337)
(3497, 0.541939)
(473, 0.53046334)
(3883, 0.5300674)
(1617, 0.5265466)
(2650, 0.52617526)
(1337, 0.5260339)
(2362, 0.5255395)
(2405, 0.5192703)
(1253, 0.5185958)
(1077, 0.51455)
(2841, 0.51454526)
(1547, 0.5130608)
(157, 0.5103805)
(1630, 0.5005878)
(831, 0.4921449)
(3424, 0.489997)
(3358, 0.48769224)
(1082, 0.4869931)
(2914, 0.48347095)
(103, 0.48308063)
(731, 0.48083618)
(233, 0.480581)
(1682, 0.4804443)
(3906, 0.47482467)
(1357, 0.47440588)
(2997, 0.4723151)
(1431, 0.4712913)
(1436, 0.47123927)
(3624, 0.47123927)
(2230, 0.47112992)
(2512, 0.4682837)
(1501, 0.46819296)
(433, 0.4681924)
(377, 0.46796674)
(1495, 0.46721047)
(601, 0.45798787)
(3006, 0.45643374)
(2478, 0.45474756)
(2703, 0.45249927)
(582, 0.4522267)
(3218, 0.45174664)
(1776, 0.4499489)
(2835, 0.4491781)
(2578, 0.4452313)
(439, 0.4425785)
(830, 0.43683183)
(915, 0.43413463)
(3705, 0.43241015)
(465, 0.43162274)
(2908, 0.42875534)
(3746, 0.4268997)
(1443, 0.42640316)
(3355, 0.42634434)
(1930, 0.42522395)
(3416, 0.4223523)
(3588, 0.42137796)
(3339, 0.42049295)
(207, 0.42035788)
(2876, 0.41917765)
(2709, 0.4191564)
(396, 0.41808185)
(3057, 0.41790184)
(1502, 0.41650873)
(1171, 0.41609028)
(1033, 0.41538864)
(3501, 0.41422278)
(60, 0.41274962)
(1544, 0.4127051)
(44, 0.41228592)
(1831, 0.41083467)
(3536, 0.41007155)
(3105, 0.40964282)
(3458, 0.40956354)
(3053, 0.4077722)
(3421, 0.40758544)
(174, 0.40706173)
(708, 0.406696)
(2207, 0.40644914)
(1257, 0.4033749)
(2528, 0.40245444)
(2804, 0.40194446)
