,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398755175675871233',1383876817,inahrawr,Napaka sinungaling. Idol ata nito si Napoles eh,tl,14.37900924,120.98900468,MNL,-28800,Pacific Time (US & Canada),,"['napaka', 'sinungaling', 'idol', 'ata', 'nito', 'napole']",
,'398758523699331072',1383877615,coffee0818,"Dear #YolandaPH, can you please make bitbit #Napoles with you ? Bagyo din ng kasinungalingan eh. Category 10 ?",tl,14.61626387,121.07624173,Manila,32400,Seoul,,"['dear', 'yolandaph', 'bitbit', 'napoles', 'bagyo', 'din', 'kasinungalingan', 'category']",
,'398761989184299008',1383878441,AiratotPayatot,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,14.39136,120.8769,"Mitaka City, Tokyo, Japan",-28800,Pacific Time (US & Canada),,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']",
,'398764365144260608',1383879007,Missa_Ford,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,14.6877079,120.9903229,Instagram : @Missa_Ford,-28800,Pacific Time (US & Canada),,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']",
,'398771397196906496',1383880684,dodong_ger,"@HecklerForever: in case you missed: (u have to scroll down) Updated! ""GRILLED PORK"" (Janet Napoles's Senate shocker) http://t.co/duDRML0cPL",en,14.6040762,121.0501233,Philippines,28800,Singapore,,"['case', 'miss', 'scroll', 'update', 'grilled', 'pork', 'janet', 'napoles', 'senate', 'shocker']",
,'398777328664186881',1383882098,Joy_Alberto,"Come on, no amount cajoling from Senate would make Napoles say anything of worth. She didn't get THAT rich by being stupid. Tuso yan!",en,14.57794479,121.08489021,Pasig,28800,Hong Kong,,"['come', 'cajole', 'senate', 'napoles', 'worth', 'not', 'rich', 'stupid', 'tuso', 'yan']",
,'398781003566571520',1383882974,cjtena,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,13.59448376,123.17894907,"Naga City, Philippines",-28800,Pacific Time (US & Canada),,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']",
,'398785265159794689',1383883990,TsinELIAS,"Tongue enuh, napansin ko lang, walang balita sa TV patrol knina abt kay napoles.",tl,14.38710197,120.98919215,Molino Bacoor Cavite,28800,Perth,,"['tongue', 'enuh', 'napansin', 'lang', 'walang', 'balita', 'patrol', 'knina', 'abt', 'kay', 'napole']",
,'398791744403156992',1383885535,infiniLiyaah,@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto,tl,14.44485423,120.92905103,banda rito.,-32400,Alaska,,"['blue', 'nga', 'naman', 'kasi', 'talaga', 'hindi', 'naman', 'yan', 'katulad', 'napoles', 'hehe', 'honesto']",
,'398797805260505089',1383886980,despicableOWVEE,"Dear Yolanda, handa po kaming ibigay sa inyo si Napoles, kaysa naman sa mga taong mahihirap na ay mag hihirap pa :(",tl,7.16335402,125.57407387,"Philippines, Davao City",-28800,Pacific Time (US & Canada),,"['dear', 'yolanda', 'handa', 'kam', 'ibigay', 'inyo', 'napoles', 'kaysa', 'naman', 'mga', 'taong', 'mahihirap', 'mag', 'hihirap']",
,'398805865664217089',1383888902,krishyness,Sana pinaharang natin kay Napoles ang bagyo. Tutal makapal naman mukha nya,tl,14.3914949,120.85708007,"Cavite, Philippines",28800,Singapore,,"['sana', 'pinaharang', 'natin', 'kay', 'napoles', 'ang', 'bagyo', 'tutal', 'makapal', 'naman', 'mukha', 'nya']",
,'398808460801761280',1383889521,CateBcbc,"Napoles : "" you think you're safe na ? Muahahahahhaa ""Fuck.Told you people!!! She's responsible for this! It's her sacrificial revenge .",en,10.71633122,122.55792199,Philippines,-32400,Alaska,,"['napole', 'think', 'safe', 'muahahahahhaa', 'fuck', 'tell', 'people', 'responsible', 'sacrificial', 'revenge']",
,'398818158640775169',1383891833,KathAmada,"Oo nga naman. Ang laki laki ng ng pork barrel, nawawala pa. Lol. Witty nyo talaga. #bubblegang",tl,15.0042761,120.6244736,"Pampanga, Philippines",28800,Taipei,,"['nga', 'naman', 'ang', 'laki', 'laki', 'pork', 'barrel', 'nawawala', 'lol', 'witty', 'nyo', 'talaga', 'bubblegang']",
,'398821901419565056',1383892725,lamontano,@CjNeverStopssss Napoles. Haha,tl,14.60648049,120.99589442,Manila,28800,Singapore,,"['napole', 'haha']",
,'398830827397591040',1383894853,undisputed_czar,Just pray for the phillippines.. And to tita janet napoles to say something friutfull on thursday! GOD BLESS the Philippines.,en,14.1098228,121.3950918,L'cie Kingdom,28800,Taipei,,"['pray', 'phillippine', 'tita', 'janet', 'napole', 'friutfull', 'thursday', 'god', 'bless', 'philippines']",
,'398841452274253829',1383897386,VincentBoom,"""@Maicostrll: Masydong bobo si napoles para maging mastermind""sobra :(",tl,14.57195,121.00365,"Brooklyn, New York",-28800,Pacific Time (US & Canada),,"['masydong', 'bobo', 'napole', 'para', 'mag', 'mastermind""sobra']",
,'398928774311317504',1383918206,_kaTz0ne,"Cant get over about Napoles wealth which is ""tama lang"" having 3 houses and 7 cars. If thats the case, we belong to the poorest of the poor.",en,14.55232727,121.06330723,WEIRD WORLD,-28800,Pacific Time (US & Canada),,"['not', 'napoles', 'wealth', 'tama', 'lang', 'have', 'house', 'car', 'case', 'belong', 'poor', 'poor']",
,'398990121870974976',1383932832,insTOMgram,@phiiebyankseluj: Si #Napoles lang daw ang sinadya ni #YolandaPH dito sa pilipinas :DD - Wahaha. ,tl,14.988942,120.898436,"T: 14.989035,120.898471",-32400,Alaska,,"['napoles', 'lang', 'daw', 'ang', 'sinadya', 'yolandaph', 'dito', 'pilipinas', 'wahaha']",
,'399016569805606912',1383939138,patriceagolo_,"Baka ipapatay ka pa, gantihan mo na habang buhay ka pa. - Sen. Miriam Defensor to Napoles.",tl,14.4142331,121.0154513,,21600,Almaty,,"['baka', 'ipapatay', 'gantihan', 'habang', 'buhay', 'sen.', 'miriam', 'defensor', 'napoles']",
,'398098829004009472',1383720331,JCh0w,learning how to fish in preparation for the super typhoon we're expecting this week. @ Taoist Temple http://t.co/bc6zUWsSWZ,en,10.33401994,123.88808763,NJ,-18000,Eastern Time (US & Canada),,"['learn', 'fish', 'preparation', 'super', 'typhoon', 'expect', 'week', 'taoist', 'temple']",
,'398099596045324288',1383720514,Mhaydrowzy,May bagyo daw?,tl,8.238177,124.244119,,28800,Beijing,,"['bagyo', 'daw']",
,'398100654033362944',1383720766,HeyJerve,"You better watch out you better not cry you better pack some food and flashlights I'm telling you why, Yolanda is coming to town #staysafe",en,14.4784174,121.00048828,Philippines,-32400,Alaska,,"['better', 'watch', 'better', 'cry', 'good', 'pack', 'food', 'flashlight', 'tell', 'yolanda', 'come', 'town', 'staysafe']",
,'398101995774427139',1383721086,reddygetsetgo,"I remember when the rainy season in the Philippines ranges from June-Sept only. Its Nov, and an upcoming super typhoon? ",en,14.57884368,121.04662059,,-28800,Pacific Time (US & Canada),,"['remember', 'rainy', 'season', 'philippines', 'range', 'june', 'sept', 'nov', 'upcoming', 'super', 'typhoon']",
,'398102383894355968',1383721179,VIVIgteyy,Super typhoon,tl,14.6087085,121.1046277,"Cainta, Rizal Manila Phils.",-28800,Pacific Time (US & Canada),,"['super', 'typhoon']",
,'398103044690157569',1383721336,arthcravenreyes,Lord gabayan niyo po yung mga tatamaan ni yolanda.,tl,14.6199826,121.0102887,,-25200,Arizona,,"['lord', 'gabayan', 'niyo', 'yung', 'mga', 'tatamaan', 'yolanda']",
,'398103425050636288',1383721427,YbestBermudez,Super typhoon yolanda is getting near! Now start sending message to god.#PrayForThePhilippines,en,14.5996679,120.9875269,From Manila Philippines,,,,"['super', 'typhoon', 'yolanda', 'get', 'near', 'start', 'send', 'message', 'god.#prayforthephilippine']",
,'398104250183462912',1383721624,itsmarkmejia,Shhheeeettt si Super Typhoon YOLANDA. Masyado kang MALAKAS !!! Grrrr ..,tl,14.6162392,120.9640534,"Manila, Philippines",28800,Singapore,,"['shhheeeettt', 'super', 'typhoon', 'yolanda', 'masyado', 'kang', 'malakas', 'grrrr']",
,'398104800841064448',1383721755,jasminetweeeets,@jaKISSmenot wla lng. Scared hahahah sa bagyo,tl,10.73764631,122.54500254,"Paris, France",-25200,Arizona,,"['wla', 'lng', 'scared', 'hahahah', 'bagyo']",
,'398105412521586688',1383721901,superyannah,RT @ANCALERTS: PAGASA: Typhoon 'Yolanda' expected to enter PH Area of Responsibility before midnight #YolandaPH,en,13.61519962,123.2186943,Pilipinas,28800,Beijing,,"['pagasa', 'typhoon', 'yolanda', 'expect', 'enter', 'area', 'responsibility', 'midnight', 'yolandaph']",
,'398105979008868352',1383722036,JustinChangHK,Great weather here in Manila but supposed super typhoon on the way! Hope the weather holds up for http://t.co/gfkDG21liF,en,14.55366752,121.02462888,Hong Kong,28800,Hong Kong,,"['great', 'weather', 'manila', 'suppose', 'super', 'typhoon', 'way', 'hope', 'weather', 'hold']",
,'398106627171049472',1383722191,maemaetut,@claire081793 imma sareh:( gusto ko mag attend pero pinauli na ako ni moms and dads dahil kay yolanda ajuju ,tl,13.02978516,123.44521637,"UK,South Korea,Pilipinas",-32400,Alaska,,"['imma', 'sareh', 'gusto', 'mag', 'attend', 'pero', 'pinauli', 'ako', 'mom', 'dad', 'dahil', 'kay', 'yolanda', 'ajuju']",
,'398107126540668928',1383722310,senyora101,"RT ""@showbiznest: Suspension of Classes November 7 Due to Typhoon Yolanda http://t.co/vUATQsJWmu""",en,7.9251162,123.7738474,HACIENDA!,28800,Hong Kong,,"['suspension', 'class', 'november', 'typhoon', 'yolanda']",
,'398107867942617088',1383722486,thahairflipper,Nasasad ak. Sana wag matuloy yung bagyo. Para safe yung flight ni Mama. :),tl,15.20479516,120.57907204,"Mabalacat, Pampanga",28800,Beijing,,"['nasasad', 'sana', 'wag', 'matuloy', 'yung', 'bagyo', 'para', 'safe', 'yung', 'flight', 'mama']",
,'398108317278416896',1383722593,MayengDG,"Yolonda, super typhoon ka lang... PINOY AKO. :)))))",tl,14.7492753,120.5409194,,-28800,Pacific Time (US & Canada),,"['yolonda', 'super', 'typhoon', 'lang', 'pinoy', 'ako']",
,'398109124006658048',1383722786,carla_navarra,Hayy Yolanda lubayan mo kame. Stay safe everyone!,tl,14.39004679,121.01283501,Alabang,28800,Hong Kong,,"['hayy', 'yolanda', 'lubayan', 'kame', 'stay', 'safe']",
,'398110407908286464',1383723092,une_caii,Bagyong Yolanda! Go away!,tl,7.43213268,125.78921054,Tagum City,,,,"['bagyong', 'yolanda', 'away']",
,'398111772185333760',1383723417,Vellalat,Kanang mureklamo nga mapuno nasad ug bagyo nga statuses ang ilang newsfeed.. Lain pud kayg mu status sila ug lain?,tl,10.38933686,123.95015341,Queen City of the South,28800,Beijing,,"['kanang', 'mureklamo', 'nga', 'mapuno', 'nasad', 'bagyo', 'nga', 'status', 'ang', 'ilang', 'newsfeed', 'lain', 'pud', 'kayg', 'status', 'sila', 'lain']",
,'398112848640884737',1383723674,denbendicion,False alarm lang sana. #pray #yolanda,tr,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,,"['false', 'alarm', 'lang', 'sana', 'pray', 'yolanda']",
,'398113637748850689',1383723862,yamyouie,lumayo sana sa bohol at iba pang nalindol ang bagyong darating  #YolandaPH #PrayforPhilippines,tl,14.7865026,121.0664113,BLCN.MNDR,-28800,Pacific Time (US & Canada),,"['lumayo', 'sana', 'bohol', 'iba', 'pang', 'nalindol', 'ang', 'bagyong', 'darating', 'yolandaph', 'prayforphilippines']",
,'398115236512677888',1383724243,krishuffling,Damn im too hot to be with yolanda. Hahahahaha #jokepls,en,14.6642756,121.0357963,"154 Calle Uno, Heaven High",-32400,Alaska,,"['damn', 'hot', 'yolanda', 'hahahahaha', 'jokepls']",
,'398116427980230656',1383724527,biliranisland,Signal No. 1 has been raised in Eastern Visayas. #YolandaPH http://t.co/l08ZFfQdLD,en,11.56649796,124.40563345,"Biliran Island, Philippines",28800,Taipei,,"['signal', 'raise', 'eastern', 'visayas', 'yolandaph']",
,'398117934007992320',1383724886,honeyniha,"@JM_Manalang07 yun oh. Galing dito Flo, kakauwi lang. Hahah. Natakot ka daw sa bagyo? =))",tl,14.31968859,120.96187405,Dasmarinas Cavite,-28800,Pacific Time (US & Canada),,"['yun', 'gal', 'dito', 'flo', 'kakauwi', 'lang', 'hahah', 'natakot', 'daw', 'bagyo']",
,'398119037026050049',1383725149,callmeTRACI,Wa mn tawn ko mahadlok sa super typhoon oi pero ang mga tao gtabe kau mu post. Maka hadlok,tl,10.30059147,123.87696472,"Cebu, City",-32400,Alaska,,"['tawn', 'mahadlok', 'super', 'typhoon', 'pero', 'ang', 'mga', 'tao', 'gtabe', 'kau', 'post', 'maka', 'hadlok']",
,'398120154573201408',1383725416,bandcalledwagon,Prayers for my fellow Warays. Manghina ka sana #YolandaPH,en,14.57332045,121.09050814,"Manila, Philippines",,,,"['prayer', 'fellow', 'warays', 'manghina', 'sana', 'yolandaph']",
,'398121236825272320',1383725674,jeinirelova,"Good morning Mr. Sun, goodbye Yolanda :)",en,13.1487298,123.7348389,"Legazpi City, Philippines",28800,Hong Kong,,"['good', 'morning', 'mr.', 'sun', 'goodbye', 'yolanda']",
,'398123070910509056',1383726111,SimplengGarapal,"#Yolanda is now Signal no. 4 or category 5 Super Typhoon. as meteorologists would say, ""The Finger Of God"" #fb",en,14.480101,121.04554,"T: 14.4570437,121.0061196",28800,Singapore,,"['yolanda', 'signal', 'category', 'super', 'typhoon', 'meteorologist', 'finger', 'god']",
,'398124678671106048',1383726494,WotzenTiger,Laat goodnight. Totoo na to. Hahahaha #YolandaPH,tl,10.6823513,122.9547519,Bacolod City,28800,Hong Kong,,"['laat', 'goodnight', 'totoo', 'hahahaha', 'yolandaph']",
,'398127308956893184',1383727121,djefferson777,Sana umalis kagad ung bagyo! Kasi Baka ma cancel ung flight namin sa Friday!,tl,14.59296736,120.97254724,"Springdale,Utah USA",28800,Beijing,,"['sana', 'umalis', 'kagad', 'ung', 'bagyo', 'kasi', 'baka', 'cancel', 'ung', 'flight', 'namin', 'friday']",
,'398128216788836353',1383727338,maLanDave,@UST_CSC: #YolandaPH has entered the PAR.Let us pray for everyone's safety!,en,14.59257081,121.02718343,,28800,Hong Kong,,"['yolandaph', 'enter', 'par.let', 'pray', 'safety']",
,'398130118964428800',1383727791,supiezajd,Trust GOD to the fullest. #YolandaPH,en,9.90784228,124.22409064,Philippines,,,,"['trust', 'god', 'full', 'yolandaph']",
,'398131879267667968',1383728211,ohohleebogz,Kala ko tapos na ko kay Yolanda. :((,tl,14.60576944,120.96718652,"Paris, France",28800,Singapore,,"['kala', 'tapo', 'kay', 'yolanda']",
,'398132762252955649',1383728422,budzcruz,akala ko ba may bagyo?! Arnold Clavio ba to' panira ng araw lol (@ Doa Paz Subdivision) http://t.co/bcv67pIpVV,tl,7.12213717,125.65875033,,-32400,Alaska,,"['akala', 'bagyo', 'arnold', 'clavio', 'panira', 'araw', 'lol', 'doa', 'paz', 'subdivision']",
,'398133919414890497',1383728698,LanzHenry,Pumasok nadaw sa PAR yung bagyo. Tsk. Stay safe everyone!,tl,13.12107963,123.742013,Philippines,28800,Hong Kong,,"['pumasok', 'nadaw', 'par', 'yung', 'bagyo', 'tsk', 'stay', 'safe']",
,'398135500747194368',1383729075,montejo4life,I'm waiting for the Typhoon Yolanda what signal would it be here in Cebu City so I can sleep peacefully. So far no updates pa @dost_pagasa.,en,10.34877088,123.9515636,PH,28800,Hong Kong,,"['wait', 'typhoon', 'yolanda', 'signal', 'cebu', 'city', 'sleep', 'peacefully', 'far', 'update']",
,'398138939145351168',1383729894,ElmorhForTheWin,"""@dzbb: @dost_pagasa: Heavy to intense na mga pag-ulan ang dala ng Bagyong #YolandaPH. Asahan ang mga pagbaha."" HEAVY TO INTENSE!!! #THiS",tl,14.5812895,121.0039109,The Rising Tiger,28800,Taipei,,"['heavy', 'intense', 'mga', 'pag', 'ulan', 'ang', 'dala', 'bagyong', 'yolandaph', 'asahan', 'ang', 'mga', 'pagbaha', 'heavy', 'intense', 'this']",
,'398143390555983873',1383730956,int3rnist,#YolandaPH Public Storm warning signals:PSWS #1(Winds of 30-60 kph is expected in at least 36 hours): [pic]  https://t.co/6c6WudugxZ,en,14.65749,120.98515,Manila,28800,Kuala Lumpur,,"['yolandaph', 'public', 'storm', 'warning', 'signal', 'psws', '1(wind', 'kph', 'expect', 'hour', 'pic']",
,'398147756839022593',1383731997,batoFACTS,@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/Qx97f0F0yH shiity,en,15.09837512,120.59873845,BATO,28800,Singapore,,"['yolanda', 'enter', 'par', 'signal', 'area', 'shiity']",
,'398152481495990272',1383733123,supiezajd,@_kentykent_  dili gyud ue kay naay super typhoon mo hit sa bohol. :-(,tl,9.90768512,124.2241898,Philippines,,,,"['dili', 'gyud', 'kay', 'naay', 'super', 'typhoon', 'hit', 'bohol']",
,'398155719913922560',1383733895,supiezajd,Goodnight!Keep safe.... #YolandaPH,en,9.90770755,124.22413735,Philippines,,,,"['goodnight!keep', 'safe', 'yolandaph']",
,'398163156528144384',1383735668,MitchLovesBGSM,Praying for Visayas and some part of S. Luzon. Keep safe everyone  #YolandaPH,en,14.37900713,120.92943917,Philippines ,28800,Taipei,,"['pray', 'visayas', 'luzon', 'safe', 'yolandaph']",
