(4324, 0.6296728)
(3185, 0.60560566)
(4818, 0.58030665)
(4322, 0.57460564)
(4245, 0.571947)
(2629, 0.57071257)
(3418, 0.56921595)
(4214, 0.56921595)
(4569, 0.56921595)
(313, 0.5682632)
(4826, 0.56772506)
(4243, 0.5639073)
(4830, 0.5607923)
(1996, 0.56026626)
(46, 0.55958307)
(1555, 0.55882686)
(3974, 0.55763996)
(3343, 0.55648214)
(3727, 0.5556822)
(3309, 0.54998475)
(2614, 0.5443034)
(4237, 0.5423591)
(470, 0.540316)
(2060, 0.53874075)
(1258, 0.49111888)
(4409, 0.4779389)
(724, 0.47745827)
(2205, 0.4773337)
(2236, 0.47728032)
(3464, 0.47727212)
(4857, 0.47719926)
(2631, 0.4771548)
(1763, 0.47713798)
(2573, 0.47603017)
(4686, 0.47043556)
(1523, 0.45055792)
(3042, 0.44473463)
(3638, 0.44473463)
(4320, 0.43903765)
(2993, 0.4372038)
(3759, 0.4329574)
(3699, 0.43268168)
(4275, 0.42899033)
(4853, 0.42846024)
(1050, 0.4275589)
(2115, 0.42648822)
(479, 0.4219611)
(3235, 0.41985324)
(26, 0.41687894)
(1562, 0.41626197)
(2697, 0.41369423)
(2913, 0.41362977)
(3700, 0.41301236)
(2022, 0.4090227)
(4269, 0.40790972)
(4312, 0.40644956)
(2304, 0.40623125)
(3197, 0.40619072)
(2042, 0.40406448)
(3133, 0.40395617)
(4770, 0.40246257)
(2645, 0.40241235)
(806, 0.39934623)
(4794, 0.3986172)
(1208, 0.39839917)
(4276, 0.39561793)
(1594, 0.3954789)
(449, 0.39454442)
(4820, 0.3916636)
(747, 0.3889381)
(2079, 0.3847312)
(2685, 0.3840247)
(1600, 0.37973794)
(528, 0.37903082)
(3385, 0.3740091)
(2649, 0.36943397)
(2295, 0.36783046)
(4766, 0.36764246)
(4303, 0.36761916)
(2306, 0.36094254)
(4005, 0.36093825)
(2752, 0.36087292)
(1255, 0.36086503)
(312, 0.36083698)
(108, 0.36080348)
(2783, 0.3607918)
(426, 0.3607847)
(3178, 0.3607129)
(1048, 0.3563716)
(1054, 0.3550772)
(3176, 0.35505232)
(2516, 0.34851843)
(1010, 0.34829855)
(4865, 0.3476354)
(2156, 0.3471349)
(4779, 0.34594864)
(378, 0.34518647)
(2520, 0.3447547)
(2693, 0.34414685)
(2086, 0.34395358)
(2826, 0.34389913)
(663, 0.34284705)
(2694, 0.34234673)
(2983, 0.34217024)
(484, 0.34150463)
(3172, 0.3413406)
(3748, 0.34052664)
(4651, 0.34020814)
(2308, 0.33904266)
(3933, 0.33904266)
(3167, 0.33858553)
(2122, 0.33840176)
(1481, 0.33811015)
(667, 0.33772075)
(3989, 0.33706966)
(920, 0.33633295)
(2119, 0.33521175)
(480, 0.33470494)
(4144, 0.33337224)
(3882, 0.33226115)
(471, 0.3298952)
(1011, 0.3298952)
(1012, 0.3298952)
(1542, 0.3298952)
(2089, 0.3298952)
(2632, 0.3298952)
(3177, 0.3298952)
(3716, 0.3298952)
(3717, 0.3298952)
(4257, 0.3298952)
(729, 0.32973632)
(1545, 0.32913646)
(3192, 0.3269842)
(3590, 0.32546145)
(2033, 0.3250946)
(753, 0.32504994)
(2484, 0.3247314)
(1551, 0.3242613)
(1606, 0.3208709)
(3229, 0.31923556)
(135, 0.31920245)
(4845, 0.31906727)
(4280, 0.31821743)
(2410, 0.31812578)
(3884, 0.31781206)
(4105, 0.31570718)
(754, 0.31493378)
(4819, 0.31453955)
(2108, 0.3131683)
(2373, 0.31108287)
(111, 0.31089982)
(4330, 0.30949065)
(3758, 0.30947766)
(4875, 0.30804083)
(4874, 0.30616152)
(1471, 0.30597144)
(1327, 0.30464917)
(4681, 0.30348945)
(4878, 0.30248418)
(490, 0.30217743)
(3188, 0.30045384)
(3025, 0.30002505)
(1457, 0.29818252)
(1547, 0.29628298)
(1513, 0.29592448)
(3696, 0.2957317)
(1560, 0.29435346)
(4862, 0.29205883)
(4825, 0.29144642)
(4323, 0.29125202)
(2666, 0.2908994)
(4285, 0.2908994)
(2470, 0.2900475)
(2483, 0.2897766)
(2704, 0.28964224)
(852, 0.28900093)
(1700, 0.28894502)
(2653, 0.2885214)
(4334, 0.28842145)
(4309, 0.2872154)
(4252, 0.28571287)
(4278, 0.28539476)
(4683, 0.28533143)
(1034, 0.2845848)
(1206, 0.28305855)
(3660, 0.28232434)
(123, 0.2820366)
(2870, 0.2810655)
(4880, 0.28106076)
(2051, 0.28034058)
(4786, 0.27964696)
(4116, 0.27943537)
(3174, 0.27929404)
(3067, 0.27669734)
(3740, 0.2766605)
(1605, 0.2766098)
(1664, 0.27583614)
(1568, 0.27564767)
(2695, 0.2756377)
(3755, 0.27561334)
(360, 0.2754209)
(2134, 0.27496204)
(1045, 0.2727844)
(467, 0.27199715)
(3678, 0.271336)
(2675, 0.26991916)
(3926, 0.26929328)
(481, 0.26901)
(1143, 0.26882517)
(4866, 0.26760286)
(3774, 0.26744846)
(1819, 0.26675996)
(651, 0.26589274)
(3124, 0.26561388)
(731, 0.26558214)
(3028, 0.2651509)
(3168, 0.26500994)
(1558, 0.2636135)
(4249, 0.26288432)
(1802, 0.26171684)
(4785, 0.2616752)
(935, 0.26161927)
(4832, 0.26041758)
(4670, 0.25934684)
(4814, 0.25918078)
(3688, 0.25883228)
(1838, 0.2587122)
(1371, 0.25854903)
(122, 0.25841954)
(1280, 0.25806054)
(3455, 0.25806054)
(3332, 0.25787887)
(3169, 0.25719708)
(1454, 0.25638518)
(969, 0.2561337)
(499, 0.2561133)
(3072, 0.2560647)
(3691, 0.25579688)
(2076, 0.25528142)
(825, 0.2546101)
(2642, 0.25437218)
(1041, 0.25398284)
(2833, 0.25384295)
