(2158, 0.7957603)
(2680, 0.7613696)
(1598, 0.7065444)
(1694, 0.6836065)
(3050, 0.6267261)
(582, 0.5824568)
(641, 0.58094996)
(3898, 0.57934684)
(4306, 0.55587715)
(783, 0.53014684)
(2682, 0.5268484)
(718, 0.5023928)
(445, 0.50015485)
(113, 0.49138775)
(3735, 0.49012017)
(3722, 0.48948666)
(1284, 0.47979373)
(2336, 0.47621298)
(3925, 0.47263485)
(412, 0.47182932)
(300, 0.47166654)
(2784, 0.47097272)
(3838, 0.47097272)
(1945, 0.47088027)
(660, 0.47054967)
(1498, 0.47044438)
(1992, 0.470119)
(61, 0.4698224)
(130, 0.4698224)
(213, 0.4698224)
(517, 0.4698224)
(756, 0.4698224)
(797, 0.4698224)
(1356, 0.4698224)
(1822, 0.4698224)
(2014, 0.4698224)
(2067, 0.4698224)
(2092, 0.4698224)
(2438, 0.4698224)
(3478, 0.4698224)
(3542, 0.4698224)
(4013, 0.4698224)
(4048, 0.4698224)
(4244, 0.4698224)
(4302, 0.4698224)
(4421, 0.4698224)
(1496, 0.4697686)
(4030, 0.46961692)
(2095, 0.46946937)
(4741, 0.46854478)
(2584, 0.46845093)
(478, 0.46823555)
(469, 0.46799815)
(3240, 0.46790063)
(623, 0.46758947)
(906, 0.46693286)
(3355, 0.4660902)
(1721, 0.46524808)
(3548, 0.4649124)
(2342, 0.4644301)
(1840, 0.46421617)
(2696, 0.46348292)
(266, 0.46316922)
(4248, 0.46290106)
(2995, 0.46270615)
(3131, 0.46193606)
(2495, 0.461231)
(3428, 0.46113512)
(1772, 0.4608069)
(4434, 0.46047968)
(3822, 0.46004862)
(1149, 0.45768502)
(2841, 0.45695025)
(3965, 0.45607314)
(237, 0.4554419)
(948, 0.45227417)
(1069, 0.45050433)
(2349, 0.44973695)
(4754, 0.44930223)
(778, 0.44923836)
(4008, 0.44891396)
(1753, 0.4482668)
(2262, 0.4481101)
(1856, 0.44756407)
(2111, 0.4467696)
(3982, 0.44492185)
(4577, 0.44443956)
(2762, 0.44430113)
(3403, 0.44389856)
(4822, 0.4432289)
(2448, 0.44303823)
(1270, 0.4386396)
(1709, 0.4356194)
(935, 0.43518922)
(4295, 0.43201786)
(2233, 0.43154934)
(223, 0.42966717)
(2657, 0.42889956)
(1932, 0.427091)
(3368, 0.4254427)
(433, 0.42383754)
(4384, 0.4230192)
(1145, 0.42049423)
(4742, 0.42020738)
(294, 0.41990143)
(1732, 0.41700694)
(500, 0.41622198)
(4225, 0.41479677)
(3718, 0.41360718)
(1110, 0.41060665)
(1174, 0.4094068)
(2420, 0.40818354)
(847, 0.4072231)
(2799, 0.40683138)
(1925, 0.40325457)
(662, 0.40288976)
(1064, 0.40216815)
(3753, 0.40110615)
(3022, 0.4000709)
(4332, 0.40006292)
(1446, 0.39777416)
(3036, 0.3974734)
(4447, 0.39697236)
(900, 0.39575958)
(3890, 0.3957049)
(2766, 0.39552283)
(4233, 0.39522123)
(924, 0.39424706)
(1734, 0.39405146)
(886, 0.39363176)
(888, 0.38935703)
(2910, 0.3871167)
