(2532, 0.7261738)
(2784, 0.71683466)
(3838, 0.71683466)
(2542, 0.71217084)
(2600, 0.70963156)
(110, 0.6884694)
(2841, 0.6757424)
(3863, 0.6540292)
(2558, 0.64849305)
(2989, 0.62984794)
(1934, 0.60927725)
(1056, 0.6034772)
(3045, 0.6034203)
(2837, 0.5973078)
(2145, 0.5955565)
(2611, 0.59263194)
(4119, 0.5918511)
(4447, 0.5895468)
(4082, 0.5767696)
(65, 0.5758086)
(2331, 0.5668998)
(3722, 0.5578506)
(2606, 0.5550538)
(1316, 0.55119365)
(1340, 0.542019)
(3898, 0.53974146)
(3569, 0.5390215)
(3639, 0.53323364)
(3136, 0.52788925)
(538, 0.52540183)
(1376, 0.5245901)
(2466, 0.5237012)
(1284, 0.523474)
(105, 0.52012384)
(3096, 0.51698524)
(4238, 0.51366043)
(50, 0.5134992)
(926, 0.5134992)
(1563, 0.5134992)
(3182, 0.5134992)
(4491, 0.51322794)
(798, 0.512928)
(94, 0.51266646)
(260, 0.5125775)
(3604, 0.5124043)
(2838, 0.5123745)
(736, 0.5121688)
(1746, 0.5120729)
(1018, 0.51200414)
(1741, 0.5117141)
(1645, 0.51088864)
(3310, 0.5106027)
(4623, 0.51019984)
(1864, 0.5100191)
(673, 0.5099845)
(2919, 0.5097827)
(2183, 0.5092576)
(1860, 0.5081777)
(3929, 0.50719905)
(4516, 0.50694066)
(2141, 0.5046791)
(1683, 0.5038435)
(3521, 0.50187814)
(4415, 0.50124127)
(1885, 0.49951768)
(3408, 0.49944285)
(4835, 0.49917802)
(3630, 0.49820027)
(3513, 0.49652162)
(1511, 0.49623668)
(3829, 0.49508145)
(4582, 0.49500898)
(1145, 0.4919864)
(3540, 0.4914528)
(4590, 0.48931456)
(4461, 0.48738104)
(2902, 0.48634386)
(3735, 0.48561823)
(4106, 0.48463786)
(2791, 0.483464)
(776, 0.48106417)
(4422, 0.4769469)
(2448, 0.47691882)
(3324, 0.47584966)
(4065, 0.47539884)
(1182, 0.47453046)
(4003, 0.47412124)
(1498, 0.47178346)
(4732, 0.47116736)
(4234, 0.4706123)
(445, 0.47006622)
(3329, 0.46989277)
(1492, 0.46895775)
(3270, 0.46643618)
(3595, 0.46498686)
(803, 0.46268618)
(1446, 0.4570277)
(4332, 0.45639712)
(4666, 0.4530545)
(3288, 0.45217147)
(583, 0.45167118)
(149, 0.44818062)
(1764, 0.44818062)
(941, 0.4475544)
(2390, 0.44713616)
(4213, 0.44713616)
(4706, 0.44713616)
(4366, 0.44570607)
(1970, 0.44560477)
(478, 0.44525462)
(1170, 0.44456506)
(2485, 0.4396615)
(3615, 0.43950778)
(603, 0.43844682)
(3846, 0.43783313)
(4581, 0.4376832)
(2511, 0.4345003)
(972, 0.43401212)
(3404, 0.43005642)
(961, 0.42925343)
(2840, 0.42708066)
(2256, 0.4249075)
(2746, 0.4247656)
(2680, 0.42401806)
(605, 0.4217753)
(846, 0.4213318)
(377, 0.41758665)
(768, 0.41295266)
(4870, 0.4123236)
(1496, 0.41206944)
(3121, 0.40955722)
(1755, 0.4095561)
(3001, 0.40434408)
(725, 0.40320057)
(2792, 0.40261337)
(766, 0.4022516)
(3778, 0.40102726)
(3594, 0.4005491)
(2517, 0.39692447)
(1813, 0.39652452)
(1440, 0.39540207)
